,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b6d836a4-0e42-413d-876b-be298e279f1a,[Glenda] is [Reba]'s sister.  [Luke] is [Elizabeth]'s brother.  [Glenda] has a daughter called [Elizabeth].  [Cherie] is a sister of [Luke]. ,"('Reba', 'Cherie')",Who is [Cherie] from the point of relation of [Reba] ? ,niece,"[""[Cherie] is [Reba]'s niece. ""]",[Glenda] is [Reba]'s sister.  [Glenda] has a daughter called [Elizabeth].  [Luke] is [Elizabeth]'s brother.  [Cherie] is a sister of [Luke]. ,"[{('Reba', 'niece', 'Cherie'): [('Reba', 'sister', 'Glenda'), ('Glenda', 'daughter', 'Cherie')]}, {('Glenda', 'daughter', 'Cherie'): [('Glenda', 'son', 'Luke'), ('Luke', 'sister', 'Cherie')]}, {('Glenda', 'son', 'Luke'): [('Glenda', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Luke')]}]",sister-daughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'brother', 'sister']","(0, 4)","Reba:female,Glenda:female,Elizabeth:female,Luke:male,Cherie:female",,"{16: 0, 2: 1, 8: 2, 7: 3, 9: 4}",test
1,fe017fed-a3bd-4482-8ad9-83c9624a79de,[Jose] has a son called [Ricardo].  [Rose] is [Ricardo]'s sister.  [Jose] is [Ricardo]'s father.  [Mark] is a brother of [Rose]. ,"('Ricardo', 'Mark')",How are [Ricardo] and [Mark] related to each other ? ,brother,['[Mark] is a brother of [Ricardo]. '],[Jose] is [Ricardo]'s father.  [Jose] has a son called [Ricardo].  [Rose] is [Ricardo]'s sister.  [Mark] is a brother of [Rose]. ,"[{('Ricardo', 'brother', 'Mark'): [('Ricardo', 'father', 'Jose'), ('Jose', 'son', 'Mark')]}, {('Jose', 'son', 'Mark'): [('Jose', 'daughter', 'Rose'), ('Rose', 'brother', 'Mark')]}, {('Jose', 'daughter', 'Rose'): [('Jose', 'son', 'Ricardo'), ('Ricardo', 'sister', 'Rose')]}]",father-son-sister-brother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'son', 'sister', 'brother']","(0, 3)","Ricardo:male,Jose:male,Rose:female,Mark:male",,"{18: 0, 4: 1, 17: 2, 19: 3}",test
2,b5f4319a-0998-475e-81bb-cf7d5f6088e9,[Alfred] is [Chad]'s brother.  [Chad] is the father of [Lenard].  [John] is [Jane]'s son.  [Lenard] is [John]'s brother. ,"('Jane', 'Alfred')","For [Jane], who is [Alfred] ? ",brother,['[Alfred] is a brother of [Jane]. '],[John] is [Jane]'s son.  [Lenard] is [John]'s brother.  [Chad] is the father of [Lenard].  [Alfred] is [Chad]'s brother. ,"[{('Jane', 'brother', 'Alfred'): [('Jane', 'son', 'Lenard'), ('Lenard', 'uncle', 'Alfred')]}, {('Lenard', 'uncle', 'Alfred'): [('Lenard', 'father', 'Chad'), ('Chad', 'brother', 'Alfred')]}, {('Jane', 'son', 'Lenard'): [('Jane', 'son', 'John'), ('John', 'brother', 'Lenard')]}]",son-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'brother']","(0, 4)","Jane:female,John:male,Lenard:male,Chad:male,Alfred:male",,"{21: 0, 23: 1, 22: 2, 5: 3, 6: 4}",test
3,e5134ff3-2933-48d5-b573-f15e70e43961,[Glenda] has a daughter called [Cherie].  [Chad] is [Luke]'s uncle.  [Glenda] is [Elizabeth]'s mother.  [Luke] is a brother of [Cherie]. ,"('Elizabeth', 'Chad')",What is the family connection between [Elizabeth] and [Chad] ? ,uncle,"[""[Chad] is [Elizabeth]'s uncle. ""]",[Glenda] is [Elizabeth]'s mother.  [Glenda] has a daughter called [Cherie].  [Luke] is a brother of [Cherie].  [Chad] is [Luke]'s uncle. ,"[{('Elizabeth', 'uncle', 'Chad'): [('Elizabeth', 'mother', 'Glenda'), ('Glenda', 'brother', 'Chad')]}, {('Glenda', 'brother', 'Chad'): [('Glenda', 'son', 'Luke'), ('Luke', 'uncle', 'Chad')]}, {('Glenda', 'son', 'Luke'): [('Glenda', 'daughter', 'Cherie'), ('Cherie', 'brother', 'Luke')]}]",mother-daughter-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'uncle']","(0, 4)","Elizabeth:female,Glenda:female,Cherie:female,Luke:male,Chad:male",,"{8: 0, 2: 1, 9: 2, 7: 3, 5: 4}",test
4,78f45667-e0d2-450b-9f88-648c28c529a0,[Thomas] is the grandfather of [Luke].  [Glenda] has a son called [Luke].  [Cherie] has a brother named [Luke].  [Glenda] is [Luke]'s mother. ,"('Cherie', 'Thomas')","For [Cherie], who is [Thomas] ? ",grandfather,"[""[Thomas] is [Cherie]'s grandfather. ""]",[Cherie] has a brother named [Luke].  [Glenda] is [Luke]'s mother.  [Glenda] has a son called [Luke].  [Thomas] is the grandfather of [Luke]. ,"[{('Cherie', 'grandfather', 'Thomas'): [('Cherie', 'mother', 'Glenda'), ('Glenda', 'father', 'Thomas')]}, {('Cherie', 'mother', 'Glenda'): [('Cherie', 'brother', 'Luke'), ('Luke', 'mother', 'Glenda')]}, {('Glenda', 'father', 'Thomas'): [('Glenda', 'son', 'Luke'), ('Luke', 'grandfather', 'Thomas')]}]",brother-mother-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'grandfather']","(0, 3)","Cherie:female,Luke:male,Glenda:female,Thomas:male",,"{9: 0, 7: 1, 2: 2, 0: 3}",test
5,e1ef258e-7085-4e8a-a457-e9429f82fb2c,[Ross] is [Henry]'s father.  [Lenard] is a son of [Chad].  [Ross] has a brother named [Chad].  [Henry] is [Dawne]'s son. ,"('Dawne', 'Lenard')",How are [Dawne] and [Lenard] related to each other ? ,nephew,"[""[Lenard] is [Dawne]'s nephew. ""]",[Henry] is [Dawne]'s son.  [Ross] is [Henry]'s father.  [Ross] has a brother named [Chad].  [Lenard] is a son of [Chad]. ,"[{('Dawne', 'nephew', 'Lenard'): [('Dawne', 'brother', 'Chad'), ('Chad', 'son', 'Lenard')]}, {('Dawne', 'brother', 'Chad'): [('Dawne', 'son', 'Henry'), ('Henry', 'uncle', 'Chad')]}, {('Henry', 'uncle', 'Chad'): [('Henry', 'father', 'Ross'), ('Ross', 'brother', 'Chad')]}]",son-father-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'brother', 'son']","(0, 4)","Dawne:female,Henry:male,Ross:male,Chad:male,Lenard:male",,"{11: 0, 12: 1, 3: 2, 5: 3, 22: 4}",test
6,8f9a28be-c572-4935-9c03-7552cf603960,[Reba] has a daughter called [Rose].  [Thomas] has a son called [Jose].  [Reba] is the mother of [Mark].  [Mark] is [Jose]'s son. ,"('Thomas', 'Rose')",Who is [Rose] from the point of relation of [Thomas] ? ,granddaughter,['[Rose] is the granddaughter of [Thomas]. '],[Thomas] has a son called [Jose].  [Mark] is [Jose]'s son.  [Reba] is the mother of [Mark].  [Reba] has a daughter called [Rose]. ,"[{('Thomas', 'granddaughter', 'Rose'): [('Thomas', 'son', 'Jose'), ('Jose', 'daughter', 'Rose')]}, {('Jose', 'daughter', 'Rose'): [('Jose', 'son', 'Mark'), ('Mark', 'sister', 'Rose')]}, {('Mark', 'sister', 'Rose'): [('Mark', 'mother', 'Reba'), ('Reba', 'daughter', 'Rose')]}]",son-son-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'mother', 'daughter']","(0, 4)","Thomas:male,Jose:male,Mark:male,Reba:female,Rose:female",,"{0: 0, 4: 1, 19: 2, 16: 3, 17: 4}",test
7,fc4147d8-6712-4dec-8210-f7873984ce57,[Ross] is the father of [Richard].  [Henry] is a brother of [Kimberly].  [Marybeth] is the mother of [Ross].  [Henry] has a brother named [Richard]. ,"('Kimberly', 'Marybeth')",Who is [Marybeth] from the point of relation of [Kimberly] ? ,grandmother,['[Marybeth] is the grandmother of [Kimberly]. '],[Henry] is a brother of [Kimberly].  [Henry] has a brother named [Richard].  [Ross] is the father of [Richard].  [Marybeth] is the mother of [Ross]. ,"[{('Kimberly', 'grandmother', 'Marybeth'): [('Kimberly', 'father', 'Ross'), ('Ross', 'mother', 'Marybeth')]}, {('Kimberly', 'father', 'Ross'): [('Kimberly', 'brother', 'Henry'), ('Henry', 'father', 'Ross')]}, {('Henry', 'father', 'Ross'): [('Henry', 'brother', 'Richard'), ('Richard', 'father', 'Ross')]}]",brother-brother-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'mother']","(0, 4)","Kimberly:female,Henry:male,Richard:male,Ross:male,Marybeth:female",,"{14: 0, 12: 1, 13: 2, 3: 3, 1: 4}",test
8,5daace8f-7085-4566-ba50-c1b466ad26d2,[Ross] is [Kimberly]'s father.  [Ross] has a brother named [Jose].  [Henry] is a brother of [Bruce].  [Kimberly] is a sister of [Henry]. ,"('Bruce', 'Jose')","For [Bruce], who is [Jose] ? ",uncle,"[""[Jose] is [Bruce]'s uncle. ""]",[Henry] is a brother of [Bruce].  [Kimberly] is a sister of [Henry].  [Ross] is [Kimberly]'s father.  [Ross] has a brother named [Jose]. ,"[{('Bruce', 'uncle', 'Jose'): [('Bruce', 'father', 'Ross'), ('Ross', 'brother', 'Jose')]}, {('Bruce', 'father', 'Ross'): [('Bruce', 'brother', 'Henry'), ('Henry', 'father', 'Ross')]}, {('Henry', 'father', 'Ross'): [('Henry', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Ross')]}]",brother-sister-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'brother']","(0, 4)","Bruce:male,Henry:male,Kimberly:female,Ross:male,Jose:male",,"{15: 0, 12: 1, 14: 2, 3: 3, 4: 4}",test
9,61250fd1-b034-476d-83f2-36e2aeb51ac1,[Thomas] is [Rose]'s grandfather.  [Jose] is [Ricardo]'s father.  [Ricardo] is [Reba]'s son.  [Rose] is [Jose]'s daughter. ,"('Reba', 'Thomas')",How are [Reba] and [Thomas] related to each other ? ,father,"[""[Thomas] is [Reba]'s father. ""]",[Ricardo] is [Reba]'s son.  [Jose] is [Ricardo]'s father.  [Rose] is [Jose]'s daughter.  [Thomas] is [Rose]'s grandfather. ,"[{('Reba', 'father', 'Thomas'): [('Reba', 'daughter', 'Rose'), ('Rose', 'grandfather', 'Thomas')]}, {('Reba', 'daughter', 'Rose'): [('Reba', 'son', 'Ricardo'), ('Ricardo', 'sister', 'Rose')]}, {('Ricardo', 'sister', 'Rose'): [('Ricardo', 'father', 'Jose'), ('Jose', 'daughter', 'Rose')]}]",son-father-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'grandfather']","(0, 4)","Reba:female,Ricardo:male,Jose:male,Rose:female,Thomas:male",,"{16: 0, 18: 1, 4: 2, 17: 3, 0: 4}",test
