,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9841febb-b045-40ca-93d1-109e26df1d60,[Ernestine] is [Crystal]'s mother.  [Crystal] is a sister of [Kimberlee].  [Alex] has a wife who is [Kimberlee]. ,"('Alex', 'Ernestine')",How are [Alex] and [Ernestine] related to each other ? ,mother-in-law,"[""[Ernestine] is [Alex]'s mother-in-law. ""]",[Alex] has a wife who is [Kimberlee].  [Crystal] is a sister of [Kimberlee].  [Ernestine] is [Crystal]'s mother. ,"[{('Alex', 'mother-in-law', 'Ernestine'): [('Alex', 'wife', 'Kimberlee'), ('Kimberlee', 'mother', 'Ernestine')]}, {('Kimberlee', 'mother', 'Ernestine'): [('Kimberlee', 'sister', 'Crystal'), ('Crystal', 'mother', 'Ernestine')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","Alex:male,Kimberlee:female,Crystal:female,Ernestine:female",,"{27: 0, 8: 1, 7: 2, 2: 3}",test
1,d69bc86d-8187-4e9d-b224-413c98071914,[Irma] is [Kimberlee]'s aunt.  [Kimberlee] is a daughter of [Ernestine].  [Joanne] has a daughter called [Ernestine]. ,"('Joanne', 'Irma')",How are [Joanne] and [Irma] related to each other ? ,daughter,['[Irma] is a daughter of [Joanne]. '],[Joanne] has a daughter called [Ernestine].  [Kimberlee] is a daughter of [Ernestine].  [Irma] is [Kimberlee]'s aunt. ,"[{('Joanne', 'daughter', 'Irma'): [('Joanne', 'daughter', 'Ernestine'), ('Ernestine', 'sister', 'Irma')]}, {('Ernestine', 'sister', 'Irma'): [('Ernestine', 'daughter', 'Kimberlee'), ('Kimberlee', 'aunt', 'Irma')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Joanne:female,Ernestine:female,Kimberlee:female,Irma:female",,"{1: 0, 2: 1, 8: 2, 11: 3}",test
2,04e4d46e-5e05-435c-8bd1-0e0ba318afe3,[Adam] is the father of [Kathy].  [Kathy] is the mother of [Tracy].  [Tracy] is [Greg]'s son. ,"('Greg', 'Adam')",How is [Greg] related to [Adam] ? ,father,['[Adam] is the father of [Greg]. '],[Tracy] is [Greg]'s son.  [Kathy] is the mother of [Tracy].  [Adam] is the father of [Kathy]. ,"[{('Greg', 'father', 'Adam'): [('Greg', 'son', 'Tracy'), ('Tracy', 'grandfather', 'Adam')]}, {('Tracy', 'grandfather', 'Adam'): [('Tracy', 'mother', 'Kathy'), ('Kathy', 'father', 'Adam')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Greg:male,Tracy:male,Kathy:female,Adam:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
3,3bb12172-1bec-4b80-a3ba-f061a4abeb5f,[Tracy] is a brother of [Brian].  [Brian] is [Kathy]'s son.  [Edward] is the uncle of [Tracy]. ,"('Kathy', 'Edward')",What is the family connection between [Kathy] and [Edward] ? ,brother,"[""[Edward] is [Kathy]'s brother. ""]",[Brian] is [Kathy]'s son.  [Tracy] is a brother of [Brian].  [Edward] is the uncle of [Tracy]. ,"[{('Kathy', 'brother', 'Edward'): [('Kathy', 'son', 'Tracy'), ('Tracy', 'uncle', 'Edward')]}, {('Kathy', 'son', 'Tracy'): [('Kathy', 'son', 'Brian'), ('Brian', 'brother', 'Tracy')]}]",son-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'uncle']","(0, 3)","Kathy:female,Brian:male,Tracy:male,Edward:male",,"{16: 0, 20: 1, 19: 2, 3: 3}",test
4,5cc714e7-b779-4f9e-be4e-f2e6fbc6bec5,[Crystal] is a daughter of [Paul].  [Robert] is [Ernestine]'s son.  [Ernestine] is [Crystal]'s mother. ,"('Paul', 'Robert')",How are [Paul] and [Robert] related to each other ? ,son,['[Paul] has a son called [Robert]. '],[Crystal] is a daughter of [Paul].  [Ernestine] is [Crystal]'s mother.  [Robert] is [Ernestine]'s son. ,"[{('Paul', 'son', 'Robert'): [('Paul', 'daughter', 'Crystal'), ('Crystal', 'brother', 'Robert')]}, {('Crystal', 'brother', 'Robert'): [('Crystal', 'mother', 'Ernestine'), ('Ernestine', 'son', 'Robert')]}]",daughter-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'son']","(0, 3)","Paul:male,Crystal:female,Ernestine:female,Robert:male",,"{6: 0, 7: 1, 2: 2, 10: 3}",test
5,61749123-73f1-4715-83a3-c8c259c8666d,[Robert] is [Ernestine]'s son.  [Kathy] is [Robert]'s aunt.  [Ernestine] is the mother of [David]. ,"('David', 'Kathy')",How is [David] related to [Kathy] ? ,aunt,['[Kathy] is the aunt of [David]. '],[Ernestine] is the mother of [David].  [Robert] is [Ernestine]'s son.  [Kathy] is [Robert]'s aunt. ,"[{('David', 'aunt', 'Kathy'): [('David', 'mother', 'Ernestine'), ('Ernestine', 'sister', 'Kathy')]}, {('Ernestine', 'sister', 'Kathy'): [('Ernestine', 'son', 'Robert'), ('Robert', 'aunt', 'Kathy')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","David:male,Ernestine:female,Robert:male,Kathy:female",,"{9: 0, 2: 1, 10: 2, 16: 3}",test
6,9375886c-afd0-44cc-a215-047d7ea89a89,[Edward] is [Lisa]'s father.  [Heidi] is a daughter of [Edward].  [Jack] is a brother of [Heidi]. ,"('Lisa', 'Jack')",How is [Lisa] related to [Jack] ? ,brother,"[""[Jack] is [Lisa]'s brother. ""]",[Edward] is [Lisa]'s father.  [Heidi] is a daughter of [Edward].  [Jack] is a brother of [Heidi]. ,"[{('Lisa', 'brother', 'Jack'): [('Lisa', 'father', 'Edward'), ('Edward', 'son', 'Jack')]}, {('Edward', 'son', 'Jack'): [('Edward', 'daughter', 'Heidi'), ('Heidi', 'brother', 'Jack')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","Lisa:female,Edward:male,Heidi:female,Jack:male",,"{14: 0, 3: 1, 13: 2, 15: 3}",test
7,9badda6b-faa5-4892-9e9c-d57a8b6de135,[Donald] is [Jared]'s brother.  [Patricia] is [Donald]'s mother.  [Jared] is [Bailey]'s brother. ,"('Bailey', 'Patricia')",Fill in the blanks : [Patricia] is [Bailey] 's _. ,mother,['[Patricia] is the mother of [Bailey]. '],[Jared] is [Bailey]'s brother.  [Donald] is [Jared]'s brother.  [Patricia] is [Donald]'s mother. ,"[{('Bailey', 'mother', 'Patricia'): [('Bailey', 'brother', 'Donald'), ('Donald', 'mother', 'Patricia')]}, {('Bailey', 'brother', 'Donald'): [('Bailey', 'brother', 'Jared'), ('Jared', 'brother', 'Donald')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","Bailey:female,Jared:male,Donald:male,Patricia:female",,"{25: 0, 23: 1, 22: 2, 21: 3}",test
8,597dafd9-c2c3-492c-8441-604541b15784,[Irma] is [Heidi]'s mother.  [Irma] has a daughter called [Lisa].  [Heidi] is a sister of [Jack]. ,"('Jack', 'Lisa')",Who is [Lisa] from the point of relation of [Jack] ? ,sister,['[Jack] has a sister named [Lisa]. '],[Heidi] is a sister of [Jack].  [Irma] is [Heidi]'s mother.  [Irma] has a daughter called [Lisa]. ,"[{('Jack', 'sister', 'Lisa'): [('Jack', 'mother', 'Irma'), ('Irma', 'daughter', 'Lisa')]}, {('Jack', 'mother', 'Irma'): [('Jack', 'sister', 'Heidi'), ('Heidi', 'mother', 'Irma')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","Jack:male,Heidi:female,Irma:female,Lisa:female",,"{15: 0, 13: 1, 11: 2, 14: 3}",test
9,6576af20-5a59-4d21-b3a1-cfb8c0883926,[Lisa] has a brother named [Leon].  [Lisa] is [Edward]'s daughter.  [Edward] is a son of [Joanne]. ,"('Joanne', 'Leon')",Who is [Leon] from the point of relation of [Joanne] ? ,grandson,['[Joanne] has a grandson who is [Leon]. '],[Edward] is a son of [Joanne].  [Lisa] is [Edward]'s daughter.  [Lisa] has a brother named [Leon]. ,"[{('Joanne', 'grandson', 'Leon'): [('Joanne', 'son', 'Edward'), ('Edward', 'son', 'Leon')]}, {('Edward', 'son', 'Leon'): [('Edward', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Leon')]}]",son-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'brother']","(0, 3)","Joanne:female,Edward:male,Lisa:female,Leon:male",,"{1: 0, 3: 1, 14: 2, 12: 3}",test
