,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,24536483-b842-4def-aeca-067f02833f90,[Tracee] is [John]'s sister.  [John] is [Jennifer]'s son.  [Kathy] is the mother of [Chris].  [Jennifer] is [Kathy]'s sister.  [Artie] has a brother named [Chris].  [Kathy] is the mother of [James].  [Artie] is a daughter of [Kathy].  [James] is a son of [Jacob]. ,"('Jacob', 'Tracee')",How are [Jacob] and [Tracee] related to each other ? ,niece,['[Tracee] is the niece of [Jacob]. '],[James] is a son of [Jacob].  [Kathy] is the mother of [James].  [Artie] is a daughter of [Kathy].  [Artie] has a brother named [Chris].  [Kathy] is the mother of [Chris].  [Jennifer] is [Kathy]'s sister.  [John] is [Jennifer]'s son.  [Tracee] is [John]'s sister. ,"[{('Jacob', 'niece', 'Tracee'): [('Jacob', 'sister', 'Jennifer'), ('Jennifer', 'daughter', 'Tracee')]}, {('Jacob', 'sister', 'Jennifer'): [('Jacob', 'daughter', 'Artie'), ('Artie', 'aunt', 'Jennifer')]}, {('Jacob', 'daughter', 'Artie'): [('Jacob', 'son', 'James'), ('James', 'sister', 'Artie')]}, {('Artie', 'aunt', 'Jennifer'): [('Artie', 'mother', 'Kathy'), ('Kathy', 'sister', 'Jennifer')]}, {('James', 'sister', 'Artie'): [('James', 'mother', 'Kathy'), ('Kathy', 'daughter', 'Artie')]}, {('Jennifer', 'daughter', 'Tracee'): [('Jennifer', 'son', 'John'), ('John', 'sister', 'Tracee')]}, {('Artie', 'mother', 'Kathy'): [('Artie', 'brother', 'Chris'), ('Chris', 'mother', 'Kathy')]}]",son-mother-daughter-brother-mother-sister-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['son', 'mother', 'daughter', 'brother', 'mother', 'sister', 'son', 'sister']","(0, 7)","Jacob:male,James:male,Kathy:female,Artie:female,Chris:male,Jennifer:female,John:male,Tracee:female",,"{21: 0, 24: 1, 5: 2, 22: 3, 23: 4, 3: 5, 12: 6, 15: 7}",test
1,407dba67-8c3b-41ce-9c7a-697a7a00f53c,[James] has a brother named [Chris].  [Brenda] is [Kathy]'s daughter.  [Jacob] is [Brenda]'s father.  [Kathy] is a sister of [Jennifer].  [Jacob] is [Chris]'s father.  [James] is a brother of [Chris].  [Chris] is [Jacob]'s son.  [Artie] is [Jacob]'s daughter. ,"('Jennifer', 'Artie')",How are [Jennifer] and [Artie] related to each other ? ,niece,"[""[Artie] is [Jennifer]'s niece. ""]",[Kathy] is a sister of [Jennifer].  [Brenda] is [Kathy]'s daughter.  [Jacob] is [Brenda]'s father.  [Chris] is [Jacob]'s son.  [James] is a brother of [Chris].  [James] has a brother named [Chris].  [Jacob] is [Chris]'s father.  [Artie] is [Jacob]'s daughter. ,"[{('Jennifer', 'niece', 'Artie'): [('Jennifer', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Artie')]}, {('Kathy', 'daughter', 'Artie'): [('Kathy', 'son', 'Chris'), ('Chris', 'sister', 'Artie')]}, {('Chris', 'sister', 'Artie'): [('Chris', 'brother', 'James'), ('James', 'sister', 'Artie')]}, {('Kathy', 'son', 'Chris'): [('Kathy', 'daughter', 'Brenda'), ('Brenda', 'brother', 'Chris')]}, {('James', 'sister', 'Artie'): [('James', 'father', 'Jacob'), ('Jacob', 'daughter', 'Artie')]}, {('James', 'father', 'Jacob'): [('James', 'brother', 'Chris'), ('Chris', 'father', 'Jacob')]}, {('Brenda', 'brother', 'Chris'): [('Brenda', 'father', 'Jacob'), ('Jacob', 'son', 'Chris')]}]",sister-daughter-father-son-brother-brother-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 3), (3, 6)]","['sister', 'daughter', 'father', 'son', 'brother', 'brother', 'father', 'daughter']","(0, 6)","Jennifer:female,Kathy:female,Brenda:female,Jacob:male,Chris:male,James:male,Artie:female",,"{3: 0, 5: 1, 25: 2, 21: 3, 23: 4, 24: 5, 22: 6}",test
2,0055ed4f-ec2b-4df1-b9b1-373039734216,[James] is [Artie]'s brother.  [Gregory] has a son called [Victor].  [Artie] is a daughter of [Jacob].  [Gregory] is [Bobby]'s father.  [Kathy] is the mother of [James].  [Amanda] is [Kathy]'s sister.  [Victor] has a sister named [Elyse].  [Bobby] is a son of [Amanda]. ,"('Jacob', 'Elyse')",What is the family connection between [Jacob] and [Elyse] ? ,niece,['[Elyse] is the niece of [Jacob]. '],[Artie] is a daughter of [Jacob].  [James] is [Artie]'s brother.  [Kathy] is the mother of [James].  [Amanda] is [Kathy]'s sister.  [Bobby] is a son of [Amanda].  [Gregory] is [Bobby]'s father.  [Gregory] has a son called [Victor].  [Victor] has a sister named [Elyse]. ,"[{('Jacob', 'niece', 'Elyse'): [('Jacob', 'sister', 'Amanda'), ('Amanda', 'daughter', 'Elyse')]}, {('Jacob', 'sister', 'Amanda'): [('Jacob', 'daughter', 'Artie'), ('Artie', 'aunt', 'Amanda')]}, {('Amanda', 'daughter', 'Elyse'): [('Amanda', 'son', 'Bobby'), ('Bobby', 'sister', 'Elyse')]}, {('Bobby', 'sister', 'Elyse'): [('Bobby', 'father', 'Gregory'), ('Gregory', 'daughter', 'Elyse')]}, {('Artie', 'aunt', 'Amanda'): [('Artie', 'mother', 'Kathy'), ('Kathy', 'sister', 'Amanda')]}, {('Gregory', 'daughter', 'Elyse'): [('Gregory', 'son', 'Victor'), ('Victor', 'sister', 'Elyse')]}, {('Artie', 'mother', 'Kathy'): [('Artie', 'brother', 'James'), ('James', 'mother', 'Kathy')]}]",daughter-brother-mother-sister-son-father-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'mother', 'sister', 'son', 'father', 'son', 'sister']","(0, 8)","Jacob:male,Artie:female,James:male,Kathy:female,Amanda:female,Bobby:male,Gregory:male,Victor:male,Elyse:female",,"{21: 0, 22: 1, 24: 2, 5: 3, 4: 4, 20: 5, 16: 6, 18: 7, 17: 8}",test
3,dad73964-4fb9-4303-b4b0-12e08df872c7,[James] has a sister named [Artie].  [Chris] is a brother of [Artie].  [Chris] is a son of [Kathy].  [Chris] has a brother named [James].  [Jacob] has a daughter called [Artie].  [Kathy] is the mother of [Brenda].  [Jacob] is the father of [Artie].  [Amanda] is [Chris]'s aunt. ,"('Brenda', 'Amanda')","For [Brenda], who is [Amanda] ? ",aunt,['[Amanda] is the aunt of [Brenda]. '],[Kathy] is the mother of [Brenda].  [Chris] is a son of [Kathy].  [Chris] has a brother named [James].  [James] has a sister named [Artie].  [Jacob] is the father of [Artie].  [Jacob] has a daughter called [Artie].  [Chris] is a brother of [Artie].  [Amanda] is [Chris]'s aunt. ,"[{('Brenda', 'aunt', 'Amanda'): [('Brenda', 'mother', 'Kathy'), ('Kathy', 'sister', 'Amanda')]}, {('Kathy', 'sister', 'Amanda'): [('Kathy', 'daughter', 'Artie'), ('Artie', 'aunt', 'Amanda')]}, {('Kathy', 'daughter', 'Artie'): [('Kathy', 'son', 'James'), ('James', 'sister', 'Artie')]}, {('Artie', 'aunt', 'Amanda'): [('Artie', 'father', 'Jacob'), ('Jacob', 'sister', 'Amanda')]}, {('Jacob', 'sister', 'Amanda'): [('Jacob', 'son', 'Chris'), ('Chris', 'aunt', 'Amanda')]}, {('Jacob', 'son', 'Chris'): [('Jacob', 'daughter', 'Artie'), ('Artie', 'brother', 'Chris')]}, {('Kathy', 'son', 'James'): [('Kathy', 'son', 'Chris'), ('Chris', 'brother', 'James')]}]",mother-son-brother-sister-father-daughter-brother-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 2), (2, 6)]","['mother', 'son', 'brother', 'sister', 'father', 'daughter', 'brother', 'aunt']","(0, 6)","Brenda:female,Kathy:female,Chris:male,James:male,Artie:female,Jacob:male,Amanda:female",,"{25: 0, 5: 1, 23: 2, 24: 3, 22: 4, 21: 5, 4: 6}",test
4,619298c1-c88d-4a08-a832-5d451da71ff2,[Shelly] is [John]'s aunt.  [Tracee] has a brother named [Christopher].  [Jason] is the father of [Dianne].  [Jason] is [Christopher]'s father.  [Jason] has a son called [John].  [John] is a son of [Jason].  [Jennifer] is [John]'s mother.  [Jennifer] has a daughter called [Dianne]. ,"('Tracee', 'Shelly')",What is the family connection between [Tracee] and [Shelly] ? ,aunt,"[""[Shelly] is [Tracee]'s aunt. ""]",[Tracee] has a brother named [Christopher].  [Jason] is [Christopher]'s father.  [John] is a son of [Jason].  [Jennifer] is [John]'s mother.  [Jennifer] has a daughter called [Dianne].  [Jason] is the father of [Dianne].  [Jason] has a son called [John].  [Shelly] is [John]'s aunt. ,"[{('Tracee', 'aunt', 'Shelly'): [('Tracee', 'mother', 'Jennifer'), ('Jennifer', 'sister', 'Shelly')]}, {('Jennifer', 'sister', 'Shelly'): [('Jennifer', 'daughter', 'Dianne'), ('Dianne', 'aunt', 'Shelly')]}, {('Tracee', 'mother', 'Jennifer'): [('Tracee', 'brother', 'Christopher'), ('Christopher', 'mother', 'Jennifer')]}, {('Christopher', 'mother', 'Jennifer'): [('Christopher', 'brother', 'John'), ('John', 'mother', 'Jennifer')]}, {('Dianne', 'aunt', 'Shelly'): [('Dianne', 'father', 'Jason'), ('Jason', 'sister', 'Shelly')]}, {('Jason', 'sister', 'Shelly'): [('Jason', 'son', 'John'), ('John', 'aunt', 'Shelly')]}, {('Christopher', 'brother', 'John'): [('Christopher', 'father', 'Jason'), ('Jason', 'son', 'John')]}]",brother-father-son-mother-daughter-father-son-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 3), (3, 6)]","['brother', 'father', 'son', 'mother', 'daughter', 'father', 'son', 'aunt']","(0, 6)","Tracee:female,Christopher:male,Jason:male,John:male,Jennifer:female,Dianne:female,Shelly:female",,"{15: 0, 14: 1, 11: 2, 12: 3, 3: 4, 13: 5, 6: 6}",test
5,e5928074-a08f-4ea1-aa4a-1d31e749a648,[Artie] is a sister of [Chris].  [Jason] is [Jennifer]'s husband.  [Jason] has a son called [John].  [Jason] has a daughter called [Tracee].  [Jennifer] is [Artie]'s aunt.  [Brenda] is [Kathy]'s daughter.  [Jason] is the father of [John].  [Chris] is a brother of [Brenda]. ,"('Kathy', 'Tracee')",How is [Kathy] related to [Tracee] ? ,niece,"[""[Tracee] is [Kathy]'s niece. ""]",[Brenda] is [Kathy]'s daughter.  [Chris] is a brother of [Brenda].  [Artie] is a sister of [Chris].  [Jennifer] is [Artie]'s aunt.  [Jason] is [Jennifer]'s husband.  [Jason] has a son called [John].  [Jason] is the father of [John].  [Jason] has a daughter called [Tracee]. ,"[{('Kathy', 'niece', 'Tracee'): [('Kathy', 'sister', 'Jennifer'), ('Jennifer', 'daughter', 'Tracee')]}, {('Kathy', 'sister', 'Jennifer'): [('Kathy', 'daughter', 'Artie'), ('Artie', 'aunt', 'Jennifer')]}, {('Kathy', 'daughter', 'Artie'): [('Kathy', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Artie')]}, {('Brenda', 'sister', 'Artie'): [('Brenda', 'brother', 'Chris'), ('Chris', 'sister', 'Artie')]}, {('Jennifer', 'daughter', 'Tracee'): [('Jennifer', 'son', 'John'), ('John', 'sister', 'Tracee')]}, {('Jennifer', 'son', 'John'): [('Jennifer', 'husband', 'Jason'), ('Jason', 'son', 'John')]}, {('John', 'sister', 'Tracee'): [('John', 'father', 'Jason'), ('Jason', 'daughter', 'Tracee')]}]",daughter-brother-sister-aunt-husband-son-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['daughter', 'brother', 'sister', 'aunt', 'husband', 'son', 'father', 'daughter']","(0, 7)","Kathy:female,Brenda:female,Chris:male,Artie:female,Jennifer:female,Jason:male,John:male,Tracee:female",,"{5: 0, 25: 1, 23: 2, 22: 3, 3: 4, 11: 5, 12: 6, 15: 7}",test
6,d5132260-8b19-4ce1-bc5e-0e3e982c357d,[Tracee] is a daughter of [Jason].  [Jennifer] is the aunt of [Lucia].  [John] is a brother of [Dianne].  [Erin] is [Helen]'s sister.  [Helen] is a daughter of [Shelly].  [Jason] is [Jennifer]'s husband.  [Lucia] is [Erin]'s sister.  [Dianne] is a sister of [Tracee]. ,"('Shelly', 'John')",How are [Shelly] and [John] related to each other ? ,nephew,"[""[John] is [Shelly]'s nephew. ""]",[Helen] is a daughter of [Shelly].  [Erin] is [Helen]'s sister.  [Lucia] is [Erin]'s sister.  [Jennifer] is the aunt of [Lucia].  [Jason] is [Jennifer]'s husband.  [Tracee] is a daughter of [Jason].  [Dianne] is a sister of [Tracee].  [John] is a brother of [Dianne]. ,"[{('Shelly', 'nephew', 'John'): [('Shelly', 'sister', 'Jennifer'), ('Jennifer', 'son', 'John')]}, {('Jennifer', 'son', 'John'): [('Jennifer', 'daughter', 'Dianne'), ('Dianne', 'brother', 'John')]}, {('Shelly', 'sister', 'Jennifer'): [('Shelly', 'daughter', 'Lucia'), ('Lucia', 'aunt', 'Jennifer')]}, {('Shelly', 'daughter', 'Lucia'): [('Shelly', 'daughter', 'Helen'), ('Helen', 'sister', 'Lucia')]}, {('Helen', 'sister', 'Lucia'): [('Helen', 'sister', 'Erin'), ('Erin', 'sister', 'Lucia')]}, {('Jennifer', 'daughter', 'Dianne'): [('Jennifer', 'husband', 'Jason'), ('Jason', 'daughter', 'Dianne')]}, {('Jason', 'daughter', 'Dianne'): [('Jason', 'daughter', 'Tracee'), ('Tracee', 'sister', 'Dianne')]}]",daughter-sister-sister-aunt-husband-daughter-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'aunt', 'husband', 'daughter', 'sister', 'brother']","(0, 8)","Shelly:female,Helen:female,Erin:female,Lucia:female,Jennifer:female,Jason:male,Tracee:female,Dianne:female,John:male",,"{6: 0, 10: 1, 7: 2, 8: 3, 3: 4, 11: 5, 15: 6, 13: 7, 12: 8}",test
7,6302f794-d59d-4681-aac1-3d2f4bc098c7,[Lucia] is a sister of [Russell].  [Helen] is [Lucia]'s sister.  [Kyle] has a daughter called [Amanda].  [Kathy] is [Jennifer]'s sister.  [Helen] has a sister named [Erin].  [Ronald] is a brother of [Kathy].  [Ronald] has a son called [Russell].  [Amanda] has a sister named [Jennifer]. ,"('Kyle', 'Erin')","For [Kyle], who is [Erin] ? ",granddaughter,"[""[Erin] is [Kyle]'s granddaughter. ""]",[Kyle] has a daughter called [Amanda].  [Amanda] has a sister named [Jennifer].  [Kathy] is [Jennifer]'s sister.  [Ronald] is a brother of [Kathy].  [Ronald] has a son called [Russell].  [Lucia] is a sister of [Russell].  [Helen] is [Lucia]'s sister.  [Helen] has a sister named [Erin]. ,"[{('Kyle', 'granddaughter', 'Erin'): [('Kyle', 'son', 'Ronald'), ('Ronald', 'daughter', 'Erin')]}, {('Ronald', 'daughter', 'Erin'): [('Ronald', 'son', 'Russell'), ('Russell', 'sister', 'Erin')]}, {('Russell', 'sister', 'Erin'): [('Russell', 'sister', 'Lucia'), ('Lucia', 'sister', 'Erin')]}, {('Kyle', 'son', 'Ronald'): [('Kyle', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Ronald')]}, {('Kyle', 'daughter', 'Kathy'): [('Kyle', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Kathy')]}, {('Kyle', 'daughter', 'Jennifer'): [('Kyle', 'daughter', 'Amanda'), ('Amanda', 'sister', 'Jennifer')]}, {('Lucia', 'sister', 'Erin'): [('Lucia', 'sister', 'Helen'), ('Helen', 'sister', 'Erin')]}]",daughter-sister-sister-brother-son-sister-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'brother', 'son', 'sister', 'sister', 'sister']","(0, 8)","Kyle:male,Amanda:female,Jennifer:female,Kathy:female,Ronald:male,Russell:male,Lucia:female,Helen:female,Erin:female",,"{0: 0, 4: 1, 3: 2, 5: 3, 2: 4, 9: 5, 8: 6, 10: 7, 7: 8}",test
8,22d69fc9-0a03-4092-9f6b-45f1f19d64f3,[Ronald] is the father of [Helen].  [Lucia] is a sister of [Erin].  [Shelly] is [Russell]'s mother.  [Jacob] is a brother of [Ronald].  [Russell] is a son of [Ronald].  [Helen] is [Russell]'s sister.  [Ronald] is [Shelly]'s husband.  [Lucia] has a brother named [Russell]. ,"('Erin', 'Jacob')",How are [Erin] and [Jacob] related to each other ? ,uncle,"[""[Jacob] is [Erin]'s uncle. ""]",[Lucia] is a sister of [Erin].  [Lucia] has a brother named [Russell].  [Shelly] is [Russell]'s mother.  [Ronald] is [Shelly]'s husband.  [Russell] is a son of [Ronald].  [Helen] is [Russell]'s sister.  [Ronald] is the father of [Helen].  [Jacob] is a brother of [Ronald]. ,"[{('Erin', 'uncle', 'Jacob'): [('Erin', 'father', 'Ronald'), ('Ronald', 'brother', 'Jacob')]}, {('Erin', 'father', 'Ronald'): [('Erin', 'sister', 'Helen'), ('Helen', 'father', 'Ronald')]}, {('Erin', 'sister', 'Helen'): [('Erin', 'mother', 'Shelly'), ('Shelly', 'daughter', 'Helen')]}, {('Shelly', 'daughter', 'Helen'): [('Shelly', 'son', 'Russell'), ('Russell', 'sister', 'Helen')]}, {('Erin', 'mother', 'Shelly'): [('Erin', 'sister', 'Lucia'), ('Lucia', 'mother', 'Shelly')]}, {('Lucia', 'mother', 'Shelly'): [('Lucia', 'brother', 'Russell'), ('Russell', 'mother', 'Shelly')]}, {('Shelly', 'son', 'Russell'): [('Shelly', 'husband', 'Ronald'), ('Ronald', 'son', 'Russell')]}]",sister-brother-mother-husband-son-sister-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 4), (4, 6)]","['sister', 'brother', 'mother', 'husband', 'son', 'sister', 'father', 'brother']","(0, 6)","Erin:female,Lucia:female,Russell:male,Shelly:female,Ronald:male,Helen:female,Jacob:male",,"{7: 0, 8: 1, 9: 2, 6: 3, 2: 4, 10: 5, 21: 6}",test
9,e20a3e79-58a2-4abd-9a7c-b476fa7cca6b,[Shelly] is the mother of [Helen].  [Erin] is [Ronald]'s daughter.  [Helen] is [Erin]'s sister.  [Gregory] is [Bobby]'s father.  [Shelly] has a son called [Russell].  [Russell] has a sister named [Lucia].  [Amanda] has a son called [Bobby].  [Ronald] is [Gregory]'s brother. ,"('Amanda', 'Lucia')",What is the family connection between [Amanda] and [Lucia] ? ,niece,"[""[Lucia] is [Amanda]'s niece. ""]",[Amanda] has a son called [Bobby].  [Gregory] is [Bobby]'s father.  [Ronald] is [Gregory]'s brother.  [Erin] is [Ronald]'s daughter.  [Helen] is [Erin]'s sister.  [Shelly] is the mother of [Helen].  [Shelly] has a son called [Russell].  [Russell] has a sister named [Lucia]. ,"[{('Amanda', 'niece', 'Lucia'): [('Amanda', 'brother', 'Ronald'), ('Ronald', 'daughter', 'Lucia')]}, {('Amanda', 'brother', 'Ronald'): [('Amanda', 'son', 'Bobby'), ('Bobby', 'uncle', 'Ronald')]}, {('Ronald', 'daughter', 'Lucia'): [('Ronald', 'daughter', 'Helen'), ('Helen', 'sister', 'Lucia')]}, {('Helen', 'sister', 'Lucia'): [('Helen', 'brother', 'Russell'), ('Russell', 'sister', 'Lucia')]}, {('Ronald', 'daughter', 'Helen'): [('Ronald', 'daughter', 'Erin'), ('Erin', 'sister', 'Helen')]}, {('Helen', 'brother', 'Russell'): [('Helen', 'mother', 'Shelly'), ('Shelly', 'son', 'Russell')]}, {('Bobby', 'uncle', 'Ronald'): [('Bobby', 'father', 'Gregory'), ('Gregory', 'brother', 'Ronald')]}]",son-father-brother-daughter-sister-mother-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'brother', 'daughter', 'sister', 'mother', 'son', 'sister']","(0, 8)","Amanda:female,Bobby:male,Gregory:male,Ronald:male,Erin:female,Helen:female,Shelly:female,Russell:male,Lucia:female",,"{4: 0, 20: 1, 16: 2, 2: 3, 7: 4, 10: 5, 6: 6, 9: 7, 8: 8}",test
