,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,8959bc6f-44d8-4ce0-aab1-56805bc5bcc8,[Robert] has a sister named [Lois].  [Michael] is [Lois]'s brother.  [Elsie] is the mother of [Michael].  [Michael] is [Elsie]'s son.  [Rodney] is the uncle of [Michael]. ,"('Robert', 'Rodney')","For [Robert], who is [Rodney] ? ",uncle,"[""[Rodney] is [Robert]'s uncle. ""]",[Robert] has a sister named [Lois].  [Michael] is [Lois]'s brother.  [Elsie] is the mother of [Michael].  [Michael] is [Elsie]'s son.  [Rodney] is the uncle of [Michael]. ,"[{('Robert', 'uncle', 'Rodney'): [('Robert', 'mother', 'Elsie'), ('Elsie', 'brother', 'Rodney')]}, {('Robert', 'mother', 'Elsie'): [('Robert', 'sister', 'Lois'), ('Lois', 'mother', 'Elsie')]}, {('Lois', 'mother', 'Elsie'): [('Lois', 'brother', 'Michael'), ('Michael', 'mother', 'Elsie')]}, {('Elsie', 'brother', 'Rodney'): [('Elsie', 'son', 'Michael'), ('Michael', 'uncle', 'Rodney')]}]",sister-brother-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['sister', 'brother', 'mother', 'son', 'uncle']","(0, 4)","Robert:male,Lois:female,Michael:male,Elsie:female,Rodney:male",,"{8: 0, 9: 1, 7: 2, 2: 3, 5: 4}",test
1,78660646-0e26-40fd-873c-04a847193a22,[Bryan] has a brother named [Ronnie].  [Shirley] is [Eleanor]'s sister.  [Eleanor] is a daughter of [Traci].  [Bryan] is [Rodney]'s son.  [Rodney] is [Shirley]'s uncle. ,"('Traci', 'Ronnie')",How are [Traci] and [Ronnie] related to each other ? ,nephew,['[Ronnie] is the nephew of [Traci]. '],[Eleanor] is a daughter of [Traci].  [Shirley] is [Eleanor]'s sister.  [Rodney] is [Shirley]'s uncle.  [Bryan] is [Rodney]'s son.  [Bryan] has a brother named [Ronnie]. ,"[{('Traci', 'nephew', 'Ronnie'): [('Traci', 'brother', 'Rodney'), ('Rodney', 'son', 'Ronnie')]}, {('Traci', 'brother', 'Rodney'): [('Traci', 'daughter', 'Shirley'), ('Shirley', 'uncle', 'Rodney')]}, {('Rodney', 'son', 'Ronnie'): [('Rodney', 'son', 'Bryan'), ('Bryan', 'brother', 'Ronnie')]}, {('Traci', 'daughter', 'Shirley'): [('Traci', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Shirley')]}]",daughter-sister-uncle-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'uncle', 'son', 'brother']","(0, 5)","Traci:female,Eleanor:female,Shirley:female,Rodney:male,Bryan:male,Ronnie:male",,"{11: 0, 13: 1, 12: 2, 5: 3, 23: 4, 22: 5}",test
2,1239d227-559b-4842-b3a0-b06af32ed3de,[Robyn] has a sister named [Shirley].  [Eleanor] is a daughter of [Douglas].  [Douglas] is the father of [Shirley].  [Mattie] is the grandmother of [Shirley].  [Shirley] is a sister of [Eleanor]. ,"('Robyn', 'Mattie')",Who is [Mattie] from the point of relation of [Robyn] ? ,grandmother,"[""[Mattie] is [Robyn]'s grandmother. ""]",[Robyn] has a sister named [Shirley].  [Douglas] is the father of [Shirley].  [Eleanor] is a daughter of [Douglas].  [Shirley] is a sister of [Eleanor].  [Mattie] is the grandmother of [Shirley]. ,"[{('Robyn', 'grandmother', 'Mattie'): [('Robyn', 'father', 'Douglas'), ('Douglas', 'mother', 'Mattie')]}, {('Robyn', 'father', 'Douglas'): [('Robyn', 'sister', 'Shirley'), ('Shirley', 'father', 'Douglas')]}, {('Douglas', 'mother', 'Mattie'): [('Douglas', 'daughter', 'Shirley'), ('Shirley', 'grandmother', 'Mattie')]}, {('Douglas', 'daughter', 'Shirley'): [('Douglas', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Shirley')]}]",sister-father-daughter-sister-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'father', 'daughter', 'sister', 'grandmother']","(0, 4)","Robyn:female,Shirley:female,Douglas:male,Eleanor:female,Mattie:female",,"{14: 0, 12: 1, 3: 2, 13: 3, 1: 4}",test
3,6ca519ed-1881-49ac-afdd-a5f8033ccc2a,[Susan] is [Cynthia]'s mother.  [Dallas] is [Jeannette]'s father.  [David] is [Dallas]'s father.  [Cynthia] is [Susan]'s daughter.  [Jeannette] is a daughter of [Susan]. ,"('Susan', 'David')",What is the family connection between [Susan] and [David] ? ,father,"[""[David] is [Susan]'s father. ""]",[Cynthia] is [Susan]'s daughter.  [Susan] is [Cynthia]'s mother.  [Jeannette] is a daughter of [Susan].  [Dallas] is [Jeannette]'s father.  [David] is [Dallas]'s father. ,"[{('Susan', 'father', 'David'): [('Susan', 'daughter', 'Cynthia'), ('Cynthia', 'grandfather', 'David')]}, {('Cynthia', 'grandfather', 'David'): [('Cynthia', 'father', 'Dallas'), ('Dallas', 'father', 'David')]}, {('Cynthia', 'father', 'Dallas'): [('Cynthia', 'sister', 'Jeannette'), ('Jeannette', 'father', 'Dallas')]}, {('Cynthia', 'sister', 'Jeannette'): [('Cynthia', 'mother', 'Susan'), ('Susan', 'daughter', 'Jeannette')]}]",daughter-mother-daughter-father-father,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'daughter', 'father', 'father']","(0, 4)","Susan:female,Cynthia:female,Jeannette:female,Dallas:male,David:male",,"{16: 0, 17: 1, 20: 2, 4: 3, 0: 4}",test
4,22b3ffe4-4245-4c45-bc8d-6044df7de98e,[Rodney] is [Elsie]'s brother.  [Robert] is [Edgar]'s son.  [Rodney] has a son called [Bryan].  [Robert] has a brother named [Michael].  [Elsie] is the mother of [Michael]. ,"('Edgar', 'Bryan')",Who is [Bryan] from the point of relation of [Edgar] ? ,nephew,"[""[Bryan] is [Edgar]'s nephew. ""]",[Robert] is [Edgar]'s son.  [Robert] has a brother named [Michael].  [Elsie] is the mother of [Michael].  [Rodney] is [Elsie]'s brother.  [Rodney] has a son called [Bryan]. ,"[{('Edgar', 'nephew', 'Bryan'): [('Edgar', 'brother', 'Rodney'), ('Rodney', 'son', 'Bryan')]}, {('Edgar', 'brother', 'Rodney'): [('Edgar', 'son', 'Michael'), ('Michael', 'uncle', 'Rodney')]}, {('Edgar', 'son', 'Michael'): [('Edgar', 'son', 'Robert'), ('Robert', 'brother', 'Michael')]}, {('Michael', 'uncle', 'Rodney'): [('Michael', 'mother', 'Elsie'), ('Elsie', 'brother', 'Rodney')]}]",son-brother-mother-brother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'mother', 'brother', 'son']","(0, 5)","Edgar:male,Robert:male,Michael:male,Elsie:female,Rodney:male,Bryan:male",,"{6: 0, 8: 1, 7: 2, 2: 3, 5: 4, 23: 5}",test
5,5bbb0702-98a7-4fad-9cf1-22d0dff0c421,[Traci] has a daughter called [Robyn].  [Eleanor] is a daughter of [Douglas].  [Shirley] is a sister of [Robyn].  [Douglas] is the father of [Shirley].  [Richard] is a brother of [Eleanor]. ,"('Traci', 'Richard')",What is the family connection between [Traci] and [Richard] ? ,son,['[Richard] is a son of [Traci]. '],[Traci] has a daughter called [Robyn].  [Shirley] is a sister of [Robyn].  [Douglas] is the father of [Shirley].  [Eleanor] is a daughter of [Douglas].  [Richard] is a brother of [Eleanor]. ,"[{('Traci', 'son', 'Richard'): [('Traci', 'daughter', 'Shirley'), ('Shirley', 'brother', 'Richard')]}, {('Traci', 'daughter', 'Shirley'): [('Traci', 'daughter', 'Robyn'), ('Robyn', 'sister', 'Shirley')]}, {('Shirley', 'brother', 'Richard'): [('Shirley', 'father', 'Douglas'), ('Douglas', 'son', 'Richard')]}, {('Douglas', 'son', 'Richard'): [('Douglas', 'daughter', 'Eleanor'), ('Eleanor', 'brother', 'Richard')]}]",daughter-sister-father-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'father', 'daughter', 'brother']","(0, 5)","Traci:female,Robyn:female,Shirley:female,Douglas:male,Eleanor:female,Richard:male",,"{11: 0, 14: 1, 12: 2, 3: 3, 13: 4, 15: 5}",test
6,c84a30aa-1fc5-444b-9771-0cf68fea573c,[Cynthia] has a sister named [Jennifer].  [Robert] has a brother named [Michael].  [Dallas] has a daughter called [Cynthia].  [Robert] is a son of [Elsie].  [Dallas] is the uncle of [Michael]. ,"('Elsie', 'Jennifer')",How are [Elsie] and [Jennifer] related to each other ? ,niece,"[""[Jennifer] is [Elsie]'s niece. ""]",[Robert] is a son of [Elsie].  [Robert] has a brother named [Michael].  [Dallas] is the uncle of [Michael].  [Dallas] has a daughter called [Cynthia].  [Cynthia] has a sister named [Jennifer]. ,"[{('Elsie', 'niece', 'Jennifer'): [('Elsie', 'brother', 'Dallas'), ('Dallas', 'daughter', 'Jennifer')]}, {('Dallas', 'daughter', 'Jennifer'): [('Dallas', 'daughter', 'Cynthia'), ('Cynthia', 'sister', 'Jennifer')]}, {('Elsie', 'brother', 'Dallas'): [('Elsie', 'son', 'Michael'), ('Michael', 'uncle', 'Dallas')]}, {('Elsie', 'son', 'Michael'): [('Elsie', 'son', 'Robert'), ('Robert', 'brother', 'Michael')]}]",son-brother-uncle-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'uncle', 'daughter', 'sister']","(0, 5)","Elsie:female,Robert:male,Michael:male,Dallas:male,Cynthia:female,Jennifer:female",,"{2: 0, 8: 1, 7: 2, 4: 3, 17: 4, 18: 5}",test
7,31810656-bd7f-4cd5-828f-db59d60c5fae,[Shirley] is a daughter of [Traci].  [Janice] is [Dallas]'s daughter.  [Traci] is [Douglas]'s wife.  [Douglas] is the uncle of [Cynthia].  [Janice] has a sister named [Cynthia]. ,"('Dallas', 'Shirley')",What is the family connection between [Dallas] and [Shirley] ? ,niece,"[""[Shirley] is [Dallas]'s niece. ""]",[Janice] is [Dallas]'s daughter.  [Janice] has a sister named [Cynthia].  [Douglas] is the uncle of [Cynthia].  [Traci] is [Douglas]'s wife.  [Shirley] is a daughter of [Traci]. ,"[{('Dallas', 'niece', 'Shirley'): [('Dallas', 'brother', 'Douglas'), ('Douglas', 'daughter', 'Shirley')]}, {('Dallas', 'brother', 'Douglas'): [('Dallas', 'daughter', 'Cynthia'), ('Cynthia', 'uncle', 'Douglas')]}, {('Douglas', 'daughter', 'Shirley'): [('Douglas', 'wife', 'Traci'), ('Traci', 'daughter', 'Shirley')]}, {('Dallas', 'daughter', 'Cynthia'): [('Dallas', 'daughter', 'Janice'), ('Janice', 'sister', 'Cynthia')]}]",daughter-sister-uncle-wife-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'uncle', 'wife', 'daughter']","(0, 5)","Dallas:male,Janice:female,Cynthia:female,Douglas:male,Traci:female,Shirley:female",,"{4: 0, 19: 1, 17: 2, 3: 3, 11: 4, 12: 5}",test
8,602389de-57eb-4b18-80bf-d49df1e86535,[Lois] has a brother named [Michael].  [Jennifer] is [Susan]'s daughter.  [Lois] is [Elsie]'s daughter.  [Dallas] is [Jennifer]'s father.  [Elsie] is [Dallas]'s sister. ,"('Susan', 'Michael')",What is the family connection between [Susan] and [Michael] ? ,nephew,"[""[Michael] is [Susan]'s nephew. ""]",[Jennifer] is [Susan]'s daughter.  [Dallas] is [Jennifer]'s father.  [Elsie] is [Dallas]'s sister.  [Lois] is [Elsie]'s daughter.  [Lois] has a brother named [Michael]. ,"[{('Susan', 'nephew', 'Michael'): [('Susan', 'sister', 'Elsie'), ('Elsie', 'son', 'Michael')]}, {('Susan', 'sister', 'Elsie'): [('Susan', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Elsie')]}, {('Elsie', 'son', 'Michael'): [('Elsie', 'daughter', 'Lois'), ('Lois', 'brother', 'Michael')]}, {('Jennifer', 'aunt', 'Elsie'): [('Jennifer', 'father', 'Dallas'), ('Dallas', 'sister', 'Elsie')]}]",daughter-father-sister-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'father', 'sister', 'daughter', 'brother']","(0, 5)","Susan:female,Jennifer:female,Dallas:male,Elsie:female,Lois:female,Michael:male",,"{16: 0, 18: 1, 4: 2, 2: 3, 9: 4, 7: 5}",test
9,0d18d911-b4b5-4616-8bc8-99ef41113c17,[Rodney] is [Robert]'s uncle.  [Elsie] is a daughter of [David].  [Robert] is a brother of [Lois].  [Ramon] is [Elsie]'s son.  [Ramon] has a sister named [Lois]. ,"('David', 'Rodney')",How are [David] and [Rodney] related to each other ? ,son,['[David] has a son called [Rodney]. '],[Elsie] is a daughter of [David].  [Ramon] is [Elsie]'s son.  [Ramon] has a sister named [Lois].  [Robert] is a brother of [Lois].  [Rodney] is [Robert]'s uncle. ,"[{('David', 'son', 'Rodney'): [('David', 'daughter', 'Elsie'), ('Elsie', 'brother', 'Rodney')]}, {('Elsie', 'brother', 'Rodney'): [('Elsie', 'son', 'Robert'), ('Robert', 'uncle', 'Rodney')]}, {('Elsie', 'son', 'Robert'): [('Elsie', 'daughter', 'Lois'), ('Lois', 'brother', 'Robert')]}, {('Elsie', 'daughter', 'Lois'): [('Elsie', 'son', 'Ramon'), ('Ramon', 'sister', 'Lois')]}]",daughter-son-sister-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'sister', 'brother', 'uncle']","(0, 5)","David:male,Elsie:female,Ramon:male,Lois:female,Robert:male,Rodney:male",,"{0: 0, 2: 1, 10: 2, 9: 3, 8: 4, 5: 5}",test
