,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,55ae46ff-5063-48e5-a0ab-dedf8edecd90,[William] has a son called [James].  [Leah] has a daughter called [Mary].  [Leah] is a sister of [James].  [Craig] is a brother of [Tasha].  [Shayna] is the aunt of [Mary].  [Shayna] has a daughter called [Tasha]. ,"('William', 'Craig')",Who is [Craig] from the point of relation of [William] ? ,grandson,"[""[Craig] is [William]'s grandson. ""]",[William] has a son called [James].  [Leah] is a sister of [James].  [Leah] has a daughter called [Mary].  [Shayna] is the aunt of [Mary].  [Shayna] has a daughter called [Tasha].  [Craig] is a brother of [Tasha]. ,"[{('William', 'grandson', 'Craig'): [('William', 'daughter', 'Shayna'), ('Shayna', 'son', 'Craig')]}, {('William', 'daughter', 'Shayna'): [('William', 'daughter', 'Leah'), ('Leah', 'sister', 'Shayna')]}, {('Leah', 'sister', 'Shayna'): [('Leah', 'daughter', 'Mary'), ('Mary', 'aunt', 'Shayna')]}, {('William', 'daughter', 'Leah'): [('William', 'son', 'James'), ('James', 'sister', 'Leah')]}, {('Shayna', 'son', 'Craig'): [('Shayna', 'daughter', 'Tasha'), ('Tasha', 'brother', 'Craig')]}]",son-sister-daughter-aunt-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'daughter', 'aunt', 'daughter', 'brother']","(0, 6)","William:male,James:male,Leah:female,Mary:female,Shayna:female,Tasha:female,Craig:male",,"{0: 0, 3: 1, 2: 2, 7: 3, 4: 4, 18: 5, 17: 6}",test
1,18add37a-d189-4025-92f1-0cc39d120e2c,[Grace] is [Theresa]'s mother.  [Pablo] is [Mark]'s uncle.  [Gary] is [Agnes]'s father.  [Mark] is [Agnes]'s brother.  [Grace] has a daughter called [Agnes].  [Gary] has a daughter called [Theresa]. ,"('Agnes', 'Pablo')",Fill in the blanks : [Pablo] is [Agnes] 's _. ,uncle,['[Pablo] is the uncle of [Agnes]. '],[Gary] is [Agnes]'s father.  [Gary] has a daughter called [Theresa].  [Grace] is [Theresa]'s mother.  [Grace] has a daughter called [Agnes].  [Mark] is [Agnes]'s brother.  [Pablo] is [Mark]'s uncle. ,"[{('Agnes', 'uncle', 'Pablo'): [('Agnes', 'father', 'Gary'), ('Gary', 'brother', 'Pablo')]}, {('Gary', 'brother', 'Pablo'): [('Gary', 'son', 'Mark'), ('Mark', 'uncle', 'Pablo')]}, {('Gary', 'son', 'Mark'): [('Gary', 'daughter', 'Theresa'), ('Theresa', 'brother', 'Mark')]}, {('Theresa', 'brother', 'Mark'): [('Theresa', 'mother', 'Grace'), ('Grace', 'son', 'Mark')]}, {('Grace', 'son', 'Mark'): [('Grace', 'daughter', 'Agnes'), ('Agnes', 'brother', 'Mark')]}]",father-daughter-mother-daughter-brother-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['father', 'daughter', 'mother', 'daughter', 'brother', 'uncle']","(0, 5)","Agnes:female,Gary:male,Theresa:female,Grace:female,Mark:male,Pablo:male",,"{25: 0, 5: 1, 23: 2, 21: 3, 22: 4, 16: 5}",test
2,3c999f50-a596-443b-b3a9-66d8a6e03af1,[Albert] has a brother named [Paul].  [Albert] is a brother of [Wayne].  [James] is the father of [Paul].  [Ralph] is a son of [April].  [April] is the mother of [Albert].  [James] has a son called [Albert]. ,"('Wayne', 'Ralph')",How is [Wayne] related to [Ralph] ? ,brother,['[Ralph] is a brother of [Wayne]. '],[Albert] is a brother of [Wayne].  [Albert] has a brother named [Paul].  [James] is the father of [Paul].  [James] has a son called [Albert].  [April] is the mother of [Albert].  [Ralph] is a son of [April]. ,"[{('Wayne', 'brother', 'Ralph'): [('Wayne', 'father', 'James'), ('James', 'son', 'Ralph')]}, {('Wayne', 'father', 'James'): [('Wayne', 'brother', 'Albert'), ('Albert', 'father', 'James')]}, {('James', 'son', 'Ralph'): [('James', 'son', 'Albert'), ('Albert', 'brother', 'Ralph')]}, {('Albert', 'father', 'James'): [('Albert', 'brother', 'Paul'), ('Paul', 'father', 'James')]}, {('Albert', 'brother', 'Ralph'): [('Albert', 'mother', 'April'), ('April', 'son', 'Ralph')]}]",brother-brother-father-son-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'brother', 'father', 'son', 'mother', 'son']","(0, 5)","Wayne:male,Albert:male,Paul:male,James:male,April:female,Ralph:male",,"{15: 0, 12: 1, 14: 2, 3: 3, 11: 4, 13: 5}",test
3,4ac8e5a2-9487-4581-a46f-c792d09e8818,[Ashley] is [Leah]'s daughter.  [Leah] is the aunt of [Craig].  [Victor] is the father of [Shawn].  [Shawn] is [Ashley]'s brother.  [Mary] is [Victor]'s daughter.  [Craig] is a son of [Pablo]. ,"('Pablo', 'Mary')","For [Pablo], who is [Mary] ? ",niece,['[Mary] is the niece of [Pablo]. '],[Craig] is a son of [Pablo].  [Leah] is the aunt of [Craig].  [Ashley] is [Leah]'s daughter.  [Shawn] is [Ashley]'s brother.  [Victor] is the father of [Shawn].  [Mary] is [Victor]'s daughter. ,"[{('Pablo', 'niece', 'Mary'): [('Pablo', 'sister', 'Leah'), ('Leah', 'daughter', 'Mary')]}, {('Leah', 'daughter', 'Mary'): [('Leah', 'son', 'Shawn'), ('Shawn', 'sister', 'Mary')]}, {('Leah', 'son', 'Shawn'): [('Leah', 'daughter', 'Ashley'), ('Ashley', 'brother', 'Shawn')]}, {('Shawn', 'sister', 'Mary'): [('Shawn', 'father', 'Victor'), ('Victor', 'daughter', 'Mary')]}, {('Pablo', 'sister', 'Leah'): [('Pablo', 'son', 'Craig'), ('Craig', 'aunt', 'Leah')]}]",son-aunt-daughter-brother-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'daughter', 'brother', 'father', 'daughter']","(0, 6)","Pablo:male,Craig:male,Leah:female,Ashley:female,Shawn:male,Victor:male,Mary:female",,"{16: 0, 17: 1, 2: 2, 8: 3, 9: 4, 6: 5, 7: 6}",test
4,9aaf2ecf-1647-4e49-9ce3-5c54a6402949,[Craig] is a brother of [Tasha].  [Pablo] is the father of [Bertha].  [Craig] is [Shayna]'s son.  [Shayna] is [Craig]'s mother.  [Pablo] has a daughter called [Tasha].  [Grace] is [Craig]'s aunt. ,"('Bertha', 'Grace')",What is the family connection between [Bertha] and [Grace] ? ,aunt,"[""[Grace] is [Bertha]'s aunt. ""]",[Pablo] is the father of [Bertha].  [Pablo] has a daughter called [Tasha].  [Craig] is a brother of [Tasha].  [Shayna] is [Craig]'s mother.  [Craig] is [Shayna]'s son.  [Grace] is [Craig]'s aunt. ,"[{('Bertha', 'aunt', 'Grace'): [('Bertha', 'mother', 'Shayna'), ('Shayna', 'sister', 'Grace')]}, {('Bertha', 'mother', 'Shayna'): [('Bertha', 'brother', 'Craig'), ('Craig', 'mother', 'Shayna')]}, {('Bertha', 'brother', 'Craig'): [('Bertha', 'father', 'Pablo'), ('Pablo', 'son', 'Craig')]}, {('Shayna', 'sister', 'Grace'): [('Shayna', 'son', 'Craig'), ('Craig', 'aunt', 'Grace')]}, {('Pablo', 'son', 'Craig'): [('Pablo', 'daughter', 'Tasha'), ('Tasha', 'brother', 'Craig')]}]",father-daughter-brother-mother-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'daughter', 'brother', 'mother', 'son', 'aunt']","(0, 5)","Bertha:female,Pablo:male,Tasha:female,Craig:male,Shayna:female,Grace:female",,"{20: 0, 16: 1, 18: 2, 17: 3, 4: 4, 21: 5}",test
5,f70a63ad-e4e5-4e19-a762-d8ce8207cd90,[Shawn] is [Leah]'s son.  [Ashley] is a sister of [Shawn].  [Patricia] is a brother of [Mark].  [Grace] has a son called [Mark].  [Gary] is [Patricia]'s father.  [Leah] is a sister of [Gary]. ,"('Grace', 'Ashley')",Who is [Ashley] from the point of relation of [Grace] ? ,niece,['[Ashley] is the niece of [Grace]. '],[Grace] has a son called [Mark].  [Patricia] is a brother of [Mark].  [Gary] is [Patricia]'s father.  [Leah] is a sister of [Gary].  [Shawn] is [Leah]'s son.  [Ashley] is a sister of [Shawn]. ,"[{('Grace', 'niece', 'Ashley'): [('Grace', 'sister', 'Leah'), ('Leah', 'daughter', 'Ashley')]}, {('Leah', 'daughter', 'Ashley'): [('Leah', 'son', 'Shawn'), ('Shawn', 'sister', 'Ashley')]}, {('Grace', 'sister', 'Leah'): [('Grace', 'son', 'Mark'), ('Mark', 'aunt', 'Leah')]}, {('Mark', 'aunt', 'Leah'): [('Mark', 'father', 'Gary'), ('Gary', 'sister', 'Leah')]}, {('Mark', 'father', 'Gary'): [('Mark', 'brother', 'Patricia'), ('Patricia', 'father', 'Gary')]}]",son-brother-father-sister-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'father', 'sister', 'son', 'sister']","(0, 6)","Grace:female,Mark:male,Patricia:male,Gary:male,Leah:female,Shawn:male,Ashley:female",,"{21: 0, 22: 1, 24: 2, 5: 3, 2: 4, 9: 5, 8: 6}",test
6,2efdda7f-0205-4cb4-b38d-1df04bb691c0,[Shayna] is [William]'s daughter.  [Craig] is [Shayna]'s son.  [Leah] has a daughter called [Connie].  [Ashley] is a sister of [Connie].  [Gary] is the uncle of [Ashley].  [Leah] is [Craig]'s aunt. ,"('William', 'Gary')",What is the family connection between [William] and [Gary] ? ,son,['[Gary] is a son of [William]. '],[Shayna] is [William]'s daughter.  [Craig] is [Shayna]'s son.  [Leah] is [Craig]'s aunt.  [Leah] has a daughter called [Connie].  [Ashley] is a sister of [Connie].  [Gary] is the uncle of [Ashley]. ,"[{('William', 'son', 'Gary'): [('William', 'daughter', 'Leah'), ('Leah', 'brother', 'Gary')]}, {('William', 'daughter', 'Leah'): [('William', 'daughter', 'Shayna'), ('Shayna', 'sister', 'Leah')]}, {('Leah', 'brother', 'Gary'): [('Leah', 'daughter', 'Ashley'), ('Ashley', 'uncle', 'Gary')]}, {('Shayna', 'sister', 'Leah'): [('Shayna', 'son', 'Craig'), ('Craig', 'aunt', 'Leah')]}, {('Leah', 'daughter', 'Ashley'): [('Leah', 'daughter', 'Connie'), ('Connie', 'sister', 'Ashley')]}]",daughter-son-aunt-daughter-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'aunt', 'daughter', 'sister', 'uncle']","(0, 6)","William:male,Shayna:female,Craig:male,Leah:female,Connie:female,Ashley:female,Gary:male",,"{0: 0, 4: 1, 17: 2, 2: 3, 10: 4, 8: 5, 5: 6}",test
7,58a0a502-d9f7-4999-8931-8ac944c0cf9e,[Theresa] is a sister of [Mark].  [Leah] is the aunt of [Mark].  [Grace] is the mother of [Patricia].  [Mark] is [Grace]'s son.  [Gary] is the father of [Theresa].  [Mark] is a son of [Gary]. ,"('Patricia', 'Leah')",How is [Patricia] related to [Leah] ? ,aunt,"[""[Leah] is [Patricia]'s aunt. ""]",[Grace] is the mother of [Patricia].  [Mark] is [Grace]'s son.  [Theresa] is a sister of [Mark].  [Gary] is the father of [Theresa].  [Mark] is a son of [Gary].  [Leah] is the aunt of [Mark]. ,"[{('Patricia', 'aunt', 'Leah'): [('Patricia', 'father', 'Gary'), ('Gary', 'sister', 'Leah')]}, {('Gary', 'sister', 'Leah'): [('Gary', 'son', 'Mark'), ('Mark', 'aunt', 'Leah')]}, {('Patricia', 'father', 'Gary'): [('Patricia', 'brother', 'Mark'), ('Mark', 'father', 'Gary')]}, {('Patricia', 'brother', 'Mark'): [('Patricia', 'mother', 'Grace'), ('Grace', 'son', 'Mark')]}, {('Mark', 'father', 'Gary'): [('Mark', 'sister', 'Theresa'), ('Theresa', 'father', 'Gary')]}]",mother-son-sister-father-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['mother', 'son', 'sister', 'father', 'son', 'aunt']","(0, 5)","Patricia:male,Grace:female,Mark:male,Theresa:female,Gary:male,Leah:female",,"{24: 0, 21: 1, 22: 2, 23: 3, 5: 4, 2: 5}",test
8,e66146de-cf21-4ead-a587-3c8c2c38a285,[Shawn] has a sister named [Ashley].  [Shawn] is [Victor]'s son.  [Leah] is a sister of [Gary].  [Victor] is [Leah]'s husband.  [Connie] is [Mary]'s sister.  [Ashley] has a sister named [Mary]. ,"('Gary', 'Connie')",Fill in the blanks : [Connie] is [Gary] 's _. ,niece,['[Connie] is the niece of [Gary]. '],[Leah] is a sister of [Gary].  [Victor] is [Leah]'s husband.  [Shawn] is [Victor]'s son.  [Shawn] has a sister named [Ashley].  [Ashley] has a sister named [Mary].  [Connie] is [Mary]'s sister. ,"[{('Gary', 'niece', 'Connie'): [('Gary', 'sister', 'Leah'), ('Leah', 'daughter', 'Connie')]}, {('Leah', 'daughter', 'Connie'): [('Leah', 'daughter', 'Mary'), ('Mary', 'sister', 'Connie')]}, {('Leah', 'daughter', 'Mary'): [('Leah', 'husband', 'Victor'), ('Victor', 'daughter', 'Mary')]}, {('Victor', 'daughter', 'Mary'): [('Victor', 'son', 'Shawn'), ('Shawn', 'sister', 'Mary')]}, {('Shawn', 'sister', 'Mary'): [('Shawn', 'sister', 'Ashley'), ('Ashley', 'sister', 'Mary')]}]",sister-husband-son-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'husband', 'son', 'sister', 'sister', 'sister']","(0, 6)","Gary:male,Leah:female,Victor:male,Shawn:male,Ashley:female,Mary:female,Connie:female",,"{5: 0, 2: 1, 6: 2, 9: 3, 8: 4, 7: 5, 10: 6}",test
9,250dd227-de02-40d3-8943-b5cf3de3a74c,[Shayna] is the mother of [Craig].  [Christina] is [Shayna]'s mother.  [Tasha] is a sister of [Craig].  [Craig] is a brother of [Tasha].  [Craig] is [Pablo]'s son.  [Pablo] is the father of [Aimee]. ,"('Aimee', 'Christina')",How is [Aimee] related to [Christina] ? ,grandmother,"[""[Christina] is [Aimee]'s grandmother. ""]",[Pablo] is the father of [Aimee].  [Craig] is [Pablo]'s son.  [Tasha] is a sister of [Craig].  [Craig] is a brother of [Tasha].  [Shayna] is the mother of [Craig].  [Christina] is [Shayna]'s mother. ,"[{('Aimee', 'grandmother', 'Christina'): [('Aimee', 'mother', 'Shayna'), ('Shayna', 'mother', 'Christina')]}, {('Aimee', 'mother', 'Shayna'): [('Aimee', 'sister', 'Tasha'), ('Tasha', 'mother', 'Shayna')]}, {('Aimee', 'sister', 'Tasha'): [('Aimee', 'father', 'Pablo'), ('Pablo', 'daughter', 'Tasha')]}, {('Pablo', 'daughter', 'Tasha'): [('Pablo', 'son', 'Craig'), ('Craig', 'sister', 'Tasha')]}, {('Tasha', 'mother', 'Shayna'): [('Tasha', 'brother', 'Craig'), ('Craig', 'mother', 'Shayna')]}]",father-son-sister-brother-mother-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['father', 'son', 'sister', 'brother', 'mother', 'mother']","(0, 5)","Aimee:female,Pablo:male,Craig:male,Tasha:female,Shayna:female,Christina:female",,"{19: 0, 16: 1, 17: 2, 18: 3, 4: 4, 1: 5}",test
