,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,e880a98f-6910-4eee-902a-e62c4433491f,[Karen] has a daughter called [Toni].  [Gayle] is [Toni]'s sister.  [Danny] has a son called [Steve].  [Ignacio] has a son called [Anthony].  [Elizabeth] is [Gayle]'s aunt.  [Wade] is a son of [Elizabeth].  [Ignacio] is [Steve]'s brother.  [Wade] has a sister named [Shawna].  [Karen] is [Anthony]'s mother. ,"('Danny', 'Shawna')",How are [Danny] and [Shawna] related to each other ? ,granddaughter,"[""[Shawna] is [Danny]'s granddaughter. ""]",[Danny] has a son called [Steve].  [Ignacio] is [Steve]'s brother.  [Ignacio] has a son called [Anthony].  [Karen] is [Anthony]'s mother.  [Karen] has a daughter called [Toni].  [Gayle] is [Toni]'s sister.  [Elizabeth] is [Gayle]'s aunt.  [Wade] is a son of [Elizabeth].  [Wade] has a sister named [Shawna]. ,"[{('Danny', 'granddaughter', 'Shawna'): [('Danny', 'daughter', 'Elizabeth'), ('Elizabeth', 'daughter', 'Shawna')]}, {('Danny', 'daughter', 'Elizabeth'): [('Danny', 'son', 'Ignacio'), ('Ignacio', 'sister', 'Elizabeth')]}, {('Ignacio', 'sister', 'Elizabeth'): [('Ignacio', 'son', 'Anthony'), ('Anthony', 'aunt', 'Elizabeth')]}, {('Anthony', 'aunt', 'Elizabeth'): [('Anthony', 'mother', 'Karen'), ('Karen', 'sister', 'Elizabeth')]}, {('Karen', 'sister', 'Elizabeth'): [('Karen', 'daughter', 'Gayle'), ('Gayle', 'aunt', 'Elizabeth')]}, {('Karen', 'daughter', 'Gayle'): [('Karen', 'daughter', 'Toni'), ('Toni', 'sister', 'Gayle')]}, {('Elizabeth', 'daughter', 'Shawna'): [('Elizabeth', 'son', 'Wade'), ('Wade', 'sister', 'Shawna')]}, {('Danny', 'son', 'Ignacio'): [('Danny', 'son', 'Steve'), ('Steve', 'brother', 'Ignacio')]}]",son-brother-son-mother-daughter-sister-aunt-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'son', 'mother', 'daughter', 'sister', 'aunt', 'son', 'sister']","(0, 9)","Danny:male,Steve:male,Ignacio:male,Anthony:male,Karen:female,Toni:female,Gayle:female,Elizabeth:female,Wade:male,Shawna:female",,"{0: 0, 3: 1, 5: 2, 25: 3, 21: 4, 22: 5, 24: 6, 4: 7, 20: 8, 19: 9}",test
1,7265fddf-334c-403d-a64f-076d9298c154,[Ignacio] has a daughter called [Toni].  [Karen] is [Malcolm]'s mother.  [Roy] has a daughter called [Lizzette].  [Ignacio] is [Lizzette]'s uncle.  [Malcolm] has a sister named [Gayle].  [Anthony] is [Karen]'s son.  [Ignacio] is the father of [Toni].  [Gayle] has a brother named [Malcolm].  [Malcolm] is a son of [Ignacio]. ,"('Roy', 'Anthony')",Who is [Anthony] from the point of relation of [Roy] ? ,nephew,['[Anthony] is the nephew of [Roy]. '],[Roy] has a daughter called [Lizzette].  [Ignacio] is [Lizzette]'s uncle.  [Ignacio] has a daughter called [Toni].  [Ignacio] is the father of [Toni].  [Malcolm] is a son of [Ignacio].  [Malcolm] has a sister named [Gayle].  [Gayle] has a brother named [Malcolm].  [Karen] is [Malcolm]'s mother.  [Anthony] is [Karen]'s son. ,"[{('Roy', 'nephew', 'Anthony'): [('Roy', 'brother', 'Ignacio'), ('Ignacio', 'son', 'Anthony')]}, {('Roy', 'brother', 'Ignacio'): [('Roy', 'daughter', 'Lizzette'), ('Lizzette', 'uncle', 'Ignacio')]}, {('Ignacio', 'son', 'Anthony'): [('Ignacio', 'daughter', 'Toni'), ('Toni', 'brother', 'Anthony')]}, {('Toni', 'brother', 'Anthony'): [('Toni', 'mother', 'Karen'), ('Karen', 'son', 'Anthony')]}, {('Toni', 'mother', 'Karen'): [('Toni', 'sister', 'Gayle'), ('Gayle', 'mother', 'Karen')]}, {('Toni', 'sister', 'Gayle'): [('Toni', 'brother', 'Malcolm'), ('Malcolm', 'sister', 'Gayle')]}, {('Gayle', 'mother', 'Karen'): [('Gayle', 'brother', 'Malcolm'), ('Malcolm', 'mother', 'Karen')]}, {('Toni', 'brother', 'Malcolm'): [('Toni', 'father', 'Ignacio'), ('Ignacio', 'son', 'Malcolm')]}]",daughter-uncle-daughter-father-son-sister-brother-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['daughter', 'uncle', 'daughter', 'father', 'son', 'sister', 'brother', 'mother', 'son']","(0, 7)","Roy:male,Lizzette:female,Ignacio:male,Toni:female,Malcolm:male,Gayle:female,Karen:female,Anthony:male",,"{6: 0, 8: 1, 5: 2, 22: 3, 23: 4, 24: 5, 21: 6, 25: 7}",test
2,10a909e3-0777-4719-9286-56e3445bf2bf,[Malcolm] is a brother of [Anthony].  [Toni] is a daughter of [Ignacio].  [John] is a son of [Roy].  [Anthony] is a brother of [Toni].  [Danny] is [Laura]'s grandfather.  [Danny] has a daughter called [Elizabeth].  [John] has a sister named [Laura].  The husband of [Edith] is [Roy].  [Ignacio] is a brother of [Elizabeth]. ,"('Edith', 'Malcolm')",Fill in the blanks : [Malcolm] is [Edith] 's _. ,nephew,['[Malcolm] is the nephew of [Edith]. '],The husband of [Edith] is [Roy].  [John] is a son of [Roy].  [John] has a sister named [Laura].  [Danny] is [Laura]'s grandfather.  [Danny] has a daughter called [Elizabeth].  [Ignacio] is a brother of [Elizabeth].  [Toni] is a daughter of [Ignacio].  [Anthony] is a brother of [Toni].  [Malcolm] is a brother of [Anthony]. ,"[{('Edith', 'nephew', 'Malcolm'): [('Edith', 'brother', 'Ignacio'), ('Ignacio', 'son', 'Malcolm')]}, {('Edith', 'brother', 'Ignacio'): [('Edith', 'father', 'Danny'), ('Danny', 'son', 'Ignacio')]}, {('Ignacio', 'son', 'Malcolm'): [('Ignacio', 'daughter', 'Toni'), ('Toni', 'brother', 'Malcolm')]}, {('Danny', 'son', 'Ignacio'): [('Danny', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Ignacio')]}, {('Edith', 'father', 'Danny'): [('Edith', 'son', 'John'), ('John', 'grandfather', 'Danny')]}, {('John', 'grandfather', 'Danny'): [('John', 'sister', 'Laura'), ('Laura', 'grandfather', 'Danny')]}, {('Edith', 'son', 'John'): [('Edith', 'husband', 'Roy'), ('Roy', 'son', 'John')]}, {('Toni', 'brother', 'Malcolm'): [('Toni', 'brother', 'Anthony'), ('Anthony', 'brother', 'Malcolm')]}]",husband-son-sister-grandfather-daughter-brother-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['husband', 'son', 'sister', 'grandfather', 'daughter', 'brother', 'daughter', 'brother', 'brother']","(0, 9)","Edith:female,Roy:male,John:male,Laura:female,Danny:male,Elizabeth:female,Ignacio:male,Toni:female,Anthony:male,Malcolm:male",,"{2: 0, 6: 1, 9: 2, 7: 3, 0: 4, 4: 5, 5: 6, 22: 7, 25: 8, 23: 9}",test
3,70e02d29-87fe-44c8-8c70-afcd30dcea6e,[Randy] is a son of [Edith].  [Randy] has a brother named [John].  [Randell] is [Richard]'s brother.  [Steve] is [Darin]'s brother.  [Darin] is a son of [Rachel].  [Laura] is a sister of [Randy].  [Randy] is a brother of [John].  [Steve] has a son called [Richard].  [Rachel] is the grandmother of [Laura]. ,"('Edith', 'Randell')",Who is [Randell] from the point of relation of [Edith] ? ,nephew,['[Randell] is the nephew of [Edith]. '],[Randy] is a son of [Edith].  [Randy] has a brother named [John].  [Randy] is a brother of [John].  [Laura] is a sister of [Randy].  [Rachel] is the grandmother of [Laura].  [Darin] is a son of [Rachel].  [Steve] is [Darin]'s brother.  [Steve] has a son called [Richard].  [Randell] is [Richard]'s brother. ,"[{('Edith', 'nephew', 'Randell'): [('Edith', 'brother', 'Steve'), ('Steve', 'son', 'Randell')]}, {('Edith', 'brother', 'Steve'): [('Edith', 'mother', 'Rachel'), ('Rachel', 'son', 'Steve')]}, {('Edith', 'mother', 'Rachel'): [('Edith', 'son', 'John'), ('John', 'grandmother', 'Rachel')]}, {('John', 'grandmother', 'Rachel'): [('John', 'sister', 'Laura'), ('Laura', 'grandmother', 'Rachel')]}, {('Edith', 'son', 'John'): [('Edith', 'son', 'Randy'), ('Randy', 'brother', 'John')]}, {('Rachel', 'son', 'Steve'): [('Rachel', 'son', 'Darin'), ('Darin', 'brother', 'Steve')]}, {('Steve', 'son', 'Randell'): [('Steve', 'son', 'Richard'), ('Richard', 'brother', 'Randell')]}, {('John', 'sister', 'Laura'): [('John', 'brother', 'Randy'), ('Randy', 'sister', 'Laura')]}]",son-brother-brother-sister-grandmother-son-brother-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'brother', 'sister', 'grandmother', 'son', 'brother', 'son', 'brother']","(0, 8)","Edith:female,Randy:male,John:male,Laura:female,Rachel:female,Darin:male,Steve:male,Richard:male,Randell:male",,"{2: 0, 10: 1, 9: 2, 7: 3, 1: 4, 16: 5, 3: 6, 14: 7, 15: 8}",test
4,899c1814-6ac4-4395-b409-42a7ea67f2d4,[Randy] has a sister named [Lizzette].  [Laura] is a sister of [Lizzette].  [Randy] is [Lizzette]'s brother.  [John] is a son of [Edith].  [Edith] is the mother of [Randy].  [Laura] is [Roy]'s daughter.  [Randy] is [Laura]'s brother.  [Randy] has a sister named [Lizzette].  [Randy] is a brother of [Laura]. ,"('Roy', 'John')",How are [Roy] and [John] related to each other ? ,son,['[John] is a son of [Roy]. '],[Laura] is [Roy]'s daughter.  [Randy] is [Laura]'s brother.  [Randy] has a sister named [Lizzette].  [Laura] is a sister of [Lizzette].  [Randy] is a brother of [Laura].  [Randy] has a sister named [Lizzette].  [Randy] is [Lizzette]'s brother.  [Edith] is the mother of [Randy].  [John] is a son of [Edith]. ,"[{('Roy', 'son', 'John'): [('Roy', 'son', 'Randy'), ('Randy', 'brother', 'John')]}, {('Randy', 'brother', 'John'): [('Randy', 'sister', 'Lizzette'), ('Lizzette', 'brother', 'John')]}, {('Roy', 'son', 'Randy'): [('Roy', 'daughter', 'Laura'), ('Laura', 'brother', 'Randy')]}, {('Lizzette', 'brother', 'John'): [('Lizzette', 'sister', 'Laura'), ('Laura', 'brother', 'John')]}, {('Laura', 'brother', 'John'): [('Laura', 'mother', 'Edith'), ('Edith', 'son', 'John')]}, {('Laura', 'mother', 'Edith'): [('Laura', 'sister', 'Lizzette'), ('Lizzette', 'mother', 'Edith')]}, {('Laura', 'sister', 'Lizzette'): [('Laura', 'brother', 'Randy'), ('Randy', 'sister', 'Lizzette')]}, {('Lizzette', 'mother', 'Edith'): [('Lizzette', 'brother', 'Randy'), ('Randy', 'mother', 'Edith')]}]",daughter-brother-sister-sister-brother-sister-brother-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['daughter', 'brother', 'sister', 'sister', 'brother', 'sister', 'brother', 'mother', 'son']","(0, 5)","Roy:male,Laura:female,Randy:male,Lizzette:female,Edith:female,John:male",,"{6: 0, 7: 1, 10: 2, 8: 3, 2: 4, 9: 5}",test
5,6f24c842-2357-43da-a1d7-7acfad29de1c,[Howard] is [Shawna]'s brother.  [Roy] is [Laura]'s father.  [John] has a sister named [Laura].  [Darin] has a daughter called [Shawna].  [Elizabeth] is the mother of [Wade].  [Wade] is a brother of [Howard].  [Elizabeth] has a sister named [Edith].  [John] is a son of [Edith].  [Randy] is [Roy]'s son. ,"('Darin', 'Randy')",How is [Darin] related to [Randy] ? ,nephew,['[Randy] is the nephew of [Darin]. '],[Darin] has a daughter called [Shawna].  [Howard] is [Shawna]'s brother.  [Wade] is a brother of [Howard].  [Elizabeth] is the mother of [Wade].  [Elizabeth] has a sister named [Edith].  [John] is a son of [Edith].  [John] has a sister named [Laura].  [Roy] is [Laura]'s father.  [Randy] is [Roy]'s son. ,"[{('Darin', 'nephew', 'Randy'): [('Darin', 'sister', 'Edith'), ('Edith', 'son', 'Randy')]}, {('Edith', 'son', 'Randy'): [('Edith', 'son', 'John'), ('John', 'brother', 'Randy')]}, {('John', 'brother', 'Randy'): [('John', 'sister', 'Laura'), ('Laura', 'brother', 'Randy')]}, {('Laura', 'brother', 'Randy'): [('Laura', 'father', 'Roy'), ('Roy', 'son', 'Randy')]}, {('Darin', 'sister', 'Edith'): [('Darin', 'son', 'Wade'), ('Wade', 'aunt', 'Edith')]}, {('Wade', 'aunt', 'Edith'): [('Wade', 'mother', 'Elizabeth'), ('Elizabeth', 'sister', 'Edith')]}, {('Darin', 'son', 'Wade'): [('Darin', 'son', 'Howard'), ('Howard', 'brother', 'Wade')]}, {('Darin', 'son', 'Howard'): [('Darin', 'daughter', 'Shawna'), ('Shawna', 'brother', 'Howard')]}]",daughter-brother-brother-mother-sister-son-sister-father-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'brother', 'mother', 'sister', 'son', 'sister', 'father', 'son']","(0, 9)","Darin:male,Shawna:female,Howard:male,Wade:male,Elizabeth:female,Edith:female,John:male,Laura:female,Roy:male,Randy:male",,"{16: 0, 19: 1, 18: 2, 20: 3, 4: 4, 2: 5, 9: 6, 7: 7, 6: 8, 10: 9}",test
6,fa4483c1-f16b-489f-9f0f-fc2d1748fd8b,[Toni] is [Anthony]'s sister.  [Gayle] is [Malcolm]'s sister.  [Toni] has a sister named [Gayle].  [Darin] is [Gayle]'s uncle.  [Karen] has a son called [Anthony].  [Ignacio] is the father of [Malcolm].  [Malcolm] is [Gayle]'s brother.  [Karen] is [Toni]'s mother.  [Malcolm] is [Ignacio]'s son. ,"('Toni', 'Darin')",What is the family connection between [Toni] and [Darin] ? ,uncle,"[""[Darin] is [Toni]'s uncle. ""]",[Karen] is [Toni]'s mother.  [Karen] has a son called [Anthony].  [Toni] is [Anthony]'s sister.  [Toni] has a sister named [Gayle].  [Malcolm] is [Gayle]'s brother.  [Ignacio] is the father of [Malcolm].  [Malcolm] is [Ignacio]'s son.  [Gayle] is [Malcolm]'s sister.  [Darin] is [Gayle]'s uncle. ,"[{('Toni', 'uncle', 'Darin'): [('Toni', 'mother', 'Karen'), ('Karen', 'brother', 'Darin')]}, {('Karen', 'brother', 'Darin'): [('Karen', 'son', 'Malcolm'), ('Malcolm', 'uncle', 'Darin')]}, {('Malcolm', 'uncle', 'Darin'): [('Malcolm', 'father', 'Ignacio'), ('Ignacio', 'brother', 'Darin')]}, {('Ignacio', 'brother', 'Darin'): [('Ignacio', 'daughter', 'Gayle'), ('Gayle', 'uncle', 'Darin')]}, {('Karen', 'son', 'Malcolm'): [('Karen', 'daughter', 'Toni'), ('Toni', 'brother', 'Malcolm')]}, {('Karen', 'daughter', 'Toni'): [('Karen', 'son', 'Anthony'), ('Anthony', 'sister', 'Toni')]}, {('Ignacio', 'daughter', 'Gayle'): [('Ignacio', 'son', 'Malcolm'), ('Malcolm', 'sister', 'Gayle')]}, {('Toni', 'brother', 'Malcolm'): [('Toni', 'sister', 'Gayle'), ('Gayle', 'brother', 'Malcolm')]}]",mother-son-sister-sister-brother-father-son-sister-uncle,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 4), (4, 3), (3, 6)]","['mother', 'son', 'sister', 'sister', 'brother', 'father', 'son', 'sister', 'uncle']","(0, 6)","Toni:female,Karen:female,Anthony:male,Gayle:female,Malcolm:male,Ignacio:male,Darin:male",,"{22: 0, 21: 1, 25: 2, 24: 3, 23: 4, 5: 5, 16: 6}",test
7,51fa6719-e7d7-42df-8f73-7f6a0bf86caf,[Jesica] is the wife of [Steve].  [Karen] is a daughter of [Rachel].  [Jesica] has a brother named [Darin].  [Jesica] is the mother of [Randell].  [John] is a son of [Edith].  [Jesica] has a son called [Randell].  [Steve] is [Karen]'s brother.  [Edith] is a sister of [Darin].  [Rachel] is [Jesica]'s mother. ,"('Jesica', 'John')",How are [Jesica] and [John] related to each other ? ,nephew,['[John] is the nephew of [Jesica]. '],[Rachel] is [Jesica]'s mother.  [Karen] is a daughter of [Rachel].  [Steve] is [Karen]'s brother.  [Jesica] is the wife of [Steve].  [Jesica] has a son called [Randell].  [Jesica] is the mother of [Randell].  [Jesica] has a brother named [Darin].  [Edith] is a sister of [Darin].  [John] is a son of [Edith]. ,"[{('Jesica', 'nephew', 'John'): [('Jesica', 'sister', 'Edith'), ('Edith', 'son', 'John')]}, {('Jesica', 'sister', 'Edith'): [('Jesica', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Edith')]}, {('Rachel', 'daughter', 'Edith'): [('Rachel', 'son', 'Darin'), ('Darin', 'sister', 'Edith')]}, {('Rachel', 'son', 'Darin'): [('Rachel', 'son', 'Steve'), ('Steve', 'brother', 'Darin')]}, {('Rachel', 'son', 'Steve'): [('Rachel', 'daughter', 'Karen'), ('Karen', 'brother', 'Steve')]}, {('Steve', 'brother', 'Darin'): [('Steve', 'son', 'Randell'), ('Randell', 'uncle', 'Darin')]}, {('Steve', 'son', 'Randell'): [('Steve', 'wife', 'Jesica'), ('Jesica', 'son', 'Randell')]}, {('Randell', 'uncle', 'Darin'): [('Randell', 'mother', 'Jesica'), ('Jesica', 'brother', 'Darin')]}]",mother-daughter-brother-wife-son-mother-brother-sister-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 0), (0, 5), (5, 6), (6, 7)]","['mother', 'daughter', 'brother', 'wife', 'son', 'mother', 'brother', 'sister', 'son']","(0, 7)","Jesica:female,Rachel:female,Karen:female,Steve:male,Randell:male,Darin:male,Edith:female,John:male",,"{11: 0, 1: 1, 21: 2, 3: 3, 15: 4, 16: 5, 2: 6, 9: 7}",test
8,17e3d1af-3292-43bf-9199-95b1e85ad2ed,[Lory] has a brother named [Howard].  [Rachel] has a daughter called [Edith].  [Darin] has a daughter called [Lory].  [Ignacio] is [Jesica]'s brother.  [Laura] is a daughter of [Edith].  [Darin] is the husband of [Elizabeth].  [Jesica] is [Laura]'s aunt.  [Howard] has a sister named [Shawna].  [Elizabeth] is a sister of [Ignacio]. ,"('Rachel', 'Shawna')",What is the family connection between [Rachel] and [Shawna] ? ,granddaughter,"[""[Shawna] is [Rachel]'s granddaughter. ""]",[Rachel] has a daughter called [Edith].  [Laura] is a daughter of [Edith].  [Jesica] is [Laura]'s aunt.  [Ignacio] is [Jesica]'s brother.  [Elizabeth] is a sister of [Ignacio].  [Darin] is the husband of [Elizabeth].  [Darin] has a daughter called [Lory].  [Lory] has a brother named [Howard].  [Howard] has a sister named [Shawna]. ,"[{('Rachel', 'granddaughter', 'Shawna'): [('Rachel', 'daughter', 'Elizabeth'), ('Elizabeth', 'daughter', 'Shawna')]}, {('Elizabeth', 'daughter', 'Shawna'): [('Elizabeth', 'daughter', 'Lory'), ('Lory', 'sister', 'Shawna')]}, {('Rachel', 'daughter', 'Elizabeth'): [('Rachel', 'son', 'Ignacio'), ('Ignacio', 'sister', 'Elizabeth')]}, {('Rachel', 'son', 'Ignacio'): [('Rachel', 'daughter', 'Jesica'), ('Jesica', 'brother', 'Ignacio')]}, {('Rachel', 'daughter', 'Jesica'): [('Rachel', 'daughter', 'Edith'), ('Edith', 'sister', 'Jesica')]}, {('Edith', 'sister', 'Jesica'): [('Edith', 'daughter', 'Laura'), ('Laura', 'aunt', 'Jesica')]}, {('Lory', 'sister', 'Shawna'): [('Lory', 'brother', 'Howard'), ('Howard', 'sister', 'Shawna')]}, {('Elizabeth', 'daughter', 'Lory'): [('Elizabeth', 'husband', 'Darin'), ('Darin', 'daughter', 'Lory')]}]",daughter-daughter-aunt-brother-sister-husband-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'daughter', 'aunt', 'brother', 'sister', 'husband', 'daughter', 'brother', 'sister']","(0, 9)","Rachel:female,Edith:female,Laura:female,Jesica:female,Ignacio:male,Elizabeth:female,Darin:male,Lory:female,Howard:male,Shawna:female",,"{1: 0, 2: 1, 7: 2, 11: 3, 5: 4, 4: 5, 16: 6, 17: 7, 18: 8, 19: 9}",test
9,217082fb-364b-4ffd-86b2-8232ef10830e,[Danny] is the grandfather of [Howard].  [Danny] has a son called [Ignacio].  [Ignacio] has a daughter called [Toni].  [Elizabeth] is a sister of [Edith].  [Toni] is a sister of [Anthony].  [Gayle] is a sister of [Toni].  [Anthony] is a brother of [Malcolm].  [Toni] has a brother named [Malcolm].  [Howard] is a son of [Elizabeth]. ,"('Edith', 'Gayle')",Fill in the blanks : [Gayle] is [Edith] 's _. ,niece,['[Gayle] is the niece of [Edith]. '],[Elizabeth] is a sister of [Edith].  [Howard] is a son of [Elizabeth].  [Danny] is the grandfather of [Howard].  [Danny] has a son called [Ignacio].  [Ignacio] has a daughter called [Toni].  [Toni] has a brother named [Malcolm].  [Anthony] is a brother of [Malcolm].  [Toni] is a sister of [Anthony].  [Gayle] is a sister of [Toni]. ,"[{('Edith', 'niece', 'Gayle'): [('Edith', 'brother', 'Ignacio'), ('Ignacio', 'daughter', 'Gayle')]}, {('Edith', 'brother', 'Ignacio'): [('Edith', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Ignacio')]}, {('Elizabeth', 'brother', 'Ignacio'): [('Elizabeth', 'father', 'Danny'), ('Danny', 'son', 'Ignacio')]}, {('Ignacio', 'daughter', 'Gayle'): [('Ignacio', 'son', 'Anthony'), ('Anthony', 'sister', 'Gayle')]}, {('Anthony', 'sister', 'Gayle'): [('Anthony', 'sister', 'Toni'), ('Toni', 'sister', 'Gayle')]}, {('Ignacio', 'son', 'Anthony'): [('Ignacio', 'daughter', 'Toni'), ('Toni', 'brother', 'Anthony')]}, {('Elizabeth', 'father', 'Danny'): [('Elizabeth', 'son', 'Howard'), ('Howard', 'grandfather', 'Danny')]}, {('Toni', 'brother', 'Anthony'): [('Toni', 'brother', 'Malcolm'), ('Malcolm', 'brother', 'Anthony')]}]",sister-son-grandfather-son-daughter-brother-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['sister', 'son', 'grandfather', 'son', 'daughter', 'brother', 'brother', 'sister', 'sister']","(0, 8)","Edith:female,Elizabeth:female,Howard:male,Danny:male,Ignacio:male,Toni:female,Malcolm:male,Anthony:male,Gayle:female",,"{2: 0, 4: 1, 18: 2, 0: 3, 5: 4, 22: 5, 23: 6, 25: 7, 24: 8}",test
