,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,0dcfd4aa-cfcb-4177-905a-b04c78ff9a9f,"[Lawrence] went to his brother [Jerry]'s Birthday party [Leslie] stayed with her mother [Carla] before the birth of her son [Lawrence] [Lawrence] took his son [Peter] out for pizza. [Peter] 'son, [Jerry], aced his math class and made his father proud.","('Peter', 'Carla')",,mother,['[Carla] gave birth to a son named [Peter].'],[Lawrence] took his son [Peter] out for pizza. [Leslie] stayed with her mother [Carla] before the birth of her son [Lawrence],"[{('Peter', 'mother', 'Carla'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Carla')]}, {('Lawrence', 'grandmother', 'Carla'): [('Lawrence', 'mother', 'Leslie'), ('Leslie', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'mother']","(0, 3)","Peter:male,Lawrence:male,Leslie:female,Carla:female,Jerry:male",,"{21: 0, 22: 1, 5: 2, 1: 3, 25: 4}",test
1,1f394c85-9f9d-43bb-b299-08b92f36494d,"[Frankie] is very much in love with his wife. Her name is [Carla]. [Frankie] and his daughter [Laura] made a pizza. [Laura]'s daughter [Juanita] really enjoyed the pizza. [Frankie] took his daughter [Leslie] to the park that afternoon to play. [Laura] and her sister, [Leslie], frequently bicker. However, they always make up quickly.","('Carla', 'Juanita')",,granddaughter,"[""[Carla] loves making hot cocoa for her son's daughter. Her name is [Juanita].""]",[Frankie] is very much in love with his wife. Her name is [Carla]. [Frankie] and his daughter [Laura] made a pizza. [Laura]'s daughter [Juanita] really enjoyed the pizza.,"[{('Carla', 'granddaughter', 'Juanita'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'granddaughter', 'Juanita')]}, {('Frankie', 'granddaughter', 'Juanita'): [('Frankie', 'daughter', 'Laura'), ('Laura', 'daughter', 'Juanita')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Laura:female,Juanita:female,Leslie:female",,"{0: 0, 1: 1, 11: 2, 14: 3, 5: 4}",test
2,c7803f2c-56e5-4c7e-857d-f620ca533940,"[Leslie] invited her daughter [June] to lunch. [June]'s brother [Lawrence] could n't leave work to join them. [Lawrence]'s mother, [Leslie], was always close to his grandmother, [Carla]. [Debra], [Leslie]'s sister, never understood the closeness.","('Debra', 'Carla')",,mother,"['[Debra] bought her mother, [Carla], a puppy for her birthday.']","[Lawrence]'s mother, [Leslie], was always close to his grandmother, [Carla]. [Debra], [Leslie]'s sister, never understood the closeness.","[{('Debra', 'mother', 'Carla'): [('Debra', 'sister', 'Leslie'), ('Leslie', 'mother', 'Carla')]}, {('Leslie', 'mother', 'Carla'): [('Leslie', 'son', 'Lawrence'), ('Lawrence', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","Debra:female,Leslie:female,Lawrence:male,Carla:female,June:female",,"{4: 0, 5: 1, 22: 2, 0: 3, 24: 4}",test
3,2d99f2a8-6164-41eb-9324-75b7b819c37f,"[Carla] and her husband [Frankie] made tacos. [Carla]'s grandson [Timothy] did n't like the food. [David] took his daughter [Linda] out for dinner. [David] was so excited to surprise his son, [Timothy], with the tickets to the playoffs. [Linda] and her brother [Timothy] enlisted in the army","('Frankie', 'Linda')",,granddaughter,['[Frankie] took his granddaughter [Linda] to the beach.'],[Carla] and her husband [Frankie] made tacos. [Carla]'s grandson [Timothy] did n't like the food. [Linda] and her brother [Timothy] enlisted in the army,"[{('Frankie', 'granddaughter', 'Linda'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Linda')]}, {('Carla', 'granddaughter', 'Linda'): [('Carla', 'grandson', 'Timothy'), ('Timothy', 'sister', 'Linda')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Timothy:male,Linda:female,David:male",,"{1: 0, 0: 1, 12: 2, 13: 3, 3: 4}",test
4,8cbf4816-e6f0-4d14-95c4-088d5b463ea9,"[Sandra] went to dinner with her daughter [Debra]. They then went to the park afterwards. [Joseph] took his daughter [Sandra] to the park that afternoon to play. [Frankie] and his wife [Carla] baked a cake for [Debra], his daughter. [Debra] and her husband [Joseph] went on a cruise. They had a wonderful time.","('Carla', 'Sandra')",,granddaughter,"['[Sandra] went with her grandmother, [Carla], to the grocery store to help her while she shopped.']","[Frankie] and his wife [Carla] baked a cake for [Debra], his daughter. [Sandra] went to dinner with her daughter [Debra]. They then went to the park afterwards.","[{('Carla', 'granddaughter', 'Sandra'): [('Carla', 'daughter', 'Debra'), ('Debra', 'daughter', 'Sandra')]}, {('Carla', 'daughter', 'Debra'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'daughter', 'Debra')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Debra:female,Sandra:female,Joseph:male",,"{0: 0, 1: 1, 4: 2, 20: 3, 16: 4}",test
5,cb1e8ce2-07fd-40c2-b2e6-7ea0eea4b8b5,"[Brian] and his sister, [Juanita], went to a sneak preview of the Avengers movie and loved it. [Timothy] and his brother, [Brian] run a turtle farm. [Timothy] took his grandmother [Carla] and sister [Juanita] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine.","('Frankie', 'Juanita')",,granddaughter,"[""[Juanita]'s grandfather [Frankie] recently passed away. She is taking a leave of absence.""]","[Timothy] took his grandmother [Carla] and sister [Juanita] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine.","[{('Frankie', 'granddaughter', 'Juanita'): [('Frankie', 'grandson', 'Timothy'), ('Timothy', 'sister', 'Juanita')]}, {('Frankie', 'grandson', 'Timothy'): [('Frankie', 'wife', 'Carla'), ('Carla', 'grandson', 'Timothy')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Timothy:male,Juanita:female,Brian:male",,"{1: 0, 0: 1, 12: 2, 14: 3, 15: 4}",test
6,1ebce987-a563-43c4-9676-4b78381e0385,"[Leslie] went to the store with her sister [Debra] [Leslie] and her son, [Jerry], went to the park, and had a wonderful time. [David] bought gifts for his lovely sister, [Leslie] [Debra] and her brother [David] went to see a movie. [Jerry] went to visit his grandmother, [Carla], in Europe.","('Debra', 'Carla')",,mother,"['[Debra] bought her mother, [Carla], a puppy for her birthday.']","[Leslie] went to the store with her sister [Debra] [Leslie] and her son, [Jerry], went to the park, and had a wonderful time. [Jerry] went to visit his grandmother, [Carla], in Europe.","[{('Debra', 'mother', 'Carla'): [('Debra', 'sister', 'Leslie'), ('Leslie', 'mother', 'Carla')]}, {('Leslie', 'mother', 'Carla'): [('Leslie', 'son', 'Jerry'), ('Jerry', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'son', 'grandmother']","(0, 3)","Debra:female,Leslie:female,Jerry:male,Carla:female,David:male",,"{4: 0, 5: 1, 25: 2, 0: 3, 3: 4}",test
7,f0d56f10-57ad-4259-b54d-e19d81abbdec,"[Linda]'s grandfather, [Frankie], accompanied her to the basketball match [June] and her mother [Peter] made breakfast together. [June] went over to her uncle [David]'s house for dinner. [Linda] was always arguing with her mother's husband [David]. [Frankie] was so excited to surprise his son, [David], with the tickets to the playoffs.","('Peter', 'Frankie')",,father,"['[Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs.']","[June] and her mother [Peter] made breakfast together. [June] went over to her uncle [David]'s house for dinner. [Frankie] was so excited to surprise his son, [David], with the tickets to the playoffs.","[{('Peter', 'father', 'Frankie'): [('Peter', 'brother', 'David'), ('David', 'father', 'Frankie')]}, {('Peter', 'brother', 'David'): [('Peter', 'daughter', 'June'), ('June', 'uncle', 'David')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Peter:male,June:female,David:male,Frankie:male,Linda:female",,"{21: 0, 24: 1, 3: 2, 1: 3, 13: 4}",test
8,0390a6ca-f20c-4f98-a85b-2ce61603e114,"[David] was disappointed that his father, [Frankie], would n't be at the play to see him perform. [Angelina] decided to give her uncle, [David], a call on his birthday. [Peter] took his daughter [Angelina] to cheer practice. [Linda] made a cake for her grandfather, [Frankie]. [David] and his daughter [Linda] took a day off school to go to the zoo.","('Peter', 'Frankie')",,father,['[Frankie] and his son [Peter] went to the cinema together.'],"[Peter] took his daughter [Angelina] to cheer practice. [Angelina] decided to give her uncle, [David], a call on his birthday. [David] was disappointed that his father, [Frankie], would n't be at the play to see him perform.","[{('Peter', 'father', 'Frankie'): [('Peter', 'brother', 'David'), ('David', 'father', 'Frankie')]}, {('Peter', 'brother', 'David'): [('Peter', 'daughter', 'Angelina'), ('Angelina', 'uncle', 'David')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Peter:male,Angelina:female,David:male,Frankie:male,Linda:female",,"{5: 0, 23: 1, 3: 2, 1: 3, 13: 4}",test
9,b6d819d1-48bf-4536-ae53-5e713636f5b1,"[Laura]'s mother, [Carla], thought [Laura] should wear a black dress. [Laura]'s sister [Debra], however, thought she would look better in a blue one. [George] has a few children, [Joseph], Bradley and Claire [Debra] and her son [George] went to visit [Debra]'s mother [Carla] in the hospital.","('Joseph', 'Carla')",,mother,"[""[Joseph]'s mother, [Carla], waited impatiently for him at the diner.""]","[George] has a few children, [Joseph], Bradley and Claire [Debra] and her son [George] went to visit [Debra]'s mother [Carla] in the hospital.","[{('Joseph', 'mother', 'Carla'): [('Joseph', 'son', 'George'), ('George', 'grandmother', 'Carla')]}, {('George', 'grandmother', 'Carla'): [('George', 'mother', 'Debra'), ('Debra', 'mother', 'Carla')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'mother']","(0, 3)","Joseph:male,George:male,Debra:female,Carla:female,Laura:female",,"{4: 0, 17: 1, 16: 2, 0: 3, 3: 4}",test
10,dda0c1a3-de59-42a5-bb08-45a807d75445,"[Frankie] and his son [Joseph] went to the cinema together. [David] is proud that his daughter is such a good student. Her name is [Juanita]. [Joseph] was thrilled his brother, [Peter], was able to make it to the party. [Juanita] decided to give her uncle, [Peter], a call on his birthday. [Frankie] was so proud of his son, [Peter]. he received a great scholarship to college.","('David', 'Frankie')",,father,"['[Frankie] was so proud of his son, [David]. he received a great scholarship to college.']","[David] is proud that his daughter is such a good student. Her name is [Juanita]. [Juanita] decided to give her uncle, [Peter], a call on his birthday. [Frankie] was so proud of his son, [Peter]. he received a great scholarship to college.","[{('David', 'father', 'Frankie'): [('David', 'brother', 'Peter'), ('Peter', 'father', 'Frankie')]}, {('David', 'brother', 'Peter'): [('David', 'daughter', 'Juanita'), ('Juanita', 'uncle', 'Peter')]}]",daughter-uncle-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'uncle', 'father']","(0, 3)","David:male,Juanita:female,Peter:male,Frankie:male,Joseph:male",,"{11: 0, 14: 1, 5: 2, 1: 3, 4: 4}",test
11,db7915ab-63f9-49bb-9ea3-bf366938febd,"[Frankie]'s daughter, [Laura], made a dinner for her sister, [Leslie]. [Frankie] was talking to his wife [Carla] about his daughter [Leslie]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Joann].","('Carla', 'Joann')",,granddaughter,"['[Joann] went with her grandmother, [Carla], to the grocery store to help her while she shopped.']",[Frankie] was talking to his wife [Carla] about his daughter [Leslie]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Joann].,"[{('Carla', 'granddaughter', 'Joann'): [('Carla', 'daughter', 'Leslie'), ('Leslie', 'daughter', 'Joann')]}, {('Carla', 'daughter', 'Leslie'): [('Carla', 'husband', 'Frankie'), ('Frankie', 'daughter', 'Leslie')]}]",husband-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'daughter']","(0, 3)","Carla:female,Frankie:male,Leslie:female,Joann:female,Laura:female",,"{0: 0, 1: 1, 21: 2, 25: 3, 3: 4}",test
12,e5146757-6aac-4b5e-a5a7-6dca41099026,[Debra] always goes to the park with her son [Earl] on Saturdays. [Debra]'s son [George] is staying with [Debra]'s sister [Peggy] and [George]'s grandmother [Carla] while [Debra] is out of town. [Earl] played basketball with his brother [George].,"('Peggy', 'Carla')",,mother,"['[Peggy] asked her mother, [Carla], what they were going to have for lunch.']",[Debra]'s son [George] is staying with [Debra]'s sister [Peggy] and [George]'s grandmother [Carla] while [Debra] is out of town.,"[{('Peggy', 'mother', 'Carla'): [('Peggy', 'sister', 'Debra'), ('Debra', 'mother', 'Carla')]}, {('Debra', 'mother', 'Carla'): [('Debra', 'son', 'George'), ('George', 'grandmother', 'Carla')]}]",sister-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandmother']","(0, 3)","Peggy:female,Debra:female,George:male,Carla:female,Earl:male",,"{2: 0, 16: 1, 17: 2, 0: 3, 20: 4}",test
13,b08c5af6-3cbe-4e5c-a6d9-c41cb6835a30,"[Bryan] and his sister, [Kathryn], went to a sneak preview of the Avengers movie and loved it. [Bryan] took his grandmother [Carla] and sister [Robin] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine. [Robin] and her sister, [Kathryn], frequently bicker. However, they always make up quickly.","('Frankie', 'Robin')",,granddaughter,"['[Frankie] asked his granddaughter, [Robin], if he was her favorite grandpa. [Robin] told him yes, because he was her only grandpa, and [Frankie] laughed.']","[Bryan] took his grandmother [Carla] and sister [Robin] to the park to have a picnic; [Carla]'s husband, [Frankie], came late and brought wine.","[{('Frankie', 'granddaughter', 'Robin'): [('Frankie', 'wife', 'Carla'), ('Carla', 'granddaughter', 'Robin')]}, {('Carla', 'granddaughter', 'Robin'): [('Carla', 'grandson', 'Bryan'), ('Bryan', 'sister', 'Robin')]}]",wife-grandson-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Frankie:male,Carla:female,Bryan:male,Robin:female,Kathryn:female",,"{1: 0, 0: 1, 13: 2, 15: 3, 12: 4}",test
14,4b893b81-1286-4f5a-8349-11d40e8fa583,"[Debra] told her son [Earl] to give the dog a bath. [Earl]'s sister [Mary] helped him. [Joseph] went to see his daughter [Mary] for parents day at college. [Frankie] visited his daughter, [Debra], for lunch. [Debra]'s daughter, [Mary], prepared a delicious meal for them.","('Joseph', 'Frankie')",,father,"['[Frankie] was so proud of his son, [Joseph]. he received a great scholarship to college.']","[Joseph] went to see his daughter [Mary] for parents day at college. [Frankie] visited his daughter, [Debra], for lunch. [Debra]'s daughter, [Mary], prepared a delicious meal for them.","[{('Joseph', 'father', 'Frankie'): [('Joseph', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Frankie')]}, {('Mary', 'grandfather', 'Frankie'): [('Mary', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","Joseph:male,Mary:female,Debra:female,Frankie:male,Earl:male",,"{4: 0, 18: 1, 16: 2, 1: 3, 20: 4}",test
15,57c5b278-b93d-4b5f-a943-c306aaa49891,"[Frankie] was trying to find his daughter, [Peggy], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Leslie], at the time. [Jerry] took his son [Peter] out to play gold later that night. [Leslie] wanted to get her daughter [Jerry] a car for her 16th birthday. [Frankie], [Leslie]'s father, advised against it, and told [Leslie] she should let [Jerry] save up for a car on her own.","('Peter', 'Frankie')",,father,"['[Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs.']","[Jerry] took his son [Peter] out to play gold later that night. [Leslie] wanted to get her daughter [Jerry] a car for her 16th birthday. [Frankie], [Leslie]'s father, advised against it, and told [Leslie] she should let [Jerry] save up for a car on her own.","[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Jerry'), ('Jerry', 'grandfather', 'Frankie')]}, {('Jerry', 'grandfather', 'Frankie'): [('Jerry', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Jerry:male,Leslie:female,Frankie:male,Peggy:female",,"{5: 0, 25: 1, 21: 2, 1: 3, 2: 4}",test
16,7624ee79-480d-4b31-bd3c-4ac0299cec23,"[Peter] was filled with pride and joy to see his daughter [Angelina] perform in her first ballet recital. [Peter] took his daughter, [Frances], to a baseball game. [Frankie] met his daughter [Leslie] in the parking lot to watch the high school musical. [Leslie] was excited to see her daughter, [Frances], sing. [Frances] and her sister, [Angelina], frequently bicker. However, they always make up quickly.","('Peter', 'Frankie')",,father,"['[Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs.']","[Peter] took his daughter, [Frances], to a baseball game. [Frankie] met his daughter [Leslie] in the parking lot to watch the high school musical. [Leslie] was excited to see her daughter, [Frances], sing.","[{('Peter', 'father', 'Frankie'): [('Peter', 'daughter', 'Frances'), ('Frances', 'grandfather', 'Frankie')]}, {('Frances', 'grandfather', 'Frankie'): [('Frances', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'father']","(0, 3)","Peter:male,Frances:female,Leslie:female,Frankie:male,Angelina:female",,"{5: 0, 22: 1, 21: 2, 0: 3, 23: 4}",test
17,6e778508-2826-40b1-91b9-c9ee267e12a8,"[Debra]'s son, [George], had to stay home from school with a cold. [Sandra] was always arguing with her mother's husband [Joseph]. [Debra] was glad to see her father, [Frankie], at her dance recital. [George] likes to visit his sister. Her name is [Sandra]. [George] got his son, [Joseph], a car for his birthday.","('Joseph', 'Frankie')",,father,['[Frankie] took his son [Joseph] out for ice cream.'],"[George] got his son, [Joseph], a car for his birthday. [Debra]'s son, [George], had to stay home from school with a cold. [Debra] was glad to see her father, [Frankie], at her dance recital.","[{('Joseph', 'father', 'Frankie'): [('Joseph', 'son', 'George'), ('George', 'grandfather', 'Frankie')]}, {('George', 'grandfather', 'Frankie'): [('George', 'mother', 'Debra'), ('Debra', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'father']","(0, 3)","Joseph:male,George:male,Debra:female,Frankie:male,Sandra:female",,"{16: 0, 17: 1, 4: 2, 0: 3, 20: 4}",test
18,32daac4f-bc49-441e-9864-95131c035680,"[Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Lawrence] to go. [Lawrence] bought to dress for his father [Peter] [Lawrence] and his brother [Jerry] were fighting over the last of the dessert. [Leslie], [Jerry]'s mother, saw this, so she took the plate away and neither of them got any more.","('Peter', 'Frankie')",,father,"['[Frankie] was so excited to surprise his son, [Peter], with the tickets to the playoffs.']",[Lawrence] bought to dress for his father [Peter] [Frankie] invited his daughter [Leslie] to the park. [Leslie] also invited her son [Lawrence] to go.,"[{('Peter', 'father', 'Frankie'): [('Peter', 'son', 'Lawrence'), ('Lawrence', 'grandfather', 'Frankie')]}, {('Lawrence', 'grandfather', 'Frankie'): [('Lawrence', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",son-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'father']","(0, 3)","Peter:male,Lawrence:male,Leslie:female,Frankie:male,Jerry:male",,"{21: 0, 22: 1, 5: 2, 0: 3, 25: 4}",test
19,cebaff0d-09c3-4daf-8f9c-f826924345f0,[June] and her sister [Joann] went to the mall. While at the mall [June] found the perfect Mother's Day gift for her mother [Leslie]. [Peter] took his daughter [Joann] to the park that afternoon to play. [Leslie] and her daughter [Joann] went to see a movie yesterday and then got ice cream afterwards. [Leslie] went shopping at the mall with her father [Frankie].,"('Peter', 'Frankie')",,father,"['[Frankie] was so proud of his son, [Peter]. he received a great scholarship to college.']",[Peter] took his daughter [Joann] to the park that afternoon to play. [Leslie] and her daughter [Joann] went to see a movie yesterday and then got ice cream afterwards. [Leslie] went shopping at the mall with her father [Frankie].,"[{('Peter', 'father', 'Frankie'): [('Peter', 'daughter', 'Joann'), ('Joann', 'grandfather', 'Frankie')]}, {('Joann', 'grandfather', 'Frankie'): [('Joann', 'mother', 'Leslie'), ('Leslie', 'father', 'Frankie')]}]",daughter-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'father']","(0, 3)","Peter:male,Joann:female,Leslie:female,Frankie:male,June:female",,"{21: 0, 25: 1, 5: 2, 0: 3, 24: 4}",test
