,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,fc7ae67a-667a-4dc6-883b-14019359b22f,[Kelly] and her mother [Ernest] made breakfast together. [Constance] and her husband [Ernest] wanted a child badly,"('Constance', 'Kelly')",,daughter,['[Constance] had picked her daughter [Kelly] out the cutest new dress to wear on her birthday.'],[Constance] and her husband [Ernest] wanted a child badly [Kelly] and her mother [Ernest] made breakfast together.,"[{('Constance', 'daughter', 'Kelly'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Kelly')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Kelly:female",,"{3: 0, 11: 1, 15: 2}",test
1,1326d754-93e6-4520-824b-792c6481ef35,"[Robert] and his son [John] went to look at cars. [Robert] ended up buying the Mustang. [Martha]'s husband, [John], surprised her with tickets to a football game for their anniversary.","('Martha', 'Robert')",,son,"[""[Martha] was mad at her son, [Robert]. She found he'd been stealing from her purse.""]","[Martha]'s husband, [John], surprised her with tickets to a football game for their anniversary. [Robert] and his son [John] went to look at cars. [Robert] ended up buying the Mustang.","[{('Martha', 'son', 'Robert'): [('Martha', 'husband', 'John'), ('John', 'son', 'Robert')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Martha:female,John:male,Robert:male",,"{5: 0, 21: 1, 23: 2}",test
2,7cb483ec-4d8e-4170-9ef6-858e12d15e73,[Roy] was eating lunch with his son [John] and his wife [Mary].,"('Mary', 'John')",,son,"['[Mary] and her son, [John], went to the park to fly a kite. They had fun doing it all day.']",[Roy] was eating lunch with his son [John] and his wife [Mary].,"[{('Mary', 'son', 'John'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'John')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,John:male",,"{1: 0, 0: 1, 21: 2}",test
3,5b6273b5-73a6-49d5-96f8-1c7278c6e663,"[Roy]'s wife is [Mary]. They went to pick up [Roy]'s son, [Herman], from school together.","('Mary', 'Herman')",,son,"['[Mary] and her son, [Herman], went to the park to fly a kite. They had fun doing it all day.']","[Roy]'s wife is [Mary]. They went to pick up [Roy]'s son, [Herman], from school together.","[{('Mary', 'son', 'Herman'): [('Mary', 'husband', 'Roy'), ('Roy', 'son', 'Herman')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Mary:female,Roy:male,Herman:male",,"{1: 0, 0: 1, 16: 2}",test
4,b0684e9c-3bab-46b3-a47f-8d7e79979051,[Roy] and [Mary] have a happy marriage. [Roy] drove his daughter [Constance] to soccer practice.,"('Mary', 'Constance')",,daughter,['[Mary] had picked her daughter [Constance] out the cutest new dress to wear on her birthday.'],[Roy] and [Mary] have a happy marriage. [Roy] drove his daughter [Constance] to soccer practice.,"[{('Mary', 'daughter', 'Constance'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Constance')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Constance:female",,"{1: 0, 0: 1, 3: 2}",test
5,343e9e60-c246-4934-a778-2575fc1351b4,[Lois] and her father [Roy] are having a very nice chicken dinner with [Roy]'s wife [Mary].,"('Mary', 'Lois')",,daughter,"['[Mary] went to the mall, because she wanted to look for a present for her daughter, [Lois].']",[Lois] and her father [Roy] are having a very nice chicken dinner with [Roy]'s wife [Mary].,"[{('Mary', 'daughter', 'Lois'): [('Mary', 'husband', 'Roy'), ('Roy', 'daughter', 'Lois')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Mary:female,Roy:male,Lois:female",,"{1: 0, 0: 1, 4: 2}",test
6,e8d11e0b-e99b-4a59-86d8-48b6e07a71a5,[William] is having a meal with his father [Jacob]. [Stephanie] and [Jacob] are happy with each other.,"('Stephanie', 'William')",,son,['[Stephanie] loves cooking for her son. His name is [William]'],[William] is having a meal with his father [Jacob]. [Stephanie] and [Jacob] are happy with each other.,"[{('Stephanie', 'son', 'William'): [('Stephanie', 'husband', 'Jacob'), ('Jacob', 'son', 'William')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Stephanie:female,Jacob:male,William:male",,"{2: 0, 6: 1, 7: 2}",test
7,ce339f0f-fb4d-468b-ad1c-606988557054,"[Constance] took her husband, [Ernest], to have dinner with his daughter, [Kelly].","('Constance', 'Kelly')",,daughter,['[Kelly] went to dinner with her daughter [Constance]. They then went to the park afterwards.'],"[Constance] took her husband, [Ernest], to have dinner with his daughter, [Kelly].","[{('Constance', 'daughter', 'Kelly'): [('Constance', 'husband', 'Ernest'), ('Ernest', 'daughter', 'Kelly')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Constance:female,Ernest:male,Kelly:female",,"{3: 0, 11: 1, 15: 2}",test
8,431bb6df-22a8-4709-bfd5-722624a3c409,[Ann] and [John] did the Father daughter dance at the recital and his wife [Martha] was so happy she cried,"('Martha', 'Ann')",,daughter,"['[Martha] asked her daughter, [Ann], if she would like to go to a movie with her on Saturday night.']",[Ann] and [John] did the Father daughter dance at the recital and his wife [Martha] was so happy she cried,"[{('Martha', 'daughter', 'Ann'): [('Martha', 'husband', 'John'), ('John', 'daughter', 'Ann')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Martha:female,John:male,Ann:female",,"{5: 0, 21: 1, 23: 2}",test
9,e9ac9662-ab15-48b1-bfe4-2487c1cbad59,[James] bought to dress for his father [Herman] [Herman] and [Lois] have a happy marriage.,"('Lois', 'James')",,son,"['[Lois] loves her son [James] very much. He loves her, too.']",[Herman] and [Lois] have a happy marriage. [James] bought to dress for his father [Herman],"[{('Lois', 'son', 'James'): [('Lois', 'husband', 'Herman'), ('Herman', 'son', 'James')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Lois:female,Herman:male,James:male",,"{16: 0, 4: 1, 19: 2}",test
