,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,7fb0d800-16d8-44f4-b0e6-a8486b8c37f4,"[Katherine] loves her son [Jose] very much. He loves her, too. [Jose] went to visit his grandmother, [Latisha], in Europe. [Katherine] and her sister, [Michelle], frequently bicker. However, they always make up quickly.","('Michelle', 'Latisha')",,mother,"['[Michelle] asked her mother, [Latisha], what they were going to have for lunch.']","[Katherine] and her sister, [Michelle], frequently bicker. However, they always make up quickly. [Katherine] loves her son [Jose] very much. He loves her, too. [Jose] went to visit his grandmother, [Latisha], in Europe.","[{('Michelle', 'mother', 'Latisha'): [('Michelle', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Michelle:female,Katherine:female,Jose:male,Latisha:female",,"{5: 0, 4: 1, 20: 2, 1: 3}",test
1,8b9becf0-b8aa-4938-ae99-5e2d0b3b7488,[Dale] bought the gift for her grandmother [Latisha] [Latisha] asked her husband [Scott] if he could chop up some vegetables for dinner. [Cheryl] and [Dale] left that evening to go bowling.,"('Scott', 'Cheryl')",,granddaughter,['[Scott] enjoyed talking to his granddaughter [Cheryl] when she came over to visit.'],[Latisha] asked her husband [Scott] if he could chop up some vegetables for dinner. [Dale] bought the gift for her grandmother [Latisha] [Cheryl] and [Dale] left that evening to go bowling.,"[{('Scott', 'granddaughter', 'Cheryl'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'granddaughter', 'Cheryl')]}, {('Latisha', 'granddaughter', 'Cheryl'): [('Latisha', 'grandson', 'Dale'), ('Dale', 'sister', 'Cheryl')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Dale:male,Cheryl:female",,"{0: 0, 1: 1, 25: 2, 23: 3}",test
2,44dd8297-c2fc-4176-8af6-4cf4640281c3,"[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Keith] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Latisha], and [Keith]'s sister [Cheryl] looked on excitedly as he opened his present.","('Scott', 'Cheryl')",,granddaughter,['[Scott] took his granddaughter [Cheryl] to the movies and they enjoyed themselves.'],"[Scott] is taking his wife [Latisha] out to dinner for their date tonight. [Keith] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Latisha], and [Keith]'s sister [Cheryl] looked on excitedly as he opened his present.","[{('Scott', 'granddaughter', 'Cheryl'): [('Scott', 'grandson', 'Keith'), ('Keith', 'sister', 'Cheryl')]}, {('Scott', 'grandson', 'Keith'): [('Scott', 'wife', 'Latisha'), ('Latisha', 'grandson', 'Keith')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","Scott:male,Latisha:female,Keith:male,Cheryl:female",,"{0: 0, 1: 1, 22: 2, 23: 3}",test
3,9067d040-8f79-4e45-a999-7208a3e43ccd,"[Alma] had picked her daughter [Sandy] out the cutest new dress to wear on her birthday. [Scott] drove his daughter [Alma] to soccer practice. [Latisha]'s husband, [Scott], surprised her with tickets to a football game for their anniversary.","('Latisha', 'Sandy')",,granddaughter,"[""[Latisha] likes picking berries with her son's daughter. Her name is [Sandy].""]","[Latisha]'s husband, [Scott], surprised her with tickets to a football game for their anniversary. [Scott] drove his daughter [Alma] to soccer practice. [Alma] had picked her daughter [Sandy] out the cutest new dress to wear on her birthday.","[{('Latisha', 'granddaughter', 'Sandy'): [('Latisha', 'daughter', 'Alma'), ('Alma', 'daughter', 'Sandy')]}, {('Latisha', 'daughter', 'Alma'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Alma')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Alma:female,Sandy:female",,"{0: 0, 1: 1, 3: 2, 15: 3}",test
4,61d39b72-76e5-4997-ac8c-4d27b9b28ba8,[Bret] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Katherine] went shopping at the mall with her father [Scott]. [Bret]'s mother [Katherine] had to help him with his homework because he was having a test soon.,"('John', 'Scott')",,father,"['[Scott] was so proud of his son, [John]. he received a great scholarship to college.']",[Bret] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Bret]'s mother [Katherine] had to help him with his homework because he was having a test soon. [Katherine] went shopping at the mall with her father [Scott].,"[{('John', 'father', 'Scott'): [('John', 'son', 'Bret'), ('Bret', 'grandfather', 'Scott')]}, {('Bret', 'grandfather', 'Scott'): [('Bret', 'mother', 'Katherine'), ('Katherine', 'father', 'Scott')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","John:male,Bret:male,Katherine:female,Scott:male",,"{16: 0, 18: 1, 4: 2, 1: 3}",test
5,a6a126a0-1106-4230-b17e-d93ca6a0769c,"[Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs. [Donna] was excited because today she was going to the zoo with her uncle [Matthew]. [Rich] went to see his daughter [Donna] for parents day at college.","('Rich', 'Scott')",,father,"[""[Rich] was disappointed that his father, [Scott], would n't be at the play to see him perform.""]","[Rich] went to see his daughter [Donna] for parents day at college. [Donna] was excited because today she was going to the zoo with her uncle [Matthew]. [Scott] was so excited to surprise his son, [Matthew], with the tickets to the playoffs.","[{('Rich', 'father', 'Scott'): [('Rich', 'brother', 'Matthew'), ('Matthew', 'father', 'Scott')]}, {('Rich', 'brother', 'Matthew'): [('Rich', 'daughter', 'Donna'), ('Donna', 'uncle', 'Matthew')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Rich:male,Donna:female,Matthew:male,Scott:male",,"{21: 0, 25: 1, 11: 2, 1: 3}",test
6,e2ae884c-27a3-4878-8a0e-b3180ebac552,"[Jose] and his grandmother, [Latisha], went to the gas station. [Jose] filled up the car, while [Latisha] went inside and paid for the gas. [Katherine] and her son, [Jose], went to the park to fly a kite. They had fun doing it all day. [Katherine] went to the store with her sister [Michelle]","('Michelle', 'Latisha')",,mother,"['[Michelle] asked her mother, [Latisha], what they were going to have for lunch.']","[Katherine] went to the store with her sister [Michelle] [Katherine] and her son, [Jose], went to the park to fly a kite. They had fun doing it all day. [Jose] and his grandmother, [Latisha], went to the gas station. [Jose] filled up the car, while [Latisha] went inside and paid for the gas.","[{('Michelle', 'mother', 'Latisha'): [('Michelle', 'sister', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}, {('Katherine', 'mother', 'Latisha'): [('Katherine', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Michelle:female,Katherine:female,Jose:male,Latisha:female",,"{21: 0, 4: 1, 20: 2, 0: 3}",test
7,a22ba439-19f9-4cf0-b73a-fc109d47f029,"[Scott] was so excited to surprise his son, [Rich], with the tickets to the playoffs. [Sandy] went to the baseball game with her uncle [Rich]. [Matthew] took his daughter, [Sandy], to a baseball game.","('Matthew', 'Scott')",,father,"[""[Matthew] was disappointed that his father, [Scott], would n't be at the play to see him perform.""]","[Matthew] took his daughter, [Sandy], to a baseball game. [Sandy] went to the baseball game with her uncle [Rich]. [Scott] was so excited to surprise his son, [Rich], with the tickets to the playoffs.","[{('Matthew', 'father', 'Scott'): [('Matthew', 'brother', 'Rich'), ('Rich', 'father', 'Scott')]}, {('Matthew', 'brother', 'Rich'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'uncle', 'Rich')]}]",daughter-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'father']","(0, 3)","Matthew:male,Sandy:female,Rich:male,Scott:male",,"{11: 0, 15: 1, 5: 2, 1: 3}",test
8,be28e14a-fef2-4819-a4cd-d701fc317282,[Scott] and his daughter [Michelle] made a pizza. [Michelle]'s daughter [Cheryl] really enjoyed the pizza. [Latisha] made dinner for her husband [Scott].,"('Latisha', 'Cheryl')",,granddaughter,"['[Cheryl] went with her grandmother, [Latisha], to the grocery store to help her while she shopped.']",[Latisha] made dinner for her husband [Scott]. [Scott] and his daughter [Michelle] made a pizza. [Michelle]'s daughter [Cheryl] really enjoyed the pizza.,"[{('Latisha', 'granddaughter', 'Cheryl'): [('Latisha', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Cheryl')]}, {('Latisha', 'daughter', 'Michelle'): [('Latisha', 'husband', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Latisha:female,Scott:male,Michelle:female,Cheryl:female",,"{1: 0, 0: 1, 21: 2, 23: 3}",test
9,e45f02bf-9776-4791-bc99-eb396154c303,[Latisha] had a daughter named [Katherine]. [Jose] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Katherine] gave birth to a son named [Jose].,"('John', 'Latisha')",,mother,"[""[John]'s mother, [Latisha], took him shopping for a new television""]",[Jose] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Katherine] gave birth to a son named [Jose]. [Latisha] had a daughter named [Katherine].,"[{('John', 'mother', 'Latisha'): [('John', 'son', 'Jose'), ('Jose', 'grandmother', 'Latisha')]}, {('Jose', 'grandmother', 'Latisha'): [('Jose', 'mother', 'Katherine'), ('Katherine', 'mother', 'Latisha')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","John:male,Jose:male,Katherine:female,Latisha:female",,"{4: 0, 20: 1, 16: 2, 1: 3}",test
