,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,780539ad-3071-486e-8a26-999c062634a0,"As a female, [Imogene] sometimes had a hard time relating to her husband [Gerald] since he was a male. [Ronald] went to lunch with his wife [Joyce]. [Ronald] took his daughter [Imogene] to the beach and she called her daughter [Brenda] to see if she wanted to join.","('Joyce', 'Brenda')",,granddaughter,"['[Brenda] went with her grandmother, [Joyce], to the grocery store to help her while she shopped.']",[Ronald] went to lunch with his wife [Joyce]. [Ronald] took his daughter [Imogene] to the beach and she called her daughter [Brenda] to see if she wanted to join.,"[{('Joyce', 'granddaughter', 'Brenda'): [('Joyce', 'daughter', 'Imogene'), ('Imogene', 'daughter', 'Brenda')]}, {('Joyce', 'daughter', 'Imogene'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Imogene')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Imogene:female,Brenda:female,Gerald:male",,"{1: 0, 0: 1, 21: 2, 24: 3, 5: 4}",test
1,218133f8-3e7c-4d47-8966-51118a16596c,"[Kathy] took her sister, [Imogene], out to dinner for her birthday. [Imogene] had picked her daughter [Peggy] out the cutest new dress to wear on her birthday. [Joyce] enjoys watching her grandson, [Ben], every day after school. His mother, [Kathy], picks him up at 5 pm.","('Imogene', 'Joyce')",,mother,"['[Imogene] asked her mother, [Joyce], what they were going to have for lunch.']","[Kathy] took her sister, [Imogene], out to dinner for her birthday. [Joyce] enjoys watching her grandson, [Ben], every day after school. His mother, [Kathy], picks him up at 5 pm.","[{('Imogene', 'mother', 'Joyce'): [('Imogene', 'sister', 'Kathy'), ('Kathy', 'mother', 'Joyce')]}, {('Kathy', 'mother', 'Joyce'): [('Kathy', 'son', 'Ben'), ('Ben', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Imogene:female,Kathy:female,Ben:male,Joyce:female,Peggy:female",,"{21: 0, 2: 1, 8: 2, 1: 3, 22: 4}",test
2,3b57ac85-858d-4edc-88ba-f83e427bc2bb,"[Kathy] and her sister, [Beth], frequently bicker. However, they always make up quickly. [William]'s mother, [Beth], was disappointed that he failed his math class [William] took his favorite son [Robert] to a baseball game where he caught a foul ball as a souvenir. [Joyce] had a daughter named [Beth].","('Robert', 'Joyce')",,mother,"['[Robert] and his mother, [Joyce], went to a pet store. [Robert] wanted a parrot, but his mom got him a smaller bird instead.']","[William] took his favorite son [Robert] to a baseball game where he caught a foul ball as a souvenir. [William]'s mother, [Beth], was disappointed that he failed his math class [Joyce] had a daughter named [Beth].","[{('Robert', 'mother', 'Joyce'): [('Robert', 'son', 'William'), ('William', 'grandmother', 'Joyce')]}, {('William', 'grandmother', 'Joyce'): [('William', 'mother', 'Beth'), ('Beth', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Robert:male,William:male,Beth:female,Joyce:female,Kathy:female",,"{11: 0, 15: 1, 3: 2, 1: 3, 2: 4}",test
3,c92bb8f9-2d68-48d2-ad42-6508691a8525,"[Imogene] took her daughter [Peggy] to school yesterday, then went to visit her father [Ronald] to take him something to eat. [Gerald] bought a new dress for his daughter [Brenda]. [Peggy] wanted to visit an art museum, so she asked her father, [Gerald] to take her.","('Gerald', 'Ronald')",,father,"['[Ronald] was so excited to surprise his son, [Gerald], with the tickets to the playoffs.']","[Peggy] wanted to visit an art museum, so she asked her father, [Gerald] to take her. [Imogene] took her daughter [Peggy] to school yesterday, then went to visit her father [Ronald] to take him something to eat.","[{('Gerald', 'father', 'Ronald'): [('Gerald', 'daughter', 'Peggy'), ('Peggy', 'grandfather', 'Ronald')]}, {('Peggy', 'grandfather', 'Ronald'): [('Peggy', 'mother', 'Imogene'), ('Imogene', 'father', 'Ronald')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'father']","(0, 3)","Gerald:male,Peggy:female,Imogene:female,Ronald:male,Brenda:female",,"{5: 0, 22: 1, 21: 2, 0: 3, 24: 4}",test
4,2a930667-cf92-4bf6-9daa-2f230745ddf1,"[Joyce] went to church with her daughter [Samantha]. [Samantha]'s son [Jared] is the preacher at the church. [Jared] has a few children, [Louis], Bradley and Claire [Kathy] and her sister, [Samantha], frequently bicker. However, they always make up quickly.","('Louis', 'Joyce')",,mother,"[""[Joyce]'s son [Louis] is turning nine today, so she is throwing him a party.""]","[Jared] has a few children, [Louis], Bradley and Claire [Joyce] went to church with her daughter [Samantha]. [Samantha]'s son [Jared] is the preacher at the church.","[{('Louis', 'mother', 'Joyce'): [('Louis', 'son', 'Jared'), ('Jared', 'grandmother', 'Joyce')]}, {('Jared', 'grandmother', 'Joyce'): [('Jared', 'mother', 'Samantha'), ('Samantha', 'mother', 'Joyce')]}]",son-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'mother']","(0, 3)","Louis:male,Jared:male,Samantha:female,Joyce:female,Kathy:female",,"{4: 0, 18: 1, 16: 2, 1: 3, 2: 4}",test
5,54875ad8-97bf-4d8c-8d64-433315eaf7f3,"[Joyce] loves playing tag with her daughter's son. His name is [Charles]. [Kathy] and her sister [Samantha] disagreed about what to make for dinner. [Kathy] thought they should make meatloaf, while [Samantha] thought they should make ham, because it was her son [Charles]'s favorite. [Kathy] went to her son [Ben]'s House","('Kathy', 'Joyce')",,mother,"['[Kathy] asked her mother, [Joyce], what they were going to have for lunch.']","[Kathy] and her sister [Samantha] disagreed about what to make for dinner. [Kathy] thought they should make meatloaf, while [Samantha] thought they should make ham, because it was her son [Charles]'s favorite. [Joyce] loves playing tag with her daughter's son. His name is [Charles].","[{('Kathy', 'mother', 'Joyce'): [('Kathy', 'sister', 'Samantha'), ('Samantha', 'mother', 'Joyce')]}, {('Samantha', 'mother', 'Joyce'): [('Samantha', 'son', 'Charles'), ('Charles', 'grandmother', 'Joyce')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Kathy:female,Samantha:female,Charles:male,Joyce:female,Ben:male",,"{2: 0, 16: 1, 17: 2, 1: 3, 8: 4}",test
6,6592a04f-056a-436a-a9fb-4c074ee1ea40,[Joyce] invited her grandson [Ben] and granddaughter [Lula] to dinner. [Joyce]'s husband [Ronald] was making the ham. [Jennifer] and her brother [Ben] enlisted in the army,"('Ronald', 'Lula')",,granddaughter,"['[Ronald] asked his granddaughter, [Lula], if he was her favorite grandpa. [Lula] told him yes, because he was her only grandpa, and [Ronald] laughed.']",[Joyce] invited her grandson [Ben] and granddaughter [Lula] to dinner. [Joyce]'s husband [Ronald] was making the ham.,"[{('Ronald', 'granddaughter', 'Lula'): [('Ronald', 'wife', 'Joyce'), ('Joyce', 'granddaughter', 'Lula')]}, {('Joyce', 'granddaughter', 'Lula'): [('Joyce', 'grandson', 'Ben'), ('Ben', 'sister', 'Lula')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Ronald:male,Joyce:female,Ben:male,Lula:female,Jennifer:female",,"{0: 0, 1: 1, 8: 2, 7: 3, 10: 4}",test
7,3cbf803c-ea6e-4ee7-adb3-7590088652c7,"[Imogene] loves her son [Jacob] very much. He loves her, too. [Imogene] was eager to spend time with her son, [Joseph]. [Imogene] bought a plant for her dad, [Ronald]. [Gerald] 'son, [Joseph], aced his math class and made his father proud.","('Gerald', 'Ronald')",,father,['[Ronald] took his son [Gerald] out for ice cream.'],"[Gerald] 'son, [Joseph], aced his math class and made his father proud. [Imogene] was eager to spend time with her son, [Joseph]. [Imogene] bought a plant for her dad, [Ronald].","[{('Gerald', 'father', 'Ronald'): [('Gerald', 'son', 'Joseph'), ('Joseph', 'grandfather', 'Ronald')]}, {('Joseph', 'grandfather', 'Ronald'): [('Joseph', 'mother', 'Imogene'), ('Imogene', 'father', 'Ronald')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'father']","(0, 3)","Gerald:male,Joseph:male,Imogene:female,Ronald:male,Jacob:male",,"{5: 0, 25: 1, 21: 2, 1: 3, 24: 4}",test
8,299b8f98-ee65-4faa-9d5f-0e2aff96f9b8,"[Joyce] is enjoying dinner with her husband [Ronald]. [Ben]'s brother [Russell] would not let him play the xbox game. [Joyce] took her grandson [Ben] to the circus. [Ben] loved the elephants, and thanked [Joyce] very much for the wonderful experience. [Ben] went to the game with his sister [Jennifer].","('Ronald', 'Jennifer')",,granddaughter,"['[Ronald] loves his granddaughter [Jennifer]. She loves him, too.']","[Joyce] is enjoying dinner with her husband [Ronald]. [Joyce] took her grandson [Ben] to the circus. [Ben] loved the elephants, and thanked [Joyce] very much for the wonderful experience. [Ben] went to the game with his sister [Jennifer].","[{('Ronald', 'granddaughter', 'Jennifer'): [('Ronald', 'grandson', 'Ben'), ('Ben', 'sister', 'Jennifer')]}, {('Ronald', 'grandson', 'Ben'): [('Ronald', 'wife', 'Joyce'), ('Joyce', 'grandson', 'Ben')]}]",wife-grandson-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'grandson', 'sister']","(0, 3)","Ronald:male,Joyce:female,Ben:male,Jennifer:female,Russell:male",,"{1: 0, 0: 1, 8: 2, 10: 3, 9: 4}",test
9,ffe7f083-c657-4280-a071-5b028d243d58,"[Ronald] and his son [Robert] went to the cinema together. [Charlene] and her mother [Willie] made breakfast together. [Jennifer] decided to give her uncle, [Robert], a call on his birthday. [Willie] was filled with pride and joy to see his daughter [Jennifer] perform in her first ballet recital.","('Willie', 'Ronald')",,father,['[Ronald] and his son [Willie] went to the cinema together.'],"[Willie] was filled with pride and joy to see his daughter [Jennifer] perform in her first ballet recital. [Jennifer] decided to give her uncle, [Robert], a call on his birthday. [Ronald] and his son [Robert] went to the cinema together.","[{('Willie', 'father', 'Ronald'): [('Willie', 'brother', 'Robert'), ('Robert', 'father', 'Ronald')]}, {('Willie', 'brother', 'Robert'): [('Willie', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Robert')]}]",daughter-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'father']","(0, 3)","Willie:male,Jennifer:female,Robert:male,Ronald:male,Charlene:female",,"{2: 0, 10: 1, 3: 2, 1: 3, 8: 4}",test
10,fc92dee0-ef51-4100-9ea6-805331312a96,"[Rachel] went over to her uncle [Willie]'s house for dinner. [Willie] and [Samantha] asked their mother, if they could go play in the pool. [Gerald] walked his daughter [Rachel] down the aisle on her wedding day. [Ronald] was so excited to surprise his son, [Willie], with the tickets to the playoffs.","('Gerald', 'Ronald')",,father,"['[Ronald] was so excited to surprise his son, [Gerald], with the tickets to the playoffs.']","[Gerald] walked his daughter [Rachel] down the aisle on her wedding day. [Rachel] went over to her uncle [Willie]'s house for dinner. [Ronald] was so excited to surprise his son, [Willie], with the tickets to the playoffs.","[{('Gerald', 'father', 'Ronald'): [('Gerald', 'brother', 'Willie'), ('Willie', 'father', 'Ronald')]}, {('Gerald', 'brother', 'Willie'): [('Gerald', 'daughter', 'Rachel'), ('Rachel', 'uncle', 'Willie')]}]",daughter-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'uncle', 'father']","(0, 3)","Gerald:male,Rachel:female,Willie:male,Ronald:male,Samantha:female",,"{21: 0, 25: 1, 2: 2, 1: 3, 4: 4}",test
11,e4c30347-dfae-49af-8a28-c21bdc9a9643,"[Robert] was filled with pride and joy to see his daughter [Vanessa] perform in her first ballet recital. [Ronald] visited his daughter, [Beth], for lunch. [Beth]'s daughter, [Vanessa], prepared a delicious meal for them. [Jesse] and his sister, [Vanessa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","('Robert', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Robert]. he received a great scholarship to college.']","[Robert] was filled with pride and joy to see his daughter [Vanessa] perform in her first ballet recital. [Ronald] visited his daughter, [Beth], for lunch. [Beth]'s daughter, [Vanessa], prepared a delicious meal for them.","[{('Robert', 'father', 'Ronald'): [('Robert', 'daughter', 'Vanessa'), ('Vanessa', 'grandfather', 'Ronald')]}, {('Vanessa', 'grandfather', 'Ronald'): [('Vanessa', 'mother', 'Beth'), ('Beth', 'father', 'Ronald')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'father']","(0, 3)","Robert:male,Vanessa:female,Beth:female,Ronald:male,Jesse:male",,"{3: 0, 15: 1, 11: 2, 1: 3, 12: 4}",test
12,788fb43a-c1a0-43a3-ad35-9b7d0bdcc926,[Ralph] took his son [Gerald] out for pizza. [Gerald] drove his daughter [Brenda] to soccer practice. [Ronald] took his daughter [Imogene] to the florist. [Imogene]'s son [Ralph] thinks it is a special occasion.,"('Gerald', 'Ronald')",,father,"['[Ronald] was so excited to surprise his son, [Gerald], with the tickets to the playoffs.']",[Ralph] took his son [Gerald] out for pizza. [Ronald] took his daughter [Imogene] to the florist. [Imogene]'s son [Ralph] thinks it is a special occasion.,"[{('Gerald', 'father', 'Ronald'): [('Gerald', 'son', 'Ralph'), ('Ralph', 'grandfather', 'Ronald')]}, {('Ralph', 'grandfather', 'Ronald'): [('Ralph', 'mother', 'Imogene'), ('Imogene', 'father', 'Ronald')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'father']","(0, 3)","Gerald:male,Ralph:male,Imogene:female,Ronald:male,Brenda:female",,"{21: 0, 22: 1, 5: 2, 1: 3, 24: 4}",test
13,c91b3a1e-9a2b-4b6e-802d-e35d39a09b34,"[Ronald] 'son, [Robert], aced his math class and made his father proud. [Joyce] and her husband [Ronald] wanted a child badly [Ronald] asked his daughter [Kathy] to watch his computer. [Kathy]'s daughter [Jennifer] gave the computer to a stranger.","('Joyce', 'Jennifer')",,granddaughter,"[""[Joyce] loves making hot cocoa for her son's daughter. Her name is [Jennifer].""]",[Joyce] and her husband [Ronald] wanted a child badly [Ronald] asked his daughter [Kathy] to watch his computer. [Kathy]'s daughter [Jennifer] gave the computer to a stranger.,"[{('Joyce', 'granddaughter', 'Jennifer'): [('Joyce', 'daughter', 'Kathy'), ('Kathy', 'daughter', 'Jennifer')]}, {('Joyce', 'daughter', 'Kathy'): [('Joyce', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Kathy')]}]",husband-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'daughter']","(0, 3)","Joyce:female,Ronald:male,Kathy:female,Jennifer:female,Robert:male",,"{0: 0, 1: 1, 2: 2, 10: 3, 3: 4}",test
14,d17d6edb-c844-4383-8fe9-b3d79815a662,"[Kathy] and her son [Jose] went out to lunch together yesterday. [Jennifer] decided to give her uncle, [Louis], a call on his birthday. [Ronald] was so proud of his son, [Louis]. he received a great scholarship to college. [Kathy] asked her daughter, [Jennifer], if she would like to go to a movie with her on Saturday night.","('Kathy', 'Ronald')",,father,['[Ronald] is out playing tennis with his daughter [Kathy] because it is nice and sunny outside.'],"[Kathy] asked her daughter, [Jennifer], if she would like to go to a movie with her on Saturday night. [Jennifer] decided to give her uncle, [Louis], a call on his birthday. [Ronald] was so proud of his son, [Louis]. he received a great scholarship to college.","[{('Kathy', 'father', 'Ronald'): [('Kathy', 'brother', 'Louis'), ('Louis', 'father', 'Ronald')]}, {('Kathy', 'brother', 'Louis'): [('Kathy', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Louis')]}]",daughter-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'father']","(0, 3)","Kathy:female,Jennifer:female,Louis:male,Ronald:male,Jose:male",,"{2: 0, 10: 1, 4: 2, 1: 3, 7: 4}",test
