,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,41fdc1ef-c215-4abe-a9cb-5b0ddc503345,[Eddie] went to his brother [Michael]'s Birthday party [Judy] asked her mother [Jennifer] on a good school for [David] and [Judy]'s son [Michael].,"('David', 'Jennifer')",,mother-in-law,['[Jennifer] was happy when her daughter married [David].'],[Judy] asked her mother [Jennifer] on a good school for [David] and [Judy]'s son [Michael].,"[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Michael'), ('Michael', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Michael:male,Jennifer:female,Eddie:male",,"{6: 0, 2: 1, 7: 2, 1: 3, 8: 4}",test
1,dd02a667-ef47-428f-a490-c1108d99170c,"[Jose]'s mother, [Latasha], waited impatiently for him at the diner. [Jose] got his son, [Eric], a car for his birthday. [Jose] and his Aunt [Georgina] flew first class [Jacob] is out playing tennis with his daughter [Georgina] because it is nice and sunny outside.","('Eric', 'Jacob')",,father,"['[Jacob] was so excited to surprise his son, [Eric], with the tickets to the playoffs.']","[Jose] got his son, [Eric], a car for his birthday. [Jose] and his Aunt [Georgina] flew first class [Jacob] is out playing tennis with his daughter [Georgina] because it is nice and sunny outside.","[{('Eric', 'father', 'Jacob'): [('Eric', 'sister', 'Georgina'), ('Georgina', 'father', 'Jacob')]}, {('Eric', 'sister', 'Georgina'): [('Eric', 'son', 'Jose'), ('Jose', 'aunt', 'Georgina')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'father']","(0, 3)","Eric:male,Jose:male,Georgina:female,Jacob:male,Latasha:female",,"{5: 0, 24: 1, 16: 2, 1: 3, 21: 4}",test
2,dba55d9b-2689-4b20-9715-f6a23453b9cf,"[Judy]'s son [Arthur] decided to spend the night at a friend's house. [Judy] was happy as this meant she would have some alone time with her husband [David]. [Arthur] and his grandmother [Jennifer] went to the science museum. They both had fun, and learned some things, too. [Judy] was mad at her son, [Michael]. She found he'd been stealing from her purse.","('David', 'Jennifer')",,mother-in-law,"[""[David]'s mother-in-law, [Jennifer], bought him a wallet for his wedding anniversary.""]","[Judy]'s son [Arthur] decided to spend the night at a friend's house. [Judy] was happy as this meant she would have some alone time with her husband [David]. [Arthur] and his grandmother [Jennifer] went to the science museum. They both had fun, and learned some things, too.","[{('David', 'mother-in-law', 'Jennifer'): [('David', 'wife', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'son', 'Arthur'), ('Arthur', 'grandmother', 'Jennifer')]}]",wife-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandmother']","(0, 3)","David:male,Judy:female,Arthur:male,Jennifer:female,Michael:male",,"{6: 0, 2: 1, 9: 2, 0: 3, 7: 4}",test
3,3014539c-eb47-4ec9-9e0a-2a7943df7376,"[Catherine] asked her mother [Jennifer] if she could go outside and play with her friends. [Felix] took his son [Mark] out for pizza. [Judy] asked her brother, [Mark], if he could pick up her daughter, [Catherine], from school.","('Mark', 'Jennifer')",,mother,"['[Mark] and his mother, [Jennifer], went to a pet store. [Mark] wanted a parrot, but his mom got him a smaller bird instead.']","[Judy] asked her brother, [Mark], if he could pick up her daughter, [Catherine], from school. [Catherine] asked her mother [Jennifer] if she could go outside and play with her friends.","[{('Mark', 'mother', 'Jennifer'): [('Mark', 'sister', 'Judy'), ('Judy', 'mother', 'Jennifer')]}, {('Judy', 'mother', 'Jennifer'): [('Judy', 'daughter', 'Catherine'), ('Catherine', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Mark:male,Judy:female,Catherine:female,Jennifer:female,Felix:male",,"{4: 0, 2: 1, 10: 2, 0: 3, 19: 4}",test
4,375cfc9e-7c25-41c7-b3ac-5f48ffecba94,[Latasha]'s sister [Georgina] was trying on new make-up that [Latasha]'s daughter [Alisa] bought for her as a gift. [Jennifer] took her granddaughter [Alisa] to the cinema. [Thomas] likes to visit his sister. Her name is [Alisa].,"('Georgina', 'Jennifer')",,mother,"['[Georgina] bought her mother, [Jennifer], a puppy for her birthday.']",[Latasha]'s sister [Georgina] was trying on new make-up that [Latasha]'s daughter [Alisa] bought for her as a gift. [Jennifer] took her granddaughter [Alisa] to the cinema.,"[{('Georgina', 'mother', 'Jennifer'): [('Georgina', 'sister', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}, {('Latasha', 'mother', 'Jennifer'): [('Latasha', 'daughter', 'Alisa'), ('Alisa', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Georgina:female,Latasha:female,Alisa:female,Jennifer:female,Thomas:male",,"{16: 0, 21: 1, 22: 2, 0: 3, 23: 4}",test
5,7d8e1624-e0a4-49c0-8af2-8698c9ca23d4,"[Judy] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer]. [Judy] took her sister, [Rachel], out to dinner for her birthday. [Rachel] and her daughter [Rose] went to see a movie yesterday and then got ice cream afterwards. [Latasha] went to the store with her sister [Rachel]","('Rose', 'Jennifer')",,grandmother,['[Rose] asked her mother [Jennifer] if she could go outside and play with her friends.'],"[Rachel] and her daughter [Rose] went to see a movie yesterday and then got ice cream afterwards. [Judy] took her sister, [Rachel], out to dinner for her birthday. [Judy] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].","[{('Rose', 'grandmother', 'Jennifer'): [('Rose', 'mother', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}, {('Rachel', 'mother', 'Jennifer'): [('Rachel', 'sister', 'Judy'), ('Judy', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'sister', 'mother']","(0, 3)","Rose:female,Rachel:female,Judy:female,Jennifer:female,Latasha:female",,"{15: 0, 3: 1, 2: 2, 0: 3, 21: 4}",test
6,80606684-1d21-40ca-93fc-3fdc42a5b763,"[Rachel] took her sister, [Latasha], out to dinner for her birthday. [Latasha] and her son [Justin] traveled around the world [Rachel] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer]. [Justin] played basketball with his brother [Jose].","('Justin', 'Jennifer')",,grandmother,"['[Justin] and his grandmother [Jennifer] went to the science museum. They both had fun, and learned some things, too.']","[Latasha] and her son [Justin] traveled around the world [Rachel] took her sister, [Latasha], out to dinner for her birthday. [Rachel] just had a baby and presented the baby proudly to the new maternal grandmother, [Jennifer].","[{('Justin', 'grandmother', 'Jennifer'): [('Justin', 'mother', 'Latasha'), ('Latasha', 'mother', 'Jennifer')]}, {('Latasha', 'mother', 'Jennifer'): [('Latasha', 'sister', 'Rachel'), ('Rachel', 'mother', 'Jennifer')]}]",mother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'mother']","(0, 3)","Justin:male,Latasha:female,Rachel:female,Jennifer:female,Jose:male",,"{25: 0, 21: 1, 3: 2, 0: 3, 24: 4}",test
7,1cfc5c35-1907-4f89-8c18-b1d9c0750e84,"[Jonathon]'s aunt [Georgina] took him to the store to do some last minute party shopping. [Rachel] was eager to spend time with her son, [Jonathon]. [Jacob] was having trouble with his divorce because he only got to see his daughter [Georgina] a few times a week [William] took his son [Jonathon] to the park to feed the squirrels.","('William', 'Jacob')",,father,['[Jacob] took his son [William] out for ice cream.'],[William] took his son [Jonathon] to the park to feed the squirrels. [Jonathon]'s aunt [Georgina] took him to the store to do some last minute party shopping. [Jacob] was having trouble with his divorce because he only got to see his daughter [Georgina] a few times a week,"[{('William', 'father', 'Jacob'): [('William', 'sister', 'Georgina'), ('Georgina', 'father', 'Jacob')]}, {('William', 'sister', 'Georgina'): [('William', 'son', 'Jonathon'), ('Jonathon', 'aunt', 'Georgina')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'aunt', 'father']","(0, 3)","William:male,Jonathon:male,Georgina:female,Jacob:male,Rachel:female",,"{3: 0, 14: 1, 4: 2, 1: 3, 11: 4}",test
8,b5df442d-051c-484a-89d1-b45651226662,"[Felix]'s aunt, [Rachel], took him fishing [Rachel]'s father, [Jacob], felt a wave of sadness when [Rachel] left for college. [Judith] went to dinner with her daughter [Georgina]. They then went to the park afterwards. [Georgina] and her son [Felix] went out to lunch together yesterday.","('Georgina', 'Jacob')",,father,['[Georgina] went shopping at the mall with her father [Jacob].'],"[Georgina] and her son [Felix] went out to lunch together yesterday. [Felix]'s aunt, [Rachel], took him fishing [Rachel]'s father, [Jacob], felt a wave of sadness when [Rachel] left for college.","[{('Georgina', 'father', 'Jacob'): [('Georgina', 'sister', 'Rachel'), ('Rachel', 'father', 'Jacob')]}, {('Georgina', 'sister', 'Rachel'): [('Georgina', 'son', 'Felix'), ('Felix', 'aunt', 'Rachel')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'father']","(0, 3)","Georgina:female,Felix:male,Rachel:female,Jacob:male,Judith:female",,"{4: 0, 19: 1, 11: 2, 1: 3, 20: 4}",test
9,99dac6d9-c218-480e-a868-23d62474c246,"[Georgina] invited her mother [Jennifer], her brother [Eric] and her daughter [Michell] over to watch the football game on Sunday. [Judith] and her sister, [Michell], frequently bicker. However, they always make up quickly.","('Eric', 'Jennifer')",,mother,"['[Jennifer] was eager to spend time with her son, [Eric].']","[Georgina] invited her mother [Jennifer], her brother [Eric] and her daughter [Michell] over to watch the football game on Sunday.","[{('Eric', 'mother', 'Jennifer'): [('Eric', 'sister', 'Georgina'), ('Georgina', 'mother', 'Jennifer')]}, {('Georgina', 'mother', 'Jennifer'): [('Georgina', 'daughter', 'Michell'), ('Michell', 'grandmother', 'Jennifer')]}]",sister-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'daughter', 'grandmother']","(0, 3)","Eric:male,Georgina:female,Michell:female,Jennifer:female,Judith:female",,"{5: 0, 4: 1, 18: 2, 0: 3, 20: 4}",test
