,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,3e257862-0341-4229-9b3f-c206613cec22,"[James] bought a new dress for his daughter [Cheryl]. [Robert] wants to visit his sister, [Elizabeth], and her daughter, [Esther]. [Esther] requested that [Robert] bring her grandmother, [Patricia], with him.","('Robert', 'Patricia')",,mother,"['[Robert] and his mother, [Patricia], went to a pet store. [Robert] wanted a parrot, but his mom got him a smaller bird instead.']","[Robert] wants to visit his sister, [Elizabeth], and her daughter, [Esther]. [Esther] requested that [Robert] bring her grandmother, [Patricia], with him.","[{('Robert', 'mother', 'Patricia'): [('Robert', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'daughter', 'Esther'), ('Esther', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Robert:male,Elizabeth:female,Esther:female,Patricia:female,James:male,Cheryl:female",,"{2: 0, 4: 1, 20: 2, 1: 3, 16: 4, 19: 5}",test
1,42912560-dfa1-49de-b2a8-ae6d86e562f0,"[Robert] and [Alverta] were lucky to marry each other. [Alverta] already had a kid named [Dennis]. [Patricia] loved to take care of her new grandson, [Dennis]. [Norman] and his uncle [Gary] went to the county fair and went on the ferris wheel","('Robert', 'Patricia')",,mother-in-law,['[Robert] needed to go see his mother-in-law [Patricia] after he finished with work.'],"[Robert] and [Alverta] were lucky to marry each other. [Alverta] already had a kid named [Dennis]. [Patricia] loved to take care of her new grandson, [Dennis].","[{('Robert', 'mother-in-law', 'Patricia'): [('Robert', 'wife', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'son', 'Dennis'), ('Dennis', 'grandmother', 'Patricia')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Alverta:female,Dennis:male,Patricia:female,Gary:male,Norman:male",,"{6: 0, 2: 1, 9: 2, 1: 3, 15: 4, 21: 5}",test
2,89b4b521-1c5b-4e4d-a904-3393fe577b31,"[Thomas] took his Aunt [Dawn] out for her favorite meal [James] bought a brand new car for his hardworking son-in-law, [Leroy]. [Dawn] was glad to see her father, [Antonio], at her dance recital. [Thomas] took his favorite son [Fred] to a baseball game where he caught a foul ball as a souvenir.","('Fred', 'Antonio')",,father,"[""[Fred] was disappointed that his father, [Antonio], would n't be at the play to see him perform.""]","[Thomas] took his favorite son [Fred] to a baseball game where he caught a foul ball as a souvenir. [Thomas] took his Aunt [Dawn] out for her favorite meal [Dawn] was glad to see her father, [Antonio], at her dance recital.","[{('Fred', 'father', 'Antonio'): [('Fred', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('Fred', 'sister', 'Dawn'): [('Fred', 'son', 'Thomas'), ('Thomas', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Fred:male,Thomas:male,Dawn:female,Antonio:male,James:male,Leroy:male",,"{3: 0, 12: 1, 21: 2, 0: 3, 16: 4, 36: 5}",test
3,1d5be397-c3cc-4089-aa3e-f9ac5fec1a61,"[Marissa] had a daughter named [Doris]. [Elizabeth] and her sister, [Marissa], frequently bicker. However, they always make up quickly. [Clarence] and Uncle [Fred] watched the fireworks over the bay [Elizabeth] bought her mother, [Patricia], a puppy for her birthday.","('Doris', 'Patricia')",,grandmother,"['[Doris] wanted to visit her grandmother [Patricia], but [Patricia] was asleep.']","[Marissa] had a daughter named [Doris]. [Elizabeth] and her sister, [Marissa], frequently bicker. However, they always make up quickly. [Elizabeth] bought her mother, [Patricia], a puppy for her birthday.","[{('Doris', 'grandmother', 'Patricia'): [('Doris', 'mother', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Doris:female,Marissa:female,Elizabeth:female,Patricia:female,Fred:male,Clarence:male",,"{12: 0, 11: 1, 4: 2, 1: 3, 3: 4, 20: 5}",test
4,8a600cfc-7884-47b4-a422-156a1dbbeb0f,"[Norman] and his sister [Elizabeth] were arguing about politics. [Cheryl], [Elizabeth]'s daughter, heard them, but did n't want to get involved in the fight. [Antonio] asked his granddaughter, [Rhonda], if he was her favorite grandpa. [Rhonda] told him yes, because he was her only grandpa, and [Antonio] laughed. [Cheryl] wanted to visit her grandmother [Patricia], but [Patricia] was asleep.","('Norman', 'Patricia')",,mother,"[""[Norman]'s mother, [Patricia], waited impatiently for him at the diner.""]","[Norman] and his sister [Elizabeth] were arguing about politics. [Cheryl], [Elizabeth]'s daughter, heard them, but did n't want to get involved in the fight. [Cheryl] wanted to visit her grandmother [Patricia], but [Patricia] was asleep.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'daughter', 'Cheryl'), ('Cheryl', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Norman:male,Elizabeth:female,Cheryl:female,Patricia:female,Antonio:male,Rhonda:female",,"{5: 0, 4: 1, 19: 2, 1: 3, 0: 4, 13: 5}",test
5,612d4145-361b-4a56-aa5a-98a2ca5844fc,"[Marissa]'s mother, [Patricia], thought [Marissa] should wear a black dress. [Marissa]'s sister [Dawn], however, thought she would look better in a blue one. [Alverta] and his nephew [Frank] went to the movies. [Maureen] bought her mother, [Dawn], a puppy for her birthday.","('Maureen', 'Patricia')",,grandmother,['[Patricia] took her granddaughter [Maureen] to the cinema.'],"[Maureen] bought her mother, [Dawn], a puppy for her birthday. [Marissa]'s mother, [Patricia], thought [Marissa] should wear a black dress. [Marissa]'s sister [Dawn], however, thought she would look better in a blue one.","[{('Maureen', 'grandmother', 'Patricia'): [('Maureen', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Maureen:female,Dawn:female,Marissa:female,Patricia:female,Alverta:female,Frank:male",,"{25: 0, 21: 1, 11: 2, 1: 3, 2: 4, 17: 5}",test
6,83339d7e-d10b-40fe-a8d9-3336e94b0431,"[James] told his wife [Elizabeth] to pick up their daughter. [Frank] invited his mother [Elizabeth] and grandmother [Patricia] over for dinner. [Alex] was so lucky have a great relationship with his mother-in-law, [Alverta]. His wife was thrilled for them both.","('James', 'Patricia')",,mother,"[""[James]'s mother, [Patricia], waited impatiently for him at the diner.""]",[James] told his wife [Elizabeth] to pick up their daughter. [Frank] invited his mother [Elizabeth] and grandmother [Patricia] over for dinner.,"[{('James', 'mother', 'Patricia'): [('James', 'son', 'Frank'), ('Frank', 'grandmother', 'Patricia')]}, {('James', 'son', 'Frank'): [('James', 'wife', 'Elizabeth'), ('Elizabeth', 'son', 'Frank')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","James:male,Elizabeth:female,Frank:male,Patricia:female,Alverta:female,Alex:male",,"{16: 0, 4: 1, 17: 2, 0: 3, 2: 4, 27: 5}",test
7,d1700fe6-8f0c-4f7d-98b5-6076ec164654,"[James] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Clarence]. [Marissa] bought a plant for her dad, [Antonio]. [Norman] took the day off of work to go fishing with his nephew, [Edward]. [Clarence] received a novel for Christmas from his aunt [Marissa].","('James', 'Antonio')",,father,"['[Antonio] was so proud of his son, [James]. he received a great scholarship to college.']","[James] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Clarence]. [Clarence] received a novel for Christmas from his aunt [Marissa]. [Marissa] bought a plant for her dad, [Antonio].","[{('James', 'father', 'Antonio'): [('James', 'sister', 'Marissa'), ('Marissa', 'father', 'Antonio')]}, {('James', 'sister', 'Marissa'): [('James', 'son', 'Clarence'), ('Clarence', 'aunt', 'Marissa')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","James:male,Clarence:male,Marissa:female,Antonio:male,Norman:male,Edward:male",,"{4: 0, 20: 1, 3: 2, 1: 3, 5: 4, 18: 5}",test
8,f79367cf-92ad-42cf-b721-a0f0cde7fffe,"[Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [Miriam]'s mother, [Dawn], wanted to throw a surprise birthday party for [Dawn]'s sister, [Elizabeth], this weekend.","('Miriam', 'Patricia')",,grandmother,['[Miriam] asked her mother [Patricia] if she could go outside and play with her friends.'],"[Miriam]'s mother, [Dawn], wanted to throw a surprise birthday party for [Dawn]'s sister, [Elizabeth], this weekend. [Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia].","[{('Miriam', 'grandmother', 'Patricia'): [('Miriam', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}, {('Dawn', 'mother', 'Patricia'): [('Dawn', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Miriam:female,Dawn:female,Elizabeth:female,Patricia:female,James:male,Leslie:female",,"{24: 0, 21: 1, 16: 2, 0: 3, 4: 4, 15: 5}",test
9,7f4884ef-9d11-4047-9b1c-aa15e0e8e223,[Pablo] took his grandmother [Patricia] out to lunch. [Alverta] and [Robert] have been married for 35 years. [Dawn] loves to play cards with her daughter's husband. His name is [Henry]. [Alverta] loves cooking for her son. His name is [Pablo],"('Robert', 'Patricia')",,mother-in-law,['[Patricia] was happy when her daughter married [Robert].'],[Alverta] and [Robert] have been married for 35 years. [Alverta] loves cooking for her son. His name is [Pablo] [Pablo] took his grandmother [Patricia] out to lunch.,"[{('Robert', 'mother-in-law', 'Patricia'): [('Robert', 'wife', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'son', 'Pablo'), ('Pablo', 'grandmother', 'Patricia')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Alverta:female,Pablo:male,Patricia:female,Dawn:female,Henry:male",,"{6: 0, 2: 1, 10: 2, 0: 3, 21: 4, 38: 5}",test
