,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,0ff81f1f-d71b-4bf1-b106-0ab5c9385d5f,"[Mary] and her mother [Nettie] went to the mall to try on new clothes. [Mary] has a daughter named [Jennifer] [Cecilia] took her sister, [Mary], out to dinner for her birthday. [Cecilia] bought her mother, [Nettie], a puppy for her birthday. [Ryan] bought a new dress for his daughter [Jennifer].","('Ryan', 'Nettie')",,mother,['[Nettie] gave birth to a son named [Ryan].'],[Ryan] bought a new dress for his daughter [Jennifer]. [Mary] and her mother [Nettie] went to the mall to try on new clothes. [Mary] has a daughter named [Jennifer],"[{('Ryan', 'mother', 'Nettie'): [('Ryan', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Nettie')]}, {('Jennifer', 'grandmother', 'Nettie'): [('Jennifer', 'mother', 'Mary'), ('Mary', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Ryan:male,Jennifer:female,Mary:female,Nettie:female,Cecilia:female",,"{3: 0, 14: 1, 11: 2, 1: 3, 5: 4}",test
1,b4e7bc9a-c398-4fc8-b788-350ff4b6964a,"[Carolina] and her husband [Robert] danced together at the party. [Nettie] loves playing tag with her daughter's son. His name is [Harold]. [Carolina] was excited to visit her son, [Mario], at college. [Carolina] went to her son [Harold]'s House [Mario] played basketball with his brother [Harold].","('Robert', 'Nettie')",,mother,"[""[Robert]'s mother, [Nettie], took him shopping for a new television""]",[Carolina] and her husband [Robert] danced together at the party. [Carolina] went to her son [Harold]'s House [Nettie] loves playing tag with her daughter's son. His name is [Harold].,"[{('Robert', 'mother', 'Nettie'): [('Robert', 'son', 'Harold'), ('Harold', 'grandmother', 'Nettie')]}, {('Robert', 'son', 'Harold'): [('Robert', 'wife', 'Carolina'), ('Carolina', 'son', 'Harold')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Carolina:female,Harold:male,Nettie:female,Mario:male",,"{16: 0, 4: 1, 17: 2, 0: 3, 20: 4}",test
2,366d1ead-d288-4060-9302-eb760d408aaa,"[Leah] went shoe shopping with her sister [Dana]. [Stephen] is proud that his daughter is such a good student. Her name is [Leah]. [Cecilia] and her mother [Nettie] went to the beauty parlor. [Cecilia]'s daughter, [Leah], worked there, and took care of their hair and nails for free. [Stephen] was filled with pride and joy to see his daughter [Dana] perform in her first ballet recital.","('Stephen', 'Nettie')",,mother,['[Nettie] and her son [Stephen] traveled around the world'],"[Stephen] is proud that his daughter is such a good student. Her name is [Leah]. [Cecilia] and her mother [Nettie] went to the beauty parlor. [Cecilia]'s daughter, [Leah], worked there, and took care of their hair and nails for free.","[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'daughter', 'Leah'), ('Leah', 'grandmother', 'Nettie')]}, {('Leah', 'grandmother', 'Nettie'): [('Leah', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother']","(0, 3)","Stephen:male,Leah:female,Cecilia:female,Nettie:female,Dana:female",,"{21: 0, 23: 1, 5: 2, 0: 3, 25: 4}",test
3,8045fa0c-b95a-42f9-b49d-d046d4dc674a,"[Mary] and her daughter [Patricia] like to look at the stars on clear nights. [Mary] often borrows the telescope that belongs to her brother, [Stephen], so they can see the stars better. [Paul] watched the football game with his son [Stephen]. [Paul]'s daughter [Mary] was bored and played with her phone instead. [Patricia] wanted to visit her grandmother [Nettie], but [Nettie] was asleep.","('Stephen', 'Nettie')",,mother,"[""[Nettie]'s son [Stephen] is turning nine today, so she is throwing him a party.""]","[Mary] and her daughter [Patricia] like to look at the stars on clear nights. [Mary] often borrows the telescope that belongs to her brother, [Stephen], so they can see the stars better. [Patricia] wanted to visit her grandmother [Nettie], but [Nettie] was asleep.","[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'sister', 'Mary'), ('Mary', 'mother', 'Nettie')]}, {('Mary', 'mother', 'Nettie'): [('Mary', 'daughter', 'Patricia'), ('Patricia', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'daughter', 'grandmother']","(0, 3)","Stephen:male,Mary:female,Patricia:female,Nettie:female,Paul:male",,"{21: 0, 3: 1, 12: 2, 0: 3, 1: 4}",test
4,b0a8c90e-cd03-499a-ab95-0525a901aa99,"[Denver] invited his mother [Mary] and grandmother [Nettie] over for dinner. [Ryan]'s wife, [Mary], surprised him on his birthday. He could n't believe she pulled it off. [Mary] and her son [Pedro] made hot dogs. [Pedro]'s brother [Denver] ate one.","('Ryan', 'Nettie')",,mother-in-law,['[Ryan] likes to visit his mother-in-law [Nettie] because she fixes him whatever he wants to eat.'],"[Ryan]'s wife, [Mary], surprised him on his birthday. He could n't believe she pulled it off. [Denver] invited his mother [Mary] and grandmother [Nettie] over for dinner.","[{('Ryan', 'mother-in-law', 'Nettie'): [('Ryan', 'wife', 'Mary'), ('Mary', 'mother', 'Nettie')]}, {('Mary', 'mother', 'Nettie'): [('Mary', 'son', 'Denver'), ('Denver', 'grandmother', 'Nettie')]}]",wife-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'son', 'grandmother']","(0, 3)","Ryan:male,Mary:female,Denver:male,Nettie:female,Pedro:male",,"{11: 0, 3: 1, 13: 2, 0: 3, 14: 4}",test
5,c3357120-5451-446a-b949-4d38db01030f,"[Leah] asked her mother, [Cecilia], what they were going to have for lunch. [Mary]'s mother, [Nettie], thought [Mary] should wear a black dress. [Mary]'s sister [Cecilia], however, thought she would look better in a blue one. [Nettie] told her son [Stephen] to give the dog a bath. [Stephen]'s sister [Mary] helped him.","('Leah', 'Nettie')",,grandmother,['[Leah] asked her mother [Nettie] if she could go outside and play with her friends.'],"[Leah] asked her mother, [Cecilia], what they were going to have for lunch. [Mary]'s mother, [Nettie], thought [Mary] should wear a black dress. [Mary]'s sister [Cecilia], however, thought she would look better in a blue one.","[{('Leah', 'grandmother', 'Nettie'): [('Leah', 'mother', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'sister', 'Mary'), ('Mary', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'sister', 'mother']","(0, 3)","Leah:female,Cecilia:female,Mary:female,Nettie:female,Stephen:male",,"{23: 0, 5: 1, 3: 2, 0: 3, 21: 4}",test
6,0a58a468-ea6d-4cc1-9d0d-c31ded52afd6,"[Maria] asked her mother [Nettie] if she could go outside and play with her friends. [Peggy] wanted to buy her mother [Cecilia] flowers for Mothers Day, so she called her sister [Maria] to go shopping with her. [Maria] went to dinner with her daughter [Cecilia]. They then went to the park afterwards. [Cecilia] and her brother [William] enlisted in the army","('William', 'Nettie')",,mother,"[""[William]'s mother, [Nettie], was disappointed that he failed his math class""]",[Cecilia] and her brother [William] enlisted in the army [Maria] went to dinner with her daughter [Cecilia]. They then went to the park afterwards. [Maria] asked her mother [Nettie] if she could go outside and play with her friends.,"[{('William', 'mother', 'Nettie'): [('William', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}, {('Cecilia', 'mother', 'Nettie'): [('Cecilia', 'daughter', 'Maria'), ('Maria', 'grandmother', 'Nettie')]}]",sister-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'daughter', 'grandmother']","(0, 3)","William:male,Cecilia:female,Maria:female,Nettie:female,Peggy:female",,"{2: 0, 5: 1, 24: 2, 0: 3, 22: 4}",test
7,240519b1-f45d-4859-84a4-39665485bc04,[Harold] loved going to the store with his mom [Carolina]. She always bought him snacks [Carolina] had a daughter named [Carly]. [Cecilia] and her sister [Carolina] went to the mall. While at the mall [Cecilia] found the perfect Mother's Day gift for her mother [Nettie]. [Carly] enjoys playing cards with her brother. His name is [Harold].,"('Harold', 'Nettie')",,grandmother,['[Harold] loves visiting his grandmother [Nettie] in Florida.'],[Harold] loved going to the store with his mom [Carolina]. She always bought him snacks [Cecilia] and her sister [Carolina] went to the mall. While at the mall [Cecilia] found the perfect Mother's Day gift for her mother [Nettie].,"[{('Harold', 'grandmother', 'Nettie'): [('Harold', 'mother', 'Carolina'), ('Carolina', 'mother', 'Nettie')]}, {('Carolina', 'mother', 'Nettie'): [('Carolina', 'sister', 'Cecilia'), ('Cecilia', 'mother', 'Nettie')]}]",mother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'sister', 'mother']","(0, 3)","Harold:male,Carolina:female,Cecilia:female,Nettie:female,Carly:female",,"{17: 0, 4: 1, 5: 2, 0: 3, 18: 4}",test
8,eee8b037-1f05-4420-b126-ad37eb98bcf3,"[Carolina]'s son, [Mario], had to stay home from school with a cold. [Cecilia]'s father [Paul] loves his little princess even though she gets into a lot of trouble at school. [Mario] took his son [Robert] out to play gold later that night. [Cecilia] went to the store with her sister [Carolina] [Mario] likes to spend time with his aunt, [Cecilia], who was excellent at cooking chicken.","('Robert', 'Paul')",,father,"[""[Robert] was disappointed that his father, [Paul], would n't be at the play to see him perform.""]","[Mario] took his son [Robert] out to play gold later that night. [Mario] likes to spend time with his aunt, [Cecilia], who was excellent at cooking chicken. [Cecilia]'s father [Paul] loves his little princess even though she gets into a lot of trouble at school.","[{('Robert', 'father', 'Paul'): [('Robert', 'sister', 'Cecilia'), ('Cecilia', 'father', 'Paul')]}, {('Robert', 'sister', 'Cecilia'): [('Robert', 'son', 'Mario'), ('Mario', 'aunt', 'Cecilia')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'aunt', 'father']","(0, 3)","Robert:male,Mario:male,Cecilia:female,Paul:male,Carolina:female",,"{16: 0, 20: 1, 5: 2, 0: 3, 4: 4}",test
9,2526104b-27cf-44ec-9cc4-7310ebfa9748,"[Mary] enjoys playing cards with her brother. His name is [Stephen]. [Mary] was glad to see her father, [Paul], at her dance recital. [Charles] was disappointed that his father, [Stephen], would n't be at the play to see him perform. [Charles] took his Aunt [Mary] out for her favorite meal [Cecilia] and her son [Charles] went out to lunch together yesterday.","('Cecilia', 'Paul')",,father,"['[Cecilia] was glad to see her father, [Paul], at her dance recital.']","[Cecilia] and her son [Charles] went out to lunch together yesterday. [Charles] took his Aunt [Mary] out for her favorite meal [Mary] was glad to see her father, [Paul], at her dance recital.","[{('Cecilia', 'father', 'Paul'): [('Cecilia', 'sister', 'Mary'), ('Mary', 'father', 'Paul')]}, {('Cecilia', 'sister', 'Mary'): [('Cecilia', 'son', 'Charles'), ('Charles', 'aunt', 'Mary')]}]",son-aunt-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'aunt', 'father']","(0, 3)","Cecilia:female,Charles:male,Mary:female,Paul:male,Stephen:male",,"{21: 0, 23: 1, 3: 2, 0: 3, 5: 4}",test
