,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,bbd9b177-a2f5-4c0a-916e-049e04df35a7,[Richard] has a son called [Scott].  [Carlton] is the father of [Nancy].  [Sandra] is a daughter of [Carlton].  [Nancy] is [Johnnie]'s sister.  [Josefina] has a daughter called [Johnnie].  [Elizabeth] is the aunt of [Sandra].  The husband of [Elizabeth] is [Richard].  [Jared] is [Scott]'s brother. ,"('Josefina', 'Jared')",Who is [Jared] from the point of relation of [Josefina] ? ,nephew,['[Jared] is the nephew of [Josefina]. '],[Josefina] has a daughter called [Johnnie].  [Nancy] is [Johnnie]'s sister.  [Carlton] is the father of [Nancy].  [Sandra] is a daughter of [Carlton].  [Elizabeth] is the aunt of [Sandra].  The husband of [Elizabeth] is [Richard].  [Richard] has a son called [Scott].  [Jared] is [Scott]'s brother. ,"[{('Josefina', 'nephew', 'Jared'): [('Josefina', 'sister', 'Elizabeth'), ('Elizabeth', 'son', 'Jared')]}, {('Elizabeth', 'son', 'Jared'): [('Elizabeth', 'husband', 'Richard'), ('Richard', 'son', 'Jared')]}, {('Josefina', 'sister', 'Elizabeth'): [('Josefina', 'daughter', 'Sandra'), ('Sandra', 'aunt', 'Elizabeth')]}, {('Richard', 'son', 'Jared'): [('Richard', 'son', 'Scott'), ('Scott', 'brother', 'Jared')]}, {('Josefina', 'daughter', 'Sandra'): [('Josefina', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Sandra')]}, {('Nancy', 'sister', 'Sandra'): [('Nancy', 'father', 'Carlton'), ('Carlton', 'daughter', 'Sandra')]}, {('Josefina', 'daughter', 'Nancy'): [('Josefina', 'daughter', 'Johnnie'), ('Johnnie', 'sister', 'Nancy')]}]",daughter-sister-father-daughter-aunt-husband-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'father', 'daughter', 'aunt', 'husband', 'son', 'brother']","(0, 8)","Josefina:female,Johnnie:female,Nancy:female,Carlton:male,Sandra:female,Elizabeth:female,Richard:male,Scott:male,Jared:male",,"{3: 0, 14: 1, 15: 2, 11: 3, 12: 4, 4: 5, 16: 6, 20: 7, 17: 8}",test
1,911e0d0b-5ebd-4d18-9bbe-781c27512ed7,[Laurie] is a sister of [Robyn].  [Paula] is [Laurie]'s sister.  [Juan] is the father of [Otis].  [Otis] is [Antonio]'s brother.  [Juan] is the husband of [Carolyn].  [Annabelle] is [Juan]'s sister.  [Robyn] is a daughter of [Annabelle].  [Antonio] is a son of [Juan]. ,"('Carolyn', 'Paula')",How is [Carolyn] related to [Paula] ? ,niece,['[Paula] is the niece of [Carolyn]. '],[Juan] is the husband of [Carolyn].  [Antonio] is a son of [Juan].  [Otis] is [Antonio]'s brother.  [Juan] is the father of [Otis].  [Annabelle] is [Juan]'s sister.  [Robyn] is a daughter of [Annabelle].  [Laurie] is a sister of [Robyn].  [Paula] is [Laurie]'s sister. ,"[{('Carolyn', 'niece', 'Paula'): [('Carolyn', 'sister', 'Annabelle'), ('Annabelle', 'daughter', 'Paula')]}, {('Carolyn', 'sister', 'Annabelle'): [('Carolyn', 'son', 'Otis'), ('Otis', 'aunt', 'Annabelle')]}, {('Otis', 'aunt', 'Annabelle'): [('Otis', 'father', 'Juan'), ('Juan', 'sister', 'Annabelle')]}, {('Carolyn', 'son', 'Otis'): [('Carolyn', 'son', 'Antonio'), ('Antonio', 'brother', 'Otis')]}, {('Carolyn', 'son', 'Antonio'): [('Carolyn', 'husband', 'Juan'), ('Juan', 'son', 'Antonio')]}, {('Annabelle', 'daughter', 'Paula'): [('Annabelle', 'daughter', 'Laurie'), ('Laurie', 'sister', 'Paula')]}, {('Annabelle', 'daughter', 'Laurie'): [('Annabelle', 'daughter', 'Robyn'), ('Robyn', 'sister', 'Laurie')]}]",husband-son-brother-father-sister-daughter-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'son', 'brother', 'father', 'sister', 'daughter', 'sister', 'sister']","(0, 7)","Carolyn:female,Juan:male,Antonio:male,Otis:male,Annabelle:female,Robyn:female,Laurie:female,Paula:female",,"{2: 0, 6: 1, 8: 2, 10: 3, 5: 4, 24: 5, 23: 6, 25: 7}",test
2,8b507fc1-0a1c-4c01-9ec8-fe8c7ae8f09e,[Laurie] is [Carrie]'s sister.  [Robyn] is a sister of [Laurie].  [Josefina] is the aunt of [Robyn].  [Harold] has a daughter called [Paula].  [Carrie] is a sister of [Paula].  [Harold] is [Annabelle]'s husband.  [Nancy] is a sister of [Colleen].  [Josefina] has a daughter called [Colleen]. ,"('Annabelle', 'Nancy')",Fill in the blanks : [Nancy] is [Annabelle] 's _. ,niece,['[Nancy] is the niece of [Annabelle]. '],[Harold] is [Annabelle]'s husband.  [Harold] has a daughter called [Paula].  [Carrie] is a sister of [Paula].  [Laurie] is [Carrie]'s sister.  [Robyn] is a sister of [Laurie].  [Josefina] is the aunt of [Robyn].  [Josefina] has a daughter called [Colleen].  [Nancy] is a sister of [Colleen]. ,"[{('Annabelle', 'niece', 'Nancy'): [('Annabelle', 'sister', 'Josefina'), ('Josefina', 'daughter', 'Nancy')]}, {('Annabelle', 'sister', 'Josefina'): [('Annabelle', 'daughter', 'Robyn'), ('Robyn', 'aunt', 'Josefina')]}, {('Josefina', 'daughter', 'Nancy'): [('Josefina', 'daughter', 'Colleen'), ('Colleen', 'sister', 'Nancy')]}, {('Annabelle', 'daughter', 'Robyn'): [('Annabelle', 'husband', 'Harold'), ('Harold', 'daughter', 'Robyn')]}, {('Harold', 'daughter', 'Robyn'): [('Harold', 'daughter', 'Laurie'), ('Laurie', 'sister', 'Robyn')]}, {('Harold', 'daughter', 'Laurie'): [('Harold', 'daughter', 'Paula'), ('Paula', 'sister', 'Laurie')]}, {('Paula', 'sister', 'Laurie'): [('Paula', 'sister', 'Carrie'), ('Carrie', 'sister', 'Laurie')]}]",husband-daughter-sister-sister-sister-aunt-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'daughter', 'sister', 'sister', 'sister', 'aunt', 'daughter', 'sister']","(0, 8)","Annabelle:female,Harold:male,Paula:female,Carrie:female,Laurie:female,Robyn:female,Josefina:female,Colleen:female,Nancy:female",,"{5: 0, 21: 1, 25: 2, 22: 3, 23: 4, 24: 5, 3: 6, 13: 7, 15: 8}",test
3,5fe1e06d-8d6e-4268-8267-95dccff7b127,[Scott] is a brother of [Jared].  [Harold] has a sister named [Elizabeth].  [Paula] is a sister of [Laurie].  [Elizabeth] has a son called [Jared].  [Laurie] is a sister of [Carrie].  [Scott] has a sister named [Jasmine].  [Harold] is the father of [Paula].  [Carrie] is [Annabelle]'s daughter. ,"('Annabelle', 'Jasmine')",Fill in the blanks : [Jasmine] is [Annabelle] 's _. ,niece,"[""[Jasmine] is [Annabelle]'s niece. ""]",[Carrie] is [Annabelle]'s daughter.  [Laurie] is a sister of [Carrie].  [Paula] is a sister of [Laurie].  [Harold] is the father of [Paula].  [Harold] has a sister named [Elizabeth].  [Elizabeth] has a son called [Jared].  [Scott] is a brother of [Jared].  [Scott] has a sister named [Jasmine]. ,"[{('Annabelle', 'niece', 'Jasmine'): [('Annabelle', 'sister', 'Elizabeth'), ('Elizabeth', 'daughter', 'Jasmine')]}, {('Annabelle', 'sister', 'Elizabeth'): [('Annabelle', 'daughter', 'Paula'), ('Paula', 'aunt', 'Elizabeth')]}, {('Elizabeth', 'daughter', 'Jasmine'): [('Elizabeth', 'son', 'Scott'), ('Scott', 'sister', 'Jasmine')]}, {('Annabelle', 'daughter', 'Paula'): [('Annabelle', 'daughter', 'Carrie'), ('Carrie', 'sister', 'Paula')]}, {('Elizabeth', 'son', 'Scott'): [('Elizabeth', 'son', 'Jared'), ('Jared', 'brother', 'Scott')]}, {('Paula', 'aunt', 'Elizabeth'): [('Paula', 'father', 'Harold'), ('Harold', 'sister', 'Elizabeth')]}, {('Carrie', 'sister', 'Paula'): [('Carrie', 'sister', 'Laurie'), ('Laurie', 'sister', 'Paula')]}]",daughter-sister-sister-father-sister-son-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'father', 'sister', 'son', 'brother', 'sister']","(0, 8)","Annabelle:female,Carrie:female,Laurie:female,Paula:female,Harold:male,Elizabeth:female,Jared:male,Scott:male,Jasmine:female",,"{5: 0, 22: 1, 23: 2, 25: 3, 21: 4, 4: 5, 17: 6, 20: 7, 18: 8}",test
4,56b83b19-9055-40eb-8afb-c45987763833,[Elizabeth] has a sister named [Josefina].  [Larry] is a brother of [Jasmine].  [Elizabeth] has a daughter called [Jasmine].  [Elizabeth] is [Richard]'s wife.  [Elizabeth] is [Jared]'s mother.  [Johnnie] is [Josefina]'s daughter.  [Colleen] is [Johnnie]'s sister.  [Jared] is [Larry]'s brother. ,"('Richard', 'Colleen')",How are [Richard] and [Colleen] related to each other ? ,niece,"[""[Colleen] is [Richard]'s niece. ""]",[Elizabeth] is [Richard]'s wife.  [Elizabeth] has a daughter called [Jasmine].  [Larry] is a brother of [Jasmine].  [Jared] is [Larry]'s brother.  [Elizabeth] is [Jared]'s mother.  [Elizabeth] has a sister named [Josefina].  [Johnnie] is [Josefina]'s daughter.  [Colleen] is [Johnnie]'s sister. ,"[{('Richard', 'niece', 'Colleen'): [('Richard', 'sister', 'Josefina'), ('Josefina', 'daughter', 'Colleen')]}, {('Richard', 'sister', 'Josefina'): [('Richard', 'son', 'Larry'), ('Larry', 'aunt', 'Josefina')]}, {('Larry', 'aunt', 'Josefina'): [('Larry', 'mother', 'Elizabeth'), ('Elizabeth', 'sister', 'Josefina')]}, {('Richard', 'son', 'Larry'): [('Richard', 'daughter', 'Jasmine'), ('Jasmine', 'brother', 'Larry')]}, {('Richard', 'daughter', 'Jasmine'): [('Richard', 'wife', 'Elizabeth'), ('Elizabeth', 'daughter', 'Jasmine')]}, {('Larry', 'mother', 'Elizabeth'): [('Larry', 'brother', 'Jared'), ('Jared', 'mother', 'Elizabeth')]}, {('Josefina', 'daughter', 'Colleen'): [('Josefina', 'daughter', 'Johnnie'), ('Johnnie', 'sister', 'Colleen')]}]",wife-daughter-brother-brother-mother-sister-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'brother', 'brother', 'mother', 'sister', 'daughter', 'sister']","(0, 7)","Richard:male,Elizabeth:female,Jasmine:female,Larry:male,Jared:male,Josefina:female,Johnnie:female,Colleen:female",,"{16: 0, 4: 1, 18: 2, 19: 3, 17: 4, 3: 5, 14: 6, 13: 7}",test
5,703fb349-4b06-4c81-9bce-463fb49208b3,[Sandra] has a sister named [Nancy].  [Harold] has a daughter called [Paula].  [Nancy] is [Josefina]'s daughter.  [Carlton] is [Nancy]'s father.  [Sandra] is [Nancy]'s sister.  [William] has a daughter called [Josefina].  [Carolyn] is [Paula]'s aunt.  [Carlton] has a brother named [Harold]. ,"('William', 'Carolyn')",Fill in the blanks : [Carolyn] is [William] 's _. ,daughter,['[Carolyn] is a daughter of [William]. '],[William] has a daughter called [Josefina].  [Nancy] is [Josefina]'s daughter.  [Sandra] is [Nancy]'s sister.  [Sandra] has a sister named [Nancy].  [Carlton] is [Nancy]'s father.  [Carlton] has a brother named [Harold].  [Harold] has a daughter called [Paula].  [Carolyn] is [Paula]'s aunt. ,"[{('William', 'daughter', 'Carolyn'): [('William', 'son', 'Harold'), ('Harold', 'sister', 'Carolyn')]}, {('William', 'son', 'Harold'): [('William', 'daughter', 'Josefina'), ('Josefina', 'brother', 'Harold')]}, {('Josefina', 'brother', 'Harold'): [('Josefina', 'daughter', 'Sandra'), ('Sandra', 'uncle', 'Harold')]}, {('Sandra', 'uncle', 'Harold'): [('Sandra', 'father', 'Carlton'), ('Carlton', 'brother', 'Harold')]}, {('Harold', 'sister', 'Carolyn'): [('Harold', 'daughter', 'Paula'), ('Paula', 'aunt', 'Carolyn')]}, {('Josefina', 'daughter', 'Sandra'): [('Josefina', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Sandra')]}, {('Sandra', 'father', 'Carlton'): [('Sandra', 'sister', 'Nancy'), ('Nancy', 'father', 'Carlton')]}]",daughter-daughter-sister-sister-father-brother-daughter-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'daughter', 'sister', 'sister', 'father', 'brother', 'daughter', 'aunt']","(0, 7)","William:male,Josefina:female,Nancy:female,Sandra:female,Carlton:male,Harold:male,Paula:female,Carolyn:female",,"{0: 0, 3: 1, 15: 2, 12: 3, 11: 4, 21: 5, 25: 6, 2: 7}",test
6,bddfd160-11be-464c-8e23-a4bc773dcc36,[Nancy] is a daughter of [Carlton].  [Carolyn] is [Nancy]'s aunt.  [Carlton] is the father of [Colleen].  [Josefina] has a daughter called [Johnnie].  [Angela] is [Carolyn]'s daughter.  [Colleen] is [Johnnie]'s sister.  [William] is [Harold]'s father.  [William] has a daughter called [Josefina]. ,"('Harold', 'Angela')",Fill in the blanks : [Angela] is [Harold] 's _. ,niece,['[Angela] is the niece of [Harold]. '],[William] is [Harold]'s father.  [William] has a daughter called [Josefina].  [Josefina] has a daughter called [Johnnie].  [Colleen] is [Johnnie]'s sister.  [Carlton] is the father of [Colleen].  [Nancy] is a daughter of [Carlton].  [Carolyn] is [Nancy]'s aunt.  [Angela] is [Carolyn]'s daughter. ,"[{('Harold', 'niece', 'Angela'): [('Harold', 'sister', 'Carolyn'), ('Carolyn', 'daughter', 'Angela')]}, {('Harold', 'sister', 'Carolyn'): [('Harold', 'father', 'William'), ('William', 'daughter', 'Carolyn')]}, {('William', 'daughter', 'Carolyn'): [('William', 'daughter', 'Josefina'), ('Josefina', 'sister', 'Carolyn')]}, {('Josefina', 'sister', 'Carolyn'): [('Josefina', 'daughter', 'Nancy'), ('Nancy', 'aunt', 'Carolyn')]}, {('Josefina', 'daughter', 'Nancy'): [('Josefina', 'daughter', 'Johnnie'), ('Johnnie', 'sister', 'Nancy')]}, {('Johnnie', 'sister', 'Nancy'): [('Johnnie', 'father', 'Carlton'), ('Carlton', 'daughter', 'Nancy')]}, {('Johnnie', 'father', 'Carlton'): [('Johnnie', 'sister', 'Colleen'), ('Colleen', 'father', 'Carlton')]}]",father-daughter-daughter-sister-father-daughter-aunt-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'daughter', 'daughter', 'sister', 'father', 'daughter', 'aunt', 'daughter']","(0, 8)","Harold:male,William:male,Josefina:female,Johnnie:female,Colleen:female,Carlton:male,Nancy:female,Carolyn:female,Angela:female",,"{21: 0, 0: 1, 3: 2, 14: 3, 13: 4, 11: 5, 15: 6, 2: 7, 7: 8}",test
7,badb892a-956d-4bd7-bd8d-9e12c6f74f61,The husband of [Josefina] is [Carlton].  [Elizabeth] is a daughter of [William].  [William] is the father of [Richard].  [Robyn] is a daughter of [Harold].  [Nancy] is a daughter of [Carlton].  [Josefina] is [Annabelle]'s sister.  [Harold] is [Elizabeth]'s brother.  [Annabelle] is [Robyn]'s mother. ,"('Richard', 'Nancy')",What is the family connection between [Richard] and [Nancy] ? ,niece,"[""[Nancy] is [Richard]'s niece. ""]",[William] is the father of [Richard].  [Elizabeth] is a daughter of [William].  [Harold] is [Elizabeth]'s brother.  [Robyn] is a daughter of [Harold].  [Annabelle] is [Robyn]'s mother.  [Josefina] is [Annabelle]'s sister.  The husband of [Josefina] is [Carlton].  [Nancy] is a daughter of [Carlton]. ,"[{('Richard', 'niece', 'Nancy'): [('Richard', 'sister', 'Josefina'), ('Josefina', 'daughter', 'Nancy')]}, {('Richard', 'sister', 'Josefina'): [('Richard', 'father', 'William'), ('William', 'daughter', 'Josefina')]}, {('William', 'daughter', 'Josefina'): [('William', 'son', 'Harold'), ('Harold', 'sister', 'Josefina')]}, {('William', 'son', 'Harold'): [('William', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Harold')]}, {('Harold', 'sister', 'Josefina'): [('Harold', 'daughter', 'Robyn'), ('Robyn', 'aunt', 'Josefina')]}, {('Josefina', 'daughter', 'Nancy'): [('Josefina', 'husband', 'Carlton'), ('Carlton', 'daughter', 'Nancy')]}, {('Robyn', 'aunt', 'Josefina'): [('Robyn', 'mother', 'Annabelle'), ('Annabelle', 'sister', 'Josefina')]}]",father-daughter-brother-daughter-mother-sister-husband-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'daughter', 'brother', 'daughter', 'mother', 'sister', 'husband', 'daughter']","(0, 8)","Richard:male,William:male,Elizabeth:female,Harold:male,Robyn:female,Annabelle:female,Josefina:female,Carlton:male,Nancy:female",,"{16: 0, 0: 1, 4: 2, 21: 3, 24: 4, 5: 5, 3: 6, 11: 7, 15: 8}",test
8,afd2c867-9419-4314-9fc5-9c151784f14f,[Carolyn] is a daughter of [Hope].  [Josefina] is the mother of [Sandra].  [William] is [Josefina]'s father.  [Colleen] has a sister named [Sandra].  [Colleen] is [Nancy]'s sister.  [Elizabeth] is [Annabelle]'s sister.  [Annabelle] is a daughter of [William].  [Hope] is [Elizabeth]'s mother. ,"('Nancy', 'Carolyn')","For [Nancy], who is [Carolyn] ? ",aunt,"[""[Carolyn] is [Nancy]'s aunt. ""]",[Colleen] is [Nancy]'s sister.  [Colleen] has a sister named [Sandra].  [Josefina] is the mother of [Sandra].  [William] is [Josefina]'s father.  [Annabelle] is a daughter of [William].  [Elizabeth] is [Annabelle]'s sister.  [Hope] is [Elizabeth]'s mother.  [Carolyn] is a daughter of [Hope]. ,"[{('Nancy', 'aunt', 'Carolyn'): [('Nancy', 'mother', 'Josefina'), ('Josefina', 'sister', 'Carolyn')]}, {('Josefina', 'sister', 'Carolyn'): [('Josefina', 'father', 'William'), ('William', 'daughter', 'Carolyn')]}, {('William', 'daughter', 'Carolyn'): [('William', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Carolyn')]}, {('William', 'daughter', 'Elizabeth'): [('William', 'daughter', 'Annabelle'), ('Annabelle', 'sister', 'Elizabeth')]}, {('Elizabeth', 'sister', 'Carolyn'): [('Elizabeth', 'mother', 'Hope'), ('Hope', 'daughter', 'Carolyn')]}, {('Nancy', 'mother', 'Josefina'): [('Nancy', 'sister', 'Sandra'), ('Sandra', 'mother', 'Josefina')]}, {('Nancy', 'sister', 'Sandra'): [('Nancy', 'sister', 'Colleen'), ('Colleen', 'sister', 'Sandra')]}]",sister-sister-mother-father-daughter-sister-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'sister', 'mother', 'father', 'daughter', 'sister', 'mother', 'daughter']","(0, 8)","Nancy:female,Colleen:female,Sandra:female,Josefina:female,William:male,Annabelle:female,Elizabeth:female,Hope:female,Carolyn:female",,"{15: 0, 13: 1, 12: 2, 3: 3, 0: 4, 5: 5, 4: 6, 1: 7, 2: 8}",test
9,df53ce39-7599-463a-a9c1-f3bb4462e7fb,[Annabelle] is [Carrie]'s mother.  [Robyn] is a daughter of [Harold].  [Hope] has a daughter called [Carolyn].  [Otis] has a sister named [Donna].  [Otis] is [Carolyn]'s son.  [Laurie] has a sister named [Carrie].  [Laurie] is a sister of [Robyn].  [Hope] is [Annabelle]'s mother. ,"('Harold', 'Donna')",How are [Harold] and [Donna] related to each other ? ,niece,['[Donna] is the niece of [Harold]. '],[Robyn] is a daughter of [Harold].  [Laurie] is a sister of [Robyn].  [Laurie] has a sister named [Carrie].  [Annabelle] is [Carrie]'s mother.  [Hope] is [Annabelle]'s mother.  [Hope] has a daughter called [Carolyn].  [Otis] is [Carolyn]'s son.  [Otis] has a sister named [Donna]. ,"[{('Harold', 'niece', 'Donna'): [('Harold', 'sister', 'Carolyn'), ('Carolyn', 'daughter', 'Donna')]}, {('Harold', 'sister', 'Carolyn'): [('Harold', 'mother', 'Hope'), ('Hope', 'daughter', 'Carolyn')]}, {('Carolyn', 'daughter', 'Donna'): [('Carolyn', 'son', 'Otis'), ('Otis', 'sister', 'Donna')]}, {('Harold', 'mother', 'Hope'): [('Harold', 'daughter', 'Carrie'), ('Carrie', 'grandmother', 'Hope')]}, {('Harold', 'daughter', 'Carrie'): [('Harold', 'daughter', 'Laurie'), ('Laurie', 'sister', 'Carrie')]}, {('Harold', 'daughter', 'Laurie'): [('Harold', 'daughter', 'Robyn'), ('Robyn', 'sister', 'Laurie')]}, {('Carrie', 'grandmother', 'Hope'): [('Carrie', 'mother', 'Annabelle'), ('Annabelle', 'mother', 'Hope')]}]",daughter-sister-sister-mother-mother-daughter-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'mother', 'mother', 'daughter', 'son', 'sister']","(0, 8)","Harold:male,Robyn:female,Laurie:female,Carrie:female,Annabelle:female,Hope:female,Carolyn:female,Otis:male,Donna:female",,"{21: 0, 24: 1, 23: 2, 22: 3, 5: 4, 1: 5, 2: 6, 10: 7, 9: 8}",test
