,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,98e3d2a6-0226-4232-b5e0-25eb002e85db,[Lawrence] is a brother of [Barbara].  [Peter] is [Juan]'s son.  [Arthur] is the uncle of [Victoria].  [Amanda] is [Peter]'s mother.  [Barbara] is a daughter of [Arthur].  [Victoria] is a daughter of [Amanda]. ,"('Juan', 'Lawrence')","For [Juan], who is [Lawrence] ? ",nephew,['[Lawrence] is the nephew of [Juan]. '],[Peter] is [Juan]'s son.  [Amanda] is [Peter]'s mother.  [Victoria] is a daughter of [Amanda].  [Arthur] is the uncle of [Victoria].  [Barbara] is a daughter of [Arthur].  [Lawrence] is a brother of [Barbara]. ,"[{('Juan', 'nephew', 'Lawrence'): [('Juan', 'brother', 'Arthur'), ('Arthur', 'son', 'Lawrence')]}, {('Juan', 'brother', 'Arthur'): [('Juan', 'daughter', 'Victoria'), ('Victoria', 'uncle', 'Arthur')]}, {('Arthur', 'son', 'Lawrence'): [('Arthur', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Lawrence')]}, {('Juan', 'daughter', 'Victoria'): [('Juan', 'son', 'Peter'), ('Peter', 'sister', 'Victoria')]}, {('Peter', 'sister', 'Victoria'): [('Peter', 'mother', 'Amanda'), ('Amanda', 'daughter', 'Victoria')]}]",son-mother-daughter-uncle-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'daughter', 'uncle', 'daughter', 'brother']","(0, 6)","Juan:male,Peter:male,Amanda:female,Victoria:female,Arthur:male,Barbara:female,Lawrence:male",,"{16: 0, 18: 1, 4: 2, 17: 3, 2: 4, 7: 5, 9: 6}",test
1,023ebf2c-6759-49a1-94a6-2e96be604c49,[Brandi] is [Barbara]'s sister.  [Arthur] is [Barbara]'s father.  [Ana] has a daughter called [Barbara].  [Brandi] has a brother named [Lawrence].  [Barbara] is a daughter of [Arthur].  [Ann] is [Lawrence]'s wife. ,"('Ana', 'Ann')",Fill in the blanks : [Ann] is [Ana] 's _. ,daughter-in-law,['[Ann] is the daughter-in-law of [Ana]. '],[Ana] has a daughter called [Barbara].  [Arthur] is [Barbara]'s father.  [Barbara] is a daughter of [Arthur].  [Brandi] is [Barbara]'s sister.  [Brandi] has a brother named [Lawrence].  [Ann] is [Lawrence]'s wife. ,"[{('Ana', 'daughter-in-law', 'Ann'): [('Ana', 'son', 'Lawrence'), ('Lawrence', 'wife', 'Ann')]}, {('Ana', 'son', 'Lawrence'): [('Ana', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Lawrence')]}, {('Barbara', 'brother', 'Lawrence'): [('Barbara', 'father', 'Arthur'), ('Arthur', 'son', 'Lawrence')]}, {('Arthur', 'son', 'Lawrence'): [('Arthur', 'daughter', 'Brandi'), ('Brandi', 'brother', 'Lawrence')]}, {('Arthur', 'daughter', 'Brandi'): [('Arthur', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Brandi')]}]",daughter-father-daughter-sister-brother-wife,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['daughter', 'father', 'daughter', 'sister', 'brother', 'wife']","(0, 5)","Ana:female,Barbara:female,Arthur:male,Brandi:female,Lawrence:male,Ann:female",,"{6: 0, 7: 1, 2: 2, 8: 3, 9: 4, 28: 5}",test
2,ace24ea4-9255-4996-a003-59e68ed6f0b9,[Enda] is [Ada]'s sister.  [Brenda] is a daughter of [Irvin].  [Bobby] has a brother named [Wayne].  [Bobby] is a son of [Enda].  [Bianca] is a sister of [Brenda].  [Ada] is the mother of [Bianca]. ,"('Irvin', 'Wayne')",What is the family connection between [Irvin] and [Wayne] ? ,nephew,['[Wayne] is the nephew of [Irvin]. '],[Brenda] is a daughter of [Irvin].  [Bianca] is a sister of [Brenda].  [Ada] is the mother of [Bianca].  [Enda] is [Ada]'s sister.  [Bobby] is a son of [Enda].  [Bobby] has a brother named [Wayne]. ,"[{('Irvin', 'nephew', 'Wayne'): [('Irvin', 'sister', 'Enda'), ('Enda', 'son', 'Wayne')]}, {('Irvin', 'sister', 'Enda'): [('Irvin', 'daughter', 'Bianca'), ('Bianca', 'aunt', 'Enda')]}, {('Enda', 'son', 'Wayne'): [('Enda', 'son', 'Bobby'), ('Bobby', 'brother', 'Wayne')]}, {('Bianca', 'aunt', 'Enda'): [('Bianca', 'mother', 'Ada'), ('Ada', 'sister', 'Enda')]}, {('Irvin', 'daughter', 'Bianca'): [('Irvin', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Bianca')]}]",daughter-sister-mother-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'mother', 'sister', 'son', 'brother']","(0, 6)","Irvin:male,Brenda:female,Bianca:female,Ada:female,Enda:female,Bobby:male,Wayne:male",,"{11: 0, 13: 1, 12: 2, 3: 3, 5: 4, 23: 5, 22: 6}",test
3,42ca0fbd-bcb2-4bf5-b0ee-505bc31df9b2,[Bobby] is [Wayne]'s brother.  [Arthur] is the father of [Barbara].  [Brandi] is a daughter of [Ana].  [Enda] has a son called [Wayne].  [Barbara] is [Brandi]'s sister.  [Enda] is [Arthur]'s sister. ,"('Ana', 'Bobby')",Who is [Bobby] from the point of relation of [Ana] ? ,nephew,['[Bobby] is the nephew of [Ana]. '],[Brandi] is a daughter of [Ana].  [Barbara] is [Brandi]'s sister.  [Arthur] is the father of [Barbara].  [Enda] is [Arthur]'s sister.  [Enda] has a son called [Wayne].  [Bobby] is [Wayne]'s brother. ,"[{('Ana', 'nephew', 'Bobby'): [('Ana', 'sister', 'Enda'), ('Enda', 'son', 'Bobby')]}, {('Ana', 'sister', 'Enda'): [('Ana', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Enda')]}, {('Enda', 'son', 'Bobby'): [('Enda', 'son', 'Wayne'), ('Wayne', 'brother', 'Bobby')]}, {('Barbara', 'aunt', 'Enda'): [('Barbara', 'father', 'Arthur'), ('Arthur', 'sister', 'Enda')]}, {('Ana', 'daughter', 'Barbara'): [('Ana', 'daughter', 'Brandi'), ('Brandi', 'sister', 'Barbara')]}]",daughter-sister-father-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'father', 'sister', 'son', 'brother']","(0, 6)","Ana:female,Brandi:female,Barbara:female,Arthur:male,Enda:female,Wayne:male,Bobby:male",,"{6: 0, 8: 1, 7: 2, 2: 3, 5: 4, 22: 5, 23: 6}",test
4,6fd441b4-0027-4ce3-a2fe-db19f610318c,[Ada] is a sister of [Enda].  [Rosario] is [Bianca]'s brother.  [Irene] has a sister named [Bianca].  [Wayne] is [William]'s son.  [Irene] is [Ada]'s daughter.  [Enda] is the mother of [Wayne]. ,"('William', 'Rosario')",How is [William] related to [Rosario] ? ,nephew,"[""[Rosario] is [William]'s nephew. ""]",[Wayne] is [William]'s son.  [Enda] is the mother of [Wayne].  [Ada] is a sister of [Enda].  [Irene] is [Ada]'s daughter.  [Irene] has a sister named [Bianca].  [Rosario] is [Bianca]'s brother. ,"[{('William', 'nephew', 'Rosario'): [('William', 'sister', 'Ada'), ('Ada', 'son', 'Rosario')]}, {('Ada', 'son', 'Rosario'): [('Ada', 'daughter', 'Bianca'), ('Bianca', 'brother', 'Rosario')]}, {('William', 'sister', 'Ada'): [('William', 'son', 'Wayne'), ('Wayne', 'aunt', 'Ada')]}, {('Wayne', 'aunt', 'Ada'): [('Wayne', 'mother', 'Enda'), ('Enda', 'sister', 'Ada')]}, {('Ada', 'daughter', 'Bianca'): [('Ada', 'daughter', 'Irene'), ('Irene', 'sister', 'Bianca')]}]",son-mother-sister-daughter-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'sister', 'daughter', 'sister', 'brother']","(0, 6)","William:male,Wayne:male,Enda:female,Ada:female,Irene:female,Bianca:female,Rosario:male",,"{21: 0, 22: 1, 5: 2, 3: 3, 14: 4, 12: 5, 15: 6}",test
5,25e3340e-9247-4200-8225-da52b8966bcd,[Curtis] is [Joyce]'s husband.  [Juan] is [Clyde]'s father.  [Amanda] has a daughter called [Victoria].  [Amanda] is the mother of [Curtis].  [Clyde] is [Peter]'s brother.  [Peter] is a brother of [Victoria]. ,"('Joyce', 'Juan')",Who is [Juan] from the point of relation of [Joyce] ? ,father-in-law,['[Juan] is the father-in-law of [Joyce]. '],[Curtis] is [Joyce]'s husband.  [Amanda] is the mother of [Curtis].  [Amanda] has a daughter called [Victoria].  [Peter] is a brother of [Victoria].  [Clyde] is [Peter]'s brother.  [Juan] is [Clyde]'s father. ,"[{('Joyce', 'father-in-law', 'Juan'): [('Joyce', 'husband', 'Curtis'), ('Curtis', 'father', 'Juan')]}, {('Curtis', 'father', 'Juan'): [('Curtis', 'sister', 'Victoria'), ('Victoria', 'father', 'Juan')]}, {('Victoria', 'father', 'Juan'): [('Victoria', 'brother', 'Peter'), ('Peter', 'father', 'Juan')]}, {('Curtis', 'sister', 'Victoria'): [('Curtis', 'mother', 'Amanda'), ('Amanda', 'daughter', 'Victoria')]}, {('Peter', 'father', 'Juan'): [('Peter', 'brother', 'Clyde'), ('Clyde', 'father', 'Juan')]}]",husband-mother-daughter-brother-brother-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'mother', 'daughter', 'brother', 'brother', 'father']","(0, 6)","Joyce:female,Curtis:male,Amanda:female,Victoria:female,Peter:male,Clyde:male,Juan:male",,"{37: 0, 20: 1, 4: 2, 17: 3, 18: 4, 19: 5, 16: 6}",test
6,a7c7d4fe-11bd-4ff6-bc4a-227e021d6158,[Barbara] is a sister of [Lawrence].  [Ana] has a son called [Lawrence].  [Bianca] is [Rosario]'s sister.  [Irene] is [Bianca]'s sister.  [Rosario] is a son of [Ada].  [Ada] is [Barbara]'s aunt. ,"('Ana', 'Irene')","For [Ana], who is [Irene] ? ",niece,['[Irene] is the niece of [Ana]. '],[Ana] has a son called [Lawrence].  [Barbara] is a sister of [Lawrence].  [Ada] is [Barbara]'s aunt.  [Rosario] is a son of [Ada].  [Bianca] is [Rosario]'s sister.  [Irene] is [Bianca]'s sister. ,"[{('Ana', 'niece', 'Irene'): [('Ana', 'sister', 'Ada'), ('Ada', 'daughter', 'Irene')]}, {('Ada', 'daughter', 'Irene'): [('Ada', 'daughter', 'Bianca'), ('Bianca', 'sister', 'Irene')]}, {('Ana', 'sister', 'Ada'): [('Ana', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Ada')]}, {('Ada', 'daughter', 'Bianca'): [('Ada', 'son', 'Rosario'), ('Rosario', 'sister', 'Bianca')]}, {('Ana', 'daughter', 'Barbara'): [('Ana', 'son', 'Lawrence'), ('Lawrence', 'sister', 'Barbara')]}]",son-sister-aunt-son-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'aunt', 'son', 'sister', 'sister']","(0, 6)","Ana:female,Lawrence:male,Barbara:female,Ada:female,Rosario:male,Bianca:female,Irene:female",,"{6: 0, 9: 1, 7: 2, 3: 3, 15: 4, 12: 5, 14: 6}",test
7,17f8bcd8-f409-4594-929d-2b4b33e6aa59,[Victoria] is [Juan]'s daughter.  [William] is [Amanda]'s brother.  [Victoria] has a brother named [Peter].  [Peter] is a brother of [Curtis].  [Amanda] is [Peter]'s mother.  [Juan] is the father of [Peter]. ,"('Curtis', 'William')",How is [Curtis] related to [William] ? ,uncle,['[William] is the uncle of [Curtis]. '],[Peter] is a brother of [Curtis].  [Juan] is the father of [Peter].  [Victoria] is [Juan]'s daughter.  [Victoria] has a brother named [Peter].  [Amanda] is [Peter]'s mother.  [William] is [Amanda]'s brother. ,"[{('Curtis', 'uncle', 'William'): [('Curtis', 'mother', 'Amanda'), ('Amanda', 'brother', 'William')]}, {('Curtis', 'mother', 'Amanda'): [('Curtis', 'sister', 'Victoria'), ('Victoria', 'mother', 'Amanda')]}, {('Curtis', 'sister', 'Victoria'): [('Curtis', 'father', 'Juan'), ('Juan', 'daughter', 'Victoria')]}, {('Victoria', 'mother', 'Amanda'): [('Victoria', 'brother', 'Peter'), ('Peter', 'mother', 'Amanda')]}, {('Curtis', 'father', 'Juan'): [('Curtis', 'brother', 'Peter'), ('Peter', 'father', 'Juan')]}]",brother-father-daughter-brother-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'father', 'daughter', 'brother', 'mother', 'brother']","(0, 5)","Curtis:male,Peter:male,Juan:male,Victoria:female,Amanda:female,William:male",,"{20: 0, 18: 1, 16: 2, 17: 3, 4: 4, 21: 5}",test
8,88a55db9-ea8f-487d-a7c6-44926b9044e9,[Amanda] has a daughter called [Victoria].  [Enda] is [Ana]'s sister.  [Brandi] is [Arthur]'s daughter.  [Arthur] is [Victoria]'s uncle.  [Amanda] is [Antonio]'s daughter.  [Ana] is [Brandi]'s mother. ,"('Antonio', 'Enda')",Fill in the blanks : [Enda] is [Antonio] 's _. ,daughter,"[""[Enda] is [Antonio]'s daughter. ""]",[Amanda] is [Antonio]'s daughter.  [Amanda] has a daughter called [Victoria].  [Arthur] is [Victoria]'s uncle.  [Brandi] is [Arthur]'s daughter.  [Ana] is [Brandi]'s mother.  [Enda] is [Ana]'s sister. ,"[{('Antonio', 'daughter', 'Enda'): [('Antonio', 'son', 'Arthur'), ('Arthur', 'sister', 'Enda')]}, {('Antonio', 'son', 'Arthur'): [('Antonio', 'daughter', 'Amanda'), ('Amanda', 'brother', 'Arthur')]}, {('Arthur', 'sister', 'Enda'): [('Arthur', 'daughter', 'Brandi'), ('Brandi', 'aunt', 'Enda')]}, {('Brandi', 'aunt', 'Enda'): [('Brandi', 'mother', 'Ana'), ('Ana', 'sister', 'Enda')]}, {('Amanda', 'brother', 'Arthur'): [('Amanda', 'daughter', 'Victoria'), ('Victoria', 'uncle', 'Arthur')]}]",daughter-daughter-uncle-daughter-mother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'daughter', 'uncle', 'daughter', 'mother', 'sister']","(0, 6)","Antonio:male,Amanda:female,Victoria:female,Arthur:male,Brandi:female,Ana:female,Enda:female",,"{0: 0, 4: 1, 17: 2, 2: 3, 8: 4, 6: 5, 5: 6}",test
9,e577e779-5e8e-440d-af2b-81ee929eaf0c,[Chris] is [Bobby]'s brother.  [Bobby] is [Enda]'s son.  [Arthur] is [Amanda]'s brother.  [Amanda] is a daughter of [Rose].  [Lawrence] is [Arthur]'s son.  [Enda] is the aunt of [Lawrence]. ,"('Rose', 'Chris')",How are [Rose] and [Chris] related to each other ? ,grandson,"[""[Chris] is [Rose]'s grandson. ""]",[Amanda] is a daughter of [Rose].  [Arthur] is [Amanda]'s brother.  [Lawrence] is [Arthur]'s son.  [Enda] is the aunt of [Lawrence].  [Bobby] is [Enda]'s son.  [Chris] is [Bobby]'s brother. ,"[{('Rose', 'grandson', 'Chris'): [('Rose', 'daughter', 'Enda'), ('Enda', 'son', 'Chris')]}, {('Enda', 'son', 'Chris'): [('Enda', 'son', 'Bobby'), ('Bobby', 'brother', 'Chris')]}, {('Rose', 'daughter', 'Enda'): [('Rose', 'son', 'Arthur'), ('Arthur', 'sister', 'Enda')]}, {('Rose', 'son', 'Arthur'): [('Rose', 'daughter', 'Amanda'), ('Amanda', 'brother', 'Arthur')]}, {('Arthur', 'sister', 'Enda'): [('Arthur', 'son', 'Lawrence'), ('Lawrence', 'aunt', 'Enda')]}]",daughter-brother-son-aunt-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'son', 'aunt', 'son', 'brother']","(0, 6)","Rose:female,Amanda:female,Arthur:male,Lawrence:male,Enda:female,Bobby:male,Chris:male",,"{1: 0, 4: 1, 2: 2, 9: 3, 5: 4, 23: 5, 25: 6}",test
