,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,0ccf9f07-e1c8-4a9d-829f-fedb764e406b,[Sam] is a son of [Kenneth].  [Jorge] is [Christena]'s son.  [Christena] is the mother of [James].  [Ty] has a son called [David].  [Troy] is a brother of [Sam].  [Kenneth] is the uncle of [Jorge].  [David] has a son called [James]. ,"('Ty', 'Troy')",What is the family connection between [Ty] and [Troy] ? ,grandson,['[Troy] is the grandson of [Ty]. '],[Ty] has a son called [David].  [David] has a son called [James].  [Christena] is the mother of [James].  [Jorge] is [Christena]'s son.  [Kenneth] is the uncle of [Jorge].  [Sam] is a son of [Kenneth].  [Troy] is a brother of [Sam]. ,"[{('Ty', 'grandson', 'Troy'): [('Ty', 'son', 'Kenneth'), ('Kenneth', 'son', 'Troy')]}, {('Ty', 'son', 'Kenneth'): [('Ty', 'son', 'David'), ('David', 'brother', 'Kenneth')]}, {('Kenneth', 'son', 'Troy'): [('Kenneth', 'son', 'Sam'), ('Sam', 'brother', 'Troy')]}, {('David', 'brother', 'Kenneth'): [('David', 'son', 'Jorge'), ('Jorge', 'uncle', 'Kenneth')]}, {('David', 'son', 'Jorge'): [('David', 'son', 'James'), ('James', 'brother', 'Jorge')]}, {('James', 'brother', 'Jorge'): [('James', 'mother', 'Christena'), ('Christena', 'son', 'Jorge')]}]",son-son-mother-son-uncle-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'son', 'mother', 'son', 'uncle', 'son', 'brother']","(0, 7)","Ty:male,David:male,James:male,Christena:female,Jorge:male,Kenneth:male,Sam:male,Troy:male",,"{0: 0, 2: 1, 10: 2, 6: 3, 7: 4, 4: 5, 18: 6, 17: 7}",test
1,b0ed81f4-ed84-4a26-9c0f-35b6bbd561d3,[David] is a son of [Lindsay].  [Nancy] has a brother named [Michael].  [Mark] is a brother of [Michael].  [Violet] is a sister of [David].  [Tyrone] is the father of [Michael].  [Tyrone] has a son called [Michael].  [Violet] has a daughter called [Nancy]. ,"('Lindsay', 'Mark')",Fill in the blanks : [Mark] is [Lindsay] 's _. ,grandson,['[Mark] is the grandson of [Lindsay]. '],[David] is a son of [Lindsay].  [Violet] is a sister of [David].  [Violet] has a daughter called [Nancy].  [Nancy] has a brother named [Michael].  [Tyrone] is the father of [Michael].  [Tyrone] has a son called [Michael].  [Mark] is a brother of [Michael]. ,"[{('Lindsay', 'grandson', 'Mark'): [('Lindsay', 'daughter', 'Violet'), ('Violet', 'son', 'Mark')]}, {('Violet', 'son', 'Mark'): [('Violet', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Mark')]}, {('Lindsay', 'daughter', 'Violet'): [('Lindsay', 'son', 'David'), ('David', 'sister', 'Violet')]}, {('Nancy', 'brother', 'Mark'): [('Nancy', 'father', 'Tyrone'), ('Tyrone', 'son', 'Mark')]}, {('Tyrone', 'son', 'Mark'): [('Tyrone', 'son', 'Michael'), ('Michael', 'brother', 'Mark')]}, {('Nancy', 'father', 'Tyrone'): [('Nancy', 'brother', 'Michael'), ('Michael', 'father', 'Tyrone')]}]",son-sister-daughter-brother-father-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['son', 'sister', 'daughter', 'brother', 'father', 'son', 'brother']","(0, 6)","Lindsay:female,David:male,Violet:female,Nancy:female,Michael:male,Tyrone:male,Mark:male",,"{1: 0, 2: 1, 3: 2, 12: 3, 13: 4, 11: 5, 15: 6}",test
2,53d39cba-6097-4d71-b14f-b93dcc6ab0cb,[Violet] is [Nancy]'s mother.  [Kenneth] is the uncle of [Samuel].  [Mark] is a son of [Violet].  [Mark] has a sister named [Nancy].  [Samuel] is a son of [Tyrone].  [Samuel] is a son of [Violet].  [Violet] is [Samuel]'s mother. ,"('Tyrone', 'Kenneth')",How is [Tyrone] related to [Kenneth] ? ,brother,['[Tyrone] has a brother named [Kenneth]. '],[Samuel] is a son of [Tyrone].  [Violet] is [Samuel]'s mother.  [Mark] is a son of [Violet].  [Mark] has a sister named [Nancy].  [Violet] is [Nancy]'s mother.  [Samuel] is a son of [Violet].  [Kenneth] is the uncle of [Samuel]. ,"[{('Tyrone', 'brother', 'Kenneth'): [('Tyrone', 'daughter', 'Nancy'), ('Nancy', 'uncle', 'Kenneth')]}, {('Tyrone', 'daughter', 'Nancy'): [('Tyrone', 'son', 'Mark'), ('Mark', 'sister', 'Nancy')]}, {('Nancy', 'uncle', 'Kenneth'): [('Nancy', 'mother', 'Violet'), ('Violet', 'brother', 'Kenneth')]}, {('Tyrone', 'son', 'Mark'): [('Tyrone', 'son', 'Samuel'), ('Samuel', 'brother', 'Mark')]}, {('Violet', 'brother', 'Kenneth'): [('Violet', 'son', 'Samuel'), ('Samuel', 'uncle', 'Kenneth')]}, {('Samuel', 'brother', 'Mark'): [('Samuel', 'mother', 'Violet'), ('Violet', 'son', 'Mark')]}]",son-mother-son-sister-mother-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 1), (1, 5)]","['son', 'mother', 'son', 'sister', 'mother', 'son', 'uncle']","(0, 5)","Tyrone:male,Samuel:male,Violet:female,Mark:male,Nancy:female,Kenneth:male",,"{11: 0, 14: 1, 3: 2, 15: 3, 12: 4, 4: 5}",test
3,7d8102ba-72ff-4e18-8abb-350b18366e5a,[Michael] is a son of [Violet].  [Tyrone] is [Samuel]'s father.  [Michelle] is [Tyrone]'s sister.  [Michael] has a brother named [Mark].  [Pamela] is a daughter of [Michelle].  [Samuel] is a brother of [Nancy].  [Nancy] is [Mark]'s sister. ,"('Violet', 'Pamela')","For [Violet], who is [Pamela] ? ",niece,['[Pamela] is the niece of [Violet]. '],[Michael] is a son of [Violet].  [Michael] has a brother named [Mark].  [Nancy] is [Mark]'s sister.  [Samuel] is a brother of [Nancy].  [Tyrone] is [Samuel]'s father.  [Michelle] is [Tyrone]'s sister.  [Pamela] is a daughter of [Michelle]. ,"[{('Violet', 'niece', 'Pamela'): [('Violet', 'sister', 'Michelle'), ('Michelle', 'daughter', 'Pamela')]}, {('Violet', 'sister', 'Michelle'): [('Violet', 'daughter', 'Nancy'), ('Nancy', 'aunt', 'Michelle')]}, {('Nancy', 'aunt', 'Michelle'): [('Nancy', 'father', 'Tyrone'), ('Tyrone', 'sister', 'Michelle')]}, {('Nancy', 'father', 'Tyrone'): [('Nancy', 'brother', 'Samuel'), ('Samuel', 'father', 'Tyrone')]}, {('Violet', 'daughter', 'Nancy'): [('Violet', 'son', 'Mark'), ('Mark', 'sister', 'Nancy')]}, {('Violet', 'son', 'Mark'): [('Violet', 'son', 'Michael'), ('Michael', 'brother', 'Mark')]}]",son-brother-sister-brother-father-sister-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'sister', 'brother', 'father', 'sister', 'daughter']","(0, 7)","Violet:female,Michael:male,Mark:male,Nancy:female,Samuel:male,Tyrone:male,Michelle:female,Pamela:female",,"{3: 0, 13: 1, 15: 2, 12: 3, 14: 4, 11: 5, 5: 6, 22: 7}",test
4,a906215c-787a-4a4d-b13e-e8e4ca264fe0,[Troy] is [Susan]'s brother.  [Kenneth] has a wife who is [Rebecca].  [Troy] is a brother of [Mildred].  [Sam] has a sister named [Mildred].  [Kenneth] is the father of [Troy].  [Sam] is [Rebecca]'s son.  [Christena] is the aunt of [Troy]. ,"('Susan', 'Christena')",How is [Susan] related to [Christena] ? ,aunt,['[Christena] is the aunt of [Susan]. '],[Troy] is [Susan]'s brother.  [Kenneth] is the father of [Troy].  [Kenneth] has a wife who is [Rebecca].  [Sam] is [Rebecca]'s son.  [Sam] has a sister named [Mildred].  [Troy] is a brother of [Mildred].  [Christena] is the aunt of [Troy]. ,"[{('Susan', 'aunt', 'Christena'): [('Susan', 'father', 'Kenneth'), ('Kenneth', 'sister', 'Christena')]}, {('Susan', 'father', 'Kenneth'): [('Susan', 'brother', 'Troy'), ('Troy', 'father', 'Kenneth')]}, {('Kenneth', 'sister', 'Christena'): [('Kenneth', 'son', 'Troy'), ('Troy', 'aunt', 'Christena')]}, {('Kenneth', 'son', 'Troy'): [('Kenneth', 'son', 'Sam'), ('Sam', 'brother', 'Troy')]}, {('Kenneth', 'son', 'Sam'): [('Kenneth', 'wife', 'Rebecca'), ('Rebecca', 'son', 'Sam')]}, {('Sam', 'brother', 'Troy'): [('Sam', 'sister', 'Mildred'), ('Mildred', 'brother', 'Troy')]}]",brother-father-wife-son-sister-brother-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['brother', 'father', 'wife', 'son', 'sister', 'brother', 'aunt']","(0, 6)","Susan:female,Troy:male,Kenneth:male,Rebecca:female,Sam:male,Mildred:female,Christena:female",,"{19: 0, 17: 1, 4: 2, 16: 3, 18: 4, 20: 5, 6: 6}",test
5,9690acee-13ba-43b0-9895-baee5e43a5e3,[Jorge] is [David]'s son.  [Christena] is [James]'s mother.  [Pamela] is a daughter of [Michelle].  [David] is the husband of [Christena].  [James] is [David]'s son.  [Pamela] has a sister named [Claudia].  [Michelle] is the aunt of [Jorge]. ,"('David', 'Claudia')",How are [David] and [Claudia] related to each other ? ,niece,['[Claudia] is the niece of [David]. '],[James] is [David]'s son.  [Christena] is [James]'s mother.  [David] is the husband of [Christena].  [Jorge] is [David]'s son.  [Michelle] is the aunt of [Jorge].  [Pamela] is a daughter of [Michelle].  [Pamela] has a sister named [Claudia]. ,"[{('David', 'niece', 'Claudia'): [('David', 'sister', 'Michelle'), ('Michelle', 'daughter', 'Claudia')]}, {('David', 'sister', 'Michelle'): [('David', 'son', 'James'), ('James', 'aunt', 'Michelle')]}, {('James', 'aunt', 'Michelle'): [('James', 'mother', 'Christena'), ('Christena', 'sister', 'Michelle')]}, {('Christena', 'sister', 'Michelle'): [('Christena', 'son', 'Jorge'), ('Jorge', 'aunt', 'Michelle')]}, {('Michelle', 'daughter', 'Claudia'): [('Michelle', 'daughter', 'Pamela'), ('Pamela', 'sister', 'Claudia')]}, {('Christena', 'son', 'Jorge'): [('Christena', 'husband', 'David'), ('David', 'son', 'Jorge')]}]",son-mother-husband-son-aunt-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'husband', 'son', 'aunt', 'daughter', 'sister']","(0, 6)","David:male,James:male,Christena:female,Jorge:male,Michelle:female,Pamela:female,Claudia:female",,"{2: 0, 10: 1, 6: 2, 7: 3, 5: 4, 22: 5, 25: 6}",test
6,523093f7-ef88-4bc7-8263-9199387e6a7d,[Mildred] has a brother named [Sam].  [Rebecca] is [Susan]'s mother.  [Susan] is [Troy]'s sister.  [Mildred] is a sister of [Troy].  [Troy] is a son of [Rebecca].  [Sam] has a sister named [Susan].  [Kenneth] is the father of [Susan]. ,"('Troy', 'Kenneth')","For [Troy], who is [Kenneth] ? ",father,['[Kenneth] is the father of [Troy]. '],[Susan] is [Troy]'s sister.  [Rebecca] is [Susan]'s mother.  [Troy] is a son of [Rebecca].  [Mildred] is a sister of [Troy].  [Mildred] has a brother named [Sam].  [Sam] has a sister named [Susan].  [Kenneth] is the father of [Susan]. ,"[{('Troy', 'father', 'Kenneth'): [('Troy', 'brother', 'Sam'), ('Sam', 'father', 'Kenneth')]}, {('Sam', 'father', 'Kenneth'): [('Sam', 'sister', 'Susan'), ('Susan', 'father', 'Kenneth')]}, {('Troy', 'brother', 'Sam'): [('Troy', 'sister', 'Susan'), ('Susan', 'brother', 'Sam')]}, {('Susan', 'brother', 'Sam'): [('Susan', 'sister', 'Mildred'), ('Mildred', 'brother', 'Sam')]}, {('Susan', 'sister', 'Mildred'): [('Susan', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Mildred')]}, {('Rebecca', 'daughter', 'Mildred'): [('Rebecca', 'son', 'Troy'), ('Troy', 'sister', 'Mildred')]}]",sister-mother-son-sister-brother-sister-father,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 1), (1, 5)]","['sister', 'mother', 'son', 'sister', 'brother', 'sister', 'father']","(0, 5)","Troy:male,Susan:female,Rebecca:female,Mildred:female,Sam:male,Kenneth:male",,"{17: 0, 19: 1, 16: 2, 20: 3, 18: 4, 4: 5}",test
7,7b7936f7-ae5d-4911-a257-449b1fb535de,[Cornelius] is [Christena]'s son.  [James] is a brother of [Jorge].  [David] is the father of [Cornelius].  [Christena] is [David]'s wife.  [James] has a sister named [Kristen].  [Christena] is [Jorge]'s mother.  [Jorge] is [Christena]'s son. ,"('Jorge', 'Kristen')",Fill in the blanks : [Kristen] is [Jorge] 's _. ,sister,"[""[Kristen] is [Jorge]'s sister. ""]",[Christena] is [Jorge]'s mother.  [Cornelius] is [Christena]'s son.  [David] is the father of [Cornelius].  [Christena] is [David]'s wife.  [Jorge] is [Christena]'s son.  [James] is a brother of [Jorge].  [James] has a sister named [Kristen]. ,"[{('Jorge', 'sister', 'Kristen'): [('Jorge', 'father', 'David'), ('David', 'daughter', 'Kristen')]}, {('Jorge', 'father', 'David'): [('Jorge', 'brother', 'Cornelius'), ('Cornelius', 'father', 'David')]}, {('David', 'daughter', 'Kristen'): [('David', 'son', 'James'), ('James', 'sister', 'Kristen')]}, {('David', 'son', 'James'): [('David', 'wife', 'Christena'), ('Christena', 'son', 'James')]}, {('Jorge', 'brother', 'Cornelius'): [('Jorge', 'mother', 'Christena'), ('Christena', 'son', 'Cornelius')]}, {('Christena', 'son', 'James'): [('Christena', 'son', 'Jorge'), ('Jorge', 'brother', 'James')]}]",mother-son-father-wife-son-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 4), (4, 5)]","['mother', 'son', 'father', 'wife', 'son', 'brother', 'sister']","(0, 5)","Jorge:male,Christena:female,Cornelius:male,David:male,James:male,Kristen:female",,"{7: 0, 6: 1, 8: 2, 2: 3, 10: 4, 9: 5}",test
8,3c4417e1-31ea-40f4-969c-8c59c5ef81c6,[Michelle] is the aunt of [Mildred].  [Ty] is [Cornelius]'s grandfather.  [Kenneth] is [Ty]'s son.  [Kristen] is [David]'s daughter.  [Cornelius] is [Jorge]'s brother.  [Jorge] is a brother of [Kristen].  [Mildred] is [Kenneth]'s daughter. ,"('David', 'Michelle')",Who is [Michelle] from the point of relation of [David] ? ,sister,['[David] has a sister named [Michelle]. '],[Kristen] is [David]'s daughter.  [Jorge] is a brother of [Kristen].  [Cornelius] is [Jorge]'s brother.  [Ty] is [Cornelius]'s grandfather.  [Kenneth] is [Ty]'s son.  [Mildred] is [Kenneth]'s daughter.  [Michelle] is the aunt of [Mildred]. ,"[{('David', 'sister', 'Michelle'): [('David', 'father', 'Ty'), ('Ty', 'daughter', 'Michelle')]}, {('David', 'father', 'Ty'): [('David', 'son', 'Cornelius'), ('Cornelius', 'grandfather', 'Ty')]}, {('Ty', 'daughter', 'Michelle'): [('Ty', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Michelle')]}, {('Kenneth', 'sister', 'Michelle'): [('Kenneth', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Michelle')]}, {('David', 'son', 'Cornelius'): [('David', 'daughter', 'Kristen'), ('Kristen', 'brother', 'Cornelius')]}, {('Kristen', 'brother', 'Cornelius'): [('Kristen', 'brother', 'Jorge'), ('Jorge', 'brother', 'Cornelius')]}]",daughter-brother-brother-grandfather-son-daughter-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'brother', 'grandfather', 'son', 'daughter', 'aunt']","(0, 7)","David:male,Kristen:female,Jorge:male,Cornelius:male,Ty:male,Kenneth:male,Mildred:female,Michelle:female",,"{2: 0, 9: 1, 7: 2, 8: 3, 0: 4, 4: 5, 20: 6, 5: 7}",test
9,6414e2b3-ff98-4619-8132-265a9e6d44a4,[Mildred] is [Rebecca]'s daughter.  [Pamela] is a sister of [Claudia].  [Michelle] is the aunt of [Sam].  [Claudia] is a sister of [Mary].  [Mary] is a daughter of [Michelle].  [Kenneth] is the father of [Mildred].  [Kenneth] has a son called [Sam]. ,"('Rebecca', 'Pamela')",How are [Rebecca] and [Pamela] related to each other ? ,niece,['[Pamela] is the niece of [Rebecca]. '],[Mildred] is [Rebecca]'s daughter.  [Kenneth] is the father of [Mildred].  [Kenneth] has a son called [Sam].  [Michelle] is the aunt of [Sam].  [Mary] is a daughter of [Michelle].  [Claudia] is a sister of [Mary].  [Pamela] is a sister of [Claudia]. ,"[{('Rebecca', 'niece', 'Pamela'): [('Rebecca', 'sister', 'Michelle'), ('Michelle', 'daughter', 'Pamela')]}, {('Michelle', 'daughter', 'Pamela'): [('Michelle', 'daughter', 'Mary'), ('Mary', 'sister', 'Pamela')]}, {('Mary', 'sister', 'Pamela'): [('Mary', 'sister', 'Claudia'), ('Claudia', 'sister', 'Pamela')]}, {('Rebecca', 'sister', 'Michelle'): [('Rebecca', 'son', 'Sam'), ('Sam', 'aunt', 'Michelle')]}, {('Rebecca', 'son', 'Sam'): [('Rebecca', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Sam')]}, {('Mildred', 'brother', 'Sam'): [('Mildred', 'father', 'Kenneth'), ('Kenneth', 'son', 'Sam')]}]",daughter-father-son-aunt-daughter-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'father', 'son', 'aunt', 'daughter', 'sister', 'sister']","(0, 7)","Rebecca:female,Mildred:female,Kenneth:male,Sam:male,Michelle:female,Mary:female,Claudia:female,Pamela:female",,"{16: 0, 20: 1, 4: 2, 18: 3, 5: 4, 24: 5, 25: 6, 22: 7}",test
