,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,91b4ed6a-4af2-4450-8015-4ba14c79a634,[Rose] has a brother named [Lee].  [James] is [Theo]'s uncle.  [Daphne] has a son called [Lee].  [Stephen] is a son of [Richard].  [Theo] is [Stephen]'s brother.  [Lee] has a sister named [Peggy].  [Daphne] is the mother of [Lee].  [Rose] is [Vivian]'s sister.  [James] has a daughter called [Vivian]. ,"('Richard', 'Peggy')",How are [Richard] and [Peggy] related to each other ? ,niece,['[Peggy] is the niece of [Richard]. '],[Stephen] is a son of [Richard].  [Theo] is [Stephen]'s brother.  [James] is [Theo]'s uncle.  [James] has a daughter called [Vivian].  [Rose] is [Vivian]'s sister.  [Rose] has a brother named [Lee].  [Daphne] is the mother of [Lee].  [Daphne] has a son called [Lee].  [Lee] has a sister named [Peggy]. ,"[{('Richard', 'niece', 'Peggy'): [('Richard', 'brother', 'James'), ('James', 'daughter', 'Peggy')]}, {('Richard', 'brother', 'James'): [('Richard', 'son', 'Theo'), ('Theo', 'uncle', 'James')]}, {('James', 'daughter', 'Peggy'): [('James', 'daughter', 'Rose'), ('Rose', 'sister', 'Peggy')]}, {('Rose', 'sister', 'Peggy'): [('Rose', 'mother', 'Daphne'), ('Daphne', 'daughter', 'Peggy')]}, {('James', 'daughter', 'Rose'): [('James', 'daughter', 'Vivian'), ('Vivian', 'sister', 'Rose')]}, {('Daphne', 'daughter', 'Peggy'): [('Daphne', 'son', 'Lee'), ('Lee', 'sister', 'Peggy')]}, {('Rose', 'mother', 'Daphne'): [('Rose', 'brother', 'Lee'), ('Lee', 'mother', 'Daphne')]}, {('Richard', 'son', 'Theo'): [('Richard', 'son', 'Stephen'), ('Stephen', 'brother', 'Theo')]}]",son-brother-uncle-daughter-sister-brother-mother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['son', 'brother', 'uncle', 'daughter', 'sister', 'brother', 'mother', 'son', 'sister']","(0, 8)","Richard:male,Stephen:male,Theo:male,James:male,Vivian:female,Rose:female,Lee:male,Daphne:female,Peggy:female",,"{21: 0, 24: 1, 22: 2, 3: 3, 14: 4, 15: 5, 12: 6, 11: 7, 13: 8}",test
1,ec32f12b-0f53-4197-a041-5d2c3cc0e478,[Ryan] is [Lisa]'s brother.  [Ryan] has a sister named [Lisa].  [Lisa] is [Keith]'s daughter.  [James] is [Brian]'s uncle.  [Lee] is a brother of [Rose].  [James] has a wife who is [Daphne].  [Daphne] has a daughter called [Rose].  [Matilda] is the mother of [Lisa].  [Brian] is [Matilda]'s son. ,"('Keith', 'Lee')",Who is [Lee] from the point of relation of [Keith] ? ,nephew,"[""[Lee] is [Keith]'s nephew. ""]",[Lisa] is [Keith]'s daughter.  [Ryan] is [Lisa]'s brother.  [Ryan] has a sister named [Lisa].  [Matilda] is the mother of [Lisa].  [Brian] is [Matilda]'s son.  [James] is [Brian]'s uncle.  [James] has a wife who is [Daphne].  [Daphne] has a daughter called [Rose].  [Lee] is a brother of [Rose]. ,"[{('Keith', 'nephew', 'Lee'): [('Keith', 'brother', 'James'), ('James', 'son', 'Lee')]}, {('Keith', 'brother', 'James'): [('Keith', 'son', 'Ryan'), ('Ryan', 'uncle', 'James')]}, {('Ryan', 'uncle', 'James'): [('Ryan', 'mother', 'Matilda'), ('Matilda', 'brother', 'James')]}, {('James', 'son', 'Lee'): [('James', 'wife', 'Daphne'), ('Daphne', 'son', 'Lee')]}, {('Matilda', 'brother', 'James'): [('Matilda', 'son', 'Brian'), ('Brian', 'uncle', 'James')]}, {('Keith', 'son', 'Ryan'): [('Keith', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Ryan')]}, {('Daphne', 'son', 'Lee'): [('Daphne', 'daughter', 'Rose'), ('Rose', 'brother', 'Lee')]}, {('Ryan', 'mother', 'Matilda'): [('Ryan', 'sister', 'Lisa'), ('Lisa', 'mother', 'Matilda')]}]",daughter-brother-sister-mother-son-uncle-wife-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'mother', 'son', 'uncle', 'wife', 'daughter', 'brother']","(0, 8)","Keith:male,Lisa:female,Ryan:male,Matilda:female,Brian:male,James:male,Daphne:female,Rose:female,Lee:male",,"{6: 0, 9: 1, 8: 2, 2: 3, 10: 4, 3: 5, 11: 6, 15: 7, 12: 8}",test
2,fd58444f-e674-4de1-8afb-9b0b47510889,[Theo] is [Fred]'s brother.  [Richard] is [Stephen]'s father.  [Richard] is the father of [Theo].  [Stephen] is a brother of [Fred].  [Lisa] has a brother named [Ryan].  [Fred] is a son of [Adriana].  [Richard] has a son called [Fred].  [Matilda] has a daughter called [Lisa].  [Matilda] is [Richard]'s sister. ,"('Adriana', 'Ryan')","For [Adriana], who is [Ryan] ? ",nephew,['[Ryan] is the nephew of [Adriana]. '],[Fred] is a son of [Adriana].  [Theo] is [Fred]'s brother.  [Richard] is the father of [Theo].  [Richard] has a son called [Fred].  [Stephen] is a brother of [Fred].  [Richard] is [Stephen]'s father.  [Matilda] is [Richard]'s sister.  [Matilda] has a daughter called [Lisa].  [Lisa] has a brother named [Ryan]. ,"[{('Adriana', 'nephew', 'Ryan'): [('Adriana', 'sister', 'Matilda'), ('Matilda', 'son', 'Ryan')]}, {('Adriana', 'sister', 'Matilda'): [('Adriana', 'son', 'Stephen'), ('Stephen', 'aunt', 'Matilda')]}, {('Adriana', 'son', 'Stephen'): [('Adriana', 'son', 'Theo'), ('Theo', 'brother', 'Stephen')]}, {('Theo', 'brother', 'Stephen'): [('Theo', 'father', 'Richard'), ('Richard', 'son', 'Stephen')]}, {('Stephen', 'aunt', 'Matilda'): [('Stephen', 'father', 'Richard'), ('Richard', 'sister', 'Matilda')]}, {('Richard', 'son', 'Stephen'): [('Richard', 'son', 'Fred'), ('Fred', 'brother', 'Stephen')]}, {('Adriana', 'son', 'Theo'): [('Adriana', 'son', 'Fred'), ('Fred', 'brother', 'Theo')]}, {('Matilda', 'son', 'Ryan'): [('Matilda', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Ryan')]}]",son-brother-father-son-brother-father-sister-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['son', 'brother', 'father', 'son', 'brother', 'father', 'sister', 'daughter', 'brother']","(0, 7)","Adriana:female,Fred:male,Theo:male,Richard:male,Stephen:male,Matilda:female,Lisa:female,Ryan:male",,"{5: 0, 23: 1, 22: 2, 21: 3, 24: 4, 2: 5, 9: 6, 8: 7}",test
3,0d4727c1-c071-410d-b0e5-8bbc6cbc1511,[William] is a brother of [Alexander].  [Alexander] is [Robert]'s brother.  [Keith] is [Jerrell]'s uncle.  [Harvey] is [William]'s father.  [Robert] is [Lourdes]'s son.  [Lourdes] is [Alexander]'s mother.  [Lourdes] is [Harvey]'s wife.  [Jerrell] is [Alexander]'s brother.  [Alexander] is [Lourdes]'s son. ,"('Alexander', 'Keith')",Fill in the blanks : [Keith] is [Alexander] 's _. ,uncle,"[""[Keith] is [Alexander]'s uncle. ""]",[Lourdes] is [Alexander]'s mother.  [Robert] is [Lourdes]'s son.  [Alexander] is [Robert]'s brother.  [William] is a brother of [Alexander].  [Harvey] is [William]'s father.  [Lourdes] is [Harvey]'s wife.  [Alexander] is [Lourdes]'s son.  [Jerrell] is [Alexander]'s brother.  [Keith] is [Jerrell]'s uncle. ,"[{('Alexander', 'uncle', 'Keith'): [('Alexander', 'mother', 'Lourdes'), ('Lourdes', 'brother', 'Keith')]}, {('Lourdes', 'brother', 'Keith'): [('Lourdes', 'son', 'Robert'), ('Robert', 'uncle', 'Keith')]}, {('Robert', 'uncle', 'Keith'): [('Robert', 'father', 'Harvey'), ('Harvey', 'brother', 'Keith')]}, {('Harvey', 'brother', 'Keith'): [('Harvey', 'son', 'Jerrell'), ('Jerrell', 'uncle', 'Keith')]}, {('Robert', 'father', 'Harvey'): [('Robert', 'brother', 'William'), ('William', 'father', 'Harvey')]}, {('Harvey', 'son', 'Jerrell'): [('Harvey', 'son', 'Alexander'), ('Alexander', 'brother', 'Jerrell')]}, {('Harvey', 'son', 'Alexander'): [('Harvey', 'wife', 'Lourdes'), ('Lourdes', 'son', 'Alexander')]}, {('Robert', 'brother', 'William'): [('Robert', 'brother', 'Alexander'), ('Alexander', 'brother', 'William')]}]",mother-son-brother-brother-father-wife-son-brother-uncle,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 1), (1, 0), (0, 5), (5, 6)]","['mother', 'son', 'brother', 'brother', 'father', 'wife', 'son', 'brother', 'uncle']","(0, 6)","Alexander:male,Lourdes:female,Robert:male,William:male,Harvey:male,Jerrell:male,Keith:male",,"{20: 0, 4: 1, 19: 2, 18: 3, 16: 4, 17: 5, 6: 6}",test
4,1c84317a-eba1-42bb-b602-08bcd71883f0,[Keith] has a sister named [Lourdes].  [Lourdes] has a son called [Robert].  [Albert] is [Stephen]'s brother.  [Adriana] is the aunt of [Robert].  [Theo] is [Richard]'s son.  [Richard] is the father of [Fred].  [Stephen] is a son of [Adriana].  [Stephen] is a brother of [Albert].  [Fred] is [Stephen]'s brother. ,"('Keith', 'Theo')",How is [Keith] related to [Theo] ? ,nephew,['[Theo] is the nephew of [Keith]. '],[Keith] has a sister named [Lourdes].  [Lourdes] has a son called [Robert].  [Adriana] is the aunt of [Robert].  [Stephen] is a son of [Adriana].  [Albert] is [Stephen]'s brother.  [Stephen] is a brother of [Albert].  [Fred] is [Stephen]'s brother.  [Richard] is the father of [Fred].  [Theo] is [Richard]'s son. ,"[{('Keith', 'nephew', 'Theo'): [('Keith', 'sister', 'Adriana'), ('Adriana', 'son', 'Theo')]}, {('Keith', 'sister', 'Adriana'): [('Keith', 'sister', 'Lourdes'), ('Lourdes', 'sister', 'Adriana')]}, {('Adriana', 'son', 'Theo'): [('Adriana', 'son', 'Albert'), ('Albert', 'brother', 'Theo')]}, {('Lourdes', 'sister', 'Adriana'): [('Lourdes', 'son', 'Robert'), ('Robert', 'aunt', 'Adriana')]}, {('Albert', 'brother', 'Theo'): [('Albert', 'brother', 'Stephen'), ('Stephen', 'brother', 'Theo')]}, {('Stephen', 'brother', 'Theo'): [('Stephen', 'father', 'Richard'), ('Richard', 'son', 'Theo')]}, {('Adriana', 'son', 'Albert'): [('Adriana', 'son', 'Stephen'), ('Stephen', 'brother', 'Albert')]}, {('Stephen', 'father', 'Richard'): [('Stephen', 'brother', 'Fred'), ('Fred', 'father', 'Richard')]}]",sister-son-aunt-son-brother-brother-brother-father-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8)]","['sister', 'son', 'aunt', 'son', 'brother', 'brother', 'brother', 'father', 'son']","(0, 8)","Keith:male,Lourdes:female,Robert:male,Adriana:female,Stephen:male,Albert:male,Fred:male,Richard:male,Theo:male",,"{6: 0, 4: 1, 19: 2, 5: 3, 24: 4, 25: 5, 23: 6, 21: 7, 22: 8}",test
5,c0a1ae48-38f5-4e4b-a6ae-a8acd22eb089,[Lisa] has a sister named [Lillian].  [Ryan] is a brother of [Brian].  [Stephanie] is the grandmother of [Lillian].  [Keith] is the father of [Lillian].  [Brian] has a sister named [Lillian].  [Ryan] has a brother named [Brian].  [Matilda] is [Lillian]'s mother.  [Lillian] is a daughter of [Keith].  [Matilda] has a daughter called [Lisa]. ,"('Brian', 'Stephanie')",Fill in the blanks : [Stephanie] is [Brian] 's _. ,grandmother,['[Stephanie] is the grandmother of [Brian]. '],[Ryan] is a brother of [Brian].  [Ryan] has a brother named [Brian].  [Brian] has a sister named [Lillian].  [Keith] is the father of [Lillian].  [Lillian] is a daughter of [Keith].  [Matilda] is [Lillian]'s mother.  [Matilda] has a daughter called [Lisa].  [Lisa] has a sister named [Lillian].  [Stephanie] is the grandmother of [Lillian]. ,"[{('Brian', 'grandmother', 'Stephanie'): [('Brian', 'mother', 'Matilda'), ('Matilda', 'mother', 'Stephanie')]}, {('Matilda', 'mother', 'Stephanie'): [('Matilda', 'daughter', 'Lisa'), ('Lisa', 'grandmother', 'Stephanie')]}, {('Brian', 'mother', 'Matilda'): [('Brian', 'brother', 'Ryan'), ('Ryan', 'mother', 'Matilda')]}, {('Lisa', 'grandmother', 'Stephanie'): [('Lisa', 'sister', 'Lillian'), ('Lillian', 'grandmother', 'Stephanie')]}, {('Ryan', 'mother', 'Matilda'): [('Ryan', 'sister', 'Lillian'), ('Lillian', 'mother', 'Matilda')]}, {('Ryan', 'sister', 'Lillian'): [('Ryan', 'father', 'Keith'), ('Keith', 'daughter', 'Lillian')]}, {('Ryan', 'father', 'Keith'): [('Ryan', 'brother', 'Brian'), ('Brian', 'father', 'Keith')]}, {('Brian', 'father', 'Keith'): [('Brian', 'sister', 'Lillian'), ('Lillian', 'father', 'Keith')]}]",brother-brother-sister-father-daughter-mother-daughter-sister-grandmother,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 2), (2, 6)]","['brother', 'brother', 'sister', 'father', 'daughter', 'mother', 'daughter', 'sister', 'grandmother']","(0, 6)","Brian:male,Ryan:male,Lillian:female,Keith:male,Matilda:female,Lisa:female,Stephanie:female",,"{10: 0, 8: 1, 7: 2, 6: 3, 2: 4, 9: 5, 1: 6}",test
6,5d15b1cf-4e2a-4ac4-b79a-ca6bb7149f82,[James] has a daughter called [Rose].  [Daphne] is [Vivian]'s mother.  [Vivian] is [Lee]'s sister.  [Lisa] is a sister of [Lillian].  [Lee] is [Rose]'s brother.  [Matilda] has a daughter called [Lillian].  [Lisa] has a brother named [Ryan].  [Matilda] is the aunt of [Vivian].  [Vivian] is [Daphne]'s daughter. ,"('James', 'Ryan')",Fill in the blanks : [Ryan] is [James] 's _. ,nephew,['[Ryan] is the nephew of [James]. '],[James] has a daughter called [Rose].  [Lee] is [Rose]'s brother.  [Vivian] is [Lee]'s sister.  [Daphne] is [Vivian]'s mother.  [Vivian] is [Daphne]'s daughter.  [Matilda] is the aunt of [Vivian].  [Matilda] has a daughter called [Lillian].  [Lisa] is a sister of [Lillian].  [Lisa] has a brother named [Ryan]. ,"[{('James', 'nephew', 'Ryan'): [('James', 'sister', 'Matilda'), ('Matilda', 'son', 'Ryan')]}, {('Matilda', 'son', 'Ryan'): [('Matilda', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Ryan')]}, {('Matilda', 'daughter', 'Lisa'): [('Matilda', 'daughter', 'Lillian'), ('Lillian', 'sister', 'Lisa')]}, {('James', 'sister', 'Matilda'): [('James', 'daughter', 'Rose'), ('Rose', 'aunt', 'Matilda')]}, {('Rose', 'aunt', 'Matilda'): [('Rose', 'mother', 'Daphne'), ('Daphne', 'sister', 'Matilda')]}, {('Daphne', 'sister', 'Matilda'): [('Daphne', 'daughter', 'Vivian'), ('Vivian', 'aunt', 'Matilda')]}, {('Rose', 'mother', 'Daphne'): [('Rose', 'brother', 'Lee'), ('Lee', 'mother', 'Daphne')]}, {('Lee', 'mother', 'Daphne'): [('Lee', 'sister', 'Vivian'), ('Vivian', 'mother', 'Daphne')]}]",daughter-brother-sister-mother-daughter-aunt-daughter-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'mother', 'daughter', 'aunt', 'daughter', 'sister', 'brother']","(0, 8)","James:male,Rose:female,Lee:male,Vivian:female,Daphne:female,Matilda:female,Lillian:female,Lisa:female,Ryan:male",,"{3: 0, 15: 1, 12: 2, 14: 3, 11: 4, 2: 5, 7: 6, 9: 7, 8: 8}",test
7,ac5e1cfe-5e4a-4e4a-89fa-06411bfaa786,[Albert] is a brother of [Theo].  [Daphne] is the aunt of [Fred].  [Richard] has a son called [Fred].  [Albert] is a brother of [Stephen].  [Fred] is [Adriana]'s son.  [Richard] is [Albert]'s father.  [Fred] has a brother named [Theo].  [Theo] is [Albert]'s brother.  [Stephen] is [Theo]'s brother. ,"('Adriana', 'Daphne')","For [Adriana], who is [Daphne] ? ",sister,['[Adriana] has a sister named [Daphne]. '],[Fred] is [Adriana]'s son.  [Fred] has a brother named [Theo].  [Stephen] is [Theo]'s brother.  [Albert] is a brother of [Stephen].  [Theo] is [Albert]'s brother.  [Albert] is a brother of [Theo].  [Richard] is [Albert]'s father.  [Richard] has a son called [Fred].  [Daphne] is the aunt of [Fred]. ,"[{('Adriana', 'sister', 'Daphne'): [('Adriana', 'son', 'Stephen'), ('Stephen', 'aunt', 'Daphne')]}, {('Adriana', 'son', 'Stephen'): [('Adriana', 'son', 'Theo'), ('Theo', 'brother', 'Stephen')]}, {('Stephen', 'aunt', 'Daphne'): [('Stephen', 'father', 'Richard'), ('Richard', 'sister', 'Daphne')]}, {('Richard', 'sister', 'Daphne'): [('Richard', 'son', 'Fred'), ('Fred', 'aunt', 'Daphne')]}, {('Adriana', 'son', 'Theo'): [('Adriana', 'son', 'Fred'), ('Fred', 'brother', 'Theo')]}, {('Stephen', 'father', 'Richard'): [('Stephen', 'brother', 'Theo'), ('Theo', 'father', 'Richard')]}, {('Stephen', 'brother', 'Theo'): [('Stephen', 'brother', 'Albert'), ('Albert', 'brother', 'Theo')]}, {('Theo', 'father', 'Richard'): [('Theo', 'brother', 'Albert'), ('Albert', 'father', 'Richard')]}]",son-brother-brother-brother-brother-brother-father-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 4), (4, 5), (5, 1), (1, 6)]","['son', 'brother', 'brother', 'brother', 'brother', 'brother', 'father', 'son', 'aunt']","(0, 6)","Adriana:female,Fred:male,Theo:male,Stephen:male,Albert:male,Richard:male,Daphne:female",,"{5: 0, 23: 1, 22: 2, 24: 3, 25: 4, 21: 5, 11: 6}",test
8,4c6de01a-30d8-4a3b-a4cf-6efe986286cc,[Matilda] is [Ryan]'s mother.  [Stephanie] is [Brian]'s grandmother.  [Jesse] is [Vivian]'s grandfather.  [Brian] is [Matilda]'s son.  [Vivian] is [James]'s daughter.  [Jesse] is [Stephanie]'s husband.  [Jesse] has a son called [James].  [Ryan] is [Lillian]'s brother.  [Adriana] is [Jesse]'s daughter. ,"('Lillian', 'Adriana')",Fill in the blanks : [Adriana] is [Lillian] 's _. ,aunt,['[Adriana] is the aunt of [Lillian]. '],[Ryan] is [Lillian]'s brother.  [Matilda] is [Ryan]'s mother.  [Brian] is [Matilda]'s son.  [Stephanie] is [Brian]'s grandmother.  [Jesse] is [Stephanie]'s husband.  [Jesse] has a son called [James].  [Vivian] is [James]'s daughter.  [Jesse] is [Vivian]'s grandfather.  [Adriana] is [Jesse]'s daughter. ,"[{('Lillian', 'aunt', 'Adriana'): [('Lillian', 'mother', 'Matilda'), ('Matilda', 'sister', 'Adriana')]}, {('Matilda', 'sister', 'Adriana'): [('Matilda', 'mother', 'Stephanie'), ('Stephanie', 'daughter', 'Adriana')]}, {('Stephanie', 'daughter', 'Adriana'): [('Stephanie', 'son', 'James'), ('James', 'sister', 'Adriana')]}, {('Stephanie', 'son', 'James'): [('Stephanie', 'husband', 'Jesse'), ('Jesse', 'son', 'James')]}, {('Matilda', 'mother', 'Stephanie'): [('Matilda', 'son', 'Brian'), ('Brian', 'grandmother', 'Stephanie')]}, {('Lillian', 'mother', 'Matilda'): [('Lillian', 'brother', 'Ryan'), ('Ryan', 'mother', 'Matilda')]}, {('James', 'sister', 'Adriana'): [('James', 'father', 'Jesse'), ('Jesse', 'daughter', 'Adriana')]}, {('James', 'father', 'Jesse'): [('James', 'daughter', 'Vivian'), ('Vivian', 'grandfather', 'Jesse')]}]",brother-mother-son-grandmother-husband-son-daughter-grandfather-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8)]","['brother', 'mother', 'son', 'grandmother', 'husband', 'son', 'daughter', 'grandfather', 'daughter']","(0, 8)","Lillian:female,Ryan:male,Matilda:female,Brian:male,Stephanie:female,Jesse:male,James:male,Vivian:female,Adriana:female",,"{7: 0, 8: 1, 2: 2, 10: 3, 1: 4, 0: 5, 3: 6, 14: 7, 5: 8}",test
9,55be8444-15f3-485e-a96b-da8bb09140c6,[Robert] is [Jerrell]'s brother.  [Alexander] is [Lourdes]'s son.  [Lourdes] is [William]'s mother.  [Robert] is a son of [Lourdes].  [William] is [Alexander]'s brother.  [Harvey] is the father of [Robert].  [Jerrell] is a son of [Harvey].  [Daphne] is [Robert]'s aunt.  [Lourdes] is [Jerrell]'s mother. ,"('Jerrell', 'Daphne')",Who is [Daphne] from the point of relation of [Jerrell] ? ,aunt,"[""[Daphne] is [Jerrell]'s aunt. ""]",[Robert] is [Jerrell]'s brother.  [Harvey] is the father of [Robert].  [Jerrell] is a son of [Harvey].  [Lourdes] is [Jerrell]'s mother.  [Alexander] is [Lourdes]'s son.  [William] is [Alexander]'s brother.  [Lourdes] is [William]'s mother.  [Robert] is a son of [Lourdes].  [Daphne] is [Robert]'s aunt. ,"[{('Jerrell', 'aunt', 'Daphne'): [('Jerrell', 'father', 'Harvey'), ('Harvey', 'sister', 'Daphne')]}, {('Harvey', 'sister', 'Daphne'): [('Harvey', 'son', 'William'), ('William', 'aunt', 'Daphne')]}, {('William', 'aunt', 'Daphne'): [('William', 'mother', 'Lourdes'), ('Lourdes', 'sister', 'Daphne')]}, {('Harvey', 'son', 'William'): [('Harvey', 'son', 'Jerrell'), ('Jerrell', 'brother', 'William')]}, {('Jerrell', 'brother', 'William'): [('Jerrell', 'mother', 'Lourdes'), ('Lourdes', 'son', 'William')]}, {('Lourdes', 'son', 'William'): [('Lourdes', 'son', 'Alexander'), ('Alexander', 'brother', 'William')]}, {('Lourdes', 'sister', 'Daphne'): [('Lourdes', 'son', 'Robert'), ('Robert', 'aunt', 'Daphne')]}, {('Jerrell', 'father', 'Harvey'): [('Jerrell', 'brother', 'Robert'), ('Robert', 'father', 'Harvey')]}]",brother-father-son-mother-son-brother-mother-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 3), (3, 1), (1, 6)]","['brother', 'father', 'son', 'mother', 'son', 'brother', 'mother', 'son', 'aunt']","(0, 6)","Jerrell:male,Robert:male,Harvey:male,Lourdes:female,Alexander:male,William:male,Daphne:female",,"{17: 0, 19: 1, 16: 2, 4: 3, 20: 4, 18: 5, 11: 6}",test
