,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,ab97c415-ca36-42e8-8421-88b6fbdd9fce,[Jerome] is [Bertha]'s uncle.  [Jerome] has a son called [Frank].  [Bertha] is a daughter of [Marci].  [Bette] is a sister of [Frank]. ,"('Marci', 'Bette')",How is [Marci] related to [Bette] ? ,niece,"[""[Bette] is [Marci]'s niece. ""]",[Bertha] is a daughter of [Marci].  [Jerome] is [Bertha]'s uncle.  [Jerome] has a son called [Frank].  [Bette] is a sister of [Frank]. ,"[{('Marci', 'niece', 'Bette'): [('Marci', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Bette')]}, {('Jerome', 'daughter', 'Bette'): [('Jerome', 'son', 'Frank'), ('Frank', 'sister', 'Bette')]}, {('Marci', 'brother', 'Jerome'): [('Marci', 'daughter', 'Bertha'), ('Bertha', 'uncle', 'Jerome')]}]",daughter-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'sister']","(0, 4)","Marci:female,Bertha:female,Jerome:male,Frank:male,Bette:female",,"{16: 0, 17: 1, 2: 2, 7: 3, 9: 4}",test
1,751ef029-31dd-4364-a2c0-c8d704607951,[Nathan] is [Tyrone]'s son.  [Willie] is [Nathan]'s sister.  [Clyde] is a son of [Rebecca].  [Rebecca] is the aunt of [Willie]. ,"('Tyrone', 'Clyde')",Who is [Clyde] from the point of relation of [Tyrone] ? ,nephew,['[Clyde] is the nephew of [Tyrone]. '],[Nathan] is [Tyrone]'s son.  [Willie] is [Nathan]'s sister.  [Rebecca] is the aunt of [Willie].  [Clyde] is a son of [Rebecca]. ,"[{('Tyrone', 'nephew', 'Clyde'): [('Tyrone', 'sister', 'Rebecca'), ('Rebecca', 'son', 'Clyde')]}, {('Tyrone', 'sister', 'Rebecca'): [('Tyrone', 'daughter', 'Willie'), ('Willie', 'aunt', 'Rebecca')]}, {('Tyrone', 'daughter', 'Willie'): [('Tyrone', 'son', 'Nathan'), ('Nathan', 'sister', 'Willie')]}]",son-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'son']","(0, 4)","Tyrone:male,Nathan:male,Willie:female,Rebecca:female,Clyde:male",,"{11: 0, 13: 1, 12: 2, 5: 3, 22: 4}",test
2,9980d1fc-3030-41f1-b0a1-761bc923e78e,[Courtney] is the mother of [Diana].  [Diana] is [Nathan]'s mother.  [Willie] is a sister of [Jean].  [Nathan] is a brother of [Willie]. ,"('Jean', 'Courtney')",How is [Jean] related to [Courtney] ? ,grandmother,['[Courtney] is the grandmother of [Jean]. '],[Willie] is a sister of [Jean].  [Nathan] is a brother of [Willie].  [Diana] is [Nathan]'s mother.  [Courtney] is the mother of [Diana]. ,"[{('Jean', 'grandmother', 'Courtney'): [('Jean', 'mother', 'Diana'), ('Diana', 'mother', 'Courtney')]}, {('Jean', 'mother', 'Diana'): [('Jean', 'sister', 'Willie'), ('Willie', 'mother', 'Diana')]}, {('Willie', 'mother', 'Diana'): [('Willie', 'brother', 'Nathan'), ('Nathan', 'mother', 'Diana')]}]",sister-brother-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'mother']","(0, 4)","Jean:female,Willie:female,Nathan:male,Diana:female,Courtney:female",,"{14: 0, 12: 1, 13: 2, 3: 3, 1: 4}",test
3,8460d438-212c-48ac-8bee-46d481664d45,[Diana] is the mother of [Osvaldo].  [Nathan] has a sister named [Willie].  [Nathan] is a son of [Diana].  [Joe] is [Willie]'s uncle. ,"('Osvaldo', 'Joe')",Fill in the blanks : [Joe] is [Osvaldo] 's _. ,uncle,"[""[Joe] is [Osvaldo]'s uncle. ""]",[Diana] is the mother of [Osvaldo].  [Nathan] is a son of [Diana].  [Nathan] has a sister named [Willie].  [Joe] is [Willie]'s uncle. ,"[{('Osvaldo', 'uncle', 'Joe'): [('Osvaldo', 'mother', 'Diana'), ('Diana', 'brother', 'Joe')]}, {('Diana', 'brother', 'Joe'): [('Diana', 'daughter', 'Willie'), ('Willie', 'uncle', 'Joe')]}, {('Diana', 'daughter', 'Willie'): [('Diana', 'son', 'Nathan'), ('Nathan', 'sister', 'Willie')]}]",mother-son-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'sister', 'uncle']","(0, 4)","Osvaldo:male,Diana:female,Nathan:male,Willie:female,Joe:male",,"{15: 0, 3: 1, 13: 2, 12: 3, 4: 4}",test
4,48a54dc3-936c-4b7c-aa92-f43cd3e34361,[Bertha] is a daughter of [Joe].  [Clarence] is [Bertha]'s grandfather.  [Maggie] is a daughter of [Marci].  [Joe] is [Maggie]'s father. ,"('Marci', 'Clarence')",Who is [Clarence] from the point of relation of [Marci] ? ,father,"[""[Clarence] is [Marci]'s father. ""]",[Maggie] is a daughter of [Marci].  [Joe] is [Maggie]'s father.  [Bertha] is a daughter of [Joe].  [Clarence] is [Bertha]'s grandfather. ,"[{('Marci', 'father', 'Clarence'): [('Marci', 'daughter', 'Bertha'), ('Bertha', 'grandfather', 'Clarence')]}, {('Marci', 'daughter', 'Bertha'): [('Marci', 'daughter', 'Maggie'), ('Maggie', 'sister', 'Bertha')]}, {('Maggie', 'sister', 'Bertha'): [('Maggie', 'father', 'Joe'), ('Joe', 'daughter', 'Bertha')]}]",daughter-father-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'grandfather']","(0, 4)","Marci:female,Maggie:female,Joe:male,Bertha:female,Clarence:male",,"{16: 0, 18: 1, 4: 2, 17: 3, 0: 4}",test
5,055c25fc-7244-4efc-a110-51d958c10d3b,[Willie] is [Jean]'s sister.  [Diana] is a sister of [James].  [Willie] has a brother named [Osvaldo].  [Jean] is [Diana]'s daughter. ,"('James', 'Osvaldo')",How are [James] and [Osvaldo] related to each other ? ,nephew,"[""[Osvaldo] is [James]'s nephew. ""]",[Diana] is a sister of [James].  [Jean] is [Diana]'s daughter.  [Willie] is [Jean]'s sister.  [Willie] has a brother named [Osvaldo]. ,"[{('James', 'nephew', 'Osvaldo'): [('James', 'sister', 'Diana'), ('Diana', 'son', 'Osvaldo')]}, {('Diana', 'son', 'Osvaldo'): [('Diana', 'daughter', 'Willie'), ('Willie', 'brother', 'Osvaldo')]}, {('Diana', 'daughter', 'Willie'): [('Diana', 'daughter', 'Jean'), ('Jean', 'sister', 'Willie')]}]",sister-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'sister', 'brother']","(0, 4)","James:male,Diana:female,Jean:female,Willie:female,Osvaldo:male",,"{21: 0, 3: 1, 14: 2, 12: 3, 15: 4}",test
6,0fe6a332-5b64-42f1-b600-23820a3eb54f,[Clyde] has a brother named [Howard].  [James] is [Howard]'s father.  [Clyde] is [Rebecca]'s son.  [Rebecca] is the mother of [Barbara]. ,"('Barbara', 'James')",Fill in the blanks : [James] is [Barbara] 's _. ,father,['[James] is the father of [Barbara]. '],[Rebecca] is the mother of [Barbara].  [Clyde] is [Rebecca]'s son.  [Clyde] has a brother named [Howard].  [James] is [Howard]'s father. ,"[{('Barbara', 'father', 'James'): [('Barbara', 'brother', 'Clyde'), ('Clyde', 'father', 'James')]}, {('Barbara', 'brother', 'Clyde'): [('Barbara', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Clyde')]}, {('Clyde', 'father', 'James'): [('Clyde', 'brother', 'Howard'), ('Howard', 'father', 'James')]}]",mother-son-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'father']","(0, 4)","Barbara:female,Rebecca:female,Clyde:male,Howard:male,James:male",,"{24: 0, 5: 1, 22: 2, 23: 3, 21: 4}",test
7,ad1e71b0-5a66-4207-b582-f2a3cf278e24,[Nathan] is a son of [Diana].  [Jerome] has a brother named [James].  [Jerome] is [Nathan]'s uncle.  [Courtney] has a daughter called [Diana]. ,"('Courtney', 'James')",Fill in the blanks : [James] is [Courtney] 's _. ,son,"[""[James] is [Courtney]'s son. ""]",[Courtney] has a daughter called [Diana].  [Nathan] is a son of [Diana].  [Jerome] is [Nathan]'s uncle.  [Jerome] has a brother named [James]. ,"[{('Courtney', 'son', 'James'): [('Courtney', 'son', 'Jerome'), ('Jerome', 'brother', 'James')]}, {('Courtney', 'son', 'Jerome'): [('Courtney', 'daughter', 'Diana'), ('Diana', 'brother', 'Jerome')]}, {('Diana', 'brother', 'Jerome'): [('Diana', 'son', 'Nathan'), ('Nathan', 'uncle', 'Jerome')]}]",daughter-son-uncle-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'uncle', 'brother']","(0, 4)","Courtney:female,Diana:female,Nathan:male,Jerome:male,James:male",,"{1: 0, 3: 1, 13: 2, 2: 3, 21: 4}",test
8,8112be6c-a8c9-4c26-afcd-8d35d7812bb0,[Rebecca] is the mother of [Barbara].  [Michael] has a brother named [Clyde].  [Marci] is [Rebecca]'s sister.  [Barbara] is a sister of [Clyde]. ,"('Michael', 'Marci')","For [Michael], who is [Marci] ? ",aunt,['[Marci] is the aunt of [Michael]. '],[Michael] has a brother named [Clyde].  [Barbara] is a sister of [Clyde].  [Rebecca] is the mother of [Barbara].  [Marci] is [Rebecca]'s sister. ,"[{('Michael', 'aunt', 'Marci'): [('Michael', 'mother', 'Rebecca'), ('Rebecca', 'sister', 'Marci')]}, {('Michael', 'mother', 'Rebecca'): [('Michael', 'brother', 'Clyde'), ('Clyde', 'mother', 'Rebecca')]}, {('Clyde', 'mother', 'Rebecca'): [('Clyde', 'sister', 'Barbara'), ('Barbara', 'mother', 'Rebecca')]}]",brother-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'mother', 'sister']","(0, 4)","Michael:male,Clyde:male,Barbara:female,Rebecca:female,Marci:female",,"{25: 0, 22: 1, 24: 2, 5: 3, 16: 4}",test
9,9781fd30-d66e-4744-9440-9f18c1358e62,[Joe] has a daughter called [Michelle].  [Michelle] has a sister named [Maggie].  [Frank] is [Jerome]'s son.  [Joe] is the uncle of [Frank]. ,"('Jerome', 'Maggie')",Fill in the blanks : [Maggie] is [Jerome] 's _. ,niece,['[Maggie] is the niece of [Jerome]. '],[Frank] is [Jerome]'s son.  [Joe] is the uncle of [Frank].  [Joe] has a daughter called [Michelle].  [Michelle] has a sister named [Maggie]. ,"[{('Jerome', 'niece', 'Maggie'): [('Jerome', 'brother', 'Joe'), ('Joe', 'daughter', 'Maggie')]}, {('Jerome', 'brother', 'Joe'): [('Jerome', 'son', 'Frank'), ('Frank', 'uncle', 'Joe')]}, {('Joe', 'daughter', 'Maggie'): [('Joe', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Maggie')]}]",son-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'sister']","(0, 4)","Jerome:male,Frank:male,Joe:male,Michelle:female,Maggie:female",,"{2: 0, 7: 1, 4: 2, 19: 3, 18: 4}",test
