,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,31b16cc0-556a-4a24-bd7e-2c011490cc99,[Jon] is a son of [Everett].  [Thomas] has a sister named [Fay].  [Lia] is the aunt of [Paul].  [Lia] has a son called [Thomas].  [Paul] is [Jon]'s brother. ,"('Everett', 'Fay')",Fill in the blanks : [Fay] is [Everett] 's _. ,niece,['[Fay] is the niece of [Everett]. '],[Jon] is a son of [Everett].  [Paul] is [Jon]'s brother.  [Lia] is the aunt of [Paul].  [Lia] has a son called [Thomas].  [Thomas] has a sister named [Fay]. ,"[{('Everett', 'niece', 'Fay'): [('Everett', 'sister', 'Lia'), ('Lia', 'daughter', 'Fay')]}, {('Everett', 'sister', 'Lia'): [('Everett', 'son', 'Paul'), ('Paul', 'aunt', 'Lia')]}, {('Lia', 'daughter', 'Fay'): [('Lia', 'son', 'Thomas'), ('Thomas', 'sister', 'Fay')]}, {('Everett', 'son', 'Paul'): [('Everett', 'son', 'Jon'), ('Jon', 'brother', 'Paul')]}]",son-brother-aunt-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'aunt', 'son', 'sister']","(0, 5)","Everett:male,Jon:male,Paul:male,Lia:female,Thomas:male,Fay:female",,"{16: 0, 18: 1, 17: 2, 2: 3, 7: 4, 9: 5}",test
1,a8f23385-6bef-4387-8fc1-78d7aad155dc,[Michael] is [Thomas]'s grandfather.  [Ronald] is a brother of [Thomas].  [Lia] is the mother of [Ronald].  [Thomas] is a son of [Lia].  [Thomas] is a brother of [Fay]. ,"('Fay', 'Michael')",Who is [Michael] from the point of relation of [Fay] ? ,grandfather,['[Michael] is the grandfather of [Fay]. '],[Thomas] is a brother of [Fay].  [Ronald] is a brother of [Thomas].  [Lia] is the mother of [Ronald].  [Thomas] is a son of [Lia].  [Michael] is [Thomas]'s grandfather. ,"[{('Fay', 'grandfather', 'Michael'): [('Fay', 'mother', 'Lia'), ('Lia', 'father', 'Michael')]}, {('Lia', 'father', 'Michael'): [('Lia', 'son', 'Thomas'), ('Thomas', 'grandfather', 'Michael')]}, {('Fay', 'mother', 'Lia'): [('Fay', 'brother', 'Thomas'), ('Thomas', 'mother', 'Lia')]}, {('Thomas', 'mother', 'Lia'): [('Thomas', 'brother', 'Ronald'), ('Ronald', 'mother', 'Lia')]}]",brother-brother-mother-son-grandfather,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'brother', 'mother', 'son', 'grandfather']","(0, 4)","Fay:female,Thomas:male,Ronald:male,Lia:female,Michael:male",,"{9: 0, 7: 1, 8: 2, 2: 3, 0: 4}",test
2,b15d470f-82a2-4b76-bf69-7143d9fc83e4,[Jason] is a brother of [Diane].  [Jason] has a daughter called [Marie].  [Diane] is [Ashley]'s mother.  [Lynn] has a sister named [Ashley].  [Lynn] is [Robert]'s daughter. ,"('Robert', 'Marie')",What is the family connection between [Robert] and [Marie] ? ,niece,['[Marie] is the niece of [Robert]. '],[Lynn] is [Robert]'s daughter.  [Lynn] has a sister named [Ashley].  [Diane] is [Ashley]'s mother.  [Jason] is a brother of [Diane].  [Jason] has a daughter called [Marie]. ,"[{('Robert', 'niece', 'Marie'): [('Robert', 'brother', 'Jason'), ('Jason', 'daughter', 'Marie')]}, {('Robert', 'brother', 'Jason'): [('Robert', 'daughter', 'Ashley'), ('Ashley', 'uncle', 'Jason')]}, {('Robert', 'daughter', 'Ashley'): [('Robert', 'daughter', 'Lynn'), ('Lynn', 'sister', 'Ashley')]}, {('Ashley', 'uncle', 'Jason'): [('Ashley', 'mother', 'Diane'), ('Diane', 'brother', 'Jason')]}]",daughter-sister-mother-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'mother', 'brother', 'daughter']","(0, 5)","Robert:male,Lynn:female,Ashley:female,Diane:female,Jason:male,Marie:female",,"{11: 0, 13: 1, 12: 2, 3: 3, 5: 4, 22: 5}",test
3,6a2e0d2b-b803-4864-8333-c8505b29d6a4,[Lia] has a son called [Thomas].  [Lia] is [Diane]'s sister.  [Diane] is [Michael]'s daughter.  [Paul] is a son of [Kim].  [Kim] is the aunt of [Thomas]. ,"('Michael', 'Paul')",Fill in the blanks : [Paul] is [Michael] 's _. ,grandson,"[""[Paul] is [Michael]'s grandson. ""]",[Diane] is [Michael]'s daughter.  [Lia] is [Diane]'s sister.  [Lia] has a son called [Thomas].  [Kim] is the aunt of [Thomas].  [Paul] is a son of [Kim]. ,"[{('Michael', 'grandson', 'Paul'): [('Michael', 'daughter', 'Kim'), ('Kim', 'son', 'Paul')]}, {('Michael', 'daughter', 'Kim'): [('Michael', 'daughter', 'Lia'), ('Lia', 'sister', 'Kim')]}, {('Lia', 'sister', 'Kim'): [('Lia', 'son', 'Thomas'), ('Thomas', 'aunt', 'Kim')]}, {('Michael', 'daughter', 'Lia'): [('Michael', 'daughter', 'Diane'), ('Diane', 'sister', 'Lia')]}]",daughter-sister-son-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'son', 'aunt', 'son']","(0, 5)","Michael:male,Diane:female,Lia:female,Thomas:male,Kim:female,Paul:male",,"{0: 0, 3: 1, 2: 2, 7: 3, 4: 4, 17: 5}",test
4,591413fc-0b8b-488b-93e7-d8bba6465659,[Diane] has a daughter called [Ashley].  [Kim] is [Ashley]'s aunt.  [Lynn] is a sister of [Ashley].  [Diane] is [Lynn]'s mother.  [Ashley] is a sister of [Valerie]. ,"('Valerie', 'Kim')","For [Valerie], who is [Kim] ? ",aunt,['[Kim] is the aunt of [Valerie]. '],[Ashley] is a sister of [Valerie].  [Lynn] is a sister of [Ashley].  [Diane] is [Lynn]'s mother.  [Diane] has a daughter called [Ashley].  [Kim] is [Ashley]'s aunt. ,"[{('Valerie', 'aunt', 'Kim'): [('Valerie', 'mother', 'Diane'), ('Diane', 'sister', 'Kim')]}, {('Valerie', 'mother', 'Diane'): [('Valerie', 'sister', 'Ashley'), ('Ashley', 'mother', 'Diane')]}, {('Diane', 'sister', 'Kim'): [('Diane', 'daughter', 'Ashley'), ('Ashley', 'aunt', 'Kim')]}, {('Ashley', 'mother', 'Diane'): [('Ashley', 'sister', 'Lynn'), ('Lynn', 'mother', 'Diane')]}]",sister-sister-mother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'sister', 'mother', 'daughter', 'aunt']","(0, 4)","Valerie:female,Ashley:female,Lynn:female,Diane:female,Kim:female",,"{15: 0, 12: 1, 13: 2, 3: 3, 4: 4}",test
5,6cf9d791-63a6-45e0-93eb-e85c93bae565,[Marie] is a daughter of [Jason].  [Jason] is [Thomas]'s uncle.  [Angela] is a sister of [Marie].  [Ronald] is a son of [Joshua].  [Thomas] is [Ronald]'s brother. ,"('Joshua', 'Angela')",How are [Joshua] and [Angela] related to each other ? ,niece,['[Angela] is the niece of [Joshua]. '],[Ronald] is a son of [Joshua].  [Thomas] is [Ronald]'s brother.  [Jason] is [Thomas]'s uncle.  [Marie] is a daughter of [Jason].  [Angela] is a sister of [Marie]. ,"[{('Joshua', 'niece', 'Angela'): [('Joshua', 'brother', 'Jason'), ('Jason', 'daughter', 'Angela')]}, {('Jason', 'daughter', 'Angela'): [('Jason', 'daughter', 'Marie'), ('Marie', 'sister', 'Angela')]}, {('Joshua', 'brother', 'Jason'): [('Joshua', 'son', 'Thomas'), ('Thomas', 'uncle', 'Jason')]}, {('Joshua', 'son', 'Thomas'): [('Joshua', 'son', 'Ronald'), ('Ronald', 'brother', 'Thomas')]}]",son-brother-uncle-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'uncle', 'daughter', 'sister']","(0, 5)","Joshua:male,Ronald:male,Thomas:male,Jason:male,Marie:female,Angela:female",,"{6: 0, 8: 1, 7: 2, 5: 3, 22: 4, 23: 5}",test
6,0dba7e5b-f68e-4aa1-836a-9dbb49e6d93c,[Valerie] is a sister of [Ashley].  [Ashley] is [Diane]'s daughter.  [Nina] has a son called [Sherman].  [Marie] is a sister of [Sherman].  [Diane] is [Marie]'s aunt. ,"('Nina', 'Valerie')",How are [Nina] and [Valerie] related to each other ? ,niece,['[Valerie] is the niece of [Nina]. '],[Nina] has a son called [Sherman].  [Marie] is a sister of [Sherman].  [Diane] is [Marie]'s aunt.  [Ashley] is [Diane]'s daughter.  [Valerie] is a sister of [Ashley]. ,"[{('Nina', 'niece', 'Valerie'): [('Nina', 'sister', 'Diane'), ('Diane', 'daughter', 'Valerie')]}, {('Nina', 'sister', 'Diane'): [('Nina', 'daughter', 'Marie'), ('Marie', 'aunt', 'Diane')]}, {('Nina', 'daughter', 'Marie'): [('Nina', 'son', 'Sherman'), ('Sherman', 'sister', 'Marie')]}, {('Diane', 'daughter', 'Valerie'): [('Diane', 'daughter', 'Ashley'), ('Ashley', 'sister', 'Valerie')]}]",son-sister-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'aunt', 'daughter', 'sister']","(0, 5)","Nina:female,Sherman:male,Marie:female,Diane:female,Ashley:female,Valerie:female",,"{21: 0, 24: 1, 22: 2, 3: 3, 12: 4, 15: 5}",test
7,78d7b685-f55a-48ab-ab42-3b85b0bfa5d9,[Valerie] is [Lynn]'s sister.  [Ashley] is [Robert]'s daughter.  [Jill] is a sister of [Ashley].  [Lynn] is [Diane]'s daughter.  [Diane] is the mother of [Jill]. ,"('Robert', 'Valerie')",How is [Robert] related to [Valerie] ? ,daughter,"[""[Valerie] is [Robert]'s daughter. ""]",[Ashley] is [Robert]'s daughter.  [Jill] is a sister of [Ashley].  [Diane] is the mother of [Jill].  [Lynn] is [Diane]'s daughter.  [Valerie] is [Lynn]'s sister. ,"[{('Robert', 'daughter', 'Valerie'): [('Robert', 'daughter', 'Ashley'), ('Ashley', 'sister', 'Valerie')]}, {('Ashley', 'sister', 'Valerie'): [('Ashley', 'mother', 'Diane'), ('Diane', 'daughter', 'Valerie')]}, {('Diane', 'daughter', 'Valerie'): [('Diane', 'daughter', 'Lynn'), ('Lynn', 'sister', 'Valerie')]}, {('Ashley', 'mother', 'Diane'): [('Ashley', 'sister', 'Jill'), ('Jill', 'mother', 'Diane')]}]",daughter-sister-mother-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'mother', 'daughter', 'sister']","(0, 5)","Robert:male,Ashley:female,Jill:female,Diane:female,Lynn:female,Valerie:female",,"{11: 0, 12: 1, 14: 2, 3: 3, 13: 4, 15: 5}",test
8,5acb3d33-bc1b-4daa-8328-b5d0dbfa8ec7,[Sherman] is a son of [Nina].  [Jason] has a brother named [Everett].  [Jason] is the father of [Sherman].  [Nina] is [Marie]'s mother.  [Marie] is [Bruce]'s sister. ,"('Bruce', 'Everett')",How is [Bruce] related to [Everett] ? ,uncle,"[""[Everett] is [Bruce]'s uncle. ""]",[Marie] is [Bruce]'s sister.  [Nina] is [Marie]'s mother.  [Sherman] is a son of [Nina].  [Jason] is the father of [Sherman].  [Jason] has a brother named [Everett]. ,"[{('Bruce', 'uncle', 'Everett'): [('Bruce', 'father', 'Jason'), ('Jason', 'brother', 'Everett')]}, {('Bruce', 'father', 'Jason'): [('Bruce', 'sister', 'Marie'), ('Marie', 'father', 'Jason')]}, {('Marie', 'father', 'Jason'): [('Marie', 'brother', 'Sherman'), ('Sherman', 'father', 'Jason')]}, {('Marie', 'brother', 'Sherman'): [('Marie', 'mother', 'Nina'), ('Nina', 'son', 'Sherman')]}]",sister-mother-son-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'son', 'father', 'brother']","(0, 5)","Bruce:male,Marie:female,Nina:female,Sherman:male,Jason:male,Everett:male",,"{25: 0, 22: 1, 21: 2, 24: 3, 5: 4, 16: 5}",test
9,35426430-657f-4dc1-87c9-5497d965c831,[Kim] is [Ronald]'s aunt.  [Jon] is [Paul]'s brother.  [Kevin] has a brother named [Paul].  [Kevin] is [Kim]'s son.  [Ronald] is a son of [Lia]. ,"('Lia', 'Jon')",Fill in the blanks : [Jon] is [Lia] 's _. ,nephew,"[""[Jon] is [Lia]'s nephew. ""]",[Ronald] is a son of [Lia].  [Kim] is [Ronald]'s aunt.  [Kevin] is [Kim]'s son.  [Kevin] has a brother named [Paul].  [Jon] is [Paul]'s brother. ,"[{('Lia', 'nephew', 'Jon'): [('Lia', 'sister', 'Kim'), ('Kim', 'son', 'Jon')]}, {('Kim', 'son', 'Jon'): [('Kim', 'son', 'Paul'), ('Paul', 'brother', 'Jon')]}, {('Lia', 'sister', 'Kim'): [('Lia', 'son', 'Ronald'), ('Ronald', 'aunt', 'Kim')]}, {('Kim', 'son', 'Paul'): [('Kim', 'son', 'Kevin'), ('Kevin', 'brother', 'Paul')]}]",son-aunt-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'son', 'brother', 'brother']","(0, 5)","Lia:female,Ronald:male,Kim:female,Kevin:male,Paul:male,Jon:male",,"{2: 0, 8: 1, 4: 2, 19: 3, 17: 4, 18: 5}",test
