31,05d6dd5a-0c3f-47e4-9b95-6cfab33afa01,"[Lewis] was so excited to introduce his new girlfriend to his mother, [Lisa]. [Lewis] is proud to be married to his loving wife [Sheila].","('Lisa', 'Sheila')",,daughter-in-law,['[Sheila] is very proud of her daughter-in-law [Lisa]. [Lisa] just graduated from college.'],"[Lewis] was so excited to introduce his new girlfriend to his mother, [Lisa]. [Lewis] is proud to be married to his loving wife [Sheila].","[{('Lisa', 'daughter-in-law', 'Sheila'): [('Lisa', 'son', 'Lewis'), ('Lewis', 'wife', 'Sheila')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Lisa:female,Lewis:male,Sheila:female",,"{5: 0, 25: 1, 41: 2}",train
32,08db237b-fa62-4ccb-b11b-f8e9cddec1fb,[Asia] could not find her brother [Donald]. She later found him with their mother [Alma] in the store.,"('Alma', 'Donald')",,son,"['[Alma] dotes on her son [Donald]. Because of this, [Donald] is pretty spoiled.']",[Asia] could not find her brother [Donald]. She later found him with their mother [Alma] in the store.,"[{('Alma', 'son', 'Donald'): [('Alma', 'daughter', 'Asia'), ('Asia', 'brother', 'Donald')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Alma:female,Asia:female,Donald:male",,"{6: 0, 8: 1, 7: 2}",train
33,38083441-dfd8-4cf0-b78f-be0c0ce1b6d1,"[Jose] and his sister [Guillermina] were hoping for a snow day. [Christopher] visited his daughter, [Guillermina], for Christmas this year.","('Jose', 'Christopher')",,father,"[""[Jose]'s father, [Christopher], bought him some ice cream.""]","[Jose] and his sister [Guillermina] were hoping for a snow day. [Christopher] visited his daughter, [Guillermina], for Christmas this year.","[{('Jose', 'father', 'Christopher'): [('Jose', 'sister', 'Guillermina'), ('Guillermina', 'father', 'Christopher')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Jose:male,Guillermina:female,Christopher:male",,"{20: 0, 17: 1, 4: 2}",train
34,747fee43-cbf5-4ba2-809a-69f02e4ab2ee,"[Lisa] took her son, [Lewis], to go get baked goods from the local bakery. [Lisa] is the mother of a son named [Scott].","('Scott', 'Lewis')",,brother,"['[Scott] helped his brother, [Lewis], study for the chemistry exam.']","[Lisa] is the mother of a son named [Scott]. [Lisa] took her son, [Lewis], to go get baked goods from the local bakery.","[{('Scott', 'brother', 'Lewis'): [('Scott', 'mother', 'Lisa'), ('Lisa', 'son', 'Lewis')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","Scott:male,Lisa:female,Lewis:male",,"{23: 0, 5: 1, 25: 2}",train
35,ef234295-59e0-48d2-9760-e64a93da10d4,"[Michael] was playing catch with his son, [Donald]. [Asia] imitated her brother throwing the ball back and forth.","('Asia', 'Michael')",,father,['[Asia] misses her father [Michael] when she is at school.'],"[Michael] was playing catch with his son, [Donald]. [Asia] imitated her brother throwing the ball back and forth.","[{('Asia', 'father', 'Michael'): [('Asia', 'brother', 'Donald'), ('Donald', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Asia:female,Donald:male,Michael:male",,"{8: 0, 7: 1, 2: 2}",train
36,7da53650-64f3-4bd0-9266-f529d1794d2f,"[Robert] and [Jennifer] celebrate their anniversary, while [Jennifer]'s dad [Michael] watches their kids.","('Michael', 'Robert')",,son-in-law,"[""[Robert] married [Michael] 'daughter in the fall. [Michael] is very happy with his son-in-law they all get along great.""]","[Robert] and [Jennifer] celebrate their anniversary, while [Jennifer]'s dad [Michael] watches their kids.","[{('Michael', 'son-in-law', 'Robert'): [('Michael', 'daughter', 'Jennifer'), ('Jennifer', 'husband', 'Robert')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Michael:male,Jennifer:female,Robert:male",,"{2: 0, 9: 1, 28: 2}",train
37,4ab282d4-93d3-4554-b237-5a12902a0502,"[Aida] went to visit his grandmother, [Gabrielle], at the nursing home. She was grateful for the company, she had n't had a family visit in months. [Dorothy] loved to play dress-up with her daughter [Aida].","('Dorothy', 'Gabrielle')",,mother,"[""[Gabrielle] could n't wait to get off the plane to see her mother, [Dorothy].""]","[Dorothy] loved to play dress-up with her daughter [Aida]. [Aida] went to visit his grandmother, [Gabrielle], at the nursing home. She was grateful for the company, she had n't had a family visit in months.","[{('Dorothy', 'mother', 'Gabrielle'): [('Dorothy', 'daughter', 'Aida'), ('Aida', 'grandmother', 'Gabrielle')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","Dorothy:female,Aida:female,Gabrielle:female",,"{3: 0, 12: 1, 1: 2}",train
38,04640c6e-5b7e-4e0a-ae75-033fa8fb5194,"[Kevin] loves going to plays with his wife [Aida]. [Aida]'s dad [James], however, does not like them at all.","('Kevin', 'James')",,father-in-law,['[Kevin] and his father-in-law [James] went to the pond to fish together.'],"[Kevin] loves going to plays with his wife [Aida]. [Aida]'s dad [James], however, does not like them at all.","[{('Kevin', 'father-in-law', 'James'): [('Kevin', 'wife', 'Aida'), ('Aida', 'father', 'James')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Kevin:male,Aida:female,James:male",,"{30: 0, 12: 1, 11: 2}",train
39,6050c8e4-1675-41c6-8965-651a596959a4,"[Myrna]'s nephew [Donald] is going with her to town. [Alma] has been waiting around all day for her son, [Donald].","('Alma', 'Myrna')",,sister,['[Alma] was talking about food with her sister [Myrna].'],"[Alma] has been waiting around all day for her son, [Donald]. [Myrna]'s nephew [Donald] is going with her to town.","[{('Alma', 'sister', 'Myrna'): [('Alma', 'son', 'Donald'), ('Donald', 'aunt', 'Myrna')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","Alma:female,Donald:male,Myrna:female",,"{6: 0, 7: 1, 16: 2}",train
40,eaf16a99-d014-406f-a3fd-2177a0473736,[Michael] walked his daughters [Jennifer] and [Asia] to school.,"('Asia', 'Jennifer')",,sister,"['[Jennifer] called [Asia], her sister, to see if she wanted to go out to eat.']",[Michael] walked his daughters [Jennifer] and [Asia] to school.,"[{('Asia', 'sister', 'Jennifer'): [('Asia', 'father', 'Michael'), ('Michael', 'daughter', 'Jennifer')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","Asia:female,Michael:male,Jennifer:female",,"{8: 0, 2: 1, 9: 2}",train
