,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9fa046b1-ad98-4083-b9a6-2646045881f2,[Margarita] has a son called [Ronald].  [Jimmy] is the father of [Ronald].  [Amelia] is the aunt of [Alvin].  [Jo] is [Christopher]'s sister.  [Mark] is a brother of [Jo].  [Alvin] is [Jimmy]'s son.  [Christopher] is a son of [Amelia]. ,"('Margarita', 'Mark')",What is the family connection between [Margarita] and [Mark] ? ,nephew,['[Mark] is the nephew of [Margarita]. '],[Margarita] has a son called [Ronald].  [Jimmy] is the father of [Ronald].  [Alvin] is [Jimmy]'s son.  [Amelia] is the aunt of [Alvin].  [Christopher] is a son of [Amelia].  [Jo] is [Christopher]'s sister.  [Mark] is a brother of [Jo]. ,"[{('Margarita', 'nephew', 'Mark'): [('Margarita', 'sister', 'Amelia'), ('Amelia', 'son', 'Mark')]}, {('Margarita', 'sister', 'Amelia'): [('Margarita', 'son', 'Alvin'), ('Alvin', 'aunt', 'Amelia')]}, {('Margarita', 'son', 'Alvin'): [('Margarita', 'son', 'Ronald'), ('Ronald', 'brother', 'Alvin')]}, {('Amelia', 'son', 'Mark'): [('Amelia', 'daughter', 'Jo'), ('Jo', 'brother', 'Mark')]}, {('Amelia', 'daughter', 'Jo'): [('Amelia', 'son', 'Christopher'), ('Christopher', 'sister', 'Jo')]}, {('Ronald', 'brother', 'Alvin'): [('Ronald', 'father', 'Jimmy'), ('Jimmy', 'son', 'Alvin')]}]",son-father-son-aunt-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'father', 'son', 'aunt', 'son', 'sister', 'brother']","(0, 7)","Margarita:female,Ronald:male,Jimmy:male,Alvin:male,Amelia:female,Christopher:male,Jo:female,Mark:male",,"{16: 0, 18: 1, 4: 2, 17: 3, 2: 4, 8: 5, 7: 6, 9: 7}",test
1,693bfe03-d26a-4bd1-9db8-cbf6c033fda5,[Martin] has a sister named [Rosa].  [Rosa] is [John]'s daughter.  [Cheryl] is [Rosa]'s sister.  [John] is the father of [Rosa].  [Martin] is [Mary]'s son.  [John] is [Cheryl]'s father.  [Michael] is a son of [John]. ,"('Mary', 'Michael')",What is the family connection between [Mary] and [Michael] ? ,son,['[Michael] is a son of [Mary]. '],[Martin] is [Mary]'s son.  [Martin] has a sister named [Rosa].  [John] is the father of [Rosa].  [Rosa] is [John]'s daughter.  [Cheryl] is [Rosa]'s sister.  [John] is [Cheryl]'s father.  [Michael] is a son of [John]. ,"[{('Mary', 'son', 'Michael'): [('Mary', 'daughter', 'Cheryl'), ('Cheryl', 'brother', 'Michael')]}, {('Mary', 'daughter', 'Cheryl'): [('Mary', 'son', 'Martin'), ('Martin', 'sister', 'Cheryl')]}, {('Cheryl', 'brother', 'Michael'): [('Cheryl', 'father', 'John'), ('John', 'son', 'Michael')]}, {('Martin', 'sister', 'Cheryl'): [('Martin', 'father', 'John'), ('John', 'daughter', 'Cheryl')]}, {('Martin', 'father', 'John'): [('Martin', 'sister', 'Rosa'), ('Rosa', 'father', 'John')]}, {('John', 'daughter', 'Cheryl'): [('John', 'daughter', 'Rosa'), ('Rosa', 'sister', 'Cheryl')]}]",son-sister-father-daughter-sister-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 3), (3, 5)]","['son', 'sister', 'father', 'daughter', 'sister', 'father', 'son']","(0, 5)","Mary:female,Martin:male,Rosa:female,John:male,Cheryl:female,Michael:male",,"{11: 0, 13: 1, 14: 2, 3: 3, 12: 4, 15: 5}",test
2,f3b82aae-4bd9-4325-aadf-7d32f5ca3692,[Judith] is [Ronald]'s sister.  [John] is the uncle of [Alvin].  [Alvin] is a son of [Margarita].  [Cheryl] is a sister of [Michael].  [Michael] is [John]'s son.  [Margarita] is the mother of [Judith].  [Ronald] is [Jimmy]'s son. ,"('Jimmy', 'Cheryl')","For [Jimmy], who is [Cheryl] ? ",niece,['[Cheryl] is the niece of [Jimmy]. '],[Ronald] is [Jimmy]'s son.  [Judith] is [Ronald]'s sister.  [Margarita] is the mother of [Judith].  [Alvin] is a son of [Margarita].  [John] is the uncle of [Alvin].  [Michael] is [John]'s son.  [Cheryl] is a sister of [Michael]. ,"[{('Jimmy', 'niece', 'Cheryl'): [('Jimmy', 'brother', 'John'), ('John', 'daughter', 'Cheryl')]}, {('Jimmy', 'brother', 'John'): [('Jimmy', 'son', 'Alvin'), ('Alvin', 'uncle', 'John')]}, {('John', 'daughter', 'Cheryl'): [('John', 'son', 'Michael'), ('Michael', 'sister', 'Cheryl')]}, {('Jimmy', 'son', 'Alvin'): [('Jimmy', 'daughter', 'Judith'), ('Judith', 'brother', 'Alvin')]}, {('Jimmy', 'daughter', 'Judith'): [('Jimmy', 'son', 'Ronald'), ('Ronald', 'sister', 'Judith')]}, {('Judith', 'brother', 'Alvin'): [('Judith', 'mother', 'Margarita'), ('Margarita', 'son', 'Alvin')]}]",son-sister-mother-son-uncle-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'mother', 'son', 'uncle', 'son', 'sister']","(0, 7)","Jimmy:male,Ronald:male,Judith:female,Margarita:female,Alvin:male,John:male,Michael:male,Cheryl:female",,"{4: 0, 18: 1, 20: 2, 16: 3, 17: 4, 3: 5, 15: 6, 12: 7}",test
3,01209324-b57c-47ec-b95f-e9594774f928,[Martin] has a sister named [Cheryl].  [Jimmy] is the uncle of [Cheryl].  [Michael] has a brother named [Martin].  [Michael] is [John]'s son.  [Judith] is a daughter of [Margarita].  [Alvin] is [Judith]'s brother.  [Jimmy] has a wife who is [Margarita]. ,"('John', 'Alvin')",Fill in the blanks : [Alvin] is [John] 's _. ,nephew,"[""[Alvin] is [John]'s nephew. ""]",[Michael] is [John]'s son.  [Michael] has a brother named [Martin].  [Martin] has a sister named [Cheryl].  [Jimmy] is the uncle of [Cheryl].  [Jimmy] has a wife who is [Margarita].  [Judith] is a daughter of [Margarita].  [Alvin] is [Judith]'s brother. ,"[{('John', 'nephew', 'Alvin'): [('John', 'brother', 'Jimmy'), ('Jimmy', 'son', 'Alvin')]}, {('John', 'brother', 'Jimmy'): [('John', 'daughter', 'Cheryl'), ('Cheryl', 'uncle', 'Jimmy')]}, {('Jimmy', 'son', 'Alvin'): [('Jimmy', 'wife', 'Margarita'), ('Margarita', 'son', 'Alvin')]}, {('John', 'daughter', 'Cheryl'): [('John', 'son', 'Martin'), ('Martin', 'sister', 'Cheryl')]}, {('John', 'son', 'Martin'): [('John', 'son', 'Michael'), ('Michael', 'brother', 'Martin')]}, {('Margarita', 'son', 'Alvin'): [('Margarita', 'daughter', 'Judith'), ('Judith', 'brother', 'Alvin')]}]",son-brother-sister-uncle-wife-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'sister', 'uncle', 'wife', 'daughter', 'brother']","(0, 7)","John:male,Michael:male,Martin:male,Cheryl:female,Jimmy:male,Margarita:female,Judith:female,Alvin:male",,"{3: 0, 15: 1, 13: 2, 12: 3, 4: 4, 16: 5, 20: 6, 17: 7}",test
4,82027388-0fda-4eb5-aa24-1f865c6222d4,[Shay] is [Cheryl]'s aunt.  [Cheryl] is a daughter of [Mary].  [Debra] has a brother named [Darrell].  [Martin] is [John]'s son.  [Mary] is [Michael]'s mother.  [Shay] has a daughter called [Debra].  [Michael] is a brother of [Martin]. ,"('John', 'Darrell')",What is the family connection between [John] and [Darrell] ? ,nephew,['[Darrell] is the nephew of [John]. '],[Martin] is [John]'s son.  [Michael] is a brother of [Martin].  [Mary] is [Michael]'s mother.  [Cheryl] is a daughter of [Mary].  [Shay] is [Cheryl]'s aunt.  [Shay] has a daughter called [Debra].  [Debra] has a brother named [Darrell]. ,"[{('John', 'nephew', 'Darrell'): [('John', 'sister', 'Shay'), ('Shay', 'son', 'Darrell')]}, {('John', 'sister', 'Shay'): [('John', 'daughter', 'Cheryl'), ('Cheryl', 'aunt', 'Shay')]}, {('John', 'daughter', 'Cheryl'): [('John', 'son', 'Michael'), ('Michael', 'sister', 'Cheryl')]}, {('Shay', 'son', 'Darrell'): [('Shay', 'daughter', 'Debra'), ('Debra', 'brother', 'Darrell')]}, {('Michael', 'sister', 'Cheryl'): [('Michael', 'mother', 'Mary'), ('Mary', 'daughter', 'Cheryl')]}, {('John', 'son', 'Michael'): [('John', 'son', 'Martin'), ('Martin', 'brother', 'Michael')]}]",son-brother-mother-daughter-aunt-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'mother', 'daughter', 'aunt', 'daughter', 'brother']","(0, 7)","John:male,Martin:male,Michael:male,Mary:female,Cheryl:female,Shay:female,Debra:female,Darrell:male",,"{3: 0, 13: 1, 15: 2, 11: 3, 12: 4, 5: 5, 23: 6, 22: 7}",test
5,7df03d5b-85a0-4315-9737-6d4291bdd605,[Larry] is the father of [Jerry].  [Darrell] is a son of [Larry].  [Shay] has a daughter called [Debra].  [Debra] has a brother named [Jerry].  [Cindy] has a sister named [Debra].  [Jimmy] is the uncle of [Darrell].  [Shay] is the mother of [Debra]. ,"('Cindy', 'Jimmy')",What is the family connection between [Cindy] and [Jimmy] ? ,uncle,['[Jimmy] is the uncle of [Cindy]. '],[Cindy] has a sister named [Debra].  [Shay] is the mother of [Debra].  [Shay] has a daughter called [Debra].  [Debra] has a brother named [Jerry].  [Larry] is the father of [Jerry].  [Darrell] is a son of [Larry].  [Jimmy] is the uncle of [Darrell]. ,"[{('Cindy', 'uncle', 'Jimmy'): [('Cindy', 'mother', 'Shay'), ('Shay', 'brother', 'Jimmy')]}, {('Shay', 'brother', 'Jimmy'): [('Shay', 'son', 'Darrell'), ('Darrell', 'uncle', 'Jimmy')]}, {('Shay', 'son', 'Darrell'): [('Shay', 'son', 'Jerry'), ('Jerry', 'brother', 'Darrell')]}, {('Shay', 'son', 'Jerry'): [('Shay', 'daughter', 'Debra'), ('Debra', 'brother', 'Jerry')]}, {('Cindy', 'mother', 'Shay'): [('Cindy', 'sister', 'Debra'), ('Debra', 'mother', 'Shay')]}, {('Jerry', 'brother', 'Darrell'): [('Jerry', 'father', 'Larry'), ('Larry', 'son', 'Darrell')]}]",sister-mother-daughter-brother-father-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'daughter', 'brother', 'father', 'son', 'uncle']","(0, 6)","Cindy:female,Debra:female,Shay:female,Jerry:male,Larry:male,Darrell:male,Jimmy:male",,"{25: 0, 23: 1, 5: 2, 24: 3, 21: 4, 22: 5, 4: 6}",test
6,2d263256-0302-4f02-910c-57e48ab5083b,[Shay] is [Margarita]'s sister.  [Ronald] is [Margarita]'s son.  [Jimmy] has a son called [Willie].  [Cindy] has a brother named [Jerry].  [Margarita] is [Ronald]'s mother.  [Margarita] is the mother of [Willie].  [Cindy] is a daughter of [Shay]. ,"('Jimmy', 'Jerry')",Who is [Jerry] from the point of relation of [Jimmy] ? ,nephew,['[Jerry] is the nephew of [Jimmy]. '],[Jimmy] has a son called [Willie].  [Margarita] is the mother of [Willie].  [Ronald] is [Margarita]'s son.  [Margarita] is [Ronald]'s mother.  [Shay] is [Margarita]'s sister.  [Cindy] is a daughter of [Shay].  [Cindy] has a brother named [Jerry]. ,"[{('Jimmy', 'nephew', 'Jerry'): [('Jimmy', 'sister', 'Shay'), ('Shay', 'son', 'Jerry')]}, {('Shay', 'son', 'Jerry'): [('Shay', 'daughter', 'Cindy'), ('Cindy', 'brother', 'Jerry')]}, {('Jimmy', 'sister', 'Shay'): [('Jimmy', 'son', 'Ronald'), ('Ronald', 'aunt', 'Shay')]}, {('Jimmy', 'son', 'Ronald'): [('Jimmy', 'son', 'Willie'), ('Willie', 'brother', 'Ronald')]}, {('Ronald', 'aunt', 'Shay'): [('Ronald', 'mother', 'Margarita'), ('Margarita', 'sister', 'Shay')]}, {('Willie', 'brother', 'Ronald'): [('Willie', 'mother', 'Margarita'), ('Margarita', 'son', 'Ronald')]}]",son-mother-son-mother-sister-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['son', 'mother', 'son', 'mother', 'sister', 'daughter', 'brother']","(0, 6)","Jimmy:male,Willie:male,Margarita:female,Ronald:male,Shay:female,Cindy:female,Jerry:male",,"{4: 0, 19: 1, 16: 2, 18: 3, 5: 4, 25: 5, 24: 6}",test
7,8801be37-1444-406b-b6ad-aa6243bc0b11,[Larry] is the father of [Debra].  [Shay] is [Cindy]'s mother.  [Larry] has a daughter called [Cindy].  [Jerry] is [Cindy]'s brother.  [Darrell] is a son of [Shay].  [Sam] is [Darrell]'s grandfather.  [Cindy] is [Jerry]'s sister. ,"('Debra', 'Sam')",Fill in the blanks : [Sam] is [Debra] 's _. ,grandfather,"[""[Sam] is [Debra]'s grandfather. ""]",[Larry] is the father of [Debra].  [Larry] has a daughter called [Cindy].  [Jerry] is [Cindy]'s brother.  [Cindy] is [Jerry]'s sister.  [Shay] is [Cindy]'s mother.  [Darrell] is a son of [Shay].  [Sam] is [Darrell]'s grandfather. ,"[{('Debra', 'grandfather', 'Sam'): [('Debra', 'mother', 'Shay'), ('Shay', 'father', 'Sam')]}, {('Debra', 'mother', 'Shay'): [('Debra', 'brother', 'Jerry'), ('Jerry', 'mother', 'Shay')]}, {('Debra', 'brother', 'Jerry'): [('Debra', 'father', 'Larry'), ('Larry', 'son', 'Jerry')]}, {('Shay', 'father', 'Sam'): [('Shay', 'son', 'Darrell'), ('Darrell', 'grandfather', 'Sam')]}, {('Larry', 'son', 'Jerry'): [('Larry', 'daughter', 'Cindy'), ('Cindy', 'brother', 'Jerry')]}, {('Jerry', 'mother', 'Shay'): [('Jerry', 'sister', 'Cindy'), ('Cindy', 'mother', 'Shay')]}]",father-daughter-brother-sister-mother-son-grandfather,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['father', 'daughter', 'brother', 'sister', 'mother', 'son', 'grandfather']","(0, 6)","Debra:female,Larry:male,Cindy:female,Jerry:male,Shay:female,Darrell:male,Sam:male",,"{23: 0, 21: 1, 25: 2, 24: 3, 5: 4, 22: 5, 0: 6}",test
8,e441c07d-a548-4f82-a20a-45ef4e46ca5c,[Sam] has a son called [Jimmy].  [Sam] is [Christopher]'s grandfather.  [Christopher] is [Amelia]'s son.  [Shay] is the aunt of [Martin].  [Willie] is a son of [Jimmy].  [John] is the uncle of [Willie].  [Martin] is a son of [John]. ,"('Amelia', 'Shay')","For [Amelia], who is [Shay] ? ",sister,['[Amelia] has a sister named [Shay]. '],[Christopher] is [Amelia]'s son.  [Sam] is [Christopher]'s grandfather.  [Sam] has a son called [Jimmy].  [Willie] is a son of [Jimmy].  [John] is the uncle of [Willie].  [Martin] is a son of [John].  [Shay] is the aunt of [Martin]. ,"[{('Amelia', 'sister', 'Shay'): [('Amelia', 'father', 'Sam'), ('Sam', 'daughter', 'Shay')]}, {('Sam', 'daughter', 'Shay'): [('Sam', 'son', 'John'), ('John', 'sister', 'Shay')]}, {('Sam', 'son', 'John'): [('Sam', 'son', 'Jimmy'), ('Jimmy', 'brother', 'John')]}, {('Amelia', 'father', 'Sam'): [('Amelia', 'son', 'Christopher'), ('Christopher', 'grandfather', 'Sam')]}, {('Jimmy', 'brother', 'John'): [('Jimmy', 'son', 'Willie'), ('Willie', 'uncle', 'John')]}, {('John', 'sister', 'Shay'): [('John', 'son', 'Martin'), ('Martin', 'aunt', 'Shay')]}]",son-grandfather-son-son-uncle-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'grandfather', 'son', 'son', 'uncle', 'son', 'aunt']","(0, 7)","Amelia:female,Christopher:male,Sam:male,Jimmy:male,Willie:male,John:male,Martin:male,Shay:female",,"{2: 0, 8: 1, 0: 2, 4: 3, 19: 4, 3: 5, 13: 6, 5: 7}",test
9,90f505a4-d5ca-4900-8213-76f4ae23dcb1,[Shay] is [Rosa]'s aunt.  [Jerry] is a son of [Larry].  [Cindy] has a brother named [Darrell].  [Rosa] is [John]'s daughter.  [Larry] is the father of [Darrell].  [Larry] is the husband of [Shay].  [Cindy] is [Larry]'s daughter. ,"('John', 'Jerry')",How are [John] and [Jerry] related to each other ? ,nephew,"[""[Jerry] is [John]'s nephew. ""]",[Rosa] is [John]'s daughter.  [Shay] is [Rosa]'s aunt.  [Larry] is the husband of [Shay].  [Cindy] is [Larry]'s daughter.  [Cindy] has a brother named [Darrell].  [Larry] is the father of [Darrell].  [Jerry] is a son of [Larry]. ,"[{('John', 'nephew', 'Jerry'): [('John', 'sister', 'Shay'), ('Shay', 'son', 'Jerry')]}, {('Shay', 'son', 'Jerry'): [('Shay', 'son', 'Darrell'), ('Darrell', 'brother', 'Jerry')]}, {('Darrell', 'brother', 'Jerry'): [('Darrell', 'father', 'Larry'), ('Larry', 'son', 'Jerry')]}, {('Shay', 'son', 'Darrell'): [('Shay', 'daughter', 'Cindy'), ('Cindy', 'brother', 'Darrell')]}, {('John', 'sister', 'Shay'): [('John', 'daughter', 'Rosa'), ('Rosa', 'aunt', 'Shay')]}, {('Shay', 'daughter', 'Cindy'): [('Shay', 'husband', 'Larry'), ('Larry', 'daughter', 'Cindy')]}]",daughter-aunt-husband-daughter-brother-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6)]","['daughter', 'aunt', 'husband', 'daughter', 'brother', 'father', 'son']","(0, 6)","John:male,Rosa:female,Shay:female,Larry:male,Cindy:female,Darrell:male,Jerry:male",,"{3: 0, 14: 1, 5: 2, 21: 3, 25: 4, 22: 5, 24: 6}",test
