,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,8223ce1c-6046-45c6-be6e-bb67ce992168,[Ruth] is [Laura]'s aunt.  [Eddie] is [Kathryn]'s son.  [Kathryn] is [Orville]'s aunt.  [Martha] has a daughter called [Laura].  [Martha] is [Richard]'s daughter.  [Orville] is a son of [Ruth]. ,"('Richard', 'Eddie')",Who is [Eddie] from the point of relation of [Richard] ? ,grandson,['[Richard] has a grandson who is [Eddie]. '],[Martha] is [Richard]'s daughter.  [Martha] has a daughter called [Laura].  [Ruth] is [Laura]'s aunt.  [Orville] is a son of [Ruth].  [Kathryn] is [Orville]'s aunt.  [Eddie] is [Kathryn]'s son. ,"[{('Richard', 'grandson', 'Eddie'): [('Richard', 'daughter', 'Kathryn'), ('Kathryn', 'son', 'Eddie')]}, {('Richard', 'daughter', 'Kathryn'): [('Richard', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Kathryn')]}, {('Richard', 'daughter', 'Ruth'): [('Richard', 'daughter', 'Martha'), ('Martha', 'sister', 'Ruth')]}, {('Ruth', 'sister', 'Kathryn'): [('Ruth', 'son', 'Orville'), ('Orville', 'aunt', 'Kathryn')]}, {('Martha', 'sister', 'Ruth'): [('Martha', 'daughter', 'Laura'), ('Laura', 'aunt', 'Ruth')]}]",daughter-daughter-aunt-son-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'daughter', 'aunt', 'son', 'aunt', 'son']","(0, 6)","Richard:male,Martha:female,Laura:female,Ruth:female,Orville:male,Kathryn:female,Eddie:male",,"{0: 0, 3: 1, 12: 2, 2: 3, 7: 4, 4: 5, 17: 6}",test
1,71ca65cd-bdae-46a4-bc47-014cff803c93,[Ruth] is a daughter of [Richard].  [David] has a sister named [Martha].  [Scotty] is a son of [Martha].  [David] is the father of [Levi].  [Levi] is [Orville]'s brother.  [Orville] is [Ruth]'s son. ,"('Richard', 'Scotty')",Who is [Scotty] from the point of relation of [Richard] ? ,grandson,['[Richard] has a grandson who is [Scotty]. '],[Ruth] is a daughter of [Richard].  [Orville] is [Ruth]'s son.  [Levi] is [Orville]'s brother.  [David] is the father of [Levi].  [David] has a sister named [Martha].  [Scotty] is a son of [Martha]. ,"[{('Richard', 'grandson', 'Scotty'): [('Richard', 'daughter', 'Martha'), ('Martha', 'son', 'Scotty')]}, {('Richard', 'daughter', 'Martha'): [('Richard', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Martha')]}, {('Ruth', 'sister', 'Martha'): [('Ruth', 'son', 'Orville'), ('Orville', 'aunt', 'Martha')]}, {('Orville', 'aunt', 'Martha'): [('Orville', 'father', 'David'), ('David', 'sister', 'Martha')]}, {('Orville', 'father', 'David'): [('Orville', 'brother', 'Levi'), ('Levi', 'father', 'David')]}]",daughter-son-brother-father-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'brother', 'father', 'sister', 'son']","(0, 6)","Richard:male,Ruth:female,Orville:male,Levi:male,David:male,Martha:female,Scotty:male",,"{0: 0, 2: 1, 7: 2, 8: 3, 6: 4, 3: 5, 14: 6}",test
2,50e30178-0308-48cf-97b1-db678d884f65,[Ruth] is the mother of [Nancy].  [Orville] is a son of [Ruth].  [Nancy] is a sister of [Orville].  [Levi] is [Hazel]'s husband.  [Nancy] is a sister of [Levi].  [David] is the father of [Nancy]. ,"('Hazel', 'David')",Who is [David] from the point of relation of [Hazel] ? ,father-in-law,"[""[David] is [Hazel]'s father-in-law. ""]",[Levi] is [Hazel]'s husband.  [Nancy] is a sister of [Levi].  [Ruth] is the mother of [Nancy].  [Orville] is a son of [Ruth].  [Nancy] is a sister of [Orville].  [David] is the father of [Nancy]. ,"[{('Hazel', 'father-in-law', 'David'): [('Hazel', 'husband', 'Levi'), ('Levi', 'father', 'David')]}, {('Levi', 'father', 'David'): [('Levi', 'brother', 'Orville'), ('Orville', 'father', 'David')]}, {('Orville', 'father', 'David'): [('Orville', 'sister', 'Nancy'), ('Nancy', 'father', 'David')]}, {('Levi', 'brother', 'Orville'): [('Levi', 'mother', 'Ruth'), ('Ruth', 'son', 'Orville')]}, {('Levi', 'mother', 'Ruth'): [('Levi', 'sister', 'Nancy'), ('Nancy', 'mother', 'Ruth')]}]",husband-sister-mother-son-sister-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['husband', 'sister', 'mother', 'son', 'sister', 'father']","(0, 5)","Hazel:female,Levi:male,Nancy:female,Ruth:female,Orville:male,David:male",,"{27: 0, 8: 1, 9: 2, 2: 3, 7: 4, 6: 5}",test
3,29ac2007-eee8-46c9-a620-5b81bfd3e59b,[Chad] is a brother of [Laura].  [Chad] has a brother named [Joseph].  [Martha] is [Levi]'s aunt.  [Laura] is a daughter of [Martha].  [Levi] is [Ruth]'s son.  [Ruth] is a daughter of [Tamara]. ,"('Tamara', 'Joseph')",What is the family connection between [Tamara] and [Joseph] ? ,grandson,['[Tamara] has a grandson who is [Joseph]. '],[Ruth] is a daughter of [Tamara].  [Levi] is [Ruth]'s son.  [Martha] is [Levi]'s aunt.  [Laura] is a daughter of [Martha].  [Chad] is a brother of [Laura].  [Chad] has a brother named [Joseph]. ,"[{('Tamara', 'grandson', 'Joseph'): [('Tamara', 'daughter', 'Martha'), ('Martha', 'son', 'Joseph')]}, {('Martha', 'son', 'Joseph'): [('Martha', 'son', 'Chad'), ('Chad', 'brother', 'Joseph')]}, {('Martha', 'son', 'Chad'): [('Martha', 'daughter', 'Laura'), ('Laura', 'brother', 'Chad')]}, {('Tamara', 'daughter', 'Martha'): [('Tamara', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Martha')]}, {('Ruth', 'sister', 'Martha'): [('Ruth', 'son', 'Levi'), ('Levi', 'aunt', 'Martha')]}]",daughter-son-aunt-daughter-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'aunt', 'daughter', 'brother', 'brother']","(0, 6)","Tamara:female,Ruth:female,Levi:male,Martha:female,Laura:female,Chad:male,Joseph:male",,"{1: 0, 2: 1, 8: 2, 3: 3, 12: 4, 13: 5, 15: 6}",test
4,87beb960-d126-4fc7-841b-d33d21917888,[Laura] is a daughter of [Chris].  [Chris] is the father of [Joseph].  [Eddie] is [Monica]'s brother.  [Joseph] is [Martha]'s son.  [Kathryn] has a daughter called [Monica].  [Martha] is [Eddie]'s aunt. ,"('Kathryn', 'Laura')",What is the family connection between [Kathryn] and [Laura] ? ,niece,"[""[Laura] is [Kathryn]'s niece. ""]",[Kathryn] has a daughter called [Monica].  [Eddie] is [Monica]'s brother.  [Martha] is [Eddie]'s aunt.  [Joseph] is [Martha]'s son.  [Chris] is the father of [Joseph].  [Laura] is a daughter of [Chris]. ,"[{('Kathryn', 'niece', 'Laura'): [('Kathryn', 'sister', 'Martha'), ('Martha', 'daughter', 'Laura')]}, {('Martha', 'daughter', 'Laura'): [('Martha', 'son', 'Joseph'), ('Joseph', 'sister', 'Laura')]}, {('Kathryn', 'sister', 'Martha'): [('Kathryn', 'son', 'Eddie'), ('Eddie', 'aunt', 'Martha')]}, {('Joseph', 'sister', 'Laura'): [('Joseph', 'father', 'Chris'), ('Chris', 'daughter', 'Laura')]}, {('Kathryn', 'son', 'Eddie'): [('Kathryn', 'daughter', 'Monica'), ('Monica', 'brother', 'Eddie')]}]",daughter-brother-aunt-son-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'aunt', 'son', 'father', 'daughter']","(0, 6)","Kathryn:female,Monica:female,Eddie:male,Martha:female,Joseph:male,Chris:male,Laura:female",,"{4: 0, 19: 1, 17: 2, 3: 3, 15: 4, 11: 5, 12: 6}",test
5,1d00ff5e-76cf-4591-8ddb-b85f4a2d98d9,[Scotty] is [Laura]'s brother.  [Andrew] has a brother named [Eddie].  [Andrew] is [Kathryn]'s son.  [Martha] has a daughter called [Laura].  [Chad] is [Scotty]'s brother.  [Kathryn] is [Chad]'s aunt. ,"('Martha', 'Eddie')",What is the family connection between [Martha] and [Eddie] ? ,nephew,"[""[Eddie] is [Martha]'s nephew. ""]",[Martha] has a daughter called [Laura].  [Scotty] is [Laura]'s brother.  [Chad] is [Scotty]'s brother.  [Kathryn] is [Chad]'s aunt.  [Andrew] is [Kathryn]'s son.  [Andrew] has a brother named [Eddie]. ,"[{('Martha', 'nephew', 'Eddie'): [('Martha', 'sister', 'Kathryn'), ('Kathryn', 'son', 'Eddie')]}, {('Martha', 'sister', 'Kathryn'): [('Martha', 'son', 'Chad'), ('Chad', 'aunt', 'Kathryn')]}, {('Martha', 'son', 'Chad'): [('Martha', 'son', 'Scotty'), ('Scotty', 'brother', 'Chad')]}, {('Kathryn', 'son', 'Eddie'): [('Kathryn', 'son', 'Andrew'), ('Andrew', 'brother', 'Eddie')]}, {('Martha', 'son', 'Scotty'): [('Martha', 'daughter', 'Laura'), ('Laura', 'brother', 'Scotty')]}]",daughter-brother-brother-aunt-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'brother', 'aunt', 'son', 'brother']","(0, 6)","Martha:female,Laura:female,Scotty:male,Chad:male,Kathryn:female,Andrew:male,Eddie:male",,"{3: 0, 12: 1, 14: 2, 13: 3, 4: 4, 20: 5, 17: 6}",test
6,36f05e64-fc5b-4ad6-8ca9-c6eb171b7072,[Kathryn] is [Ernie]'s mother.  [Eddie] has a brother named [Ernie].  [Raymond] has a brother named [Orville].  [Kathryn] has a sister named [Ruth].  [Ruth] has a son called [Raymond].  [Thomas] has a son called [Eddie]. ,"('Thomas', 'Orville')",What is the family connection between [Thomas] and [Orville] ? ,nephew,"[""[Orville] is [Thomas]'s nephew. ""]",[Thomas] has a son called [Eddie].  [Eddie] has a brother named [Ernie].  [Kathryn] is [Ernie]'s mother.  [Kathryn] has a sister named [Ruth].  [Ruth] has a son called [Raymond].  [Raymond] has a brother named [Orville]. ,"[{('Thomas', 'nephew', 'Orville'): [('Thomas', 'sister', 'Ruth'), ('Ruth', 'son', 'Orville')]}, {('Thomas', 'sister', 'Ruth'): [('Thomas', 'son', 'Ernie'), ('Ernie', 'aunt', 'Ruth')]}, {('Ruth', 'son', 'Orville'): [('Ruth', 'son', 'Raymond'), ('Raymond', 'brother', 'Orville')]}, {('Thomas', 'son', 'Ernie'): [('Thomas', 'son', 'Eddie'), ('Eddie', 'brother', 'Ernie')]}, {('Ernie', 'aunt', 'Ruth'): [('Ernie', 'mother', 'Kathryn'), ('Kathryn', 'sister', 'Ruth')]}]",son-brother-mother-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'mother', 'sister', 'son', 'brother']","(0, 6)","Thomas:male,Eddie:male,Ernie:male,Kathryn:female,Ruth:female,Raymond:male,Orville:male",,"{16: 0, 17: 1, 18: 2, 4: 3, 2: 4, 10: 5, 7: 6}",test
7,27ede333-2a9f-45aa-836c-f357706ebaa6,[Nancy] has a brother named [Orville].  [Scotty] is [Martha]'s son.  [Ruth] is the mother of [Raymond].  [Orville] has a brother named [Raymond].  [Martha] is a sister of [Ruth].  [David] has a daughter called [Nancy]. ,"('David', 'Scotty')",Fill in the blanks : [Scotty] is [David] 's _. ,nephew,['[Scotty] is the nephew of [David]. '],[David] has a daughter called [Nancy].  [Nancy] has a brother named [Orville].  [Orville] has a brother named [Raymond].  [Ruth] is the mother of [Raymond].  [Martha] is a sister of [Ruth].  [Scotty] is [Martha]'s son. ,"[{('David', 'nephew', 'Scotty'): [('David', 'sister', 'Martha'), ('Martha', 'son', 'Scotty')]}, {('David', 'sister', 'Martha'): [('David', 'son', 'Orville'), ('Orville', 'aunt', 'Martha')]}, {('Orville', 'aunt', 'Martha'): [('Orville', 'mother', 'Ruth'), ('Ruth', 'sister', 'Martha')]}, {('Orville', 'mother', 'Ruth'): [('Orville', 'brother', 'Raymond'), ('Raymond', 'mother', 'Ruth')]}, {('David', 'son', 'Orville'): [('David', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Orville')]}]",daughter-brother-brother-mother-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'brother', 'mother', 'sister', 'son']","(0, 6)","David:male,Nancy:female,Orville:male,Raymond:male,Ruth:female,Martha:female,Scotty:male",,"{6: 0, 9: 1, 7: 2, 10: 3, 2: 4, 3: 5, 14: 6}",test
8,4b05ef3b-09ef-40e8-84f4-8630158b4b0f,[Levi] is [Nancy]'s brother.  [Kathryn] is a sister of [Martha].  [Mamie] is the aunt of [Levi].  [Nancy] is [Ruth]'s daughter.  [Richard] has a daughter called [Martha].  [Ruth] is [Kathryn]'s sister. ,"('Richard', 'Mamie')",Who is [Mamie] from the point of relation of [Richard] ? ,daughter,['[Richard] has a daughter called [Mamie]. '],[Richard] has a daughter called [Martha].  [Kathryn] is a sister of [Martha].  [Ruth] is [Kathryn]'s sister.  [Nancy] is [Ruth]'s daughter.  [Levi] is [Nancy]'s brother.  [Mamie] is the aunt of [Levi]. ,"[{('Richard', 'daughter', 'Mamie'): [('Richard', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Mamie')]}, {('Ruth', 'sister', 'Mamie'): [('Ruth', 'son', 'Levi'), ('Levi', 'aunt', 'Mamie')]}, {('Richard', 'daughter', 'Ruth'): [('Richard', 'daughter', 'Kathryn'), ('Kathryn', 'sister', 'Ruth')]}, {('Richard', 'daughter', 'Kathryn'): [('Richard', 'daughter', 'Martha'), ('Martha', 'sister', 'Kathryn')]}, {('Ruth', 'son', 'Levi'): [('Ruth', 'daughter', 'Nancy'), ('Nancy', 'brother', 'Levi')]}]",daughter-sister-sister-daughter-brother-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'daughter', 'brother', 'aunt']","(0, 6)","Richard:male,Martha:female,Kathryn:female,Ruth:female,Nancy:female,Levi:male,Mamie:female",,"{0: 0, 3: 1, 4: 2, 2: 3, 9: 4, 8: 5, 5: 6}",test
9,6b3bf0b7-f913-4a48-9a26-5c72d4e0a67c,[Mary] is a sister of [Rudy].  [Ronald] has a brother named [Christopher].  [Mamie] is [Ruth]'s sister.  [Ronald] is a brother of [Mary].  [Rudy] is [Mamie]'s daughter.  [Ruth] is [Tamara]'s daughter. ,"('Tamara', 'Christopher')","For [Tamara], who is [Christopher] ? ",grandson,['[Christopher] is the grandson of [Tamara]. '],[Ruth] is [Tamara]'s daughter.  [Mamie] is [Ruth]'s sister.  [Rudy] is [Mamie]'s daughter.  [Mary] is a sister of [Rudy].  [Ronald] is a brother of [Mary].  [Ronald] has a brother named [Christopher]. ,"[{('Tamara', 'grandson', 'Christopher'): [('Tamara', 'daughter', 'Mamie'), ('Mamie', 'son', 'Christopher')]}, {('Mamie', 'son', 'Christopher'): [('Mamie', 'son', 'Ronald'), ('Ronald', 'brother', 'Christopher')]}, {('Mamie', 'son', 'Ronald'): [('Mamie', 'daughter', 'Mary'), ('Mary', 'brother', 'Ronald')]}, {('Tamara', 'daughter', 'Mamie'): [('Tamara', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Mamie')]}, {('Mamie', 'daughter', 'Mary'): [('Mamie', 'daughter', 'Rudy'), ('Rudy', 'sister', 'Mary')]}]",daughter-sister-daughter-sister-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'daughter', 'sister', 'brother', 'brother']","(0, 6)","Tamara:female,Ruth:female,Mamie:female,Rudy:female,Mary:female,Ronald:male,Christopher:male",,"{1: 0, 2: 1, 5: 2, 24: 3, 23: 4, 22: 5, 25: 6}",test
