,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,95a831d2-5ee2-41b1-b78f-9ac970fcfb5a,[Jack] has a brother named [Terry].  [Elyse] is a daughter of [Barbara].  [Jack] is a son of [Steven].  [Harry] is the uncle of [Heather].  [Cameron] is a son of [Harry].  [Heather] is [Terry]'s sister.  [Patricia] has a sister named [Virgie].  [Barbara] is the mother of [Virgie].  [Patricia] is [Cameron]'s sister. ,"('Steven', 'Elyse')",How are [Steven] and [Elyse] related to each other ? ,niece,['[Elyse] is the niece of [Steven]. '],[Jack] is a son of [Steven].  [Jack] has a brother named [Terry].  [Heather] is [Terry]'s sister.  [Harry] is the uncle of [Heather].  [Cameron] is a son of [Harry].  [Patricia] is [Cameron]'s sister.  [Patricia] has a sister named [Virgie].  [Barbara] is the mother of [Virgie].  [Elyse] is a daughter of [Barbara]. ,"[{('Steven', 'niece', 'Elyse'): [('Steven', 'brother', 'Harry'), ('Harry', 'daughter', 'Elyse')]}, {('Harry', 'daughter', 'Elyse'): [('Harry', 'son', 'Cameron'), ('Cameron', 'sister', 'Elyse')]}, {('Steven', 'brother', 'Harry'): [('Steven', 'daughter', 'Heather'), ('Heather', 'uncle', 'Harry')]}, {('Cameron', 'sister', 'Elyse'): [('Cameron', 'mother', 'Barbara'), ('Barbara', 'daughter', 'Elyse')]}, {('Cameron', 'mother', 'Barbara'): [('Cameron', 'sister', 'Virgie'), ('Virgie', 'mother', 'Barbara')]}, {('Cameron', 'sister', 'Virgie'): [('Cameron', 'sister', 'Patricia'), ('Patricia', 'sister', 'Virgie')]}, {('Steven', 'daughter', 'Heather'): [('Steven', 'son', 'Terry'), ('Terry', 'sister', 'Heather')]}, {('Steven', 'son', 'Terry'): [('Steven', 'son', 'Jack'), ('Jack', 'brother', 'Terry')]}]",son-brother-sister-uncle-son-sister-sister-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'sister', 'uncle', 'son', 'sister', 'sister', 'mother', 'daughter']","(0, 9)","Steven:male,Jack:male,Terry:male,Heather:female,Harry:male,Cameron:male,Patricia:female,Virgie:female,Barbara:female,Elyse:female",,"{6: 0, 7: 1, 10: 2, 8: 3, 4: 4, 19: 5, 20: 6, 17: 7, 16: 8, 18: 9}",test
1,a0d95acd-eb92-48f3-a096-5b87bfc3d1e7,[Virginia] is the mother of [Stefanie].  [Stefanie] is a sister of [Jay].  [Patricia] is a daughter of [Harry].  [John] has a brother named [Bobby].  [Harry] is [Virginia]'s brother.  [Jeffrey] has a son called [John].  [Shirley] has a brother named [Jay].  [Patricia] has a brother named [Cameron].  [Shirley] is a daughter of [Bobby]. ,"('Jeffrey', 'Cameron')",Fill in the blanks : [Cameron] is [Jeffrey] 's _. ,grandson,"[""[Cameron] is [Jeffrey]'s grandson. ""]",[Jeffrey] has a son called [John].  [John] has a brother named [Bobby].  [Shirley] is a daughter of [Bobby].  [Shirley] has a brother named [Jay].  [Stefanie] is a sister of [Jay].  [Virginia] is the mother of [Stefanie].  [Harry] is [Virginia]'s brother.  [Patricia] is a daughter of [Harry].  [Patricia] has a brother named [Cameron]. ,"[{('Jeffrey', 'grandson', 'Cameron'): [('Jeffrey', 'son', 'Harry'), ('Harry', 'son', 'Cameron')]}, {('Jeffrey', 'son', 'Harry'): [('Jeffrey', 'son', 'Bobby'), ('Bobby', 'brother', 'Harry')]}, {('Bobby', 'brother', 'Harry'): [('Bobby', 'son', 'Jay'), ('Jay', 'uncle', 'Harry')]}, {('Jeffrey', 'son', 'Bobby'): [('Jeffrey', 'son', 'John'), ('John', 'brother', 'Bobby')]}, {('Harry', 'son', 'Cameron'): [('Harry', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Cameron')]}, {('Jay', 'uncle', 'Harry'): [('Jay', 'mother', 'Virginia'), ('Virginia', 'brother', 'Harry')]}, {('Bobby', 'son', 'Jay'): [('Bobby', 'daughter', 'Shirley'), ('Shirley', 'brother', 'Jay')]}, {('Jay', 'mother', 'Virginia'): [('Jay', 'sister', 'Stefanie'), ('Stefanie', 'mother', 'Virginia')]}]",son-brother-daughter-brother-sister-mother-brother-daughter-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'daughter', 'brother', 'sister', 'mother', 'brother', 'daughter', 'brother']","(0, 9)","Jeffrey:male,John:male,Bobby:male,Shirley:female,Jay:male,Stefanie:female,Virginia:female,Harry:male,Patricia:female,Cameron:male",,"{0: 0, 3: 1, 5: 2, 24: 3, 25: 4, 22: 5, 21: 6, 4: 7, 20: 8, 19: 9}",test
2,12f966a4-deb1-440e-bf94-9ad845cf7047,[Heather] is [Robin]'s sister.  [Patricia] is a daughter of [Harry].  [Jeffrey] has a daughter called [Virginia].  [Robin] is a brother of [Jack].  [Bobby] is [Patricia]'s uncle.  [Harry] is a brother of [Virginia].  [Jack] is a son of [Marsha].  [Jeffrey] is the grandfather of [Jack].  [Jack] is [Heather]'s brother. ,"('Marsha', 'Bobby')","For [Marsha], who is [Bobby] ? ",brother,"[""[Bobby] is [Marsha]'s brother. ""]",[Jack] is a son of [Marsha].  [Robin] is a brother of [Jack].  [Heather] is [Robin]'s sister.  [Jack] is [Heather]'s brother.  [Jeffrey] is the grandfather of [Jack].  [Jeffrey] has a daughter called [Virginia].  [Harry] is a brother of [Virginia].  [Patricia] is a daughter of [Harry].  [Bobby] is [Patricia]'s uncle. ,"[{('Marsha', 'brother', 'Bobby'): [('Marsha', 'father', 'Jeffrey'), ('Jeffrey', 'son', 'Bobby')]}, {('Marsha', 'father', 'Jeffrey'): [('Marsha', 'son', 'Robin'), ('Robin', 'grandfather', 'Jeffrey')]}, {('Jeffrey', 'son', 'Bobby'): [('Jeffrey', 'son', 'Harry'), ('Harry', 'brother', 'Bobby')]}, {('Jeffrey', 'son', 'Harry'): [('Jeffrey', 'daughter', 'Virginia'), ('Virginia', 'brother', 'Harry')]}, {('Robin', 'grandfather', 'Jeffrey'): [('Robin', 'brother', 'Jack'), ('Jack', 'grandfather', 'Jeffrey')]}, {('Harry', 'brother', 'Bobby'): [('Harry', 'daughter', 'Patricia'), ('Patricia', 'uncle', 'Bobby')]}, {('Marsha', 'son', 'Robin'): [('Marsha', 'son', 'Jack'), ('Jack', 'brother', 'Robin')]}, {('Robin', 'brother', 'Jack'): [('Robin', 'sister', 'Heather'), ('Heather', 'brother', 'Jack')]}]",son-brother-sister-brother-grandfather-daughter-brother-daughter-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'sister', 'brother', 'grandfather', 'daughter', 'brother', 'daughter', 'uncle']","(0, 8)","Marsha:female,Jack:male,Robin:male,Heather:female,Jeffrey:male,Virginia:female,Harry:male,Patricia:female,Bobby:male",,"{2: 0, 7: 1, 9: 2, 8: 3, 0: 4, 21: 5, 4: 6, 20: 7, 5: 8}",test
3,d5ac38c2-2927-4ea5-a953-a0788effc750,[Julie] is [Stefanie]'s aunt.  [Stefanie] is [Virginia]'s daughter.  [Stefanie] has a sister named [Lois].  [Stefanie] is a sister of [Shirley].  [Jay] is [Stefanie]'s brother.  [Stefanie] is a sister of [Jay].  [Lois] is a daughter of [Bobby].  [Bobby] is the father of [Lois].  [Virginia] is [Lois]'s mother. ,"('Shirley', 'Julie')","For [Shirley], who is [Julie] ? ",aunt,"[""[Julie] is [Shirley]'s aunt. ""]",[Stefanie] is a sister of [Shirley].  [Jay] is [Stefanie]'s brother.  [Stefanie] is a sister of [Jay].  [Stefanie] has a sister named [Lois].  [Bobby] is the father of [Lois].  [Lois] is a daughter of [Bobby].  [Virginia] is [Lois]'s mother.  [Stefanie] is [Virginia]'s daughter.  [Julie] is [Stefanie]'s aunt. ,"[{('Shirley', 'aunt', 'Julie'): [('Shirley', 'father', 'Bobby'), ('Bobby', 'sister', 'Julie')]}, {('Bobby', 'sister', 'Julie'): [('Bobby', 'daughter', 'Lois'), ('Lois', 'aunt', 'Julie')]}, {('Shirley', 'father', 'Bobby'): [('Shirley', 'brother', 'Jay'), ('Jay', 'father', 'Bobby')]}, {('Lois', 'aunt', 'Julie'): [('Lois', 'mother', 'Virginia'), ('Virginia', 'sister', 'Julie')]}, {('Shirley', 'brother', 'Jay'): [('Shirley', 'sister', 'Stefanie'), ('Stefanie', 'brother', 'Jay')]}, {('Virginia', 'sister', 'Julie'): [('Virginia', 'daughter', 'Stefanie'), ('Stefanie', 'aunt', 'Julie')]}, {('Jay', 'father', 'Bobby'): [('Jay', 'sister', 'Stefanie'), ('Stefanie', 'father', 'Bobby')]}, {('Stefanie', 'father', 'Bobby'): [('Stefanie', 'sister', 'Lois'), ('Lois', 'father', 'Bobby')]}]",sister-brother-sister-sister-father-daughter-mother-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 3), (3, 5), (5, 1), (1, 6)]","['sister', 'brother', 'sister', 'sister', 'father', 'daughter', 'mother', 'daughter', 'aunt']","(0, 6)","Shirley:female,Stefanie:female,Jay:male,Lois:female,Bobby:male,Virginia:female,Julie:female",,"{24: 0, 22: 1, 25: 2, 23: 3, 5: 4, 21: 5, 11: 6}",test
4,159e645c-c48a-405a-bcfc-4f778d202573,[Steven] is the father of [Heather].  [John] is [Beatrice]'s father.  [Marsha] has a son called [Robin].  [Beatrice] is a sister of [Robert].  [Robert] is [Rocco]'s brother.  [Heather] is a sister of [Robin].  [Rocco] is [Julie]'s son.  [Terry] is [Steven]'s son.  [Marsha] is [John]'s sister. ,"('Julie', 'Terry')",What is the family connection between [Julie] and [Terry] ? ,nephew,"[""[Terry] is [Julie]'s nephew. ""]",[Rocco] is [Julie]'s son.  [Robert] is [Rocco]'s brother.  [Beatrice] is a sister of [Robert].  [John] is [Beatrice]'s father.  [Marsha] is [John]'s sister.  [Marsha] has a son called [Robin].  [Heather] is a sister of [Robin].  [Steven] is the father of [Heather].  [Terry] is [Steven]'s son. ,"[{('Julie', 'nephew', 'Terry'): [('Julie', 'sister', 'Marsha'), ('Marsha', 'son', 'Terry')]}, {('Marsha', 'son', 'Terry'): [('Marsha', 'daughter', 'Heather'), ('Heather', 'brother', 'Terry')]}, {('Julie', 'sister', 'Marsha'): [('Julie', 'son', 'Robert'), ('Robert', 'aunt', 'Marsha')]}, {('Marsha', 'daughter', 'Heather'): [('Marsha', 'son', 'Robin'), ('Robin', 'sister', 'Heather')]}, {('Julie', 'son', 'Robert'): [('Julie', 'son', 'Rocco'), ('Rocco', 'brother', 'Robert')]}, {('Robert', 'aunt', 'Marsha'): [('Robert', 'father', 'John'), ('John', 'sister', 'Marsha')]}, {('Heather', 'brother', 'Terry'): [('Heather', 'father', 'Steven'), ('Steven', 'son', 'Terry')]}, {('Robert', 'father', 'John'): [('Robert', 'sister', 'Beatrice'), ('Beatrice', 'father', 'John')]}]",son-brother-sister-father-sister-son-sister-father-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'sister', 'father', 'sister', 'son', 'sister', 'father', 'son']","(0, 9)","Julie:female,Rocco:male,Robert:male,Beatrice:female,John:male,Marsha:female,Robin:male,Heather:female,Steven:male,Terry:male",,"{11: 0, 14: 1, 13: 2, 12: 3, 3: 4, 2: 5, 9: 6, 8: 7, 6: 8, 10: 9}",test
5,595a0ffe-8ddd-4222-865e-b931134f4bee,[Marsha] is [Patricia]'s aunt.  [Terry] is [Heather]'s brother.  [Heather] is a daughter of [Steven].  The husband of [Marsha] is [Steven].  [Virginia] is the aunt of [Robin].  [Robin] is a brother of [Terry].  [Virgie] is [Barbara]'s daughter.  [Patricia] is [Virgie]'s sister.  [Jeffrey] has a daughter called [Barbara]. ,"('Jeffrey', 'Virginia')",Fill in the blanks : [Virginia] is [Jeffrey] 's _. ,daughter,['[Virginia] is a daughter of [Jeffrey]. '],[Jeffrey] has a daughter called [Barbara].  [Virgie] is [Barbara]'s daughter.  [Patricia] is [Virgie]'s sister.  [Marsha] is [Patricia]'s aunt.  The husband of [Marsha] is [Steven].  [Heather] is a daughter of [Steven].  [Terry] is [Heather]'s brother.  [Robin] is a brother of [Terry].  [Virginia] is the aunt of [Robin]. ,"[{('Jeffrey', 'daughter', 'Virginia'): [('Jeffrey', 'daughter', 'Marsha'), ('Marsha', 'sister', 'Virginia')]}, {('Marsha', 'sister', 'Virginia'): [('Marsha', 'son', 'Robin'), ('Robin', 'aunt', 'Virginia')]}, {('Marsha', 'son', 'Robin'): [('Marsha', 'husband', 'Steven'), ('Steven', 'son', 'Robin')]}, {('Jeffrey', 'daughter', 'Marsha'): [('Jeffrey', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Marsha')]}, {('Steven', 'son', 'Robin'): [('Steven', 'son', 'Terry'), ('Terry', 'brother', 'Robin')]}, {('Steven', 'son', 'Terry'): [('Steven', 'daughter', 'Heather'), ('Heather', 'brother', 'Terry')]}, {('Barbara', 'sister', 'Marsha'): [('Barbara', 'daughter', 'Patricia'), ('Patricia', 'aunt', 'Marsha')]}, {('Barbara', 'daughter', 'Patricia'): [('Barbara', 'daughter', 'Virgie'), ('Virgie', 'sister', 'Patricia')]}]",daughter-daughter-sister-aunt-husband-daughter-brother-brother-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'daughter', 'sister', 'aunt', 'husband', 'daughter', 'brother', 'brother', 'aunt']","(0, 9)","Jeffrey:male,Barbara:female,Virgie:female,Patricia:female,Marsha:female,Steven:male,Heather:female,Terry:male,Robin:male,Virginia:female",,"{0: 0, 16: 1, 17: 2, 20: 3, 2: 4, 6: 5, 8: 6, 10: 7, 9: 8, 21: 9}",test
6,e118c558-eb00-4941-bf8a-7e4056dd7f1d,[John] is [Robert]'s father.  [John] is the father of [William].  [Bobby] has a son called [Jay].  [William] is [Julie]'s son.  [John] has a son called [Robert].  [Beatrice] is [Rocco]'s sister.  [William] is [Beatrice]'s brother.  [William] has a brother named [Rocco].  [John] has a brother named [Bobby]. ,"('Julie', 'Jay')",Fill in the blanks : [Jay] is [Julie] 's _. ,nephew,"[""[Jay] is [Julie]'s nephew. ""]",[William] is [Julie]'s son.  [William] has a brother named [Rocco].  [Beatrice] is [Rocco]'s sister.  [William] is [Beatrice]'s brother.  [John] is the father of [William].  [John] has a son called [Robert].  [John] is [Robert]'s father.  [John] has a brother named [Bobby].  [Bobby] has a son called [Jay]. ,"[{('Julie', 'nephew', 'Jay'): [('Julie', 'brother', 'Bobby'), ('Bobby', 'son', 'Jay')]}, {('Julie', 'brother', 'Bobby'): [('Julie', 'son', 'Robert'), ('Robert', 'uncle', 'Bobby')]}, {('Julie', 'son', 'Robert'): [('Julie', 'son', 'William'), ('William', 'brother', 'Robert')]}, {('William', 'brother', 'Robert'): [('William', 'brother', 'Rocco'), ('Rocco', 'brother', 'Robert')]}, {('Rocco', 'brother', 'Robert'): [('Rocco', 'father', 'John'), ('John', 'son', 'Robert')]}, {('Rocco', 'father', 'John'): [('Rocco', 'sister', 'Beatrice'), ('Beatrice', 'father', 'John')]}, {('Robert', 'uncle', 'Bobby'): [('Robert', 'father', 'John'), ('John', 'brother', 'Bobby')]}, {('Beatrice', 'father', 'John'): [('Beatrice', 'brother', 'William'), ('William', 'father', 'John')]}]",son-brother-sister-brother-father-son-father-brother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['son', 'brother', 'sister', 'brother', 'father', 'son', 'father', 'brother', 'son']","(0, 7)","Julie:female,William:male,Rocco:male,Beatrice:female,John:male,Robert:male,Bobby:male,Jay:male",,"{11: 0, 15: 1, 14: 2, 12: 3, 3: 4, 13: 5, 5: 6, 25: 7}",test
7,e819d381-d720-4840-a2f8-dcec4a65a8ea,[Stefanie] is a sister of [Lois].  [Robert] is a son of [John].  [Virginia] has a daughter called [Stefanie].  [John] is [Shirley]'s uncle.  [Lois] is a daughter of [Bobby].  [Shirley] is a sister of [Stefanie].  [Jay] is [Stefanie]'s brother.  [Virginia] is [Shirley]'s mother.  [Shirley] is [Jay]'s sister. ,"('Bobby', 'Robert')","For [Bobby], who is [Robert] ? ",nephew,['[Robert] is the nephew of [Bobby]. '],[Lois] is a daughter of [Bobby].  [Stefanie] is a sister of [Lois].  [Jay] is [Stefanie]'s brother.  [Shirley] is [Jay]'s sister.  [Virginia] is [Shirley]'s mother.  [Virginia] has a daughter called [Stefanie].  [Shirley] is a sister of [Stefanie].  [John] is [Shirley]'s uncle.  [Robert] is a son of [John]. ,"[{('Bobby', 'nephew', 'Robert'): [('Bobby', 'brother', 'John'), ('John', 'son', 'Robert')]}, {('Bobby', 'brother', 'John'): [('Bobby', 'daughter', 'Lois'), ('Lois', 'uncle', 'John')]}, {('Lois', 'uncle', 'John'): [('Lois', 'mother', 'Virginia'), ('Virginia', 'brother', 'John')]}, {('Virginia', 'brother', 'John'): [('Virginia', 'daughter', 'Shirley'), ('Shirley', 'uncle', 'John')]}, {('Lois', 'mother', 'Virginia'): [('Lois', 'brother', 'Jay'), ('Jay', 'mother', 'Virginia')]}, {('Jay', 'mother', 'Virginia'): [('Jay', 'sister', 'Shirley'), ('Shirley', 'mother', 'Virginia')]}, {('Lois', 'brother', 'Jay'): [('Lois', 'sister', 'Stefanie'), ('Stefanie', 'brother', 'Jay')]}, {('Virginia', 'daughter', 'Shirley'): [('Virginia', 'daughter', 'Stefanie'), ('Stefanie', 'sister', 'Shirley')]}]",daughter-sister-brother-sister-mother-daughter-sister-uncle-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 4), (4, 6), (6, 7)]","['daughter', 'sister', 'brother', 'sister', 'mother', 'daughter', 'sister', 'uncle', 'son']","(0, 7)","Bobby:male,Lois:female,Stefanie:female,Jay:male,Shirley:female,Virginia:female,John:male,Robert:male",,"{5: 0, 23: 1, 22: 2, 25: 3, 24: 4, 21: 5, 3: 6, 13: 7}",test
8,eea6f9cf-17f9-4916-92d8-008e264f4473,[Geraldine] has a daughter called [Julie].  [Marsha] is [Julie]'s sister.  [Heather] is a daughter of [Marsha].  [William] is a son of [John].  [Rocco] is [William]'s brother.  [John] has a daughter called [Beatrice].  [Geraldine] is the wife of [Jeffrey].  [John] is the father of [Rocco].  [Jeffrey] is the grandfather of [Beatrice]. ,"('John', 'Heather')",How is [John] related to [Heather] ? ,niece,"[""[Heather] is [John]'s niece. ""]",[William] is a son of [John].  [Rocco] is [William]'s brother.  [John] is the father of [Rocco].  [John] has a daughter called [Beatrice].  [Jeffrey] is the grandfather of [Beatrice].  [Geraldine] is the wife of [Jeffrey].  [Geraldine] has a daughter called [Julie].  [Marsha] is [Julie]'s sister.  [Heather] is a daughter of [Marsha]. ,"[{('John', 'niece', 'Heather'): [('John', 'sister', 'Marsha'), ('Marsha', 'daughter', 'Heather')]}, {('John', 'sister', 'Marsha'): [('John', 'father', 'Jeffrey'), ('Jeffrey', 'daughter', 'Marsha')]}, {('Jeffrey', 'daughter', 'Marsha'): [('Jeffrey', 'wife', 'Geraldine'), ('Geraldine', 'daughter', 'Marsha')]}, {('John', 'father', 'Jeffrey'): [('John', 'son', 'Rocco'), ('Rocco', 'grandfather', 'Jeffrey')]}, {('Rocco', 'grandfather', 'Jeffrey'): [('Rocco', 'sister', 'Beatrice'), ('Beatrice', 'grandfather', 'Jeffrey')]}, {('Rocco', 'sister', 'Beatrice'): [('Rocco', 'father', 'John'), ('John', 'daughter', 'Beatrice')]}, {('John', 'son', 'Rocco'): [('John', 'son', 'William'), ('William', 'brother', 'Rocco')]}, {('Geraldine', 'daughter', 'Marsha'): [('Geraldine', 'daughter', 'Julie'), ('Julie', 'sister', 'Marsha')]}]",son-brother-father-daughter-grandfather-wife-daughter-sister-daughter,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'father', 'daughter', 'grandfather', 'wife', 'daughter', 'sister', 'daughter']","(0, 8)","John:male,William:male,Rocco:male,Beatrice:female,Jeffrey:male,Geraldine:female,Julie:female,Marsha:female,Heather:female",,"{3: 0, 15: 1, 14: 2, 12: 3, 0: 4, 1: 5, 11: 6, 2: 7, 8: 8}",test
9,567d3906-26b6-4c37-9a4d-800beffaaecc,[John] is [Bobby]'s brother.  [Cameron] is a son of [Harry].  [Barbara] is the mother of [Virgie].  [Jeffrey] is [Elyse]'s grandfather.  [Marsha] is a daughter of [Jeffrey].  [Virgie] is a daughter of [Harry].  [Bobby] is [Marsha]'s brother.  [Harry] is the husband of [Barbara].  [Elyse] is a sister of [Cameron]. ,"('Harry', 'John')",How is [Harry] related to [John] ? ,brother,['[Harry] has a brother named [John]. '],[Virgie] is a daughter of [Harry].  [Barbara] is the mother of [Virgie].  [Harry] is the husband of [Barbara].  [Cameron] is a son of [Harry].  [Elyse] is a sister of [Cameron].  [Jeffrey] is [Elyse]'s grandfather.  [Marsha] is a daughter of [Jeffrey].  [Bobby] is [Marsha]'s brother.  [John] is [Bobby]'s brother. ,"[{('Harry', 'brother', 'John'): [('Harry', 'father', 'Jeffrey'), ('Jeffrey', 'son', 'John')]}, {('Jeffrey', 'son', 'John'): [('Jeffrey', 'son', 'Bobby'), ('Bobby', 'brother', 'John')]}, {('Harry', 'father', 'Jeffrey'): [('Harry', 'daughter', 'Elyse'), ('Elyse', 'grandfather', 'Jeffrey')]}, {('Harry', 'daughter', 'Elyse'): [('Harry', 'daughter', 'Virgie'), ('Virgie', 'sister', 'Elyse')]}, {('Virgie', 'sister', 'Elyse'): [('Virgie', 'brother', 'Cameron'), ('Cameron', 'sister', 'Elyse')]}, {('Virgie', 'brother', 'Cameron'): [('Virgie', 'mother', 'Barbara'), ('Barbara', 'son', 'Cameron')]}, {('Barbara', 'son', 'Cameron'): [('Barbara', 'husband', 'Harry'), ('Harry', 'son', 'Cameron')]}, {('Jeffrey', 'son', 'Bobby'): [('Jeffrey', 'daughter', 'Marsha'), ('Marsha', 'brother', 'Bobby')]}]",daughter-mother-husband-son-sister-grandfather-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'mother', 'husband', 'son', 'sister', 'grandfather', 'daughter', 'brother', 'brother']","(0, 8)","Harry:male,Virgie:female,Barbara:female,Cameron:male,Elyse:female,Jeffrey:male,Marsha:female,Bobby:male,John:male",,"{4: 0, 17: 1, 16: 2, 19: 3, 18: 4, 0: 5, 2: 6, 5: 7, 3: 8}",test
