,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,6e1c3a2c-89a1-4a2c-bf83-73ab4abca2ff,[Janice] is [Brian]'s mother.  [Richard] is [Christopher]'s son.  [Brian] is [Joyce]'s brother.  [Joyce] is a daughter of [Frederick].  [Janice] has a brother named [Christopher]. ,"('Frederick', 'Richard')",How is [Frederick] related to [Richard] ? ,nephew,['[Richard] is the nephew of [Frederick]. '],[Joyce] is a daughter of [Frederick].  [Brian] is [Joyce]'s brother.  [Janice] is [Brian]'s mother.  [Janice] has a brother named [Christopher].  [Richard] is [Christopher]'s son. ,"[{('Frederick', 'nephew', 'Richard'): [('Frederick', 'brother', 'Christopher'), ('Christopher', 'son', 'Richard')]}, {('Frederick', 'brother', 'Christopher'): [('Frederick', 'son', 'Brian'), ('Brian', 'uncle', 'Christopher')]}, {('Brian', 'uncle', 'Christopher'): [('Brian', 'mother', 'Janice'), ('Janice', 'brother', 'Christopher')]}, {('Frederick', 'son', 'Brian'): [('Frederick', 'daughter', 'Joyce'), ('Joyce', 'brother', 'Brian')]}]",daughter-brother-mother-brother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'brother', 'son']","(0, 5)","Frederick:male,Joyce:female,Brian:male,Janice:female,Christopher:male,Richard:male",,"{16: 0, 18: 1, 17: 2, 4: 3, 2: 4, 9: 5}",test
1,c8dc4e06-24e4-41b9-aea5-6d0924a08500,[Janice] is [Signe]'s aunt.  [Signe] is a daughter of [Christopher].  [Lynne] is a daughter of [Janice].  [Christopher] is [Erik]'s son.  [Lynne] has a brother named [Brian]. ,"('Erik', 'Brian')",What is the family connection between [Erik] and [Brian] ? ,grandson,"[""[Brian] is [Erik]'s grandson. ""]",[Christopher] is [Erik]'s son.  [Signe] is a daughter of [Christopher].  [Janice] is [Signe]'s aunt.  [Lynne] is a daughter of [Janice].  [Lynne] has a brother named [Brian]. ,"[{('Erik', 'grandson', 'Brian'): [('Erik', 'daughter', 'Janice'), ('Janice', 'son', 'Brian')]}, {('Erik', 'daughter', 'Janice'): [('Erik', 'son', 'Christopher'), ('Christopher', 'sister', 'Janice')]}, {('Janice', 'son', 'Brian'): [('Janice', 'daughter', 'Lynne'), ('Lynne', 'brother', 'Brian')]}, {('Christopher', 'sister', 'Janice'): [('Christopher', 'daughter', 'Signe'), ('Signe', 'aunt', 'Janice')]}]",son-daughter-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'aunt', 'daughter', 'brother']","(0, 5)","Erik:male,Christopher:male,Signe:female,Janice:female,Lynne:female,Brian:male",,"{0: 0, 2: 1, 7: 2, 4: 3, 19: 4, 17: 5}",test
2,892950e0-584e-41f8-b67c-1dc16ce445ca,[Richard] is [Gloria]'s son.  [Gloria] is the mother of [Signe].  [Christopher] has a daughter called [Signe].  [Barbara] is [Richard]'s sister.  [Sean] is [Barbara]'s husband. ,"('Christopher', 'Sean')",How is [Christopher] related to [Sean] ? ,son-in-law,['[Christopher] has a son-in-law who is [Sean]. '],[Christopher] has a daughter called [Signe].  [Gloria] is the mother of [Signe].  [Richard] is [Gloria]'s son.  [Barbara] is [Richard]'s sister.  [Sean] is [Barbara]'s husband. ,"[{('Christopher', 'son-in-law', 'Sean'): [('Christopher', 'daughter', 'Barbara'), ('Barbara', 'husband', 'Sean')]}, {('Christopher', 'daughter', 'Barbara'): [('Christopher', 'daughter', 'Signe'), ('Signe', 'sister', 'Barbara')]}, {('Signe', 'sister', 'Barbara'): [('Signe', 'mother', 'Gloria'), ('Gloria', 'daughter', 'Barbara')]}, {('Gloria', 'daughter', 'Barbara'): [('Gloria', 'son', 'Richard'), ('Richard', 'sister', 'Barbara')]}]",daughter-mother-son-sister-husband,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'son', 'sister', 'husband']","(0, 5)","Christopher:male,Signe:female,Gloria:female,Richard:male,Barbara:female,Sean:male",,"{2: 0, 7: 1, 6: 2, 9: 3, 8: 4, 27: 5}",test
3,e03895e9-9911-406b-935b-e0575588d54a,[Jack] is a son of [Clara].  [Frederick] is [Robin]'s uncle.  [Clara] is the mother of [Robin].  [Dawn] has a sister named [Robin].  [Jack] has a sister named [Robin]. ,"('Dawn', 'Frederick')",Fill in the blanks : [Frederick] is [Dawn] 's _. ,uncle,"[""[Frederick] is [Dawn]'s uncle. ""]",[Dawn] has a sister named [Robin].  [Clara] is the mother of [Robin].  [Jack] is a son of [Clara].  [Jack] has a sister named [Robin].  [Frederick] is [Robin]'s uncle. ,"[{('Dawn', 'uncle', 'Frederick'): [('Dawn', 'mother', 'Clara'), ('Clara', 'brother', 'Frederick')]}, {('Clara', 'brother', 'Frederick'): [('Clara', 'daughter', 'Robin'), ('Robin', 'uncle', 'Frederick')]}, {('Dawn', 'mother', 'Clara'): [('Dawn', 'sister', 'Robin'), ('Robin', 'mother', 'Clara')]}, {('Clara', 'daughter', 'Robin'): [('Clara', 'son', 'Jack'), ('Jack', 'sister', 'Robin')]}]",sister-mother-son-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'mother', 'son', 'sister', 'uncle']","(0, 4)","Dawn:female,Robin:female,Clara:female,Jack:male,Frederick:male",,"{25: 0, 22: 1, 5: 2, 23: 3, 16: 4}",test
4,2bb8ea93-8a87-4fee-bdab-9b1b274057bc,[Brian] is a son of [Janice].  [Mary] has a daughter called [Margaret].  [Beatrice] is a sister of [Ana].  [Ana] is [Margaret]'s sister.  [Mary] is the aunt of [Brian]. ,"('Janice', 'Beatrice')",How is [Janice] related to [Beatrice] ? ,niece,"[""[Beatrice] is [Janice]'s niece. ""]",[Brian] is a son of [Janice].  [Mary] is the aunt of [Brian].  [Mary] has a daughter called [Margaret].  [Ana] is [Margaret]'s sister.  [Beatrice] is a sister of [Ana]. ,"[{('Janice', 'niece', 'Beatrice'): [('Janice', 'sister', 'Mary'), ('Mary', 'daughter', 'Beatrice')]}, {('Janice', 'sister', 'Mary'): [('Janice', 'son', 'Brian'), ('Brian', 'aunt', 'Mary')]}, {('Mary', 'daughter', 'Beatrice'): [('Mary', 'daughter', 'Ana'), ('Ana', 'sister', 'Beatrice')]}, {('Mary', 'daughter', 'Ana'): [('Mary', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Ana')]}]",son-aunt-daughter-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'daughter', 'sister', 'sister']","(0, 5)","Janice:female,Brian:male,Mary:female,Margaret:female,Ana:female,Beatrice:female",,"{4: 0, 17: 1, 3: 2, 14: 3, 15: 4, 12: 5}",test
5,8172e3be-093e-4b9c-b55d-20183811ebc7,[Gloria] is the mother of [Ira].  [Christopher] is a brother of [Frederick].  [Gloria] has a son called [Richard].  [Ira] is [Christopher]'s son.  [Richard] has a sister named [Signe]. ,"('Frederick', 'Signe')",Who is [Signe] from the point of relation of [Frederick] ? ,niece,"[""[Signe] is [Frederick]'s niece. ""]",[Christopher] is a brother of [Frederick].  [Ira] is [Christopher]'s son.  [Gloria] is the mother of [Ira].  [Gloria] has a son called [Richard].  [Richard] has a sister named [Signe]. ,"[{('Frederick', 'niece', 'Signe'): [('Frederick', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Signe')]}, {('Christopher', 'daughter', 'Signe'): [('Christopher', 'son', 'Ira'), ('Ira', 'sister', 'Signe')]}, {('Ira', 'sister', 'Signe'): [('Ira', 'mother', 'Gloria'), ('Gloria', 'daughter', 'Signe')]}, {('Gloria', 'daughter', 'Signe'): [('Gloria', 'son', 'Richard'), ('Richard', 'sister', 'Signe')]}]",brother-son-mother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'son', 'mother', 'son', 'sister']","(0, 5)","Frederick:male,Christopher:male,Ira:male,Gloria:female,Richard:male,Signe:female",,"{16: 0, 2: 1, 10: 2, 6: 3, 9: 4, 7: 5}",test
6,82a758aa-6f32-4cfa-835f-b445eb9a526f,[Ira] has a sister named [Barbara].  [Barbara] has a sister named [Signe].  [Mary] is [Signe]'s aunt.  [Margaret] is [Mary]'s daughter.  [Ira] is a son of [Gloria]. ,"('Gloria', 'Margaret')",Fill in the blanks : [Margaret] is [Gloria] 's _. ,niece,"[""[Margaret] is [Gloria]'s niece. ""]",[Ira] is a son of [Gloria].  [Ira] has a sister named [Barbara].  [Barbara] has a sister named [Signe].  [Mary] is [Signe]'s aunt.  [Margaret] is [Mary]'s daughter. ,"[{('Gloria', 'niece', 'Margaret'): [('Gloria', 'sister', 'Mary'), ('Mary', 'daughter', 'Margaret')]}, {('Gloria', 'sister', 'Mary'): [('Gloria', 'daughter', 'Signe'), ('Signe', 'aunt', 'Mary')]}, {('Gloria', 'daughter', 'Signe'): [('Gloria', 'son', 'Ira'), ('Ira', 'sister', 'Signe')]}, {('Ira', 'sister', 'Signe'): [('Ira', 'sister', 'Barbara'), ('Barbara', 'sister', 'Signe')]}]",son-sister-sister-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'sister', 'aunt', 'daughter']","(0, 5)","Gloria:female,Ira:male,Barbara:female,Signe:female,Mary:female,Margaret:female",,"{6: 0, 10: 1, 8: 2, 7: 3, 3: 4, 14: 5}",test
7,39966c02-8008-4b77-a1b3-ef55f550b266,[Clara] is [Janice]'s sister.  [Frederick] is the father of [Joyce].  [Harold] is [Lynne]'s brother.  [Lynne] is [Frederick]'s daughter.  [Janice] is [Harold]'s mother. ,"('Joyce', 'Clara')","For [Joyce], who is [Clara] ? ",aunt,"[""[Clara] is [Joyce]'s aunt. ""]",[Frederick] is the father of [Joyce].  [Lynne] is [Frederick]'s daughter.  [Harold] is [Lynne]'s brother.  [Janice] is [Harold]'s mother.  [Clara] is [Janice]'s sister. ,"[{('Joyce', 'aunt', 'Clara'): [('Joyce', 'mother', 'Janice'), ('Janice', 'sister', 'Clara')]}, {('Joyce', 'mother', 'Janice'): [('Joyce', 'sister', 'Lynne'), ('Lynne', 'mother', 'Janice')]}, {('Joyce', 'sister', 'Lynne'): [('Joyce', 'father', 'Frederick'), ('Frederick', 'daughter', 'Lynne')]}, {('Lynne', 'mother', 'Janice'): [('Lynne', 'brother', 'Harold'), ('Harold', 'mother', 'Janice')]}]",father-daughter-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'mother', 'sister']","(0, 5)","Joyce:female,Frederick:male,Lynne:female,Harold:male,Janice:female,Clara:female",,"{18: 0, 16: 1, 19: 2, 20: 3, 4: 4, 5: 5}",test
8,30bd2e1a-0a83-4950-b420-daf34162c78c,[Christopher] is the uncle of [Robin].  [Barbara] is [Ira]'s sister.  [Ira] is [Signe]'s brother.  [Kenneth] has a daughter called [Robin].  [Christopher] has a daughter called [Signe]. ,"('Kenneth', 'Barbara')",How is [Kenneth] related to [Barbara] ? ,niece,"[""[Barbara] is [Kenneth]'s niece. ""]",[Kenneth] has a daughter called [Robin].  [Christopher] is the uncle of [Robin].  [Christopher] has a daughter called [Signe].  [Ira] is [Signe]'s brother.  [Barbara] is [Ira]'s sister. ,"[{('Kenneth', 'niece', 'Barbara'): [('Kenneth', 'brother', 'Christopher'), ('Christopher', 'daughter', 'Barbara')]}, {('Christopher', 'daughter', 'Barbara'): [('Christopher', 'son', 'Ira'), ('Ira', 'sister', 'Barbara')]}, {('Christopher', 'son', 'Ira'): [('Christopher', 'daughter', 'Signe'), ('Signe', 'brother', 'Ira')]}, {('Kenneth', 'brother', 'Christopher'): [('Kenneth', 'daughter', 'Robin'), ('Robin', 'uncle', 'Christopher')]}]",daughter-uncle-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'brother', 'sister']","(0, 5)","Kenneth:male,Robin:female,Christopher:male,Signe:female,Ira:male,Barbara:female",,"{21: 0, 22: 1, 2: 2, 7: 3, 10: 4, 8: 5}",test
9,1bc7f8e2-6bae-41f4-9e14-f48a1086fc28,[Mary] is [Ana]'s mother.  [Margaret] is [Henry]'s sister.  [Mary] has a daughter called [Beatrice].  [Gloria] is [Beatrice]'s aunt.  [Margaret] has a sister named [Ana]. ,"('Henry', 'Gloria')",How are [Henry] and [Gloria] related to each other ? ,aunt,['[Gloria] is the aunt of [Henry]. '],[Margaret] is [Henry]'s sister.  [Margaret] has a sister named [Ana].  [Mary] is [Ana]'s mother.  [Mary] has a daughter called [Beatrice].  [Gloria] is [Beatrice]'s aunt. ,"[{('Henry', 'aunt', 'Gloria'): [('Henry', 'mother', 'Mary'), ('Mary', 'sister', 'Gloria')]}, {('Mary', 'sister', 'Gloria'): [('Mary', 'daughter', 'Beatrice'), ('Beatrice', 'aunt', 'Gloria')]}, {('Henry', 'mother', 'Mary'): [('Henry', 'sister', 'Margaret'), ('Margaret', 'mother', 'Mary')]}, {('Margaret', 'mother', 'Mary'): [('Margaret', 'sister', 'Ana'), ('Ana', 'mother', 'Mary')]}]",sister-sister-mother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","Henry:male,Margaret:female,Ana:female,Mary:female,Beatrice:female,Gloria:female",,"{13: 0, 14: 1, 15: 2, 3: 3, 12: 4, 6: 5}",test
