,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,22a79f17-d874-41c9-9e0f-5a782cd375a3,[Donna] is a sister of [Elizabeth].  [Bennie] is the grandfather of [William].  [William] is a brother of [Donna]. ,"('Elizabeth', 'Bennie')","For [Elizabeth], who is [Bennie] ? ",grandfather,['[Bennie] is the grandfather of [Elizabeth]. '],[Donna] is a sister of [Elizabeth].  [William] is a brother of [Donna].  [Bennie] is the grandfather of [William]. ,"[{('Elizabeth', 'grandfather', 'Bennie'): [('Elizabeth', 'sister', 'Donna'), ('Donna', 'grandfather', 'Bennie')]}, {('Donna', 'grandfather', 'Bennie'): [('Donna', 'brother', 'William'), ('William', 'grandfather', 'Bennie')]}]",sister-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'grandfather']","(0, 3)","Elizabeth:female,Donna:female,William:male,Bennie:male",,"{9: 0, 10: 1, 8: 2, 0: 3}",test
1,aa99a9cd-330a-4f2b-92a1-4e9cef5526ec,[Karl] has a son called [Phillip].  [Phillip] has a brother named [Philip].  [Karl] is the father of [James]. ,"('James', 'Philip')",Who is [Philip] from the point of relation of [James] ? ,brother,"[""[Philip] is [James]'s brother. ""]",[Karl] is the father of [James].  [Karl] has a son called [Phillip].  [Phillip] has a brother named [Philip]. ,"[{('James', 'brother', 'Philip'): [('James', 'father', 'Karl'), ('Karl', 'son', 'Philip')]}, {('Karl', 'son', 'Philip'): [('Karl', 'son', 'Phillip'), ('Phillip', 'brother', 'Philip')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","James:male,Karl:male,Phillip:male,Philip:male",,"{12: 0, 11: 1, 14: 2, 13: 3}",test
2,89bfd93c-0b29-47b6-9f56-f2d275674720,[Bennie] is the grandfather of [Philip].  [Phillip] is [Jenna]'s brother.  [Phillip] has a brother named [Philip]. ,"('Jenna', 'Bennie')",Who is [Bennie] from the point of relation of [Jenna] ? ,grandfather,"[""[Bennie] is [Jenna]'s grandfather. ""]",[Phillip] is [Jenna]'s brother.  [Phillip] has a brother named [Philip].  [Bennie] is the grandfather of [Philip]. ,"[{('Jenna', 'grandfather', 'Bennie'): [('Jenna', 'brother', 'Phillip'), ('Phillip', 'grandfather', 'Bennie')]}, {('Phillip', 'grandfather', 'Bennie'): [('Phillip', 'brother', 'Philip'), ('Philip', 'grandfather', 'Bennie')]}]",brother-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'grandfather']","(0, 3)","Jenna:female,Phillip:male,Philip:male,Bennie:male",,"{15: 0, 14: 1, 13: 2, 0: 3}",test
3,4d1423a6-ecc4-47aa-8cc8-769bd870efa4,[Mary] is [Antonia]'s grandmother.  [Thomas] is a brother of [Deanna].  [Antonia] is [Thomas]'s sister. ,"('Deanna', 'Mary')",How is [Deanna] related to [Mary] ? ,grandmother,"[""[Mary] is [Deanna]'s grandmother. ""]",[Thomas] is a brother of [Deanna].  [Antonia] is [Thomas]'s sister.  [Mary] is [Antonia]'s grandmother. ,"[{('Deanna', 'grandmother', 'Mary'): [('Deanna', 'brother', 'Thomas'), ('Thomas', 'grandmother', 'Mary')]}, {('Thomas', 'grandmother', 'Mary'): [('Thomas', 'sister', 'Antonia'), ('Antonia', 'grandmother', 'Mary')]}]",brother-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'grandmother']","(0, 3)","Deanna:female,Thomas:male,Antonia:female,Mary:female",,"{18: 0, 19: 1, 20: 2, 1: 3}",test
4,fa2ed014-151c-44e3-9794-d8e7fc179fe4,[Heidi] has a brother named [Ernest].  [Heidi] is a daughter of [Bennie].  [Bennie] is [Mary]'s husband. ,"('Mary', 'Ernest')",Fill in the blanks : [Ernest] is [Mary] 's _. ,son,['[Ernest] is a son of [Mary]. '],[Bennie] is [Mary]'s husband.  [Heidi] is a daughter of [Bennie].  [Heidi] has a brother named [Ernest]. ,"[{('Mary', 'son', 'Ernest'): [('Mary', 'husband', 'Bennie'), ('Bennie', 'son', 'Ernest')]}, {('Bennie', 'son', 'Ernest'): [('Bennie', 'daughter', 'Heidi'), ('Heidi', 'brother', 'Ernest')]}]",husband-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'brother']","(0, 3)","Mary:female,Bennie:male,Heidi:female,Ernest:male",,"{1: 0, 0: 1, 3: 2, 4: 3}",test
5,f81452f8-a9ea-4308-a85f-d5cec22b81a0,[Mary] has a son called [Joshua].  [Mary] is the mother of [Heidi].  [Heidi] is [Christine]'s sister. ,"('Christine', 'Joshua')",What is the family connection between [Christine] and [Joshua] ? ,brother,['[Christine] has a brother named [Joshua]. '],[Heidi] is [Christine]'s sister.  [Mary] is the mother of [Heidi].  [Mary] has a son called [Joshua]. ,"[{('Christine', 'brother', 'Joshua'): [('Christine', 'mother', 'Mary'), ('Mary', 'son', 'Joshua')]}, {('Christine', 'mother', 'Mary'): [('Christine', 'sister', 'Heidi'), ('Heidi', 'mother', 'Mary')]}]",sister-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'son']","(0, 3)","Christine:female,Heidi:female,Mary:female,Joshua:male",,"{16: 0, 3: 1, 1: 2, 21: 3}",test
6,296cf2f1-2dec-4a28-a15f-11351d55c649,[Joshua] is [Ernest]'s brother.  [Ernest] is [Thomas]'s father.  [Rosalyn] is [Joshua]'s sister. ,"('Thomas', 'Rosalyn')",How are [Thomas] and [Rosalyn] related to each other ? ,aunt,"[""[Rosalyn] is [Thomas]'s aunt. ""]",[Ernest] is [Thomas]'s father.  [Joshua] is [Ernest]'s brother.  [Rosalyn] is [Joshua]'s sister. ,"[{('Thomas', 'aunt', 'Rosalyn'): [('Thomas', 'father', 'Ernest'), ('Ernest', 'sister', 'Rosalyn')]}, {('Ernest', 'sister', 'Rosalyn'): [('Ernest', 'brother', 'Joshua'), ('Joshua', 'sister', 'Rosalyn')]}]",father-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'sister']","(0, 3)","Thomas:male,Ernest:male,Joshua:male,Rosalyn:female",,"{19: 0, 4: 1, 21: 2, 2: 3}",test
7,99f9b28d-a871-4123-97ef-2093cedb39b4,[Thomas] is a son of [Ernest].  [Rosalyn] is the aunt of [Thomas].  [Heidi] has a brother named [Ernest]. ,"('Heidi', 'Rosalyn')",Fill in the blanks : [Rosalyn] is [Heidi] 's _. ,sister,['[Heidi] has a sister named [Rosalyn]. '],[Heidi] has a brother named [Ernest].  [Thomas] is a son of [Ernest].  [Rosalyn] is the aunt of [Thomas]. ,"[{('Heidi', 'sister', 'Rosalyn'): [('Heidi', 'brother', 'Ernest'), ('Ernest', 'sister', 'Rosalyn')]}, {('Ernest', 'sister', 'Rosalyn'): [('Ernest', 'son', 'Thomas'), ('Thomas', 'aunt', 'Rosalyn')]}]",brother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'aunt']","(0, 3)","Heidi:female,Ernest:male,Thomas:male,Rosalyn:female",,"{3: 0, 4: 1, 19: 2, 2: 3}",test
8,eda63320-f81e-46d6-bdbc-b4f309df00f2,[Rosalyn] is [Juanita]'s mother.  [Christine] is a sister of [Rosalyn].  [Bennie] is [Christine]'s father. ,"('Juanita', 'Bennie')",What is the family connection between [Juanita] and [Bennie] ? ,grandfather,['[Bennie] is the grandfather of [Juanita]. '],[Rosalyn] is [Juanita]'s mother.  [Christine] is a sister of [Rosalyn].  [Bennie] is [Christine]'s father. ,"[{('Juanita', 'grandfather', 'Bennie'): [('Juanita', 'mother', 'Rosalyn'), ('Rosalyn', 'father', 'Bennie')]}, {('Rosalyn', 'father', 'Bennie'): [('Rosalyn', 'sister', 'Christine'), ('Christine', 'father', 'Bennie')]}]",mother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'father']","(0, 3)","Juanita:female,Rosalyn:female,Christine:female,Bennie:male",,"{8: 0, 2: 1, 16: 2, 0: 3}",test
9,c9f92074-48ca-47c2-a49c-03be47d49dcc,[Sara] is [Glenn]'s sister.  [Glenn] is a brother of [Natalie].  [Mary] has a granddaughter who is [Natalie]. ,"('Mary', 'Sara')",Fill in the blanks : [Sara] is [Mary] 's _. ,granddaughter,"[""[Sara] is [Mary]'s granddaughter. ""]",[Mary] has a granddaughter who is [Natalie].  [Glenn] is a brother of [Natalie].  [Sara] is [Glenn]'s sister. ,"[{('Mary', 'granddaughter', 'Sara'): [('Mary', 'grandson', 'Glenn'), ('Glenn', 'sister', 'Sara')]}, {('Mary', 'grandson', 'Glenn'): [('Mary', 'granddaughter', 'Natalie'), ('Natalie', 'brother', 'Glenn')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","Mary:female,Natalie:female,Glenn:male,Sara:female",,"{1: 0, 23: 1, 22: 2, 25: 3}",test
