,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,268cd43b-db14-4f5b-9b39-595a275e3632,[Marlene] is the mother of [Rod].  [David] is the grandfather of [Rod].  [Rod] is a son of [Marlene].  [Rod] is a brother of [Joanne]. ,"('Joanne', 'David')",How are [Joanne] and [David] related to each other ? ,grandfather,"[""[David] is [Joanne]'s grandfather. ""]",[Rod] is a brother of [Joanne].  [Marlene] is the mother of [Rod].  [Rod] is a son of [Marlene].  [David] is the grandfather of [Rod]. ,"[{('Joanne', 'grandfather', 'David'): [('Joanne', 'mother', 'Marlene'), ('Marlene', 'father', 'David')]}, {('Marlene', 'father', 'David'): [('Marlene', 'son', 'Rod'), ('Rod', 'grandfather', 'David')]}, {('Joanne', 'mother', 'Marlene'): [('Joanne', 'brother', 'Rod'), ('Rod', 'mother', 'Marlene')]}]",brother-mother-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'grandfather']","(0, 3)","Joanne:female,Rod:male,Marlene:female,David:male",,"{9: 0, 7: 1, 2: 2, 0: 3}",test
1,e8980514-e322-445a-a06d-3d0a08a8b56e,[Doris] is [Marlene]'s sister.  [Nicholas] is a son of [Doris].  [Nicholas] has a sister named [Gloria].  [Marlene] is a daughter of [David]. ,"('David', 'Gloria')",What is the family connection between [David] and [Gloria] ? ,granddaughter,['[David] has a granddaughter who is [Gloria]. '],[Marlene] is a daughter of [David].  [Doris] is [Marlene]'s sister.  [Nicholas] is a son of [Doris].  [Nicholas] has a sister named [Gloria]. ,"[{('David', 'granddaughter', 'Gloria'): [('David', 'daughter', 'Doris'), ('Doris', 'daughter', 'Gloria')]}, {('David', 'daughter', 'Doris'): [('David', 'daughter', 'Marlene'), ('Marlene', 'sister', 'Doris')]}, {('Doris', 'daughter', 'Gloria'): [('Doris', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Gloria')]}]",daughter-sister-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'son', 'sister']","(0, 4)","David:male,Marlene:female,Doris:female,Nicholas:male,Gloria:female",,"{0: 0, 2: 1, 4: 2, 18: 3, 17: 4}",test
2,7fd9ed55-95bb-45ea-ab78-e4c731894063,[John] is [Judith]'s brother.  [Edward] has a daughter called [Judith].  [Edward] is [Barbara]'s father.  [Elizabeth] is [John]'s grandmother. ,"('Barbara', 'Elizabeth')",How are [Barbara] and [Elizabeth] related to each other ? ,grandmother,['[Elizabeth] is the grandmother of [Barbara]. '],[Edward] is [Barbara]'s father.  [Edward] has a daughter called [Judith].  [John] is [Judith]'s brother.  [Elizabeth] is [John]'s grandmother. ,"[{('Barbara', 'grandmother', 'Elizabeth'): [('Barbara', 'father', 'Edward'), ('Edward', 'mother', 'Elizabeth')]}, {('Edward', 'mother', 'Elizabeth'): [('Edward', 'son', 'John'), ('John', 'grandmother', 'Elizabeth')]}, {('Edward', 'son', 'John'): [('Edward', 'daughter', 'Judith'), ('Judith', 'brother', 'John')]}]",father-daughter-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'grandmother']","(0, 4)","Barbara:female,Edward:male,Judith:female,John:male,Elizabeth:female",,"{14: 0, 3: 1, 13: 2, 12: 3, 1: 4}",test
3,b2061761-de09-425d-a806-5cf525b64838,[Doris] is a sister of [Edward].  [Judith] is [John]'s sister.  [John] is [Melvin]'s brother.  [Edward] is the father of [Judith]. ,"('Melvin', 'Doris')","For [Melvin], who is [Doris] ? ",aunt,"[""[Doris] is [Melvin]'s aunt. ""]",[John] is [Melvin]'s brother.  [Judith] is [John]'s sister.  [Edward] is the father of [Judith].  [Doris] is a sister of [Edward]. ,"[{('Melvin', 'aunt', 'Doris'): [('Melvin', 'father', 'Edward'), ('Edward', 'sister', 'Doris')]}, {('Melvin', 'father', 'Edward'): [('Melvin', 'brother', 'John'), ('John', 'father', 'Edward')]}, {('John', 'father', 'Edward'): [('John', 'sister', 'Judith'), ('Judith', 'father', 'Edward')]}]",brother-sister-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'father', 'sister']","(0, 4)","Melvin:male,John:male,Judith:female,Edward:male,Doris:female",,"{15: 0, 12: 1, 13: 2, 3: 3, 4: 4}",test
4,b8366d3f-7efb-4d6e-b440-5bbaa2b9564d,[Domenic] is the father of [William].  [Gloria] is [Domenic]'s daughter.  [Michael] is the uncle of [Gloria].  [Doris] has a son called [William]. ,"('Doris', 'Michael')","For [Doris], who is [Michael] ? ",brother,"[""[Michael] is [Doris]'s brother. ""]",[Doris] has a son called [William].  [Domenic] is the father of [William].  [Gloria] is [Domenic]'s daughter.  [Michael] is the uncle of [Gloria]. ,"[{('Doris', 'brother', 'Michael'): [('Doris', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Michael')]}, {('Doris', 'daughter', 'Gloria'): [('Doris', 'son', 'William'), ('William', 'sister', 'Gloria')]}, {('William', 'sister', 'Gloria'): [('William', 'father', 'Domenic'), ('Domenic', 'daughter', 'Gloria')]}]",son-father-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'uncle']","(0, 4)","Doris:female,William:male,Domenic:male,Gloria:female,Michael:male",,"{4: 0, 19: 1, 16: 2, 17: 3, 5: 4}",test
5,a8ed5f14-a831-4c64-aa84-547eeb416722,[Doris] is the mother of [Nicholas].  [Gloria] is a daughter of [Doris].  [Domenic] has a son called [Nicholas].  [David] is the grandfather of [Gloria]. ,"('Domenic', 'David')",What is the family connection between [Domenic] and [David] ? ,father,"[""[David] is [Domenic]'s father. ""]",[Domenic] has a son called [Nicholas].  [Doris] is the mother of [Nicholas].  [Gloria] is a daughter of [Doris].  [David] is the grandfather of [Gloria]. ,"[{('Domenic', 'father', 'David'): [('Domenic', 'daughter', 'Gloria'), ('Gloria', 'grandfather', 'David')]}, {('Domenic', 'daughter', 'Gloria'): [('Domenic', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Gloria')]}, {('Nicholas', 'sister', 'Gloria'): [('Nicholas', 'mother', 'Doris'), ('Doris', 'daughter', 'Gloria')]}]",son-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'daughter', 'grandfather']","(0, 4)","Domenic:male,Nicholas:male,Doris:female,Gloria:female,David:male",,"{16: 0, 18: 1, 4: 2, 17: 3, 0: 4}",test
6,0913095c-4815-408b-8b5d-bba96f71a4f1,[Frank] has a son called [Rod].  [Marlene] is the mother of [Rod].  [Marlene] has a brother named [Michael].  [Andrew] is [Michael]'s son. ,"('Frank', 'Andrew')",How are [Frank] and [Andrew] related to each other ? ,nephew,"[""[Andrew] is [Frank]'s nephew. ""]",[Frank] has a son called [Rod].  [Marlene] is the mother of [Rod].  [Marlene] has a brother named [Michael].  [Andrew] is [Michael]'s son. ,"[{('Frank', 'nephew', 'Andrew'): [('Frank', 'brother', 'Michael'), ('Michael', 'son', 'Andrew')]}, {('Frank', 'brother', 'Michael'): [('Frank', 'son', 'Rod'), ('Rod', 'uncle', 'Michael')]}, {('Rod', 'uncle', 'Michael'): [('Rod', 'mother', 'Marlene'), ('Marlene', 'brother', 'Michael')]}]",son-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'brother', 'son']","(0, 4)","Frank:male,Rod:male,Marlene:female,Michael:male,Andrew:male",,"{6: 0, 7: 1, 2: 2, 5: 3, 23: 4}",test
7,273f3fa8-2b7d-4f02-8771-2136febce130,[Judith] has a brother named [John].  [Judith] is [Candice]'s daughter.  [Edward] is the father of [John].  [Melvin] is a son of [Edward]. ,"('Candice', 'Melvin')",What is the family connection between [Candice] and [Melvin] ? ,son,"[""[Melvin] is [Candice]'s son. ""]",[Judith] is [Candice]'s daughter.  [Judith] has a brother named [John].  [Edward] is the father of [John].  [Melvin] is a son of [Edward]. ,"[{('Candice', 'son', 'Melvin'): [('Candice', 'son', 'John'), ('John', 'brother', 'Melvin')]}, {('John', 'brother', 'Melvin'): [('John', 'father', 'Edward'), ('Edward', 'son', 'Melvin')]}, {('Candice', 'son', 'John'): [('Candice', 'daughter', 'Judith'), ('Judith', 'brother', 'John')]}]",daughter-brother-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'father', 'son']","(0, 4)","Candice:female,Judith:female,John:male,Edward:male,Melvin:male",,"{11: 0, 13: 1, 12: 2, 3: 3, 15: 4}",test
8,c88e5e40-325e-4cab-8721-ad2ba36168d2,[Michael] is [Kimberly]'s father.  [Jazmin] is [Andrew]'s mother.  [Loretta] is [Michael]'s daughter.  [Andrew] is a brother of [Loretta]. ,"('Kimberly', 'Jazmin')","For [Kimberly], who is [Jazmin] ? ",mother,['[Jazmin] is the mother of [Kimberly]. '],[Michael] is [Kimberly]'s father.  [Loretta] is [Michael]'s daughter.  [Andrew] is a brother of [Loretta].  [Jazmin] is [Andrew]'s mother. ,"[{('Kimberly', 'mother', 'Jazmin'): [('Kimberly', 'sister', 'Loretta'), ('Loretta', 'mother', 'Jazmin')]}, {('Loretta', 'mother', 'Jazmin'): [('Loretta', 'brother', 'Andrew'), ('Andrew', 'mother', 'Jazmin')]}, {('Kimberly', 'sister', 'Loretta'): [('Kimberly', 'father', 'Michael'), ('Michael', 'daughter', 'Loretta')]}]",father-daughter-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'mother']","(0, 4)","Kimberly:female,Michael:male,Loretta:female,Andrew:male,Jazmin:female",,"{24: 0, 5: 1, 22: 2, 23: 3, 21: 4}",test
9,409eaab8-5600-4164-abfd-77cc1c603ba9,[Marlene] has a son called [Rod].  [Edward] is a son of [Elizabeth].  [Jazmin] is the aunt of [Rod].  [Marlene] is [Edward]'s sister. ,"('Elizabeth', 'Jazmin')",Who is [Jazmin] from the point of relation of [Elizabeth] ? ,daughter,"[""[Jazmin] is [Elizabeth]'s daughter. ""]",[Edward] is a son of [Elizabeth].  [Marlene] is [Edward]'s sister.  [Marlene] has a son called [Rod].  [Jazmin] is the aunt of [Rod]. ,"[{('Elizabeth', 'daughter', 'Jazmin'): [('Elizabeth', 'daughter', 'Marlene'), ('Marlene', 'sister', 'Jazmin')]}, {('Marlene', 'sister', 'Jazmin'): [('Marlene', 'son', 'Rod'), ('Rod', 'aunt', 'Jazmin')]}, {('Elizabeth', 'daughter', 'Marlene'): [('Elizabeth', 'son', 'Edward'), ('Edward', 'sister', 'Marlene')]}]",son-sister-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'aunt']","(0, 4)","Elizabeth:female,Edward:male,Marlene:female,Rod:male,Jazmin:female",,"{1: 0, 3: 1, 2: 2, 7: 3, 21: 4}",test
