,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,959741cf-309b-4b7f-8f4a-87238db4c960,"[Bertha] decided to give her uncle, [Daniel], a call on his birthday. [Jennifer] went to the mall, because she wanted to look for a present for her daughter, [Bertha]. [Alfred] and his son [Stephen] went to look at cars. [Alfred] ended up buying the Mustang. [Kyle] invited his father [Daniel] and his brother [Michael] to go on a weekend fishing trip. [Jennifer] and her son [Peter] went to pick up his brother [Alfred] from school.","('Stephen', 'Michael')",,nephew,"['[Stephen] took the day off of work to go fishing with his nephew, [Michael].']","[Alfred] and his son [Stephen] went to look at cars. [Alfred] ended up buying the Mustang. [Jennifer] and her son [Peter] went to pick up his brother [Alfred] from school. [Jennifer] went to the mall, because she wanted to look for a present for her daughter, [Bertha]. [Bertha] decided to give her uncle, [Daniel], a call on his birthday. [Kyle] invited his father [Daniel] and his brother [Michael] to go on a weekend fishing trip.","[{('Stephen', 'nephew', 'Michael'): [('Stephen', 'brother', 'Daniel'), ('Daniel', 'son', 'Michael')]}, {('Stephen', 'brother', 'Daniel'): [('Stephen', 'son', 'Alfred'), ('Alfred', 'uncle', 'Daniel')]}, {('Alfred', 'uncle', 'Daniel'): [('Alfred', 'mother', 'Jennifer'), ('Jennifer', 'brother', 'Daniel')]}, {('Alfred', 'mother', 'Jennifer'): [('Alfred', 'brother', 'Peter'), ('Peter', 'mother', 'Jennifer')]}, {('Daniel', 'son', 'Michael'): [('Daniel', 'son', 'Kyle'), ('Kyle', 'brother', 'Michael')]}, {('Jennifer', 'brother', 'Daniel'): [('Jennifer', 'daughter', 'Bertha'), ('Bertha', 'uncle', 'Daniel')]}]",son-brother-mother-daughter-uncle-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'mother', 'daughter', 'uncle', 'son', 'brother']","(0, 7)","Stephen:male,Alfred:male,Peter:male,Jennifer:female,Bertha:female,Daniel:male,Kyle:male,Michael:male",,"{16: 0, 18: 1, 19: 2, 4: 3, 17: 4, 2: 5, 10: 6, 7: 7}",test
1,c2ac55a7-29f2-4b2e-ac9d-dbc6122ec465,"[Patricia] was excited because today she was going to the zoo with her uncle [Daniel]. [Marguerite] took her son [Kyle] to the state fair. [Daniel] gave his wife, [Marguerite] tickets so that they could get in. [Ethel] planned a trip to the zoo for her brother, [Michael]. They had a great time. [Kyle] played basketball with his brother [Michael]. [Paul] went to the game with his sister [Patricia]. [Gayle] and her son, [Paul], went to the park, and had a wonderful time.","('Gayle', 'Ethel')",,niece,[],"[Gayle] and her son, [Paul], went to the park, and had a wonderful time. [Paul] went to the game with his sister [Patricia]. [Patricia] was excited because today she was going to the zoo with her uncle [Daniel]. [Marguerite] took her son [Kyle] to the state fair. [Daniel] gave his wife, [Marguerite] tickets so that they could get in. [Kyle] played basketball with his brother [Michael]. [Ethel] planned a trip to the zoo for her brother, [Michael]. They had a great time.","[{('Gayle', 'niece', 'Ethel'): [('Gayle', 'brother', 'Daniel'), ('Daniel', 'daughter', 'Ethel')]}, {('Daniel', 'daughter', 'Ethel'): [('Daniel', 'son', 'Michael'), ('Michael', 'sister', 'Ethel')]}, {('Daniel', 'son', 'Michael'): [('Daniel', 'wife', 'Marguerite'), ('Marguerite', 'son', 'Michael')]}, {('Gayle', 'brother', 'Daniel'): [('Gayle', 'daughter', 'Patricia'), ('Patricia', 'uncle', 'Daniel')]}, {('Gayle', 'daughter', 'Patricia'): [('Gayle', 'son', 'Paul'), ('Paul', 'sister', 'Patricia')]}, {('Marguerite', 'son', 'Michael'): [('Marguerite', 'son', 'Kyle'), ('Kyle', 'brother', 'Michael')]}]",son-sister-uncle-wife-son-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'uncle', 'wife', 'son', 'brother', 'sister']","(0, 7)","Gayle:female,Paul:male,Patricia:female,Daniel:male,Marguerite:female,Kyle:male,Michael:male,Ethel:female",,"{21: 0, 25: 1, 22: 2, 2: 3, 6: 4, 10: 5, 7: 6, 8: 7}",test
2,b82bd187-c75f-4c3e-9636-ee5fb513484b,"[Diane] planned a trip to the zoo for her brother, [Peter]. They had a great time. [Alfred] and his sister, [Diane] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Jennifer] went to the mall, because she wanted to look for a present for her daughter, [Bertha]. [Alfred] likes to sing with his brother [Peter]. [Peter]'s sister [Bertha] hates when they sing. [Bertha] takes good care of her grandmother, [Madonna]. [Bertha] asked her mother, [Jennifer], what they were going to have for lunch.","('Peter', 'Madonna')",,grandmother,"[""[Peter]'s grandmother, [Madonna], made him some cookies.""]","[Diane] planned a trip to the zoo for her brother, [Peter]. They had a great time. [Alfred] and his sister, [Diane] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Alfred] likes to sing with his brother [Peter]. [Peter]'s sister [Bertha] hates when they sing. [Bertha] asked her mother, [Jennifer], what they were going to have for lunch. [Jennifer] went to the mall, because she wanted to look for a present for her daughter, [Bertha]. [Bertha] takes good care of her grandmother, [Madonna].","[{('Peter', 'grandmother', 'Madonna'): [('Peter', 'mother', 'Jennifer'), ('Jennifer', 'mother', 'Madonna')]}, {('Peter', 'mother', 'Jennifer'): [('Peter', 'sister', 'Diane'), ('Diane', 'mother', 'Jennifer')]}, {('Diane', 'mother', 'Jennifer'): [('Diane', 'brother', 'Alfred'), ('Alfred', 'mother', 'Jennifer')]}, {('Alfred', 'mother', 'Jennifer'): [('Alfred', 'sister', 'Bertha'), ('Bertha', 'mother', 'Jennifer')]}, {('Alfred', 'sister', 'Bertha'): [('Alfred', 'brother', 'Peter'), ('Peter', 'sister', 'Bertha')]}, {('Jennifer', 'mother', 'Madonna'): [('Jennifer', 'daughter', 'Bertha'), ('Bertha', 'grandmother', 'Madonna')]}]",sister-brother-brother-sister-mother-daughter-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'brother', 'brother', 'sister', 'mother', 'daughter', 'grandmother']","(0, 5)","Peter:male,Diane:female,Alfred:male,Bertha:female,Jennifer:female,Madonna:female",,"{19: 0, 20: 1, 18: 2, 17: 3, 4: 4, 1: 5}",test
3,5c92f43f-a1ef-43ad-afbb-f14bb02c4253,"[Daniel]'s mother, [Madonna], helped him raise his daughter, [Ethel]. [Carlos] bought tickets for him to see the game with his nephew, [Jerry]. [Kyle] was playing checkers with his brother [Jerry]. [Kyle]'s sister [Ethel] was waiting to play. [Carlos] took his daughter [Patricia] to the baseball game. [Patricia]'s brother [Paul] hates baseball and stayed home.","('Madonna', 'Paul')",,grandson,"[""[Madonna] loves making cookies for her daughter's son. His name is [Paul].""]","[Daniel]'s mother, [Madonna], helped him raise his daughter, [Ethel]. [Kyle] was playing checkers with his brother [Jerry]. [Kyle]'s sister [Ethel] was waiting to play. [Carlos] bought tickets for him to see the game with his nephew, [Jerry]. [Carlos] took his daughter [Patricia] to the baseball game. [Patricia]'s brother [Paul] hates baseball and stayed home.","[{('Madonna', 'grandson', 'Paul'): [('Madonna', 'son', 'Carlos'), ('Carlos', 'son', 'Paul')]}, {('Carlos', 'son', 'Paul'): [('Carlos', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Paul')]}, {('Madonna', 'son', 'Carlos'): [('Madonna', 'son', 'Daniel'), ('Daniel', 'brother', 'Carlos')]}, {('Daniel', 'brother', 'Carlos'): [('Daniel', 'son', 'Jerry'), ('Jerry', 'uncle', 'Carlos')]}, {('Daniel', 'son', 'Jerry'): [('Daniel', 'son', 'Kyle'), ('Kyle', 'brother', 'Jerry')]}, {('Daniel', 'son', 'Kyle'): [('Daniel', 'daughter', 'Ethel'), ('Ethel', 'brother', 'Kyle')]}]",son-daughter-brother-brother-uncle-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'daughter', 'brother', 'brother', 'uncle', 'daughter', 'brother']","(0, 7)","Madonna:female,Daniel:male,Ethel:female,Kyle:male,Jerry:male,Carlos:male,Patricia:female,Paul:male",,"{1: 0, 2: 1, 8: 2, 10: 3, 9: 4, 5: 5, 22: 6, 25: 7}",test
4,5393023f-35b0-4da3-83a7-f492b39fbd28,"[Jose] has a few children, [William], Bradley and Claire [William] drove his daughter [Lisa] to soccer practice. [Marguerite] loved her nephew, [Jose]. [William] and [Mary] have a happy marriage. [Lisa] 'father [William] became enraged when she failed to complete her homework. [Lisa] was grounded for a month and unable to spend time with friends. [Mary] took her daughter [Ruth] to the park. [Ruth] was sad her sister [Lisa] could not join.","('Lisa', 'Marguerite')",,aunt,"['[Marguerite] was happy to babysit her niece, [Lisa]. [Lisa] was a great child.']","[Mary] took her daughter [Ruth] to the park. [Ruth] was sad her sister [Lisa] could not join. [William] and [Mary] have a happy marriage. [William] drove his daughter [Lisa] to soccer practice. [Lisa] 'father [William] became enraged when she failed to complete her homework. [Lisa] was grounded for a month and unable to spend time with friends. [Jose] has a few children, [William], Bradley and Claire [Marguerite] loved her nephew, [Jose].","[{('Lisa', 'aunt', 'Marguerite'): [('Lisa', 'mother', 'Mary'), ('Mary', 'sister', 'Marguerite')]}, {('Mary', 'sister', 'Marguerite'): [('Mary', 'son', 'Jose'), ('Jose', 'aunt', 'Marguerite')]}, {('Mary', 'son', 'Jose'): [('Mary', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Jose')]}, {('Lisa', 'brother', 'Jose'): [('Lisa', 'father', 'William'), ('William', 'son', 'Jose')]}, {('Lisa', 'mother', 'Mary'): [('Lisa', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}, {('Mary', 'daughter', 'Lisa'): [('Mary', 'husband', 'William'), ('William', 'daughter', 'Lisa')]}]",sister-mother-husband-daughter-father-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 3), (3, 4), (4, 5)]","['sister', 'mother', 'husband', 'daughter', 'father', 'son', 'aunt']","(0, 5)","Lisa:female,Ruth:female,Mary:female,William:male,Jose:male,Marguerite:female",,"{15: 0, 12: 1, 3: 2, 11: 3, 13: 4, 6: 5}",test
5,9effc7dd-8f29-4a1c-abf6-2d926d2abc9e,"[Jennifer] took her sister, [Gayle], out to dinner for her birthday. [Jennifer] asked her daughter, [Diane], if she would like to go to a movie with her on Saturday night. [James] was so proud of his son, [Daniel]. he received a great scholarship to college. [Paul] likes to visit his sister. Her name is [Susan]. [Susan] and her mother [Carlos] made breakfast together. [James] went to see his daughter [Gayle] for parents day at college. [Diane] decided to give her uncle, [Carlos], a call on his birthday.","('Daniel', 'Paul')",,nephew,"['[Daniel] took his nephew [Paul] out parasailing. The two had a great time together, and came home safely.']","[James] was so proud of his son, [Daniel]. he received a great scholarship to college. [James] went to see his daughter [Gayle] for parents day at college. [Jennifer] took her sister, [Gayle], out to dinner for her birthday. [Jennifer] asked her daughter, [Diane], if she would like to go to a movie with her on Saturday night. [Diane] decided to give her uncle, [Carlos], a call on his birthday. [Susan] and her mother [Carlos] made breakfast together. [Paul] likes to visit his sister. Her name is [Susan].","[{('Daniel', 'nephew', 'Paul'): [('Daniel', 'brother', 'Carlos'), ('Carlos', 'son', 'Paul')]}, {('Carlos', 'son', 'Paul'): [('Carlos', 'daughter', 'Susan'), ('Susan', 'brother', 'Paul')]}, {('Daniel', 'brother', 'Carlos'): [('Daniel', 'father', 'James'), ('James', 'son', 'Carlos')]}, {('James', 'son', 'Carlos'): [('James', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Carlos')]}, {('James', 'daughter', 'Jennifer'): [('James', 'daughter', 'Gayle'), ('Gayle', 'sister', 'Jennifer')]}, {('Jennifer', 'brother', 'Carlos'): [('Jennifer', 'daughter', 'Diane'), ('Diane', 'uncle', 'Carlos')]}]",father-daughter-sister-daughter-uncle-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'daughter', 'sister', 'daughter', 'uncle', 'daughter', 'brother']","(0, 7)","Daniel:male,James:male,Gayle:female,Jennifer:female,Diane:female,Carlos:male,Susan:female,Paul:male",,"{2: 0, 0: 1, 21: 2, 4: 3, 20: 4, 5: 5, 23: 6, 25: 7}",test
6,5eb4f7a0-1207-43d0-890a-724a9fa0f97b,"[Lisa] was ready to leave for the airport when she got a call from her sister [Ruth] that [Ruth]'s father [William] had fallen ill. [William]'s wife [Mary] had found him collapsed at the desk. [Gayle] spent a great day shopping with her daughter, [Maria]. [Gayle] had a daughter named [Susan]. [Carlos] took his daughter, [Susan], to a baseball game. [Maria] and her aunt, [Mary], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","('Carlos', 'Lisa')",,niece,[],"[Carlos] took his daughter, [Susan], to a baseball game. [Gayle] had a daughter named [Susan]. [Gayle] spent a great day shopping with her daughter, [Maria]. [Maria] and her aunt, [Mary], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Lisa] was ready to leave for the airport when she got a call from her sister [Ruth] that [Ruth]'s father [William] had fallen ill. [William]'s wife [Mary] had found him collapsed at the desk.","[{('Carlos', 'niece', 'Lisa'): [('Carlos', 'sister', 'Mary'), ('Mary', 'daughter', 'Lisa')]}, {('Mary', 'daughter', 'Lisa'): [('Mary', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Lisa')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'husband', 'William'), ('William', 'daughter', 'Ruth')]}, {('Carlos', 'sister', 'Mary'): [('Carlos', 'daughter', 'Susan'), ('Susan', 'aunt', 'Mary')]}, {('Susan', 'aunt', 'Mary'): [('Susan', 'mother', 'Gayle'), ('Gayle', 'sister', 'Mary')]}, {('Gayle', 'sister', 'Mary'): [('Gayle', 'daughter', 'Maria'), ('Maria', 'aunt', 'Mary')]}]",daughter-mother-daughter-aunt-husband-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'mother', 'daughter', 'aunt', 'husband', 'daughter', 'sister']","(0, 7)","Carlos:male,Susan:female,Gayle:female,Maria:female,Mary:female,William:male,Ruth:female,Lisa:female",,"{5: 0, 23: 1, 21: 2, 24: 3, 3: 4, 11: 5, 12: 6, 15: 7}",test
7,bf049c7b-8c9f-4b0c-a0d3-d14d1feabac8,"[Alfred] took his sister [Bertha] out to lunch after learning that she got accepted into her first choice for university. [Peter] and [Bertha] asked their mother, if they could go play in the pool. [Carlos] and [Gayle] got married in 2017 [Jennifer] loved her nephew, [Paul]. [Jennifer] and her son, [Peter], went to the park, and had a wonderful time. [Patricia] was playing with her brother [Paul], but her mother [Gayle] told her she had to go to bed.","('Carlos', 'Alfred')",,nephew,"[""[Alfred] went to pick up his brother from the airport. His brother's son [Carlos] tagged along with [Alfred].""]","[Carlos] and [Gayle] got married in 2017 [Patricia] was playing with her brother [Paul], but her mother [Gayle] told her she had to go to bed. [Jennifer] loved her nephew, [Paul]. [Jennifer] and her son, [Peter], went to the park, and had a wonderful time. [Peter] and [Bertha] asked their mother, if they could go play in the pool. [Alfred] took his sister [Bertha] out to lunch after learning that she got accepted into her first choice for university.","[{('Carlos', 'nephew', 'Alfred'): [('Carlos', 'sister', 'Jennifer'), ('Jennifer', 'son', 'Alfred')]}, {('Jennifer', 'son', 'Alfred'): [('Jennifer', 'daughter', 'Bertha'), ('Bertha', 'brother', 'Alfred')]}, {('Carlos', 'sister', 'Jennifer'): [('Carlos', 'son', 'Paul'), ('Paul', 'aunt', 'Jennifer')]}, {('Carlos', 'son', 'Paul'): [('Carlos', 'wife', 'Gayle'), ('Gayle', 'son', 'Paul')]}, {('Gayle', 'son', 'Paul'): [('Gayle', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Paul')]}, {('Jennifer', 'daughter', 'Bertha'): [('Jennifer', 'son', 'Peter'), ('Peter', 'sister', 'Bertha')]}]",wife-daughter-brother-aunt-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'brother', 'aunt', 'son', 'sister', 'brother']","(0, 7)","Carlos:male,Gayle:female,Patricia:female,Paul:male,Jennifer:female,Peter:male,Bertha:female,Alfred:male",,"{5: 0, 21: 1, 22: 2, 25: 3, 4: 4, 19: 5, 17: 6, 18: 7}",test
8,c1675f36-89ff-4ea7-9fda-14b6db14d03c,"[Gayle] was afraid of heights just like her daughters, [Susan] and [Patricia]. However, [Patricia]'s father, [Carlos], loved heights and even went sky diving a few times. [Michael] took his sister, [Ethel], to a baseball game. [Paul] took his sister [Susan] out to lunch after learning that she got accepted into her first choice for university. [Ethel] was excited because today she was going to the zoo with her uncle [Carlos]. [Marguerite] loves cooking for her son. His name is [Michael]","('Marguerite', 'Paul')",,nephew,['[Marguerite] took her nephew [Paul] out on a fishing trip that weekend.'],"[Marguerite] loves cooking for her son. His name is [Michael] [Michael] took his sister, [Ethel], to a baseball game. [Ethel] was excited because today she was going to the zoo with her uncle [Carlos]. [Gayle] was afraid of heights just like her daughters, [Susan] and [Patricia]. However, [Patricia]'s father, [Carlos], loved heights and even went sky diving a few times. [Paul] took his sister [Susan] out to lunch after learning that she got accepted into her first choice for university.","[{('Marguerite', 'nephew', 'Paul'): [('Marguerite', 'brother', 'Carlos'), ('Carlos', 'son', 'Paul')]}, {('Marguerite', 'brother', 'Carlos'): [('Marguerite', 'daughter', 'Ethel'), ('Ethel', 'uncle', 'Carlos')]}, {('Carlos', 'son', 'Paul'): [('Carlos', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Paul')]}, {('Patricia', 'brother', 'Paul'): [('Patricia', 'mother', 'Gayle'), ('Gayle', 'son', 'Paul')]}, {('Gayle', 'son', 'Paul'): [('Gayle', 'daughter', 'Susan'), ('Susan', 'brother', 'Paul')]}, {('Marguerite', 'daughter', 'Ethel'): [('Marguerite', 'son', 'Michael'), ('Michael', 'sister', 'Ethel')]}]",son-sister-uncle-daughter-mother-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'uncle', 'daughter', 'mother', 'daughter', 'brother']","(0, 7)","Marguerite:female,Michael:male,Ethel:female,Carlos:male,Patricia:female,Gayle:female,Susan:female,Paul:male",,"{6: 0, 7: 1, 8: 2, 5: 3, 22: 4, 21: 5, 23: 6, 25: 7}",test
9,00a4f439-f207-4ede-999f-f258b4f6bead,"[Daniel] took his son [Jerry] to the park to feed the squirrels. [Michael] wanted to buy his mother [Marguerite] a gift for her birthday. He asked [Ethel], [Marguerite]'s daughter, to drive him to the mall. [Ethel] agreed, as long as she could bring her brother [Kyle]. [Daniel] took his nephew [Jose] to the football game. [Michael] was thrilled his brother, [Jerry], was able to make it to the party. [William] 'son, [Jose], aced his math class and made his father proud.","('William', 'Kyle')",,nephew,['[William] bought a plane ticket for his nephew [Kyle].'],"[William] 'son, [Jose], aced his math class and made his father proud. [Daniel] took his nephew [Jose] to the football game. [Daniel] took his son [Jerry] to the park to feed the squirrels. [Michael] was thrilled his brother, [Jerry], was able to make it to the party. [Michael] wanted to buy his mother [Marguerite] a gift for her birthday. He asked [Ethel], [Marguerite]'s daughter, to drive him to the mall. [Ethel] agreed, as long as she could bring her brother [Kyle].","[{('William', 'nephew', 'Kyle'): [('William', 'brother', 'Daniel'), ('Daniel', 'son', 'Kyle')]}, {('Daniel', 'son', 'Kyle'): [('Daniel', 'daughter', 'Ethel'), ('Ethel', 'brother', 'Kyle')]}, {('Daniel', 'daughter', 'Ethel'): [('Daniel', 'son', 'Michael'), ('Michael', 'sister', 'Ethel')]}, {('William', 'brother', 'Daniel'): [('William', 'son', 'Jose'), ('Jose', 'uncle', 'Daniel')]}, {('Michael', 'sister', 'Ethel'): [('Michael', 'mother', 'Marguerite'), ('Marguerite', 'daughter', 'Ethel')]}, {('Daniel', 'son', 'Michael'): [('Daniel', 'son', 'Jerry'), ('Jerry', 'brother', 'Michael')]}]",son-uncle-son-brother-mother-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'uncle', 'son', 'brother', 'mother', 'daughter', 'brother']","(0, 7)","William:male,Jose:male,Daniel:male,Jerry:male,Michael:male,Marguerite:female,Ethel:female,Kyle:male",,"{11: 0, 13: 1, 2: 2, 9: 3, 7: 4, 6: 5, 8: 6, 10: 7}",test
