,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,511be16e-05ba-4d6a-b258-ef2201d6757a,"[Clarence]'s granddaughter, [Emily], was busy helping her brother, [Michael], move to college.","('Clarence', 'Michael')",,grandson,['[Clarence] took his grandson [Michael] fishing.'],"[Clarence]'s granddaughter, [Emily], was busy helping her brother, [Michael], move to college.","[{('Clarence', 'grandson', 'Michael'): [('Clarence', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Michael')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Emily:female,Michael:male",,"{1: 0, 23: 1, 22: 2}",test
1,0f226f4d-dc2d-4051-a875-9e555ecf0f22,[Emily] and her granddaughter [Ashley] went to the mall [Michael] likes to visit his sister. Her name is [Emily].,"('Ashley', 'Michael')",,grandson,"['[Ashley] and her grandson, [Michael], went out for lunch. [Michael] loved hamburgers, and [Ashley] loved to watch him being happy and eating them.']",[Emily] and her granddaughter [Ashley] went to the mall [Michael] likes to visit his sister. Her name is [Emily].,"[{('Ashley', 'grandson', 'Michael'): [('Ashley', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Michael')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Ashley:female,Emily:female,Michael:male",,"{0: 0, 23: 1, 22: 2}",test
2,946e19f0-a149-4317-9ea9-053788662090,"[Tony] and his sister, [June], went to a sneak preview of the Avengers movie and loved it. [Clarence] has 3 children, and one grandson. The Grandsons name is [Tony]","('Clarence', 'June')",,granddaughter,['[Clarence] took his granddaughter [June] to the movies and they enjoyed themselves.'],"[Clarence] has 3 children, and one grandson. The Grandsons name is [Tony] [Tony] and his sister, [June], went to a sneak preview of the Avengers movie and loved it.","[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Tony'), ('Tony', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Tony:male,June:female",,"{0: 0, 14: 1, 15: 2}",test
3,329c0307-707e-4483-97d3-425b7dde32bb,[Glen] is [Emily]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Emily],"('Clarence', 'Glen')",,grandson,['[Clarence] took his grandson [Glen] fishing.'],[Glen] is [Emily]'s brand new Baby brother. [Clarence] was excited to have a new Grandchild beside [Emily],"[{('Clarence', 'grandson', 'Glen'): [('Clarence', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Glen')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Emily:female,Glen:male",,"{0: 0, 23: 1, 25: 2}",test
4,262a6aaa-2561-4310-a9f0-f97d5aa4950d,[June] and [Nicolas] are siblings who are enjoying lunch together. [Clarence] bought a train set for his grandson [Nicolas].,"('Clarence', 'June')",,granddaughter,"[""[June]'s grandfather, [Clarence], baked her a beautiful cake for her 9th birthday.""]",[Clarence] bought a train set for his grandson [Nicolas]. [June] and [Nicolas] are siblings who are enjoying lunch together.,"[{('Clarence', 'granddaughter', 'June'): [('Clarence', 'grandson', 'Nicolas'), ('Nicolas', 'sister', 'June')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Nicolas:male,June:female",,"{0: 0, 12: 1, 15: 2}",test
5,55fc99eb-1440-4247-b53d-96540206ce2f,"[Clarence] went to the museum with his grandson [Jeff]. [Jeff] and [Louise] asked their mother, if they could go play in the pool.","('Clarence', 'Louise')",,granddaughter,['[Clarence] enjoyed talking to his granddaughter [Louise] when she came over to visit.'],"[Clarence] went to the museum with his grandson [Jeff]. [Jeff] and [Louise] asked their mother, if they could go play in the pool.","[{('Clarence', 'granddaughter', 'Louise'): [('Clarence', 'grandson', 'Jeff'), ('Jeff', 'sister', 'Louise')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Clarence:male,Jeff:male,Louise:female",,"{0: 0, 18: 1, 19: 2}",test
6,3dfca4ba-f6e5-449c-8a24-739e7c746559,[Emily]'s grandfather [Clarence] recently passed away. She is taking a leave of absence. [Emily] went to her brother [Glen]'s birthday party,"('Clarence', 'Glen')",,grandson,['[Clarence] and his grandson [Glen] are seeing the new movie together.'],[Emily]'s grandfather [Clarence] recently passed away. She is taking a leave of absence. [Emily] went to her brother [Glen]'s birthday party,"[{('Clarence', 'grandson', 'Glen'): [('Clarence', 'granddaughter', 'Emily'), ('Emily', 'brother', 'Glen')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Emily:female,Glen:male",,"{0: 0, 23: 1, 25: 2}",test
7,16b898d1-a77e-4e05-86d6-b6e614b030ab,"[Tony] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Tony]'s sister [Charlotte] looked on excitedly as he opened his present.","('Ashley', 'Charlotte')",,granddaughter,['[Ashley] and her granddaughter [Charlotte] danced to every son at the party.'],"[Tony] woke up on his 7th birthday to a surprise present sitting on his night stand. It was from his Grandma [Ashley], and [Tony]'s sister [Charlotte] looked on excitedly as he opened his present.","[{('Ashley', 'granddaughter', 'Charlotte'): [('Ashley', 'grandson', 'Tony'), ('Tony', 'sister', 'Charlotte')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Tony:male,Charlotte:female",,"{1: 0, 14: 1, 12: 2}",test
8,83b85772-1dda-47c2-9c87-072dd21d642b,[Clarence] enjoys picking flowers with his son's daughter. Her name is [Mary]. [Mary] and her brother [Michael] went to see a movie.,"('Clarence', 'Michael')",,grandson,['[Clarence] took his grandson [Michael] fishing.'],[Clarence] enjoys picking flowers with his son's daughter. Her name is [Mary]. [Mary] and her brother [Michael] went to see a movie.,"[{('Clarence', 'grandson', 'Michael'): [('Clarence', 'granddaughter', 'Mary'), ('Mary', 'brother', 'Michael')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Clarence:male,Mary:female,Michael:male",,"{0: 0, 24: 1, 22: 2}",test
9,42903104-bdf8-40cb-a148-82fd2109d223,[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"('Ashley', 'Jennifer')",,granddaughter,['[Jennifer] and her granddaughter [Ashley] went to the mall'],[Ashley] and her grandson [Dennis] went to the store to buy a birthday present for [Dennis]'s sister [Jennifer].,"[{('Ashley', 'granddaughter', 'Jennifer'): [('Ashley', 'grandson', 'Dennis'), ('Dennis', 'sister', 'Jennifer')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Ashley:female,Dennis:male,Jennifer:female",,"{1: 0, 23: 1, 22: 2}",test
