,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,4cca2fc1-c9ab-49cc-ad72-28306f45fcd9,"[Kyle] took his son [Albert] to his swimming lessons after school today and then he stopped by his sister [Donna]'s house to visit her for awhile. [Donna] loves her son [Wallace] very much. He loves her, too. [Marie] went shoe shopping with her sister [Leah]. [Mark] took his daughter [Marie] to the park that afternoon to play. [Donna] was wondering where her daughter [Helen] was, so she texted her. [Helen] replied that she was with her brother [Wallace] at the mall. [Leah] went to the store with her sister [Marie] [Marie] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna].","('Mark', 'Albert')",,nephew,"[""[Albert] went to pick up his brother from the airport. His brother's son [Mark] tagged along with [Albert].""]","[Mark] took his daughter [Marie] to the park that afternoon to play. [Leah] went to the store with her sister [Marie] [Marie] went shoe shopping with her sister [Leah]. [Marie] just had a baby and presented the baby proudly to the new maternal grandmother, [Donna]. [Donna] loves her son [Wallace] very much. He loves her, too. [Donna] was wondering where her daughter [Helen] was, so she texted her. [Helen] replied that she was with her brother [Wallace] at the mall. [Kyle] took his son [Albert] to his swimming lessons after school today and then he stopped by his sister [Donna]'s house to visit her for awhile.","[{('Mark', 'nephew', 'Albert'): [('Mark', 'brother', 'Kyle'), ('Kyle', 'son', 'Albert')]}, {('Mark', 'brother', 'Kyle'): [('Mark', 'daughter', 'Helen'), ('Helen', 'uncle', 'Kyle')]}, {('Helen', 'uncle', 'Kyle'): [('Helen', 'mother', 'Donna'), ('Donna', 'brother', 'Kyle')]}, {('Mark', 'daughter', 'Helen'): [('Mark', 'daughter', 'Leah'), ('Leah', 'sister', 'Helen')]}, {('Leah', 'sister', 'Helen'): [('Leah', 'mother', 'Donna'), ('Donna', 'daughter', 'Helen')]}, {('Leah', 'mother', 'Donna'): [('Leah', 'sister', 'Marie'), ('Marie', 'mother', 'Donna')]}, {('Mark', 'daughter', 'Leah'): [('Mark', 'daughter', 'Marie'), ('Marie', 'sister', 'Leah')]}, {('Donna', 'daughter', 'Helen'): [('Donna', 'son', 'Wallace'), ('Wallace', 'sister', 'Helen')]}]",daughter-sister-sister-mother-son-sister-mother-brother-son,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['daughter', 'sister', 'sister', 'mother', 'son', 'sister', 'mother', 'brother', 'son']","(0, 7)","Mark:male,Marie:female,Leah:female,Donna:female,Wallace:male,Helen:female,Kyle:male,Albert:male",,"{2: 0, 8: 1, 9: 2, 6: 3, 7: 4, 10: 5, 5: 6, 25: 7}",test
1,3f734d22-155e-4cfc-b9a6-06e31c8f87ad,"[Kyle] and his daughter [Maryann] took a day off school to go to the zoo. [Albert] and his sister, [Maryann] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Mark] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wallace]. [Susan] went to the movie with her brother, [John]. His son, [Bryan], could n't make it because he was helping [Susan]'s dad, [Charles]. [Kyle] and his uncle [Timothy] went to the county fair and went on the ferris wheel [Bryan] and his brother [Timothy] went to the park to play basketball. [Mark] is the uncle of [Albert].","('Charles', 'Wallace')",,grandson,['[Charles] and his grandson [Wallace] are seeing the new movie together.'],"[Susan] went to the movie with her brother, [John]. His son, [Bryan], could n't make it because he was helping [Susan]'s dad, [Charles]. [Bryan] and his brother [Timothy] went to the park to play basketball. [Kyle] and his uncle [Timothy] went to the county fair and went on the ferris wheel [Kyle] and his daughter [Maryann] took a day off school to go to the zoo. [Albert] and his sister, [Maryann] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Mark] is the uncle of [Albert]. [Mark] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wallace].","[{('Charles', 'grandson', 'Wallace'): [('Charles', 'son', 'Mark'), ('Mark', 'son', 'Wallace')]}, {('Charles', 'son', 'Mark'): [('Charles', 'son', 'Kyle'), ('Kyle', 'brother', 'Mark')]}, {('Charles', 'son', 'Kyle'): [('Charles', 'son', 'John'), ('John', 'brother', 'Kyle')]}, {('Charles', 'son', 'John'): [('Charles', 'daughter', 'Susan'), ('Susan', 'brother', 'John')]}, {('John', 'brother', 'Kyle'): [('John', 'son', 'Timothy'), ('Timothy', 'uncle', 'Kyle')]}, {('John', 'son', 'Timothy'): [('John', 'son', 'Bryan'), ('Bryan', 'brother', 'Timothy')]}, {('Kyle', 'brother', 'Mark'): [('Kyle', 'son', 'Albert'), ('Albert', 'uncle', 'Mark')]}, {('Kyle', 'son', 'Albert'): [('Kyle', 'daughter', 'Maryann'), ('Maryann', 'brother', 'Albert')]}]",daughter-brother-son-brother-uncle-daughter-brother-uncle-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'son', 'brother', 'uncle', 'daughter', 'brother', 'uncle', 'son']","(0, 9)","Charles:male,Susan:female,John:male,Bryan:male,Timothy:male,Kyle:male,Maryann:female,Albert:male,Mark:male,Wallace:male",,"{0: 0, 4: 1, 3: 2, 12: 3, 13: 4, 5: 5, 23: 6, 25: 7, 2: 8, 7: 9}",test
2,2f01b040-0ec7-450c-a563-af53727dda72,"[Santa] went to dinner with her daughter [Susan]. They then went to the park afterwards. [Loren] wanted to meet with her brother, [Milton], but she had to cancel when her sister, [Santa], had an emergency that she needed to attend to. [Ronald] played basketball with his brother [John]. [Loren] wanted her sister, [Betty], to go the same college she attends. [Betty] chose to attend college with her brother, [Milton], instead. [Ronald] was so proud of his son, [Milton]. he received a great scholarship to college. [Santa] just had a baby and presented the baby proudly to the new maternal grandmother, [Susan]. [Milton] likes to visit his sister. Her name is [Santa].","('Loren', 'John')",,uncle,"['[Loren] and her uncle [John] went to the pet shop. [Loren] saw a puppy that she loved, so [John] bought it for her.']","[Loren] wanted her sister, [Betty], to go the same college she attends. [Betty] chose to attend college with her brother, [Milton], instead. [Loren] wanted to meet with her brother, [Milton], but she had to cancel when her sister, [Santa], had an emergency that she needed to attend to. [Santa] just had a baby and presented the baby proudly to the new maternal grandmother, [Susan]. [Santa] went to dinner with her daughter [Susan]. They then went to the park afterwards. [Milton] likes to visit his sister. Her name is [Santa]. [Ronald] was so proud of his son, [Milton]. he received a great scholarship to college. [Ronald] played basketball with his brother [John].","[{('Loren', 'uncle', 'John'): [('Loren', 'father', 'Ronald'), ('Ronald', 'brother', 'John')]}, {('Loren', 'father', 'Ronald'): [('Loren', 'sister', 'Betty'), ('Betty', 'father', 'Ronald')]}, {('Betty', 'father', 'Ronald'): [('Betty', 'sister', 'Santa'), ('Santa', 'father', 'Ronald')]}, {('Betty', 'sister', 'Santa'): [('Betty', 'mother', 'Susan'), ('Susan', 'daughter', 'Santa')]}, {('Betty', 'mother', 'Susan'): [('Betty', 'sister', 'Loren'), ('Loren', 'mother', 'Susan')]}, {('Loren', 'mother', 'Susan'): [('Loren', 'sister', 'Santa'), ('Santa', 'mother', 'Susan')]}, {('Betty', 'sister', 'Loren'): [('Betty', 'brother', 'Milton'), ('Milton', 'sister', 'Loren')]}, {('Santa', 'father', 'Ronald'): [('Santa', 'brother', 'Milton'), ('Milton', 'father', 'Ronald')]}]",sister-brother-sister-sister-mother-daughter-brother-father-brother,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 3), (3, 2), (2, 5), (5, 6)]","['sister', 'brother', 'sister', 'sister', 'mother', 'daughter', 'brother', 'father', 'brother']","(0, 6)","Loren:female,Betty:female,Milton:male,Santa:female,Susan:female,Ronald:male,John:male",,"{20: 0, 18: 1, 19: 2, 17: 3, 4: 4, 16: 5, 3: 6}",test
3,219bcda4-ecd0-409e-b75a-c2096475f9f6,"[Danielle] loves playing tag with her daughter's son. His name is [Wallace]. [Albert] went to the game with his sister [Maryann]. [Danielle] went to the mall, because she wanted to look for a present for her daughter, [Susan]. [Kyle] and his son [Albert] were jumping rope. [Kyle]'s sister, [Susan], was nearby drawing in a coloring book. [Donna] took her daughter [Leah] and son [Wallace] to the beach. [Leah] was sad that her sister [Helen] could n't go with them. [Mark] drove his daughter [Helen] to soccer practice.","('Mark', 'Maryann')",,niece,[],"[Mark] drove his daughter [Helen] to soccer practice. [Donna] took her daughter [Leah] and son [Wallace] to the beach. [Leah] was sad that her sister [Helen] could n't go with them. [Danielle] loves playing tag with her daughter's son. His name is [Wallace]. [Danielle] went to the mall, because she wanted to look for a present for her daughter, [Susan]. [Kyle] and his son [Albert] were jumping rope. [Kyle]'s sister, [Susan], was nearby drawing in a coloring book. [Albert] went to the game with his sister [Maryann].","[{('Mark', 'niece', 'Maryann'): [('Mark', 'brother', 'Kyle'), ('Kyle', 'daughter', 'Maryann')]}, {('Mark', 'brother', 'Kyle'): [('Mark', 'mother', 'Danielle'), ('Danielle', 'son', 'Kyle')]}, {('Mark', 'mother', 'Danielle'): [('Mark', 'son', 'Wallace'), ('Wallace', 'grandmother', 'Danielle')]}, {('Kyle', 'daughter', 'Maryann'): [('Kyle', 'son', 'Albert'), ('Albert', 'sister', 'Maryann')]}, {('Mark', 'son', 'Wallace'): [('Mark', 'daughter', 'Helen'), ('Helen', 'brother', 'Wallace')]}, {('Danielle', 'son', 'Kyle'): [('Danielle', 'daughter', 'Susan'), ('Susan', 'brother', 'Kyle')]}, {('Helen', 'brother', 'Wallace'): [('Helen', 'mother', 'Donna'), ('Donna', 'son', 'Wallace')]}, {('Helen', 'mother', 'Donna'): [('Helen', 'sister', 'Leah'), ('Leah', 'mother', 'Donna')]}]",daughter-sister-mother-son-grandmother-daughter-brother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'mother', 'son', 'grandmother', 'daughter', 'brother', 'son', 'sister']","(0, 9)","Mark:male,Helen:female,Leah:female,Donna:female,Wallace:male,Danielle:female,Susan:female,Kyle:male,Albert:male,Maryann:female",,"{2: 0, 10: 1, 9: 2, 6: 3, 7: 4, 1: 5, 4: 6, 5: 7, 25: 8, 23: 9}",test
4,385c7691-6527-4623-9803-36d7718402ee,"[Mark] asked his uncle, [Albert], to pick him up. [Albert] told him he was too heavy. [Danielle] likes taking her son [Kyle] to baseball practice. She also likes taking her son [John] to soccer practice. [Kyle] and his son [Frank] went to the cinema together. [Bonita] and her brother [John] walked to the park. [Bonita]'s son [Albert] joined them later on. [Cheryl] and her brother [Frank] went to see a movie. [Albert] took his sister [Maryann] too the zoo but his sister [Cheryl] could n't come because she had to work.","('Maryann', 'Mark')",,uncle,"[""[Maryann] went over to her uncle [Mark]'s house for dinner.""]","[Albert] took his sister [Maryann] too the zoo but his sister [Cheryl] could n't come because she had to work. [Cheryl] and her brother [Frank] went to see a movie. [Kyle] and his son [Frank] went to the cinema together. [Danielle] likes taking her son [Kyle] to baseball practice. She also likes taking her son [John] to soccer practice. [Bonita] and her brother [John] walked to the park. [Bonita]'s son [Albert] joined them later on. [Mark] asked his uncle, [Albert], to pick him up. [Albert] told him he was too heavy.","[{('Maryann', 'uncle', 'Mark'): [('Maryann', 'father', 'Kyle'), ('Kyle', 'brother', 'Mark')]}, {('Kyle', 'brother', 'Mark'): [('Kyle', 'mother', 'Danielle'), ('Danielle', 'son', 'Mark')]}, {('Danielle', 'son', 'Mark'): [('Danielle', 'daughter', 'Bonita'), ('Bonita', 'brother', 'Mark')]}, {('Maryann', 'father', 'Kyle'): [('Maryann', 'sister', 'Cheryl'), ('Cheryl', 'father', 'Kyle')]}, {('Bonita', 'brother', 'Mark'): [('Bonita', 'son', 'Albert'), ('Albert', 'uncle', 'Mark')]}, {('Maryann', 'sister', 'Cheryl'): [('Maryann', 'brother', 'Albert'), ('Albert', 'sister', 'Cheryl')]}, {('Cheryl', 'father', 'Kyle'): [('Cheryl', 'brother', 'Frank'), ('Frank', 'father', 'Kyle')]}, {('Danielle', 'daughter', 'Bonita'): [('Danielle', 'son', 'John'), ('John', 'sister', 'Bonita')]}]",brother-sister-brother-father-mother-son-sister-son-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 1), (1, 8)]","['brother', 'sister', 'brother', 'father', 'mother', 'son', 'sister', 'son', 'uncle']","(0, 8)","Maryann:female,Albert:male,Cheryl:female,Frank:male,Kyle:male,Danielle:female,John:male,Bonita:female,Mark:male",,"{23: 0, 25: 1, 22: 2, 24: 3, 5: 4, 1: 5, 3: 6, 21: 7, 2: 8}",test
5,9a217b3f-7653-483f-8630-093d00a105ef,"[Kyle] and his son [Albert] went to his mother [Danielle]'s home [Donna] and her husband [Mark] are taking [Donna]'s son [Wallace] and his sister [Marie] to the amusement park this weekend. [Charles]'s wife, [Danielle], surprised him on his birthday. He could n't believe she pulled it off. [John]'s nephew [Albert] was happy to hear that he will be arriving at the airport later tonight. [Wallace]'s sister, [Marie], was in town unexpectedly, so he had to cancel his plans with his grandfather, [Charles].","('Mark', 'John')",,brother,"[""[Mark]'s brother, [John], recently made it into town.""]","[Donna] and her husband [Mark] are taking [Donna]'s son [Wallace] and his sister [Marie] to the amusement park this weekend. [Wallace]'s sister, [Marie], was in town unexpectedly, so he had to cancel his plans with his grandfather, [Charles]. [Charles]'s wife, [Danielle], surprised him on his birthday. He could n't believe she pulled it off. [Kyle] and his son [Albert] went to his mother [Danielle]'s home [John]'s nephew [Albert] was happy to hear that he will be arriving at the airport later tonight.","[{('Mark', 'brother', 'John'): [('Mark', 'father', 'Charles'), ('Charles', 'son', 'John')]}, {('Mark', 'father', 'Charles'): [('Mark', 'daughter', 'Marie'), ('Marie', 'grandfather', 'Charles')]}, {('Mark', 'daughter', 'Marie'): [('Mark', 'son', 'Wallace'), ('Wallace', 'sister', 'Marie')]}, {('Charles', 'son', 'John'): [('Charles', 'son', 'Kyle'), ('Kyle', 'brother', 'John')]}, {('Marie', 'grandfather', 'Charles'): [('Marie', 'brother', 'Wallace'), ('Wallace', 'grandfather', 'Charles')]}, {('Mark', 'son', 'Wallace'): [('Mark', 'wife', 'Donna'), ('Donna', 'son', 'Wallace')]}, {('Charles', 'son', 'Kyle'): [('Charles', 'wife', 'Danielle'), ('Danielle', 'son', 'Kyle')]}, {('Kyle', 'brother', 'John'): [('Kyle', 'son', 'Albert'), ('Albert', 'uncle', 'John')]}]",wife-son-sister-brother-grandfather-wife-son-son-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'sister', 'brother', 'grandfather', 'wife', 'son', 'son', 'uncle']","(0, 8)","Mark:male,Donna:female,Wallace:male,Marie:female,Charles:male,Danielle:female,Kyle:male,Albert:male,John:male",,"{2: 0, 6: 1, 7: 2, 8: 3, 0: 4, 1: 5, 5: 6, 25: 7, 3: 8}",test
6,3837112f-69b7-4fee-9231-826648c13a1d,"[Santa] watched a golf tournament with her aunt [Donna]. [Ronald] took his daughter [Santa] out for dinner. [Santa] and her sister, [Betty], went to church. [Betty]'s mom, [Susan], was sick, and could n't make it, and [Betty] told the pastor so he would pray for a speedy recovery. [Betty] thought it would be nice to have a family dinner, so she asked her sister [Santa] and her mother [Susan] to go get Sushi together. [Santa] thought it would be best to not invite her sister [Loren] to the dinner. [Santa] and her brother [Milton] spent some time at the park. [Milton]'s father [Ronald] watched them play.","('Loren', 'Donna')",,aunt,"[""[Loren] went to her aunt [Donna]'s house for dinner. [Donna] made meatloaf, and it was delicious.""]","[Betty] thought it would be nice to have a family dinner, so she asked her sister [Santa] and her mother [Susan] to go get Sushi together. [Santa] thought it would be best to not invite her sister [Loren] to the dinner. [Santa] and her sister, [Betty], went to church. [Betty]'s mom, [Susan], was sick, and could n't make it, and [Betty] told the pastor so he would pray for a speedy recovery. [Santa] and her brother [Milton] spent some time at the park. [Milton]'s father [Ronald] watched them play. [Ronald] took his daughter [Santa] out for dinner. [Santa] watched a golf tournament with her aunt [Donna].","[{('Loren', 'aunt', 'Donna'): [('Loren', 'mother', 'Susan'), ('Susan', 'sister', 'Donna')]}, {('Loren', 'mother', 'Susan'): [('Loren', 'sister', 'Betty'), ('Betty', 'mother', 'Susan')]}, {('Loren', 'sister', 'Betty'): [('Loren', 'sister', 'Santa'), ('Santa', 'sister', 'Betty')]}, {('Susan', 'sister', 'Donna'): [('Susan', 'son', 'Milton'), ('Milton', 'aunt', 'Donna')]}, {('Milton', 'aunt', 'Donna'): [('Milton', 'father', 'Ronald'), ('Ronald', 'sister', 'Donna')]}, {('Susan', 'son', 'Milton'): [('Susan', 'daughter', 'Santa'), ('Santa', 'brother', 'Milton')]}, {('Susan', 'daughter', 'Santa'): [('Susan', 'daughter', 'Betty'), ('Betty', 'sister', 'Santa')]}, {('Ronald', 'sister', 'Donna'): [('Ronald', 'daughter', 'Santa'), ('Santa', 'aunt', 'Donna')]}]",sister-sister-mother-daughter-sister-brother-father-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'sister', 'mother', 'daughter', 'sister', 'brother', 'father', 'daughter', 'aunt']","(0, 6)","Loren:female,Santa:female,Betty:female,Susan:female,Milton:male,Ronald:male,Donna:female",,"{20: 0, 17: 1, 18: 2, 4: 3, 19: 4, 16: 5, 6: 6}",test
7,7f7cb0ab-e9b1-487e-ac19-0e3b847309ed,"[Loren] was excited because today she was going to the zoo with her uncle [John]. [Thelma] went shoe shopping with her sister [Amanda]. [Bryan] invited his sister [Amanda] to dinner this Friday because it is her birthday. [Betty] wanted her sister, [Santa], to go the same college she attends. [Santa] chose to attend college with her brother, [Milton], instead. [Ronald] took his daughter [Betty] to cheer practice. [Loren] went shoe shopping with her sister [Betty]. [Bryan] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Milton] took his sister, [Betty], to a baseball game.","('Ronald', 'Thelma')",,niece,[],"[Ronald] took his daughter [Betty] to cheer practice. [Betty] wanted her sister, [Santa], to go the same college she attends. [Santa] chose to attend college with her brother, [Milton], instead. [Milton] took his sister, [Betty], to a baseball game. [Loren] went shoe shopping with her sister [Betty]. [Loren] was excited because today she was going to the zoo with her uncle [John]. [Bryan] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Bryan] invited his sister [Amanda] to dinner this Friday because it is her birthday. [Thelma] went shoe shopping with her sister [Amanda].","[{('Ronald', 'niece', 'Thelma'): [('Ronald', 'brother', 'John'), ('John', 'daughter', 'Thelma')]}, {('Ronald', 'brother', 'John'): [('Ronald', 'daughter', 'Loren'), ('Loren', 'uncle', 'John')]}, {('Ronald', 'daughter', 'Loren'): [('Ronald', 'son', 'Milton'), ('Milton', 'sister', 'Loren')]}, {('John', 'daughter', 'Thelma'): [('John', 'son', 'Bryan'), ('Bryan', 'sister', 'Thelma')]}, {('Ronald', 'son', 'Milton'): [('Ronald', 'daughter', 'Santa'), ('Santa', 'brother', 'Milton')]}, {('Milton', 'sister', 'Loren'): [('Milton', 'sister', 'Betty'), ('Betty', 'sister', 'Loren')]}, {('Ronald', 'daughter', 'Santa'): [('Ronald', 'daughter', 'Betty'), ('Betty', 'sister', 'Santa')]}, {('Bryan', 'sister', 'Thelma'): [('Bryan', 'sister', 'Amanda'), ('Amanda', 'sister', 'Thelma')]}]",daughter-sister-brother-sister-sister-uncle-son-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'brother', 'sister', 'sister', 'uncle', 'son', 'sister', 'sister']","(0, 8)","Ronald:male,Betty:female,Santa:female,Milton:male,Loren:female,John:male,Bryan:male,Amanda:female,Thelma:female",,"{16: 0, 18: 1, 17: 2, 19: 3, 20: 4, 3: 5, 12: 6, 14: 7, 15: 8}",test
8,02dfac19-cf4b-4302-befd-835e83ab8456,"[Donna] and her husband [Mark] went to pick up their daughter [Helen] from school. Her brother [Wallace] had to stay late for science olympiad. [Willie] went to her brother [Mark]'s birthday party [John] took his daughter [Amanda] to the baseball game. [Amanda]'s brother [Timothy] hates baseball and stayed home. [Marie] and her brother [Wallace] enlisted in the army [Willie] was wondering where her daughter [Thelma] was, so she texted her. [Thelma] replied that she was with her brother [Timothy] at the mall.","('John', 'Marie')",,niece,[],"[John] took his daughter [Amanda] to the baseball game. [Amanda]'s brother [Timothy] hates baseball and stayed home. [Willie] was wondering where her daughter [Thelma] was, so she texted her. [Thelma] replied that she was with her brother [Timothy] at the mall. [Willie] went to her brother [Mark]'s birthday party [Donna] and her husband [Mark] went to pick up their daughter [Helen] from school. Her brother [Wallace] had to stay late for science olympiad. [Marie] and her brother [Wallace] enlisted in the army","[{('John', 'niece', 'Marie'): [('John', 'brother', 'Mark'), ('Mark', 'daughter', 'Marie')]}, {('John', 'brother', 'Mark'): [('John', 'daughter', 'Thelma'), ('Thelma', 'uncle', 'Mark')]}, {('Mark', 'daughter', 'Marie'): [('Mark', 'son', 'Wallace'), ('Wallace', 'sister', 'Marie')]}, {('Mark', 'son', 'Wallace'): [('Mark', 'daughter', 'Helen'), ('Helen', 'brother', 'Wallace')]}, {('Thelma', 'uncle', 'Mark'): [('Thelma', 'mother', 'Willie'), ('Willie', 'brother', 'Mark')]}, {('Mark', 'daughter', 'Helen'): [('Mark', 'wife', 'Donna'), ('Donna', 'daughter', 'Helen')]}, {('John', 'daughter', 'Thelma'): [('John', 'daughter', 'Amanda'), ('Amanda', 'sister', 'Thelma')]}, {('Amanda', 'sister', 'Thelma'): [('Amanda', 'brother', 'Timothy'), ('Timothy', 'sister', 'Thelma')]}]",daughter-brother-sister-mother-brother-wife-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'sister', 'mother', 'brother', 'wife', 'daughter', 'brother', 'sister']","(0, 9)","John:male,Amanda:female,Timothy:male,Thelma:female,Willie:female,Mark:male,Donna:female,Helen:female,Wallace:male,Marie:female",,"{3: 0, 14: 1, 13: 2, 15: 3, 11: 4, 2: 5, 6: 6, 10: 7, 7: 8, 8: 9}",test
9,443e4452-10ba-4c8b-a3df-550c3034c278,"[Susan] took her father [Charles] to his doctor's appointment and afterward her brother [Mark] came over and visited for awhile. [Mark] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wallace]. [Wallace] was playing tennis with his sister [Leah]. Afterwards, he was planning on playing chess with his sister [Marie]. [Danielle] baked a birthday cake for her husband [Charles]. [Mark]'s daughter, [Helen], made a dinner for her sister, [Leah]. [Mark] was so excited to surprise his son, [Wallace], with the tickets to the playoffs.","('Danielle', 'Marie')",,granddaughter,"[""[Danielle] asked her granddaughter, [Marie], what she wanted for Christmas. [Marie] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Danielle] baked a birthday cake for her husband [Charles]. [Susan] took her father [Charles] to his doctor's appointment and afterward her brother [Mark] came over and visited for awhile. [Mark] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Wallace]. [Mark] was so excited to surprise his son, [Wallace], with the tickets to the playoffs. [Mark]'s daughter, [Helen], made a dinner for her sister, [Leah]. [Wallace] was playing tennis with his sister [Leah]. Afterwards, he was planning on playing chess with his sister [Marie].","[{('Danielle', 'granddaughter', 'Marie'): [('Danielle', 'son', 'Mark'), ('Mark', 'daughter', 'Marie')]}, {('Mark', 'daughter', 'Marie'): [('Mark', 'daughter', 'Leah'), ('Leah', 'sister', 'Marie')]}, {('Leah', 'sister', 'Marie'): [('Leah', 'brother', 'Wallace'), ('Wallace', 'sister', 'Marie')]}, {('Mark', 'daughter', 'Leah'): [('Mark', 'son', 'Wallace'), ('Wallace', 'sister', 'Leah')]}, {('Danielle', 'son', 'Mark'): [('Danielle', 'husband', 'Charles'), ('Charles', 'son', 'Mark')]}, {('Wallace', 'sister', 'Leah'): [('Wallace', 'sister', 'Helen'), ('Helen', 'sister', 'Leah')]}, {('Wallace', 'sister', 'Helen'): [('Wallace', 'father', 'Mark'), ('Mark', 'daughter', 'Helen')]}, {('Charles', 'son', 'Mark'): [('Charles', 'daughter', 'Susan'), ('Susan', 'brother', 'Mark')]}]",husband-daughter-brother-son-father-daughter-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 4), (4, 7)]","['husband', 'daughter', 'brother', 'son', 'father', 'daughter', 'sister', 'brother', 'sister']","(0, 7)","Danielle:female,Charles:male,Susan:female,Mark:male,Wallace:male,Helen:female,Leah:female,Marie:female",,"{1: 0, 0: 1, 4: 2, 2: 3, 7: 4, 10: 5, 9: 6, 8: 7}",test
