,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,bcd24027-3ec9-452d-bef6-5955ca2eb00b,"[Charles] went to his mother [Victoria] ''s house to play cards. [Andrew], [Victoria]'s other son, was there too. [Donald] showed up later and asked his son [Charles] to deal him in too. [Gilbert] got his son, [Samuel], a car for his birthday. [Andrew] meet his uncle, [Samuel], at the baseball game, excited for their team to win.","('Donald', 'Gilbert')",,nephew,"[""[Gilbert] went to pick up his brother from the airport. His brother's son [Donald] tagged along with [Gilbert].""]","[Charles] went to his mother [Victoria] ''s house to play cards. [Andrew], [Victoria]'s other son, was there too. [Donald] showed up later and asked his son [Charles] to deal him in too. [Andrew] meet his uncle, [Samuel], at the baseball game, excited for their team to win. [Gilbert] got his son, [Samuel], a car for his birthday.","[{('Donald', 'nephew', 'Gilbert'): [('Donald', 'brother', 'Samuel'), ('Samuel', 'son', 'Gilbert')]}, {('Donald', 'brother', 'Samuel'): [('Donald', 'son', 'Andrew'), ('Andrew', 'uncle', 'Samuel')]}, {('Donald', 'son', 'Andrew'): [('Donald', 'son', 'Charles'), ('Charles', 'brother', 'Andrew')]}, {('Charles', 'brother', 'Andrew'): [('Charles', 'mother', 'Victoria'), ('Victoria', 'son', 'Andrew')]}]",son-mother-son-uncle-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'son', 'uncle', 'son']","(0, 5)","Donald:male,Charles:male,Victoria:female,Andrew:male,Samuel:male,Gilbert:male",,"{6: 0, 8: 1, 2: 2, 7: 3, 5: 4, 23: 5}",test
1,d42708a2-b449-4f3b-b5dd-d4f9efc0a7b8,"[Angela] asked her daughter, [Nancy], if she would like to go to a movie with her on Saturday night. [Hattie] worked so hard on the party. Her father, [Samuel], celebrated his 89th birthday. [Samuel] was thrilled his brother, [Milton], and [Hattie]'s sister, [Nancy], could join the celebration. [Milton] has a daughter called [Arlene].","('Angela', 'Arlene')",,niece,[],"[Angela] asked her daughter, [Nancy], if she would like to go to a movie with her on Saturday night. [Hattie] worked so hard on the party. Her father, [Samuel], celebrated his 89th birthday. [Samuel] was thrilled his brother, [Milton], and [Hattie]'s sister, [Nancy], could join the celebration. [Milton] has a daughter called [Arlene].","[{('Angela', 'niece', 'Arlene'): [('Angela', 'brother', 'Milton'), ('Milton', 'daughter', 'Arlene')]}, {('Angela', 'brother', 'Milton'): [('Angela', 'daughter', 'Hattie'), ('Hattie', 'uncle', 'Milton')]}, {('Hattie', 'uncle', 'Milton'): [('Hattie', 'father', 'Samuel'), ('Samuel', 'brother', 'Milton')]}, {('Angela', 'daughter', 'Hattie'): [('Angela', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Hattie')]}]",daughter-sister-father-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'father', 'brother', 'daughter']","(0, 5)","Angela:female,Nancy:female,Hattie:female,Samuel:male,Milton:male,Arlene:female",,"{21: 0, 24: 1, 22: 2, 5: 3, 3: 4, 15: 5}",test
2,531582db-7b8a-4afb-b615-0e13a2cd52bb,"[Angela] was eager to spend time with her son, [Gilbert]. [Samuel] bought toys for his son [Gilbert] and his daughter [Hattie]. [Nancy] and her father, [Samuel], went to the marina. [Samuel]'s daughter, [Hattie], had purchased a boat, and they were eager to see it.","('Nancy', 'Angela')",,mother,['[Angela] had a daughter named [Nancy].'],"[Nancy] and her father, [Samuel], went to the marina. [Samuel]'s daughter, [Hattie], had purchased a boat, and they were eager to see it. [Samuel] bought toys for his son [Gilbert] and his daughter [Hattie]. [Angela] was eager to spend time with her son, [Gilbert].","[{('Nancy', 'mother', 'Angela'): [('Nancy', 'sister', 'Hattie'), ('Hattie', 'mother', 'Angela')]}, {('Hattie', 'mother', 'Angela'): [('Hattie', 'brother', 'Gilbert'), ('Gilbert', 'mother', 'Angela')]}, {('Hattie', 'brother', 'Gilbert'): [('Hattie', 'father', 'Samuel'), ('Samuel', 'son', 'Gilbert')]}, {('Nancy', 'sister', 'Hattie'): [('Nancy', 'father', 'Samuel'), ('Samuel', 'daughter', 'Hattie')]}]",father-daughter-father-son-mother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['father', 'daughter', 'father', 'son', 'mother']","(0, 4)","Nancy:female,Samuel:male,Hattie:female,Gilbert:male,Angela:female",,"{24: 0, 5: 1, 22: 2, 23: 3, 21: 4}",test
3,439e7098-657d-4fa0-b09a-77c4b27902ca,"[Donald] took his son [Andrew] to the junkyard. [Donald]'s son [Richard] did n't go because he thought is was a gross place. [William] bought tickets for him to see the game with his nephew, [Andrew]. [Benito] took his son [William] out for pizza. [Victoria] went to her son [Richard]'s House","('Victoria', 'Benito')",,nephew,"['[Victoria] bought a gift for her nephew, [Benito].']","[Victoria] went to her son [Richard]'s House [Donald] took his son [Andrew] to the junkyard. [Donald]'s son [Richard] did n't go because he thought is was a gross place. [William] bought tickets for him to see the game with his nephew, [Andrew]. [Benito] took his son [William] out for pizza.","[{('Victoria', 'nephew', 'Benito'): [('Victoria', 'brother', 'William'), ('William', 'son', 'Benito')]}, {('Victoria', 'brother', 'William'): [('Victoria', 'son', 'Andrew'), ('Andrew', 'uncle', 'William')]}, {('Victoria', 'son', 'Andrew'): [('Victoria', 'son', 'Richard'), ('Richard', 'brother', 'Andrew')]}, {('Richard', 'brother', 'Andrew'): [('Richard', 'father', 'Donald'), ('Donald', 'son', 'Andrew')]}]",son-father-son-uncle-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'son', 'uncle', 'son']","(0, 5)","Victoria:female,Richard:male,Donald:male,Andrew:male,William:male,Benito:male",,"{2: 0, 9: 1, 6: 2, 7: 3, 4: 4, 18: 5}",test
4,cd102c45-cc56-40da-9f6e-0821582d2f08,[Melanie] enjoyed a homemade dinner with her son [Benito] [Victoria] asked her brother [William] and his son [Benito] to come over for dinner Friday night since it was [William]'s birthday. [Victoria] and her son [Jeremy] made hot dogs. [Jeremy]'s brother [Andrew] ate one.,"('Melanie', 'Andrew')",,nephew,"[""[Melanie] has a great time when her sister's son visits. His name is [Andrew].""]",[Melanie] enjoyed a homemade dinner with her son [Benito] [Victoria] asked her brother [William] and his son [Benito] to come over for dinner Friday night since it was [William]'s birthday. [Victoria] and her son [Jeremy] made hot dogs. [Jeremy]'s brother [Andrew] ate one.,"[{('Melanie', 'nephew', 'Andrew'): [('Melanie', 'sister', 'Victoria'), ('Victoria', 'son', 'Andrew')]}, {('Melanie', 'sister', 'Victoria'): [('Melanie', 'son', 'Benito'), ('Benito', 'aunt', 'Victoria')]}, {('Victoria', 'son', 'Andrew'): [('Victoria', 'son', 'Jeremy'), ('Jeremy', 'brother', 'Andrew')]}, {('Benito', 'aunt', 'Victoria'): [('Benito', 'father', 'William'), ('William', 'sister', 'Victoria')]}]",son-father-sister-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'sister', 'son', 'brother']","(0, 5)","Melanie:female,Benito:male,William:male,Victoria:female,Jeremy:male,Andrew:male",,"{16: 0, 18: 1, 4: 2, 2: 3, 10: 4, 7: 5}",test
5,f91cd2f6-f515-49c1-b1f3-c2c536561d68,"[Andrew] went to his brother [Richard]'s Birthday party [Richard] got his son, [Donald], a car for his birthday. [Milton] is the uncle of [Andrew]. [Milton] went to see his daughter [Arlene] for parents day at college. [Arlene] and her brother [Pat] went to see a movie.","('Donald', 'Pat')",,nephew,"[""[Pat]'s uncle [Donald] is helping him learn how to drive a manual transmission.""]","[Richard] got his son, [Donald], a car for his birthday. [Andrew] went to his brother [Richard]'s Birthday party [Milton] is the uncle of [Andrew]. [Milton] went to see his daughter [Arlene] for parents day at college. [Arlene] and her brother [Pat] went to see a movie.","[{('Donald', 'nephew', 'Pat'): [('Donald', 'brother', 'Milton'), ('Milton', 'son', 'Pat')]}, {('Donald', 'brother', 'Milton'): [('Donald', 'son', 'Andrew'), ('Andrew', 'uncle', 'Milton')]}, {('Donald', 'son', 'Andrew'): [('Donald', 'son', 'Richard'), ('Richard', 'brother', 'Andrew')]}, {('Milton', 'son', 'Pat'): [('Milton', 'daughter', 'Arlene'), ('Arlene', 'brother', 'Pat')]}]",son-brother-uncle-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'uncle', 'daughter', 'brother']","(0, 5)","Donald:male,Richard:male,Andrew:male,Milton:male,Arlene:female,Pat:male",,"{6: 0, 9: 1, 7: 2, 3: 3, 15: 4, 14: 5}",test
6,c27a627c-514d-4591-a62f-30b7955362fa,"[Victoria] was happy to babysit her niece, [Hattie]. [Hattie] was a great child. [Andrew] and his brother, [Charles] run a turtle farm. [Donald] took his son [Andrew] out for dinner with his wife [Victoria] for his birthday. [Angela] had picked her daughter [Hattie] out the cutest new dress to wear on her birthday.","('Angela', 'Charles')",,nephew,['[Charles] invited his nephew [Angela] to his house'],"[Angela] had picked her daughter [Hattie] out the cutest new dress to wear on her birthday. [Victoria] was happy to babysit her niece, [Hattie]. [Hattie] was a great child. [Donald] took his son [Andrew] out for dinner with his wife [Victoria] for his birthday. [Andrew] and his brother, [Charles] run a turtle farm.","[{('Angela', 'nephew', 'Charles'): [('Angela', 'sister', 'Victoria'), ('Victoria', 'son', 'Charles')]}, {('Victoria', 'son', 'Charles'): [('Victoria', 'son', 'Andrew'), ('Andrew', 'brother', 'Charles')]}, {('Victoria', 'son', 'Andrew'): [('Victoria', 'husband', 'Donald'), ('Donald', 'son', 'Andrew')]}, {('Angela', 'sister', 'Victoria'): [('Angela', 'daughter', 'Hattie'), ('Hattie', 'aunt', 'Victoria')]}]",daughter-aunt-husband-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'husband', 'son', 'brother']","(0, 5)","Angela:female,Hattie:female,Victoria:female,Donald:male,Andrew:male,Charles:male",,"{21: 0, 22: 1, 2: 2, 6: 3, 7: 4, 8: 5}",test
7,94d0fdd1-c2ae-4363-b7b3-ca65f2344106,"[Gilbert], his mother [Angela], and her daughter [Hattie], were all excited. [Hattie]'s father [Samuel] was coming back from serving overseas in the military, and they could n't wait to see him again. [Hattie] decided to give her uncle, [Donald], a call on his birthday. [Samuel] took his daughter [Hattie] out for dinner.","('Gilbert', 'Donald')",,uncle,['[Donald] took his nephew [Gilbert] out to get some ice cream to celebrate his baseball victory.'],"[Gilbert], his mother [Angela], and her daughter [Hattie], were all excited. [Hattie]'s father [Samuel] was coming back from serving overseas in the military, and they could n't wait to see him again. [Samuel] took his daughter [Hattie] out for dinner. [Hattie] decided to give her uncle, [Donald], a call on his birthday.","[{('Gilbert', 'uncle', 'Donald'): [('Gilbert', 'father', 'Samuel'), ('Samuel', 'brother', 'Donald')]}, {('Samuel', 'brother', 'Donald'): [('Samuel', 'daughter', 'Hattie'), ('Hattie', 'uncle', 'Donald')]}, {('Gilbert', 'father', 'Samuel'): [('Gilbert', 'sister', 'Hattie'), ('Hattie', 'father', 'Samuel')]}, {('Gilbert', 'sister', 'Hattie'): [('Gilbert', 'mother', 'Angela'), ('Angela', 'daughter', 'Hattie')]}]",mother-daughter-father-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['mother', 'daughter', 'father', 'daughter', 'uncle']","(0, 4)","Gilbert:male,Angela:female,Hattie:female,Samuel:male,Donald:male",,"{23: 0, 21: 1, 22: 2, 5: 3, 6: 4}",test
8,38d920e7-ee4b-46e6-8568-f2c1c60b8574,[Richard] went to his brother [Charles]'s Birthday party [Victoria] is proud that her son graduated college. His name is [Richard]. [Jeremy] and his brother [Charles] went to the park to play basketball. [Victoria] and her son [Andrew] made hot dogs. [Andrew]'s brother [Richard] ate one.,"('Jeremy', 'Richard')",,brother,"[""[Jeremy]'s brother, [Richard], recently made it into town.""]",[Jeremy] and his brother [Charles] went to the park to play basketball. [Richard] went to his brother [Charles]'s Birthday party [Victoria] is proud that her son graduated college. His name is [Richard]. [Victoria] and her son [Andrew] made hot dogs. [Andrew]'s brother [Richard] ate one.,"[{('Jeremy', 'brother', 'Richard'): [('Jeremy', 'mother', 'Victoria'), ('Victoria', 'son', 'Richard')]}, {('Jeremy', 'mother', 'Victoria'): [('Jeremy', 'brother', 'Charles'), ('Charles', 'mother', 'Victoria')]}, {('Charles', 'mother', 'Victoria'): [('Charles', 'brother', 'Richard'), ('Richard', 'mother', 'Victoria')]}, {('Victoria', 'son', 'Richard'): [('Victoria', 'son', 'Andrew'), ('Andrew', 'brother', 'Richard')]}]",brother-brother-mother-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2)]","['brother', 'brother', 'mother', 'son', 'brother']","(0, 2)","Jeremy:male,Charles:male,Richard:male,Victoria:female,Andrew:male",,"{10: 0, 8: 1, 9: 2, 2: 3, 7: 4}",test
9,97d790d0-bb1c-4cce-8611-e48eff90e9bf,"[Milton] took his nephew [Gilbert] to the football game. [Angela] and her son, [Gilbert], went to the park to fly a kite. They had fun doing it all day. [Samuel] threw a party for his daughters [Adeline] and [Hattie]. He invited [Hattie]'s mother [Angela] to the party too.","('Adeline', 'Milton')",,uncle,"[""[Adeline] went over to her uncle [Milton]'s house for dinner.""]","[Samuel] threw a party for his daughters [Adeline] and [Hattie]. He invited [Hattie]'s mother [Angela] to the party too. [Angela] and her son, [Gilbert], went to the park to fly a kite. They had fun doing it all day. [Milton] took his nephew [Gilbert] to the football game.","[{('Adeline', 'uncle', 'Milton'): [('Adeline', 'father', 'Samuel'), ('Samuel', 'brother', 'Milton')]}, {('Samuel', 'brother', 'Milton'): [('Samuel', 'daughter', 'Hattie'), ('Hattie', 'uncle', 'Milton')]}, {('Hattie', 'uncle', 'Milton'): [('Hattie', 'mother', 'Angela'), ('Angela', 'brother', 'Milton')]}, {('Angela', 'brother', 'Milton'): [('Angela', 'son', 'Gilbert'), ('Gilbert', 'uncle', 'Milton')]}]",father-daughter-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'mother', 'son', 'uncle']","(0, 5)","Adeline:female,Samuel:male,Hattie:female,Angela:female,Gilbert:male,Milton:male",,"{25: 0, 5: 1, 22: 2, 21: 3, 23: 4, 3: 5}",test
