,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,7007be83-8fed-4a1b-8f4f-daa07b6ecf4d,"[Don] got his son, [Joshua], a car for his birthday. [Don] loves talking to his grandfather [James] on the phone. [James] took his daughter, [Cindy], to a baseball game.","('Joshua', 'Cindy')",,sister,"['[Cindy] planned a trip to the zoo for her brother, [Joshua]. They had a great time.']","[Don] got his son, [Joshua], a car for his birthday. [Don] loves talking to his grandfather [James] on the phone. [James] took his daughter, [Cindy], to a baseball game.","[{('Joshua', 'sister', 'Cindy'): [('Joshua', 'father', 'James'), ('James', 'daughter', 'Cindy')]}, {('Joshua', 'father', 'James'): [('Joshua', 'son', 'Don'), ('Don', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Joshua:male,Don:male,James:male,Cindy:female",,"{3: 0, 13: 1, 0: 2, 2: 3}",test
1,75024529-fe31-410f-8c31-c9472c0a760b,"[Joshua] 'son, [Joseph], aced his math class and made his father proud. As a female, [Lynn] sometimes had a hard time relating to her husband [Joshua] since he was a male. [Joseph]'s grandmother, [Frances], was prepping for a marathon at age 70!","('Lynn', 'Frances')",,mother,['[Frances] and her daughter [Lynn] went to see a movie yesterday and then got ice cream afterwards.'],"As a female, [Lynn] sometimes had a hard time relating to her husband [Joshua] since he was a male. [Joshua] 'son, [Joseph], aced his math class and made his father proud. [Joseph]'s grandmother, [Frances], was prepping for a marathon at age 70!","[{('Lynn', 'mother', 'Frances'): [('Lynn', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Frances')]}, {('Lynn', 'son', 'Joseph'): [('Lynn', 'husband', 'Joshua'), ('Joshua', 'son', 'Joseph')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Lynn:female,Joshua:male,Joseph:male,Frances:female",,"{11: 0, 3: 1, 14: 2, 1: 3}",test
2,1e8d47fa-2f44-46d8-80f9-2078b04c6042,"[Lynn] was always arguing with her mother's husband [James]. [Lynn] asked her daughter, [Felicia], if she would like to go to a movie with her on Saturday night. [Felicia] was excited because today she was going to the zoo with her uncle [Francisco].","('James', 'Francisco')",,son,['[Francisco] took his favorite son [James] to a baseball game where he caught a foul ball as a souvenir.'],"[Lynn] was always arguing with her mother's husband [James]. [Lynn] asked her daughter, [Felicia], if she would like to go to a movie with her on Saturday night. [Felicia] was excited because today she was going to the zoo with her uncle [Francisco].","[{('James', 'son', 'Francisco'): [('James', 'daughter', 'Lynn'), ('Lynn', 'brother', 'Francisco')]}, {('Lynn', 'brother', 'Francisco'): [('Lynn', 'daughter', 'Felicia'), ('Felicia', 'uncle', 'Francisco')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","James:male,Lynn:female,Felicia:female,Francisco:male",,"{1: 0, 11: 1, 12: 2, 2: 3}",test
3,e3518c13-b468-494f-b3d5-770cd25068c5,"[James] was lucky to have an incredibly close relationship with his grandson, [Joseph]. [Lena] wanted to visit an art museum, so she asked her father, [James] to take her. [Lynn] and her son [Joseph] went out to lunch together yesterday.","('Lynn', 'Lena')",,sister,"['[Lena] and her sister, [Lynn], frequently bicker. However, they always make up quickly.']","[Lynn] and her son [Joseph] went out to lunch together yesterday. [James] was lucky to have an incredibly close relationship with his grandson, [Joseph]. [Lena] wanted to visit an art museum, so she asked her father, [James] to take her.","[{('Lynn', 'sister', 'Lena'): [('Lynn', 'father', 'James'), ('James', 'daughter', 'Lena')]}, {('Lynn', 'father', 'James'): [('Lynn', 'son', 'Joseph'), ('Joseph', 'grandfather', 'James')]}]",son-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandfather', 'daughter']","(0, 3)","Lynn:female,Joseph:male,James:male,Lena:female",,"{11: 0, 14: 1, 1: 2, 5: 3}",test
4,2e6cca5e-d937-4ddb-83b7-5a50e609a012,"[David] fixed her husband [Hugh] dinner and then they watched a movie they rented. [Frances] took her grandson, [Michael], to see his dad, [Hugh].","('David', 'Frances')",,mother,['[Frances] and her daughter [David] went to see a movie yesterday and then got ice cream afterwards.'],"[David] fixed her husband [Hugh] dinner and then they watched a movie they rented. [Frances] took her grandson, [Michael], to see his dad, [Hugh].","[{('David', 'mother', 'Frances'): [('David', 'son', 'Michael'), ('Michael', 'grandmother', 'Frances')]}, {('David', 'son', 'Michael'): [('David', 'husband', 'Hugh'), ('Hugh', 'son', 'Michael')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","David:female,Hugh:male,Michael:male,Frances:female",,"{4: 0, 16: 1, 20: 2, 0: 3}",test
5,793a8239-95e3-4e96-8927-f368748e5845,"[Tina] wanted to visit her grandmother [Frances], but [Frances] was asleep. [Frances] was excited to visit her son, [Francisco], at college. [Tina] and her mother [Wesley] made breakfast together.","('Wesley', 'Francisco')",,brother,"['[Wesley] and his brother, [Francisco] run a turtle farm.']","[Tina] and her mother [Wesley] made breakfast together. [Tina] wanted to visit her grandmother [Frances], but [Frances] was asleep. [Frances] was excited to visit her son, [Francisco], at college.","[{('Wesley', 'brother', 'Francisco'): [('Wesley', 'mother', 'Frances'), ('Frances', 'son', 'Francisco')]}, {('Wesley', 'mother', 'Frances'): [('Wesley', 'daughter', 'Tina'), ('Tina', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Wesley:male,Tina:female,Frances:female,Francisco:male",,"{21: 0, 22: 1, 0: 2, 2: 3}",test
6,0190881b-e019-49e9-a165-5e7a01df8e8c,"[Frances] fixed her husband [James] dinner and then they watched a movie they rented. [Wesley] was talking to his daughter, [Tina], on the phone. Suddenly, his father [James] knocked on the door, in a panic, and [Wesley] hung up the phone to go see what was the matter.","('Frances', 'Tina')",,granddaughter,"[""[Tina] was excited to spend the weekend at her grandmother [Frances]'s house.""]","[Frances] fixed her husband [James] dinner and then they watched a movie they rented. [Wesley] was talking to his daughter, [Tina], on the phone. Suddenly, his father [James] knocked on the door, in a panic, and [Wesley] hung up the phone to go see what was the matter.","[{('Frances', 'granddaughter', 'Tina'): [('Frances', 'son', 'Wesley'), ('Wesley', 'daughter', 'Tina')]}, {('Frances', 'son', 'Wesley'): [('Frances', 'husband', 'James'), ('James', 'son', 'Wesley')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Wesley:male,Tina:female",,"{0: 0, 1: 1, 21: 2, 22: 3}",test
7,0c96d6b7-2981-4824-8fd4-355050035f4c,"[Wesley] took his daughter [Mildred] out for dinner. [James] dropped his son [Wesley] off at a friend's house for the night, as he was taking his wife [Frances] out to dinner.","('Frances', 'Mildred')",,granddaughter,['[Frances] took her granddaughter [Mildred] out for ice cream.'],"[James] dropped his son [Wesley] off at a friend's house for the night, as he was taking his wife [Frances] out to dinner. [Wesley] took his daughter [Mildred] out for dinner.","[{('Frances', 'granddaughter', 'Mildred'): [('Frances', 'son', 'Wesley'), ('Wesley', 'daughter', 'Mildred')]}, {('Frances', 'son', 'Wesley'): [('Frances', 'husband', 'James'), ('James', 'son', 'Wesley')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Frances:female,James:male,Wesley:male,Mildred:female",,"{0: 0, 1: 1, 21: 2, 23: 3}",test
8,11b64ec9-f378-40f7-a2a6-2eb793ea5b39,"[Tina] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Frances] loves her son [Hugh] very much. He loves her, too. [Tina] asked her mother [Frances] if she could go outside and play with her friends.","('Lena', 'Hugh')",,brother,['[Hugh] took his sister [Lena] out to lunch after learning that she got accepted into her first choice for university.'],"[Tina] went to dinner with her daughter [Lena]. They then went to the park afterwards. [Tina] asked her mother [Frances] if she could go outside and play with her friends. [Frances] loves her son [Hugh] very much. He loves her, too.","[{('Lena', 'brother', 'Hugh'): [('Lena', 'mother', 'Frances'), ('Frances', 'son', 'Hugh')]}, {('Lena', 'mother', 'Frances'): [('Lena', 'daughter', 'Tina'), ('Tina', 'grandmother', 'Frances')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Lena:female,Tina:female,Frances:female,Hugh:male",,"{5: 0, 22: 1, 0: 2, 16: 3}",test
9,9379d09b-5f8f-4a9c-a252-30658600b7b5,"[David] had picked her daughter [Gloria] out the cutest new dress to wear on her birthday. [Frances] asked her daughter, [David], if she would like to go to a movie with her on Saturday night. [Gloria] went to the baseball game with her uncle [Wesley].","('Frances', 'Wesley')",,son,['[Frances] always goes to the park with her son [Wesley] on Saturdays.'],"[Frances] asked her daughter, [David], if she would like to go to a movie with her on Saturday night. [David] had picked her daughter [Gloria] out the cutest new dress to wear on her birthday. [Gloria] went to the baseball game with her uncle [Wesley].","[{('Frances', 'son', 'Wesley'): [('Frances', 'daughter', 'David'), ('David', 'brother', 'Wesley')]}, {('David', 'brother', 'Wesley'): [('David', 'daughter', 'Gloria'), ('Gloria', 'uncle', 'Wesley')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Frances:female,David:female,Gloria:female,Wesley:male",,"{0: 0, 4: 1, 20: 2, 21: 3}",test
