,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,ba6c8d5d-737a-449f-b867-4a0cc411c16c,"[Nicole]'s grandfather, [Harold], accompanied her to the basketball match [Beverly] went car shopping with her husband [Louis] and her daughter [Nicole]. [Harold] bought a new dress for his daughter [Marie].","('Louis', 'Marie')",,sister,['[Marie] and [Louis] left that evening to go bowling.'],"[Beverly] went car shopping with her husband [Louis] and her daughter [Nicole]. [Nicole]'s grandfather, [Harold], accompanied her to the basketball match [Harold] bought a new dress for his daughter [Marie].","[{('Louis', 'sister', 'Marie'): [('Louis', 'father', 'Harold'), ('Harold', 'daughter', 'Marie')]}, {('Louis', 'father', 'Harold'): [('Louis', 'daughter', 'Nicole'), ('Nicole', 'grandfather', 'Harold')]}, {('Louis', 'daughter', 'Nicole'): [('Louis', 'wife', 'Beverly'), ('Beverly', 'daughter', 'Nicole')]}]",wife-daughter-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'grandfather', 'daughter']","(0, 4)","Louis:male,Beverly:female,Nicole:female,Harold:male,Marie:female",,"{21: 0, 5: 1, 24: 2, 0: 3, 3: 4}",test
1,c79aaacf-b059-4ad4-a0bb-6dd5a2ece034,"[Bernardo]'s father, [Antonio], and grandfather, [Harold], went hiking during the first weekend of spring. [Antonio] took his mother [Shantel] to the bakery. [Shantel] wanted to buy her daughter [Marie] a cake.","('Marie', 'Harold')",,father,"['[Harold] sat with his daughter, [Marie], for ice cream at a local shop.']","[Antonio] took his mother [Shantel] to the bakery. [Shantel] wanted to buy her daughter [Marie] a cake. [Bernardo]'s father, [Antonio], and grandfather, [Harold], went hiking during the first weekend of spring.","[{('Marie', 'father', 'Harold'): [('Marie', 'brother', 'Antonio'), ('Antonio', 'father', 'Harold')]}, {('Marie', 'brother', 'Antonio'): [('Marie', 'mother', 'Shantel'), ('Shantel', 'son', 'Antonio')]}, {('Antonio', 'father', 'Harold'): [('Antonio', 'son', 'Bernardo'), ('Bernardo', 'grandfather', 'Harold')]}]",mother-son-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'son', 'grandfather']","(0, 4)","Marie:female,Shantel:female,Antonio:male,Bernardo:male,Harold:male",,"{3: 0, 1: 1, 4: 2, 17: 3, 0: 4}",test
2,7d6232a3-6703-4fdc-b3ea-ccfc7073291d,"[Antonio] took his son [Kevin] out for ice cream. [Pedro]'s mother, [Shantel], was disappointed that he failed his math class [Harold] and his son [Antonio] went to the cinema together. [Pedro] got his son, [Harold], a car for his birthday.","('Kevin', 'Shantel')",,grandmother,['[Kevin] took his grandmother [Shantel] a basket of strawberries.'],"[Antonio] took his son [Kevin] out for ice cream. [Harold] and his son [Antonio] went to the cinema together. [Pedro] got his son, [Harold], a car for his birthday. [Pedro]'s mother, [Shantel], was disappointed that he failed his math class","[{('Kevin', 'grandmother', 'Shantel'): [('Kevin', 'father', 'Antonio'), ('Antonio', 'mother', 'Shantel')]}, {('Antonio', 'mother', 'Shantel'): [('Antonio', 'brother', 'Pedro'), ('Pedro', 'mother', 'Shantel')]}, {('Antonio', 'brother', 'Pedro'): [('Antonio', 'father', 'Harold'), ('Harold', 'son', 'Pedro')]}]",father-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'son', 'mother']","(0, 4)","Kevin:male,Antonio:male,Harold:male,Pedro:male,Shantel:female",,"{20: 0, 4: 1, 0: 2, 2: 3, 1: 4}",test
3,105bec6d-89b5-4824-af10-21067918f663,"[Shantel] made dinner for her husband [Harold]. [Shantel] planned a birthday party for her grandson, [Wayne]. [Shantel] became concerned when she had n't heard from her husband [Harold] all day. [Nicole] and [Wayne] are siblings who are enjoying lunch together.","('Shantel', 'Nicole')",,granddaughter,"[""[Shantel] loves making hot cocoa for her son's daughter. Her name is [Nicole].""]","[Shantel] made dinner for her husband [Harold]. [Shantel] became concerned when she had n't heard from her husband [Harold] all day. [Shantel] planned a birthday party for her grandson, [Wayne]. [Nicole] and [Wayne] are siblings who are enjoying lunch together.","[{('Shantel', 'granddaughter', 'Nicole'): [('Shantel', 'husband', 'Harold'), ('Harold', 'granddaughter', 'Nicole')]}, {('Harold', 'granddaughter', 'Nicole'): [('Harold', 'grandson', 'Wayne'), ('Wayne', 'sister', 'Nicole')]}, {('Harold', 'grandson', 'Wayne'): [('Harold', 'wife', 'Shantel'), ('Shantel', 'grandson', 'Wayne')]}]",husband-wife-grandson-sister,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['husband', 'wife', 'grandson', 'sister']","(0, 3)","Shantel:female,Harold:male,Wayne:male,Nicole:female",,"{1: 0, 0: 1, 22: 2, 24: 3}",test
4,acbc1369-4806-41d7-8695-2d22f6a5fcae,"[Pedro]'s mother, [Shantel], told him he was in trouble. Her son [Louis] had told her that [Pedro] had been stealing from her purse. [Samuel]'s father, [Louis], and grandfather, [Harold], went hiking during the first weekend of spring.","('Pedro', 'Harold')",,father,"[""[Pedro] was disappointed that his father, [Harold], would n't be at the play to see him perform.""]","[Pedro]'s mother, [Shantel], told him he was in trouble. Her son [Louis] had told her that [Pedro] had been stealing from her purse. [Samuel]'s father, [Louis], and grandfather, [Harold], went hiking during the first weekend of spring.","[{('Pedro', 'father', 'Harold'): [('Pedro', 'brother', 'Louis'), ('Louis', 'father', 'Harold')]}, {('Louis', 'father', 'Harold'): [('Louis', 'son', 'Samuel'), ('Samuel', 'grandfather', 'Harold')]}, {('Pedro', 'brother', 'Louis'): [('Pedro', 'mother', 'Shantel'), ('Shantel', 'son', 'Louis')]}]",mother-son-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'son', 'grandfather']","(0, 4)","Pedro:male,Shantel:female,Louis:male,Samuel:male,Harold:male",,"{2: 0, 1: 1, 5: 2, 24: 3, 0: 4}",test
5,77937026-9912-4226-8d55-d08d595fc902,"[Samuel] loves talking to his grandfather [Harold] on the phone. [Shantel] and her son, [Louis], went to the park, and had a wonderful time. [Harold] took his daughter, [Tracy], to a baseball game. [Samuel] took his favorite son [Louis] to a baseball game where he caught a foul ball as a souvenir.","('Shantel', 'Tracy')",,daughter,"['[Shantel] asked her daughter, [Tracy], if she would like to go to a movie with her on Saturday night.']","[Shantel] and her son, [Louis], went to the park, and had a wonderful time. [Samuel] took his favorite son [Louis] to a baseball game where he caught a foul ball as a souvenir. [Samuel] loves talking to his grandfather [Harold] on the phone. [Harold] took his daughter, [Tracy], to a baseball game.","[{('Shantel', 'daughter', 'Tracy'): [('Shantel', 'son', 'Louis'), ('Louis', 'sister', 'Tracy')]}, {('Louis', 'sister', 'Tracy'): [('Louis', 'father', 'Harold'), ('Harold', 'daughter', 'Tracy')]}, {('Louis', 'father', 'Harold'): [('Louis', 'son', 'Samuel'), ('Samuel', 'grandfather', 'Harold')]}]",son-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'grandfather', 'daughter']","(0, 4)","Shantel:female,Louis:male,Samuel:male,Harold:male,Tracy:female",,"{0: 0, 5: 1, 24: 2, 1: 3, 16: 4}",test
6,d37c6f91-8708-412a-9d5f-c661536a2c55,"[Beverly] wanted to do something special for her son, [Samuel], on his fifth birthday. She asked her husband [Louis] for gift ideas. [Harold] has a daughter named [Beverly] who has a son named [Samuel].","('Louis', 'Harold')",,father,"['[Harold] was so proud of his son, [Louis]. he received a great scholarship to college.']","[Beverly] wanted to do something special for her son, [Samuel], on his fifth birthday. She asked her husband [Louis] for gift ideas. [Harold] has a daughter named [Beverly] who has a son named [Samuel].","[{('Louis', 'father', 'Harold'): [('Louis', 'son', 'Samuel'), ('Samuel', 'grandfather', 'Harold')]}, {('Samuel', 'grandfather', 'Harold'): [('Samuel', 'mother', 'Beverly'), ('Beverly', 'father', 'Harold')]}, {('Louis', 'son', 'Samuel'): [('Louis', 'wife', 'Beverly'), ('Beverly', 'son', 'Samuel')]}]",wife-son-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['wife', 'son', 'mother', 'father']","(0, 3)","Louis:male,Beverly:female,Samuel:male,Harold:male",,"{5: 0, 21: 1, 24: 2, 1: 3}",test
7,37d41cd0-7c9a-437e-9ac8-939666751e2c,"[Harold]'s son, [Antonio], came first in a relay race at his school. [Harold]'s son, [Louis], felt jealous of [Antonio]. [Shantel] went to her son [Louis]'s House [Kevin] took his son [Antonio] out for pizza.","('Shantel', 'Kevin')",,grandson,"['[Shantel] and her grandson, [Kevin], went out for lunch. [Kevin] loved hamburgers, and [Shantel] loved to watch him being happy and eating them.']","[Shantel] went to her son [Louis]'s House [Harold]'s son, [Antonio], came first in a relay race at his school. [Harold]'s son, [Louis], felt jealous of [Antonio]. [Kevin] took his son [Antonio] out for pizza.","[{('Shantel', 'grandson', 'Kevin'): [('Shantel', 'son', 'Antonio'), ('Antonio', 'son', 'Kevin')]}, {('Shantel', 'son', 'Antonio'): [('Shantel', 'son', 'Louis'), ('Louis', 'brother', 'Antonio')]}, {('Louis', 'brother', 'Antonio'): [('Louis', 'father', 'Harold'), ('Harold', 'son', 'Antonio')]}]",son-father-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'son', 'son']","(0, 4)","Shantel:female,Louis:male,Harold:male,Antonio:male,Kevin:male",,"{0: 0, 21: 1, 1: 2, 4: 3, 20: 4}",test
8,77c3776c-3fd1-4e0b-a203-efed07137697,"[Harold] was so excited to surprise his son, [Robert], with the tickets to the playoffs. [Harold] took his son [Pedro] to the park to feed the squirrels. [Pedro] loved going to the store with his mom [Shantel]. She always bought him snacks [Robert] was so proud of his son, [Mario]. he received a great scholarship to college.","('Mario', 'Shantel')",,grandmother,"['[Mario] and his grandmother [Shantel] went to the science museum. They both had fun, and learned some things, too.']","[Robert] was so proud of his son, [Mario]. he received a great scholarship to college. [Harold] was so excited to surprise his son, [Robert], with the tickets to the playoffs. [Harold] took his son [Pedro] to the park to feed the squirrels. [Pedro] loved going to the store with his mom [Shantel]. She always bought him snacks","[{('Mario', 'grandmother', 'Shantel'): [('Mario', 'father', 'Robert'), ('Robert', 'mother', 'Shantel')]}, {('Robert', 'mother', 'Shantel'): [('Robert', 'brother', 'Pedro'), ('Pedro', 'mother', 'Shantel')]}, {('Robert', 'brother', 'Pedro'): [('Robert', 'father', 'Harold'), ('Harold', 'son', 'Pedro')]}]",father-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'son', 'mother']","(0, 4)","Mario:male,Robert:male,Harold:male,Pedro:male,Shantel:female",,"{12: 0, 3: 1, 1: 2, 2: 3, 0: 4}",test
9,48a80644-87a7-4c43-a0af-f7613491372d,[Beverly] and [Louis] have been married for 35 years. [Harold] took his daughter [Beverly] to the florist. [Beverly]'s son [Paul] thinks it is a special occasion. [Beverly] always goes to the park with her son [Paul] on Saturdays.,"('Louis', 'Harold')",,father,"[""[Louis] was disappointed that his father, [Harold], would n't be at the play to see him perform.""]",[Beverly] and [Louis] have been married for 35 years. [Beverly] always goes to the park with her son [Paul] on Saturdays. [Harold] took his daughter [Beverly] to the florist. [Beverly]'s son [Paul] thinks it is a special occasion.,"[{('Louis', 'father', 'Harold'): [('Louis', 'son', 'Paul'), ('Paul', 'grandfather', 'Harold')]}, {('Louis', 'son', 'Paul'): [('Louis', 'wife', 'Beverly'), ('Beverly', 'son', 'Paul')]}, {('Paul', 'grandfather', 'Harold'): [('Paul', 'mother', 'Beverly'), ('Beverly', 'father', 'Harold')]}]",wife-son-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['wife', 'son', 'mother', 'father']","(0, 3)","Louis:male,Beverly:female,Paul:male,Harold:male",,"{21: 0, 5: 1, 23: 2, 1: 3}",test
