,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,9160a88e-ac62-4cb2-8c89-21d366448366,"[Jeffery] took his sister [Leslie] out to lunch after learning that she got accepted into her first choice for university. [Leslie] and [Richard] left that evening to go bowling. [Richard] took his sister [Leslie] out to lunch after learning that she got accepted into her first choice for university. [Richard] went to the Farmer's market with his mother [Maria] and his brother [Lucas]. [James] went fishing with his son [Jeffery]. [James]'s brother [Donald] wanted to go fishing with them, but he could n't make it. [Leslie] planned a trip to the zoo for her brother, [Lucas]. They had a great time.","('Maria', 'Donald')",,brother,['[Maria] and her brother [Donald] went to see a movie.'],"[Richard] went to the Farmer's market with his mother [Maria] and his brother [Lucas]. [Leslie] planned a trip to the zoo for her brother, [Lucas]. They had a great time. [Richard] took his sister [Leslie] out to lunch after learning that she got accepted into her first choice for university. [Leslie] and [Richard] left that evening to go bowling. [Jeffery] took his sister [Leslie] out to lunch after learning that she got accepted into her first choice for university. [James] went fishing with his son [Jeffery]. [James]'s brother [Donald] wanted to go fishing with them, but he could n't make it.","[{('Maria', 'brother', 'Donald'): [('Maria', 'son', 'Lucas'), ('Lucas', 'uncle', 'Donald')]}, {('Maria', 'son', 'Lucas'): [('Maria', 'son', 'Richard'), ('Richard', 'brother', 'Lucas')]}, {('Lucas', 'uncle', 'Donald'): [('Lucas', 'father', 'James'), ('James', 'brother', 'Donald')]}, {('Lucas', 'father', 'James'): [('Lucas', 'brother', 'Richard'), ('Richard', 'father', 'James')]}, {('Richard', 'father', 'James'): [('Richard', 'sister', 'Leslie'), ('Leslie', 'father', 'James')]}, {('Lucas', 'brother', 'Richard'): [('Lucas', 'sister', 'Leslie'), ('Leslie', 'brother', 'Richard')]}, {('Leslie', 'father', 'James'): [('Leslie', 'brother', 'Jeffery'), ('Jeffery', 'father', 'James')]}]",son-brother-sister-brother-sister-brother-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'brother', 'sister', 'brother', 'father', 'brother']","(0, 6)","Maria:female,Richard:male,Lucas:male,Leslie:female,Jeffery:male,James:male,Donald:male",,"{21: 0, 22: 1, 23: 2, 24: 3, 25: 4, 5: 5, 4: 6}",test
1,c19860ae-e357-4ec4-b2fa-385957bee383,"[Kim]'s father, [Manuel], felt a wave of sadness when [Kim] left for college. [Alice] had a daughter named [Earline]. [Kim] went over to her uncle [Dallas]'s house for dinner. [Alice] asked her husband [Manuel] to take out the trash. [Manuel] took it out quickly so he could get back to the game. [Manuel] went to see his daughter [Kim] for parents day at college. [Manuel] is proud that his daughter is such a good student. Her name is [Earline]. [Manuel] needed to go pick his son [Roger] up a Christmas present. So he asked his daughter [Kim] to help pick something out for [Roger].","('Roger', 'Dallas')",,uncle,"['[Dallas] asked his uncle, [Roger], to pick him up. [Roger] told him he was too heavy.']","[Manuel] needed to go pick his son [Roger] up a Christmas present. So he asked his daughter [Kim] to help pick something out for [Roger]. [Kim]'s father, [Manuel], felt a wave of sadness when [Kim] left for college. [Manuel] is proud that his daughter is such a good student. Her name is [Earline]. [Alice] had a daughter named [Earline]. [Alice] asked her husband [Manuel] to take out the trash. [Manuel] took it out quickly so he could get back to the game. [Manuel] went to see his daughter [Kim] for parents day at college. [Kim] went over to her uncle [Dallas]'s house for dinner.","[{('Roger', 'uncle', 'Dallas'): [('Roger', 'mother', 'Alice'), ('Alice', 'brother', 'Dallas')]}, {('Roger', 'mother', 'Alice'): [('Roger', 'sister', 'Earline'), ('Earline', 'mother', 'Alice')]}, {('Roger', 'sister', 'Earline'): [('Roger', 'sister', 'Kim'), ('Kim', 'sister', 'Earline')]}, {('Kim', 'sister', 'Earline'): [('Kim', 'father', 'Manuel'), ('Manuel', 'daughter', 'Earline')]}, {('Alice', 'brother', 'Dallas'): [('Alice', 'daughter', 'Kim'), ('Kim', 'uncle', 'Dallas')]}, {('Roger', 'sister', 'Kim'): [('Roger', 'father', 'Manuel'), ('Manuel', 'daughter', 'Kim')]}, {('Alice', 'daughter', 'Kim'): [('Alice', 'husband', 'Manuel'), ('Manuel', 'daughter', 'Kim')]}]",father-daughter-father-daughter-mother-husband-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 1), (1, 2), (2, 5)]","['father', 'daughter', 'father', 'daughter', 'mother', 'husband', 'daughter', 'uncle']","(0, 5)","Roger:male,Manuel:male,Kim:female,Earline:female,Alice:female,Dallas:male",,"{15: 0, 11: 1, 13: 2, 12: 3, 3: 4, 6: 5}",test
2,987b81da-9fa9-4352-8c28-bc31460f3389,"[James] bought his son, [Lucas], a new video game for his birthday. [Lucas] wanted his sister, [Leslie], and [Leslie]'s brother, [Jeffery], to play the game with him. [Dallas] played basketball with his brother [James]. [Shana] and her sister [Katherine] took their brother [David] to the hardware store. [David] was repairing his mother [Melody]'s front porch. [Shana] was excited because she was meeting her father, [Dallas], for lunch.","('Melody', 'Jeffery')",,nephew,"[""[Melody]'s nephew, [Jeffery], brought her flowers for her birthday,""]","[Shana] and her sister [Katherine] took their brother [David] to the hardware store. [David] was repairing his mother [Melody]'s front porch. [Shana] was excited because she was meeting her father, [Dallas], for lunch. [Dallas] played basketball with his brother [James]. [James] bought his son, [Lucas], a new video game for his birthday. [Lucas] wanted his sister, [Leslie], and [Leslie]'s brother, [Jeffery], to play the game with him.","[{('Melody', 'nephew', 'Jeffery'): [('Melody', 'brother', 'James'), ('James', 'son', 'Jeffery')]}, {('Melody', 'brother', 'James'): [('Melody', 'daughter', 'Shana'), ('Shana', 'uncle', 'James')]}, {('James', 'son', 'Jeffery'): [('James', 'daughter', 'Leslie'), ('Leslie', 'brother', 'Jeffery')]}, {('James', 'daughter', 'Leslie'): [('James', 'son', 'Lucas'), ('Lucas', 'sister', 'Leslie')]}, {('Melody', 'daughter', 'Shana'): [('Melody', 'son', 'David'), ('David', 'sister', 'Shana')]}, {('Shana', 'uncle', 'James'): [('Shana', 'father', 'Dallas'), ('Dallas', 'brother', 'James')]}, {('Melody', 'son', 'David'): [('Melody', 'daughter', 'Katherine'), ('Katherine', 'brother', 'David')]}]",daughter-brother-sister-father-brother-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'father', 'brother', 'son', 'sister', 'brother']","(0, 8)","Melody:female,Katherine:female,David:male,Shana:female,Dallas:male,James:male,Lucas:male,Leslie:female,Jeffery:male",,"{2: 0, 7: 1, 9: 2, 10: 3, 6: 4, 5: 5, 23: 6, 24: 7, 25: 8}",test
3,a6d8733a-9da7-4c8b-9f85-93e4b24707fd,"[Donald] took his sister, [Melody], to a baseball game. [Lucas]'s mother, [Maria], waited impatiently for him at the diner. [Alice] and her brother [James] went to see a movie. [Maria] and her brother [Donald] went to see a movie. [Melody] 'daughter [Cecelia] visited for Christmas. [Cecelia]'s brother [David] was out of town for the holidays. [Luis] has a daughter called [Alice]. [Lucas] has a few children, [James], Bradley and Claire","('Luis', 'David')",,grandson,"[""[Luis] is proud of his daughter's son. His name is [David].""]","[Luis] has a daughter called [Alice]. [Alice] and her brother [James] went to see a movie. [Lucas] has a few children, [James], Bradley and Claire [Lucas]'s mother, [Maria], waited impatiently for him at the diner. [Maria] and her brother [Donald] went to see a movie. [Donald] took his sister, [Melody], to a baseball game. [Melody] 'daughter [Cecelia] visited for Christmas. [Cecelia]'s brother [David] was out of town for the holidays.","[{('Luis', 'grandson', 'David'): [('Luis', 'daughter', 'Melody'), ('Melody', 'son', 'David')]}, {('Melody', 'son', 'David'): [('Melody', 'daughter', 'Cecelia'), ('Cecelia', 'brother', 'David')]}, {('Luis', 'daughter', 'Melody'): [('Luis', 'son', 'Donald'), ('Donald', 'sister', 'Melody')]}, {('Luis', 'son', 'Donald'): [('Luis', 'son', 'James'), ('James', 'brother', 'Donald')]}, {('James', 'brother', 'Donald'): [('James', 'son', 'Lucas'), ('Lucas', 'uncle', 'Donald')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Alice'), ('Alice', 'brother', 'James')]}, {('Lucas', 'uncle', 'Donald'): [('Lucas', 'mother', 'Maria'), ('Maria', 'brother', 'Donald')]}]",daughter-brother-son-mother-brother-sister-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'son', 'mother', 'brother', 'sister', 'daughter', 'brother']","(0, 8)","Luis:male,Alice:female,James:male,Lucas:male,Maria:female,Donald:male,Melody:female,Cecelia:female,David:male",,"{0: 0, 3: 1, 5: 2, 23: 3, 21: 4, 4: 5, 2: 6, 8: 7, 9: 8}",test
4,fb5ed58c-ff12-499b-815d-7e9825f95270,"[Kim] took her sister, [Earline], out to dinner for her birthday. [Lucas]'s aunt [Alice] took him to the store to do some last minute party shopping. [Manuel] drove his daughter [Earline] to soccer practice. [Manuel] and [Alice] have a happy marriage. [James]'s son, [Lucas], came first in a relay race at his school. [James]'s son, [Richard], felt jealous of [Lucas]. [Jeffery] went to the Farmer's market with his mother [Maria] and his brother [Richard].","('Maria', 'Kim')",,niece,[],"[Jeffery] went to the Farmer's market with his mother [Maria] and his brother [Richard]. [James]'s son, [Lucas], came first in a relay race at his school. [James]'s son, [Richard], felt jealous of [Lucas]. [Lucas]'s aunt [Alice] took him to the store to do some last minute party shopping. [Manuel] and [Alice] have a happy marriage. [Manuel] drove his daughter [Earline] to soccer practice. [Kim] took her sister, [Earline], out to dinner for her birthday.","[{('Maria', 'niece', 'Kim'): [('Maria', 'sister', 'Alice'), ('Alice', 'daughter', 'Kim')]}, {('Maria', 'sister', 'Alice'): [('Maria', 'son', 'Richard'), ('Richard', 'aunt', 'Alice')]}, {('Maria', 'son', 'Richard'): [('Maria', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Richard')]}, {('Alice', 'daughter', 'Kim'): [('Alice', 'daughter', 'Earline'), ('Earline', 'sister', 'Kim')]}, {('Alice', 'daughter', 'Earline'): [('Alice', 'husband', 'Manuel'), ('Manuel', 'daughter', 'Earline')]}, {('Richard', 'aunt', 'Alice'): [('Richard', 'father', 'James'), ('James', 'sister', 'Alice')]}, {('James', 'sister', 'Alice'): [('James', 'son', 'Lucas'), ('Lucas', 'aunt', 'Alice')]}]",son-brother-father-son-aunt-husband-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'father', 'son', 'aunt', 'husband', 'daughter', 'sister']","(0, 8)","Maria:female,Jeffery:male,Richard:male,James:male,Lucas:male,Alice:female,Manuel:male,Earline:female,Kim:female",,"{21: 0, 25: 1, 22: 2, 5: 3, 23: 4, 3: 5, 11: 6, 12: 7, 13: 8}",test
5,2c3c1ae3-cb2e-49c7-813c-13dc9e3a5baf,"[Donald] asked to join his father, [Luis], at church on Sunday. [Donald]'s wife, [Marge], decided to tag along. [John] went to his brother [Edgar]'s Birthday party [Edgar] took his sister [Bridget] out to lunch after learning that she got accepted into her first choice for university. [Kim] wanted to buy her mother [Alice] flowers for Mothers Day, so she called her sister [Earline] to go shopping with her. [Marge] asked her daughter, [Bridget], if she would like to go to a movie with her on Saturday night. [Earline] and her Grandfather [Luis] enjoyed feeding the ducks at the park","('Alice', 'John')",,nephew,"['[Alice] bought her nephew, [John], a skateboard for Christmas.']","[Kim] wanted to buy her mother [Alice] flowers for Mothers Day, so she called her sister [Earline] to go shopping with her. [Earline] and her Grandfather [Luis] enjoyed feeding the ducks at the park [Donald] asked to join his father, [Luis], at church on Sunday. [Donald]'s wife, [Marge], decided to tag along. [Marge] asked her daughter, [Bridget], if she would like to go to a movie with her on Saturday night. [Edgar] took his sister [Bridget] out to lunch after learning that she got accepted into her first choice for university. [John] went to his brother [Edgar]'s Birthday party","[{('Alice', 'nephew', 'John'): [('Alice', 'brother', 'Donald'), ('Donald', 'son', 'John')]}, {('Alice', 'brother', 'Donald'): [('Alice', 'father', 'Luis'), ('Luis', 'son', 'Donald')]}, {('Alice', 'father', 'Luis'): [('Alice', 'daughter', 'Earline'), ('Earline', 'grandfather', 'Luis')]}, {('Donald', 'son', 'John'): [('Donald', 'wife', 'Marge'), ('Marge', 'son', 'John')]}, {('Marge', 'son', 'John'): [('Marge', 'son', 'Edgar'), ('Edgar', 'brother', 'John')]}, {('Alice', 'daughter', 'Earline'): [('Alice', 'daughter', 'Kim'), ('Kim', 'sister', 'Earline')]}, {('Marge', 'son', 'Edgar'): [('Marge', 'daughter', 'Bridget'), ('Bridget', 'brother', 'Edgar')]}]",daughter-sister-grandfather-son-wife-daughter-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'grandfather', 'son', 'wife', 'daughter', 'brother', 'brother']","(0, 8)","Alice:female,Kim:female,Earline:female,Luis:male,Donald:male,Marge:female,Bridget:female,Edgar:male,John:male",,"{3: 0, 13: 1, 12: 2, 0: 3, 4: 4, 16: 5, 17: 6, 18: 7, 19: 8}",test
6,49f4e837-3c80-4ce8-8b77-962d730638c0,"[Mary]'s mom, [Alice], meet with with her sister, [Maria], to discuss their dad. [Roger]'s mother, [Alice], was disappointed that he failed his math class [Mary] took her sister, [Earline], out to dinner for her birthday. [Kim] took her sister, [Mary], out to dinner for her birthday. [Earline] went to the store with her sister [Kim] [Alice] asked her daughter, [Mary], if she would like to go to a movie with her on Saturday night. [Roger] took his favorite son [Manuel] to a baseball game where he caught a foul ball as a souvenir.","('Manuel', 'Maria')",,sister,"['[Manuel] took his sister, [Maria], to a baseball game.']","[Roger] took his favorite son [Manuel] to a baseball game where he caught a foul ball as a souvenir. [Roger]'s mother, [Alice], was disappointed that he failed his math class [Alice] asked her daughter, [Mary], if she would like to go to a movie with her on Saturday night. [Kim] took her sister, [Mary], out to dinner for her birthday. [Earline] went to the store with her sister [Kim] [Mary] took her sister, [Earline], out to dinner for her birthday. [Mary]'s mom, [Alice], meet with with her sister, [Maria], to discuss their dad.","[{('Manuel', 'sister', 'Maria'): [('Manuel', 'daughter', 'Earline'), ('Earline', 'aunt', 'Maria')]}, {('Manuel', 'daughter', 'Earline'): [('Manuel', 'daughter', 'Mary'), ('Mary', 'sister', 'Earline')]}, {('Earline', 'aunt', 'Maria'): [('Earline', 'mother', 'Alice'), ('Alice', 'sister', 'Maria')]}, {('Manuel', 'daughter', 'Mary'): [('Manuel', 'son', 'Roger'), ('Roger', 'sister', 'Mary')]}, {('Roger', 'sister', 'Mary'): [('Roger', 'mother', 'Alice'), ('Alice', 'daughter', 'Mary')]}, {('Earline', 'mother', 'Alice'): [('Earline', 'sister', 'Mary'), ('Mary', 'mother', 'Alice')]}, {('Mary', 'sister', 'Earline'): [('Mary', 'sister', 'Kim'), ('Kim', 'sister', 'Earline')]}]",son-mother-daughter-sister-sister-sister-mother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 2), (2, 6)]","['son', 'mother', 'daughter', 'sister', 'sister', 'sister', 'mother', 'sister']","(0, 6)","Manuel:male,Roger:male,Alice:female,Mary:female,Kim:female,Earline:female,Maria:female",,"{11: 0, 15: 1, 3: 2, 14: 3, 13: 4, 12: 5, 21: 6}",test
7,7f125984-94c0-41d0-9a02-819f351ba0d5,"[Leslie] was glad to see her father, [James], at her dance recital. [Lucas]'s mother, [Maria], waited impatiently for him at the diner. [Leslie] invited her brothers [Richard] and [Lucas] to her high school graduation. [Maria] was excited to visit her son, [Lucas], at college. [Lucas] and his brother [Jeffery] went to the park to play basketball. [Jeffery] played basketball with his brother [Lucas]. [Richard] and his sister [Leslie] have been best friends ever since childhood.","('Lucas', 'James')",,father,"['[James] was so excited to surprise his son, [Lucas], with the tickets to the playoffs.']","[Lucas]'s mother, [Maria], waited impatiently for him at the diner. [Maria] was excited to visit her son, [Lucas], at college. [Lucas] and his brother [Jeffery] went to the park to play basketball. [Jeffery] played basketball with his brother [Lucas]. [Leslie] invited her brothers [Richard] and [Lucas] to her high school graduation. [Richard] and his sister [Leslie] have been best friends ever since childhood. [Leslie] was glad to see her father, [James], at her dance recital.","[{('Lucas', 'father', 'James'): [('Lucas', 'brother', 'Richard'), ('Richard', 'father', 'James')]}, {('Richard', 'father', 'James'): [('Richard', 'sister', 'Leslie'), ('Leslie', 'father', 'James')]}, {('Lucas', 'brother', 'Richard'): [('Lucas', 'mother', 'Maria'), ('Maria', 'son', 'Richard')]}, {('Maria', 'son', 'Richard'): [('Maria', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Richard')]}, {('Maria', 'son', 'Jeffery'): [('Maria', 'son', 'Lucas'), ('Lucas', 'brother', 'Jeffery')]}, {('Jeffery', 'brother', 'Richard'): [('Jeffery', 'sister', 'Leslie'), ('Leslie', 'brother', 'Richard')]}, {('Jeffery', 'sister', 'Leslie'): [('Jeffery', 'brother', 'Lucas'), ('Lucas', 'sister', 'Leslie')]}]",mother-son-brother-brother-sister-brother-sister-father,task_1.8,"[(0, 1), (1, 0), (0, 2), (2, 0), (0, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'son', 'brother', 'brother', 'sister', 'brother', 'sister', 'father']","(0, 5)","Lucas:male,Maria:female,Jeffery:male,Leslie:female,Richard:male,James:male",,"{23: 0, 21: 1, 25: 2, 24: 3, 22: 4, 5: 5}",test
8,e2d593a0-5d27-4bbe-ab68-8d0954aedd08,"[James] took his nephew [Roger] out to get some ice cream to celebrate his baseball victory. [Manuel] dotes on his daughter, [Earline]. He does n't pay as much attention to [Kim], [Earline]'s sister, because she's older. [Richard] liked to play catch with his sister [Leslie] and his father [James]. [Jeffery], [Leslie]'s brother, preferred playing soccer. [Alice] baked chocolate muffins for her son [Roger] and daughter [Kim].","('Manuel', 'Jeffery')",,nephew,['[Manuel] took his nephew [Jeffery] to the basketball game.'],"[Manuel] dotes on his daughter, [Earline]. He does n't pay as much attention to [Kim], [Earline]'s sister, because she's older. [Alice] baked chocolate muffins for her son [Roger] and daughter [Kim]. [James] took his nephew [Roger] out to get some ice cream to celebrate his baseball victory. [Richard] liked to play catch with his sister [Leslie] and his father [James]. [Jeffery], [Leslie]'s brother, preferred playing soccer.","[{('Manuel', 'nephew', 'Jeffery'): [('Manuel', 'brother', 'James'), ('James', 'son', 'Jeffery')]}, {('James', 'son', 'Jeffery'): [('James', 'daughter', 'Leslie'), ('Leslie', 'brother', 'Jeffery')]}, {('Manuel', 'brother', 'James'): [('Manuel', 'daughter', 'Kim'), ('Kim', 'uncle', 'James')]}, {('Kim', 'uncle', 'James'): [('Kim', 'mother', 'Alice'), ('Alice', 'brother', 'James')]}, {('James', 'daughter', 'Leslie'): [('James', 'son', 'Richard'), ('Richard', 'sister', 'Leslie')]}, {('Alice', 'brother', 'James'): [('Alice', 'son', 'Roger'), ('Roger', 'uncle', 'James')]}, {('Manuel', 'daughter', 'Kim'): [('Manuel', 'daughter', 'Earline'), ('Earline', 'sister', 'Kim')]}]",daughter-sister-mother-son-uncle-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'mother', 'son', 'uncle', 'son', 'sister', 'brother']","(0, 8)","Manuel:male,Earline:female,Kim:female,Alice:female,Roger:male,James:male,Richard:male,Leslie:female,Jeffery:male",,"{11: 0, 12: 1, 13: 2, 3: 3, 15: 4, 5: 5, 22: 6, 24: 7, 25: 8}",test
9,83ce2935-d560-4023-bd75-124601407d84,"[Jeffery] invited his father [James] and his brother [Richard] to go on a weekend fishing trip. [Lucas]'s aunt, [Alice], took him to the zoo. [Earline] took her father, [Manuel], out to dinner. [Maria] went to her son [Lucas]'s House [Richard] meet with his mom, [Maria], for dinner at her favorite restaurant. [Kim] and her mother [Manuel] made breakfast together. [Alice] had picked her daughter [Earline] out the cutest new dress to wear on her birthday.","('James', 'Kim')",,niece,[],"[Jeffery] invited his father [James] and his brother [Richard] to go on a weekend fishing trip. [Richard] meet with his mom, [Maria], for dinner at her favorite restaurant. [Maria] went to her son [Lucas]'s House [Lucas]'s aunt, [Alice], took him to the zoo. [Alice] had picked her daughter [Earline] out the cutest new dress to wear on her birthday. [Earline] took her father, [Manuel], out to dinner. [Kim] and her mother [Manuel] made breakfast together.","[{('James', 'niece', 'Kim'): [('James', 'sister', 'Alice'), ('Alice', 'daughter', 'Kim')]}, {('Alice', 'daughter', 'Kim'): [('Alice', 'daughter', 'Earline'), ('Earline', 'sister', 'Kim')]}, {('James', 'sister', 'Alice'): [('James', 'son', 'Jeffery'), ('Jeffery', 'aunt', 'Alice')]}, {('Jeffery', 'aunt', 'Alice'): [('Jeffery', 'mother', 'Maria'), ('Maria', 'sister', 'Alice')]}, {('Maria', 'sister', 'Alice'): [('Maria', 'son', 'Lucas'), ('Lucas', 'aunt', 'Alice')]}, {('Jeffery', 'mother', 'Maria'): [('Jeffery', 'brother', 'Richard'), ('Richard', 'mother', 'Maria')]}, {('Earline', 'sister', 'Kim'): [('Earline', 'father', 'Manuel'), ('Manuel', 'daughter', 'Kim')]}]",son-brother-mother-son-aunt-daughter-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'mother', 'son', 'aunt', 'daughter', 'father', 'daughter']","(0, 8)","James:male,Jeffery:male,Richard:male,Maria:female,Lucas:male,Alice:female,Earline:female,Manuel:male,Kim:female",,"{5: 0, 25: 1, 22: 2, 21: 3, 23: 4, 3: 5, 12: 6, 11: 7, 13: 8}",test
