,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,4743f03a-c86d-410f-a445-9d47f9b2596c,"[Ronald] invited his father [Robert] and his brother [James] to go on a weekend fishing trip. [Jon] bought her mother, [Katherine], a puppy for her birthday. [James]'s mother [Katherine] had to help him with his homework because he was having a test soon. [Katherine] asked her daughter, [Charlsie], if she would like to go to a movie with her on Saturday night. [Katherine] went to the mall, because she wanted to look for a present for her daughter, [Jon].","('Robert', 'Charlsie')",,daughter,['[Robert] was filled with pride and joy to see his daughter [Charlsie] perform in her first ballet recital.'],"[Ronald] invited his father [Robert] and his brother [James] to go on a weekend fishing trip. [James]'s mother [Katherine] had to help him with his homework because he was having a test soon. [Katherine] went to the mall, because she wanted to look for a present for her daughter, [Jon]. [Jon] bought her mother, [Katherine], a puppy for her birthday. [Katherine] asked her daughter, [Charlsie], if she would like to go to a movie with her on Saturday night.","[{('Robert', 'daughter', 'Charlsie'): [('Robert', 'daughter', 'Jon'), ('Jon', 'sister', 'Charlsie')]}, {('Robert', 'daughter', 'Jon'): [('Robert', 'son', 'Ronald'), ('Ronald', 'sister', 'Jon')]}, {('Jon', 'sister', 'Charlsie'): [('Jon', 'mother', 'Katherine'), ('Katherine', 'daughter', 'Charlsie')]}, {('Ronald', 'sister', 'Jon'): [('Ronald', 'mother', 'Katherine'), ('Katherine', 'daughter', 'Jon')]}, {('Ronald', 'mother', 'Katherine'): [('Ronald', 'brother', 'James'), ('James', 'mother', 'Katherine')]}]",son-brother-mother-daughter-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['son', 'brother', 'mother', 'daughter', 'mother', 'daughter']","(0, 5)","Robert:male,Ronald:male,James:male,Katherine:female,Jon:female,Charlsie:female",,"{11: 0, 14: 1, 13: 2, 3: 3, 12: 4, 15: 5}",test
1,d884662e-75e2-48aa-b82e-01cf23683b1e,"[Mary] went to the mall, because she wanted to look for a present for her daughter, [Bonnie]. [William] received a novel for Christmas from his aunt [Katherine]. [Charlsie], who is the sister of [Jon], is a lovely girl. [Katherine] called her son, [Ronald], from upstairs so that he could eat lunch. [Ronald] got his sister, [Jon], so she could eat lunch as well. [Bonnie] was excited to visit her son, [William], at college.","('Mary', 'Charlsie')",,granddaughter,"[""[Mary] loves making hot cocoa for her son's daughter. Her name is [Charlsie].""]","[Mary] went to the mall, because she wanted to look for a present for her daughter, [Bonnie]. [Bonnie] was excited to visit her son, [William], at college. [William] received a novel for Christmas from his aunt [Katherine]. [Katherine] called her son, [Ronald], from upstairs so that he could eat lunch. [Ronald] got his sister, [Jon], so she could eat lunch as well. [Charlsie], who is the sister of [Jon], is a lovely girl.","[{('Mary', 'granddaughter', 'Charlsie'): [('Mary', 'daughter', 'Katherine'), ('Katherine', 'daughter', 'Charlsie')]}, {('Mary', 'daughter', 'Katherine'): [('Mary', 'daughter', 'Bonnie'), ('Bonnie', 'sister', 'Katherine')]}, {('Katherine', 'daughter', 'Charlsie'): [('Katherine', 'daughter', 'Jon'), ('Jon', 'sister', 'Charlsie')]}, {('Bonnie', 'sister', 'Katherine'): [('Bonnie', 'son', 'William'), ('William', 'aunt', 'Katherine')]}, {('Katherine', 'daughter', 'Jon'): [('Katherine', 'son', 'Ronald'), ('Ronald', 'sister', 'Jon')]}]",daughter-son-aunt-son-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'aunt', 'son', 'sister', 'sister']","(0, 6)","Mary:female,Bonnie:female,William:male,Katherine:female,Ronald:male,Jon:female,Charlsie:female",,"{1: 0, 2: 1, 8: 2, 3: 3, 14: 4, 12: 5, 15: 6}",test
2,78e69cbf-0f3b-48fd-a8ed-3fc2382c9d71,"[Katherine] and her daughter [Jon] like to look at the stars on clear nights. [Katherine] often borrows the telescope that belongs to her brother, [Clifton], so they can see the stars better. [Jon] bought her mother, [Katherine], a puppy for her birthday. [Robert] took his son [Ronald] to the junkyard. [Robert]'s son [James] did n't go because he thought is was a gross place. [Katherine] loves cooking for her son. His name is [James]","('Clifton', 'Ronald')",,nephew,['[Clifton] bought a plane ticket for his nephew [Ronald].'],"[Katherine] and her daughter [Jon] like to look at the stars on clear nights. [Katherine] often borrows the telescope that belongs to her brother, [Clifton], so they can see the stars better. [Jon] bought her mother, [Katherine], a puppy for her birthday. [Katherine] loves cooking for her son. His name is [James] [Robert] took his son [Ronald] to the junkyard. [Robert]'s son [James] did n't go because he thought is was a gross place.","[{('Clifton', 'nephew', 'Ronald'): [('Clifton', 'sister', 'Katherine'), ('Katherine', 'son', 'Ronald')]}, {('Katherine', 'son', 'Ronald'): [('Katherine', 'daughter', 'Jon'), ('Jon', 'brother', 'Ronald')]}, {('Jon', 'brother', 'Ronald'): [('Jon', 'father', 'Robert'), ('Robert', 'son', 'Ronald')]}, {('Jon', 'father', 'Robert'): [('Jon', 'brother', 'James'), ('James', 'father', 'Robert')]}, {('Jon', 'brother', 'James'): [('Jon', 'mother', 'Katherine'), ('Katherine', 'son', 'James')]}]",sister-daughter-mother-son-father-son,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['sister', 'daughter', 'mother', 'son', 'father', 'son']","(0, 5)","Clifton:male,Katherine:female,Jon:female,James:male,Robert:male,Ronald:male",,"{6: 0, 3: 1, 12: 2, 13: 3, 11: 4, 14: 5}",test
3,b3385ece-720b-48b0-9e69-4561e0fd091e,"[Alfredo] enjoys going fishing with his brother. His name is [Michael]. [James] likes to sing with his brother [Ronald]. [Ronald]'s sister [Jon] hates when they sing. [Jon] went to her aunt [Erica]'s house for dinner. [Erica] made meatloaf, and it was delicious. [Erica] and her son, [Michael], went to the park, and had a wonderful time. [Katherine] always goes to the park with her son [James] on Saturdays.","('Katherine', 'Alfredo')",,nephew,"['[Katherine] bought a gift for her nephew, [Alfredo].']","[Katherine] always goes to the park with her son [James] on Saturdays. [James] likes to sing with his brother [Ronald]. [Ronald]'s sister [Jon] hates when they sing. [Jon] went to her aunt [Erica]'s house for dinner. [Erica] made meatloaf, and it was delicious. [Erica] and her son, [Michael], went to the park, and had a wonderful time. [Alfredo] enjoys going fishing with his brother. His name is [Michael].","[{('Katherine', 'nephew', 'Alfredo'): [('Katherine', 'sister', 'Erica'), ('Erica', 'son', 'Alfredo')]}, {('Katherine', 'sister', 'Erica'): [('Katherine', 'daughter', 'Jon'), ('Jon', 'aunt', 'Erica')]}, {('Katherine', 'daughter', 'Jon'): [('Katherine', 'son', 'Ronald'), ('Ronald', 'sister', 'Jon')]}, {('Katherine', 'son', 'Ronald'): [('Katherine', 'son', 'James'), ('James', 'brother', 'Ronald')]}, {('Erica', 'son', 'Alfredo'): [('Erica', 'son', 'Michael'), ('Michael', 'brother', 'Alfredo')]}]",son-brother-sister-aunt-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'aunt', 'son', 'brother']","(0, 6)","Katherine:female,James:male,Ronald:male,Jon:female,Erica:female,Michael:male,Alfredo:male",,"{3: 0, 13: 1, 14: 2, 12: 3, 5: 4, 24: 5, 22: 6}",test
4,281b1edc-f3be-4648-9e49-4406d048a8c9,"[Alvin] dropped his son [Warren] off at a friend's house for the night, as he was taking his wife [Dorothy] out to dinner. [Michael] played chess with his brother [Alfredo]. [Michael] loved going to the store with his mom [Erica]. She always bought him snacks [Dorothy] and her sister, [Erica], frequently bicker. However, they always make up quickly. [Joseph] 'son, [Alfredo], aced his math class and made his father proud.","('Joseph', 'Warren')",,nephew,['[Joseph] took his nephew [Warren] to the movies on Saturday and then they got a pizza afterwards.'],"[Joseph] 'son, [Alfredo], aced his math class and made his father proud. [Michael] played chess with his brother [Alfredo]. [Michael] loved going to the store with his mom [Erica]. She always bought him snacks [Dorothy] and her sister, [Erica], frequently bicker. However, they always make up quickly. [Alvin] dropped his son [Warren] off at a friend's house for the night, as he was taking his wife [Dorothy] out to dinner.","[{('Joseph', 'nephew', 'Warren'): [('Joseph', 'sister', 'Dorothy'), ('Dorothy', 'son', 'Warren')]}, {('Joseph', 'sister', 'Dorothy'): [('Joseph', 'son', 'Alfredo'), ('Alfredo', 'aunt', 'Dorothy')]}, {('Alfredo', 'aunt', 'Dorothy'): [('Alfredo', 'mother', 'Erica'), ('Erica', 'sister', 'Dorothy')]}, {('Dorothy', 'son', 'Warren'): [('Dorothy', 'husband', 'Alvin'), ('Alvin', 'son', 'Warren')]}, {('Alfredo', 'mother', 'Erica'): [('Alfredo', 'brother', 'Michael'), ('Michael', 'mother', 'Erica')]}]",son-brother-mother-sister-husband-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'mother', 'sister', 'husband', 'son']","(0, 6)","Joseph:male,Alfredo:male,Michael:male,Erica:female,Dorothy:female,Alvin:male,Warren:male",,"{21: 0, 22: 1, 24: 2, 5: 3, 4: 4, 16: 5, 17: 6}",test
5,abd37269-e239-4c62-b67f-145fe41731e3,"[Kenneth] was so happy for his brother, [William], getting a promotion. [Clifton] was so excited to surprise his son, [William], with the tickets to the playoffs. [Erica] has not seen her brother, [Clifton] in over a year. She wants to take her son, [Patrick] to meet him. [Bonnie] is going to visit her mother, [Mary]. [Bonnie] asked her son, [Kenneth] to come along.","('Mary', 'Patrick')",,grandson,"[""[Mary] loves making cookies for her daughter's son. His name is [Patrick].""]","[Bonnie] is going to visit her mother, [Mary]. [Bonnie] asked her son, [Kenneth] to come along. [Kenneth] was so happy for his brother, [William], getting a promotion. [Clifton] was so excited to surprise his son, [William], with the tickets to the playoffs. [Erica] has not seen her brother, [Clifton] in over a year. She wants to take her son, [Patrick] to meet him.","[{('Mary', 'grandson', 'Patrick'): [('Mary', 'daughter', 'Erica'), ('Erica', 'son', 'Patrick')]}, {('Mary', 'daughter', 'Erica'): [('Mary', 'daughter', 'Bonnie'), ('Bonnie', 'sister', 'Erica')]}, {('Bonnie', 'sister', 'Erica'): [('Bonnie', 'son', 'William'), ('William', 'aunt', 'Erica')]}, {('William', 'aunt', 'Erica'): [('William', 'father', 'Clifton'), ('Clifton', 'sister', 'Erica')]}, {('Bonnie', 'son', 'William'): [('Bonnie', 'son', 'Kenneth'), ('Kenneth', 'brother', 'William')]}]",daughter-son-brother-father-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'brother', 'father', 'sister', 'son']","(0, 6)","Mary:female,Bonnie:female,Kenneth:male,William:male,Clifton:male,Erica:female,Patrick:male",,"{1: 0, 2: 1, 7: 2, 8: 3, 6: 4, 5: 5, 25: 6}",test
6,9a34abe4-36d2-4b18-9950-1857aa920af1,"[James] took his sister [Charlsie] out to lunch after learning that she got accepted into her first choice for university. [Robert] was n't able to leave work early to go watch his son [Ronald] play in his first high school football game. [Robert] instead sent his oldest daughter, [Charlsie], to film the game for him so that he could watch it later that night. [Anna] is enjoying dinner with her husband [James]. [Katherine] invited her daughter [Jon] to lunch. [Jon]'s brother [Ronald] could n't leave work to join them.","('Katherine', 'Anna')",,daughter-in-law,['[Anna] and her mother-in-law [Katherine] have been getting along better ever since the marriage.'],"[Katherine] invited her daughter [Jon] to lunch. [Jon]'s brother [Ronald] could n't leave work to join them. [Robert] was n't able to leave work early to go watch his son [Ronald] play in his first high school football game. [Robert] instead sent his oldest daughter, [Charlsie], to film the game for him so that he could watch it later that night. [James] took his sister [Charlsie] out to lunch after learning that she got accepted into her first choice for university. [Anna] is enjoying dinner with her husband [James].","[{('Katherine', 'daughter-in-law', 'Anna'): [('Katherine', 'son', 'James'), ('James', 'wife', 'Anna')]}, {('Katherine', 'son', 'James'): [('Katherine', 'daughter', 'Jon'), ('Jon', 'brother', 'James')]}, {('Jon', 'brother', 'James'): [('Jon', 'father', 'Robert'), ('Robert', 'son', 'James')]}, {('Jon', 'father', 'Robert'): [('Jon', 'brother', 'Ronald'), ('Ronald', 'father', 'Robert')]}, {('Robert', 'son', 'James'): [('Robert', 'daughter', 'Charlsie'), ('Charlsie', 'brother', 'James')]}]",daughter-brother-father-daughter-brother-wife,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'father', 'daughter', 'brother', 'wife']","(0, 6)","Katherine:female,Jon:female,Ronald:male,Robert:male,Charlsie:female,James:male,Anna:female",,"{3: 0, 12: 1, 14: 2, 11: 3, 15: 4, 13: 5, 31: 6}",test
7,892d10b4-1dba-41b4-834d-e4e12eb6181a,"[Warren] and his son [Alvin] went to look at cars. [Warren] ended up buying the Mustang. [Erica] loves cooking for her son. His name is [Michael] [Warren] was disappointed that his father, [Alvin], would n't be at the play to see him perform. [Dorothy] and her son [Seth] made hot dogs. [Seth]'s brother [Warren] ate one. [Warren] received a novel for Christmas from his aunt [Erica].","('Dorothy', 'Michael')",,nephew,"['[Dorothy] bought a gift for her nephew, [Michael].']","[Dorothy] and her son [Seth] made hot dogs. [Seth]'s brother [Warren] ate one. [Warren] was disappointed that his father, [Alvin], would n't be at the play to see him perform. [Warren] and his son [Alvin] went to look at cars. [Warren] ended up buying the Mustang. [Warren] received a novel for Christmas from his aunt [Erica]. [Erica] loves cooking for her son. His name is [Michael]","[{('Dorothy', 'nephew', 'Michael'): [('Dorothy', 'sister', 'Erica'), ('Erica', 'son', 'Michael')]}, {('Dorothy', 'sister', 'Erica'): [('Dorothy', 'son', 'Seth'), ('Seth', 'aunt', 'Erica')]}, {('Seth', 'aunt', 'Erica'): [('Seth', 'father', 'Alvin'), ('Alvin', 'sister', 'Erica')]}, {('Alvin', 'sister', 'Erica'): [('Alvin', 'son', 'Warren'), ('Warren', 'aunt', 'Erica')]}, {('Seth', 'father', 'Alvin'): [('Seth', 'brother', 'Warren'), ('Warren', 'father', 'Alvin')]}]",son-brother-father-son-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'brother', 'father', 'son', 'aunt', 'son']","(0, 5)","Dorothy:female,Seth:male,Warren:male,Alvin:male,Erica:female,Michael:male",,"{4: 0, 18: 1, 17: 2, 16: 3, 5: 4, 24: 5}",test
8,b5b112f7-abbb-4d3d-b0c6-3acd03dd3a9a,"[David]'s brother [Kenneth] would not let him play the xbox game. [Clifton] and his son [William] went to the cinema together. [Clifton] and his daughter [Julie] took a day off school to go to the zoo. [William] and his brother [David] went hiking with [William]'s mother, [Bonnie]. [Bonnie]'s daughter, [Julie], brought the supplies.","('William', 'Kenneth')",,brother,['[William] likes to watch baseball with his brother. His name is [Kenneth].'],"[Clifton] and his son [William] went to the cinema together. [Clifton] and his daughter [Julie] took a day off school to go to the zoo. [William] and his brother [David] went hiking with [William]'s mother, [Bonnie]. [Bonnie]'s daughter, [Julie], brought the supplies. [David]'s brother [Kenneth] would not let him play the xbox game.","[{('William', 'brother', 'Kenneth'): [('William', 'mother', 'Bonnie'), ('Bonnie', 'son', 'Kenneth')]}, {('Bonnie', 'son', 'Kenneth'): [('Bonnie', 'son', 'David'), ('David', 'brother', 'Kenneth')]}, {('Bonnie', 'son', 'David'): [('Bonnie', 'son', 'William'), ('William', 'brother', 'David')]}, {('William', 'mother', 'Bonnie'): [('William', 'sister', 'Julie'), ('Julie', 'mother', 'Bonnie')]}, {('William', 'sister', 'Julie'): [('William', 'father', 'Clifton'), ('Clifton', 'daughter', 'Julie')]}]",father-daughter-mother-son-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5)]","['father', 'daughter', 'mother', 'son', 'brother', 'brother']","(0, 5)","William:male,Clifton:male,Julie:female,Bonnie:female,David:male,Kenneth:male",,"{8: 0, 6: 1, 9: 2, 2: 3, 10: 4, 7: 5}",test
9,c9e59704-ba7a-46d1-ab95-ecdb943a94ac,"[William] was disappointed that his father, [Clifton], would n't be at the play to see him perform. [Bonnie] took her daughter [Julie] to the ice cream parlor after school for a sweet treat. Since [Julie] gets out of school earlier than her brother [Kenneth], he missed out on the trip to get ice cream. [Julie] and her brother [Kenneth] went to see a movie. [Bonnie] spent a great day shopping with her daughter, [Julie]. [Julie] went to her brother [William]'s birthday party","('Julie', 'Clifton')",,father,"[""[Julie]'s father [Clifton] loves his little princess even though she gets into a lot of trouble at school.""]","[Julie] and her brother [Kenneth] went to see a movie. [Bonnie] took her daughter [Julie] to the ice cream parlor after school for a sweet treat. Since [Julie] gets out of school earlier than her brother [Kenneth], he missed out on the trip to get ice cream. [Bonnie] spent a great day shopping with her daughter, [Julie]. [Julie] went to her brother [William]'s birthday party [William] was disappointed that his father, [Clifton], would n't be at the play to see him perform.","[{('Julie', 'father', 'Clifton'): [('Julie', 'brother', 'Kenneth'), ('Kenneth', 'father', 'Clifton')]}, {('Kenneth', 'father', 'Clifton'): [('Kenneth', 'brother', 'William'), ('William', 'father', 'Clifton')]}, {('Kenneth', 'brother', 'William'): [('Kenneth', 'mother', 'Bonnie'), ('Bonnie', 'son', 'William')]}, {('Kenneth', 'mother', 'Bonnie'): [('Kenneth', 'sister', 'Julie'), ('Julie', 'mother', 'Bonnie')]}, {('Bonnie', 'son', 'William'): [('Bonnie', 'daughter', 'Julie'), ('Julie', 'brother', 'William')]}]",brother-sister-mother-daughter-brother-father,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 0), (0, 3), (3, 4)]","['brother', 'sister', 'mother', 'daughter', 'brother', 'father']","(0, 4)","Julie:female,Kenneth:male,Bonnie:female,William:male,Clifton:male",,"{9: 0, 7: 1, 2: 2, 8: 3, 6: 4}",test
