,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,117f8d79-e3de-4b35-9c0b-217922188574,"[Freddie] bought gifts for his lovely sister, [Alice] [Charlie] has a few children, [Kenneth], Bradley and Claire [Freddie] got his son, [Joseph], a car for his birthday. [Joseph] took his nephew [Gino] out to get some ice cream to celebrate his baseball victory. [Lawrence] was so happy for his brother, [Gerald], getting a promotion. [Judy] baked a cake for her son [Lawrence]. For her daughter, [Alice], [Judy] made some fudge brownies. [Jami] took her brother [Gino] and other brother [Charlie] with her to eat pasta at a pasta buffet.","('Kenneth', 'Gerald')",,nephew,"['[Kenneth] took his nephew, [Gerald], to the candy store. He let the boy pick out whatever he wanted.']","[Charlie] has a few children, [Kenneth], Bradley and Claire [Jami] took her brother [Gino] and other brother [Charlie] with her to eat pasta at a pasta buffet. [Joseph] took his nephew [Gino] out to get some ice cream to celebrate his baseball victory. [Freddie] got his son, [Joseph], a car for his birthday. [Freddie] bought gifts for his lovely sister, [Alice] [Judy] baked a cake for her son [Lawrence]. For her daughter, [Alice], [Judy] made some fudge brownies. [Lawrence] was so happy for his brother, [Gerald], getting a promotion.","[{('Kenneth', 'nephew', 'Gerald'): [('Kenneth', 'brother', 'Joseph'), ('Joseph', 'son', 'Gerald')]}, {('Joseph', 'son', 'Gerald'): [('Joseph', 'son', 'Freddie'), ('Freddie', 'brother', 'Gerald')]}, {('Kenneth', 'brother', 'Joseph'): [('Kenneth', 'son', 'Gino'), ('Gino', 'uncle', 'Joseph')]}, {('Kenneth', 'son', 'Gino'): [('Kenneth', 'daughter', 'Jami'), ('Jami', 'brother', 'Gino')]}, {('Kenneth', 'daughter', 'Jami'): [('Kenneth', 'son', 'Charlie'), ('Charlie', 'sister', 'Jami')]}, {('Freddie', 'brother', 'Gerald'): [('Freddie', 'mother', 'Judy'), ('Judy', 'son', 'Gerald')]}, {('Judy', 'son', 'Gerald'): [('Judy', 'son', 'Lawrence'), ('Lawrence', 'brother', 'Gerald')]}, {('Freddie', 'mother', 'Judy'): [('Freddie', 'sister', 'Alice'), ('Alice', 'mother', 'Judy')]}]",son-sister-brother-uncle-son-sister-mother-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'brother', 'uncle', 'son', 'sister', 'mother', 'son', 'brother']","(0, 9)","Kenneth:male,Charlie:male,Jami:female,Gino:male,Joseph:male,Freddie:male,Alice:female,Judy:female,Lawrence:male,Gerald:male",,"{3: 0, 13: 1, 14: 2, 12: 3, 5: 4, 24: 5, 23: 6, 21: 7, 25: 8, 22: 9}",test
1,b4df81ae-2d6c-45ca-994c-34f525835612,"[Gordon]'s father [Larry] and sister [Leila] went out on the fishing boat today. [Larry]'s wife, [Ethel], stayed home to run errands. [Henry] was thrilled his brother, [Martin], was able to make it to the party. [Fay] and her sister, [Dannielle], frequently bicker. However, they always make up quickly. [William]'s nephew [Henry] was happy to hear that he will be arriving at the airport later tonight. [Janice] spent a great day shopping with her daughter, [Dannielle]. [Janice] just recently married her husband, [William]. [Leila] and her brother [Martin] went to see a movie.","('Ethel', 'Fay')",,niece,[],"[Gordon]'s father [Larry] and sister [Leila] went out on the fishing boat today. [Larry]'s wife, [Ethel], stayed home to run errands. [Leila] and her brother [Martin] went to see a movie. [Henry] was thrilled his brother, [Martin], was able to make it to the party. [William]'s nephew [Henry] was happy to hear that he will be arriving at the airport later tonight. [Janice] just recently married her husband, [William]. [Janice] spent a great day shopping with her daughter, [Dannielle]. [Fay] and her sister, [Dannielle], frequently bicker. However, they always make up quickly.","[{('Ethel', 'niece', 'Fay'): [('Ethel', 'brother', 'William'), ('William', 'daughter', 'Fay')]}, {('Ethel', 'brother', 'William'): [('Ethel', 'son', 'Henry'), ('Henry', 'uncle', 'William')]}, {('Ethel', 'son', 'Henry'): [('Ethel', 'son', 'Gordon'), ('Gordon', 'brother', 'Henry')]}, {('William', 'daughter', 'Fay'): [('William', 'wife', 'Janice'), ('Janice', 'daughter', 'Fay')]}, {('Gordon', 'brother', 'Henry'): [('Gordon', 'sister', 'Leila'), ('Leila', 'brother', 'Henry')]}, {('Ethel', 'son', 'Gordon'): [('Ethel', 'husband', 'Larry'), ('Larry', 'son', 'Gordon')]}, {('Leila', 'brother', 'Henry'): [('Leila', 'brother', 'Martin'), ('Martin', 'brother', 'Henry')]}, {('Janice', 'daughter', 'Fay'): [('Janice', 'daughter', 'Dannielle'), ('Dannielle', 'sister', 'Fay')]}]",husband-son-sister-brother-brother-uncle-wife-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['husband', 'son', 'sister', 'brother', 'brother', 'uncle', 'wife', 'daughter', 'sister']","(0, 9)","Ethel:female,Larry:male,Gordon:male,Leila:female,Martin:male,Henry:male,William:male,Janice:female,Dannielle:female,Fay:female",,"{4: 0, 16: 1, 20: 2, 17: 3, 18: 4, 19: 5, 2: 6, 6: 7, 10: 8, 7: 9}",test
2,2c27ba6f-1876-4c28-ac22-558d0c70f706,"[Michele] took her son [Manuel] to the store. When she got home, she made a sandwich for her husband [Kenneth]. [Dannielle] and her uncle [Kenneth] went to the pet shop. [Dannielle] saw a puppy that she loved, so [Kenneth] bought it for her. [Gino] played chess with his brother [Manuel]. [William] bought a new dress for his daughter [Dannielle]. [Beverly] and her sisters [Fay] went to the spa. [Jennifer], another sister of [Beverly], had to babysit and could n't join them. [Fay] bought a plant for her dad, [William]. [Jennifer] went to dinner with her daughter [Janice]. They then went to the park afterwards.","('Janice', 'Gino')",,nephew,['[Janice] took her nephew [Gino] out on a fishing trip that weekend.'],"[Jennifer] went to dinner with her daughter [Janice]. They then went to the park afterwards. [Beverly] and her sisters [Fay] went to the spa. [Jennifer], another sister of [Beverly], had to babysit and could n't join them. [Fay] bought a plant for her dad, [William]. [William] bought a new dress for his daughter [Dannielle]. [Dannielle] and her uncle [Kenneth] went to the pet shop. [Dannielle] saw a puppy that she loved, so [Kenneth] bought it for her. [Michele] took her son [Manuel] to the store. When she got home, she made a sandwich for her husband [Kenneth]. [Gino] played chess with his brother [Manuel].","[{('Janice', 'nephew', 'Gino'): [('Janice', 'brother', 'Kenneth'), ('Kenneth', 'son', 'Gino')]}, {('Janice', 'brother', 'Kenneth'): [('Janice', 'daughter', 'Beverly'), ('Beverly', 'uncle', 'Kenneth')]}, {('Kenneth', 'son', 'Gino'): [('Kenneth', 'son', 'Manuel'), ('Manuel', 'brother', 'Gino')]}, {('Janice', 'daughter', 'Beverly'): [('Janice', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Beverly')]}, {('Beverly', 'uncle', 'Kenneth'): [('Beverly', 'father', 'William'), ('William', 'brother', 'Kenneth')]}, {('William', 'brother', 'Kenneth'): [('William', 'daughter', 'Dannielle'), ('Dannielle', 'uncle', 'Kenneth')]}, {('Beverly', 'father', 'William'): [('Beverly', 'sister', 'Fay'), ('Fay', 'father', 'William')]}, {('Kenneth', 'son', 'Manuel'): [('Kenneth', 'wife', 'Michele'), ('Michele', 'son', 'Manuel')]}]",daughter-sister-sister-father-daughter-uncle-wife-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'sister', 'father', 'daughter', 'uncle', 'wife', 'son', 'brother']","(0, 9)","Janice:female,Jennifer:female,Beverly:female,Fay:female,William:male,Dannielle:female,Kenneth:male,Michele:female,Manuel:male,Gino:male",,"{6: 0, 9: 1, 8: 2, 7: 3, 2: 4, 10: 5, 3: 6, 11: 7, 15: 8, 12: 9}",test
3,593cfafc-87c5-4318-851f-9dbdd1e0df43,"[Joseph] took his son [Freddie] and daughter [Alice] out to eat. [Judy], [Alice]'s mother, joined them later on. [Judy] loves her son [Lawrence] very much. He loves her, too. [Timothy] went to the hockey game with his daughter, [Ethel], who brought along her son, [Gordon]. [Timothy] took his grandson [Freddie] to the zoo. [Judy] gave birth to a son named [Gerald]. [Lawrence]'s brother, [Gerald], recently made it into town.","('Judy', 'Gordon')",,nephew,"['[Judy] bought her nephew, [Gordon], a skateboard for Christmas.']","[Judy] loves her son [Lawrence] very much. He loves her, too. [Lawrence]'s brother, [Gerald], recently made it into town. [Judy] gave birth to a son named [Gerald]. [Joseph] took his son [Freddie] and daughter [Alice] out to eat. [Judy], [Alice]'s mother, joined them later on. [Timothy] took his grandson [Freddie] to the zoo. [Timothy] went to the hockey game with his daughter, [Ethel], who brought along her son, [Gordon].","[{('Judy', 'nephew', 'Gordon'): [('Judy', 'sister', 'Ethel'), ('Ethel', 'son', 'Gordon')]}, {('Judy', 'sister', 'Ethel'): [('Judy', 'son', 'Lawrence'), ('Lawrence', 'aunt', 'Ethel')]}, {('Lawrence', 'aunt', 'Ethel'): [('Lawrence', 'father', 'Joseph'), ('Joseph', 'sister', 'Ethel')]}, {('Lawrence', 'father', 'Joseph'): [('Lawrence', 'brother', 'Gerald'), ('Gerald', 'father', 'Joseph')]}, {('Gerald', 'father', 'Joseph'): [('Gerald', 'sister', 'Alice'), ('Alice', 'father', 'Joseph')]}, {('Gerald', 'sister', 'Alice'): [('Gerald', 'mother', 'Judy'), ('Judy', 'daughter', 'Alice')]}, {('Joseph', 'sister', 'Ethel'): [('Joseph', 'father', 'Timothy'), ('Timothy', 'daughter', 'Ethel')]}, {('Joseph', 'father', 'Timothy'): [('Joseph', 'son', 'Freddie'), ('Freddie', 'grandfather', 'Timothy')]}]",son-brother-mother-daughter-father-son-grandfather-daughter-son,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'mother', 'daughter', 'father', 'son', 'grandfather', 'daughter', 'son']","(0, 8)","Judy:female,Lawrence:male,Gerald:male,Alice:female,Joseph:male,Freddie:male,Timothy:male,Ethel:female,Gordon:male",,"{21: 0, 25: 1, 22: 2, 23: 3, 5: 4, 24: 5, 0: 6, 4: 7, 20: 8}",test
4,47cead8f-fb62-4ce7-9514-5044c4d87f09,"[Janice] went to the beach with her husband [William]. [William] bought a new dress for his daughter [Dannielle]. [Jennifer] took her sister, [Beverly], out to dinner for her birthday. [Judy] went to her father [Timothy] Birthday party [Jennifer], who is the sister of [Dannielle], is a lovely girl. [Timothy] is taking his wife [Dana] out to dinner for their date tonight. [Dana] and her son, [William], went to the park to fly a kite. They had fun doing it all day. [Beverly], who is the sister of [Jennifer], is a lovely girl. [William]'s wife, [Janice], was thrilled to learn she was pregnant.","('Judy', 'Jennifer')",,niece,[],"[Judy] went to her father [Timothy] Birthday party [Timothy] is taking his wife [Dana] out to dinner for their date tonight. [Dana] and her son, [William], went to the park to fly a kite. They had fun doing it all day. [William]'s wife, [Janice], was thrilled to learn she was pregnant. [Janice] went to the beach with her husband [William]. [William] bought a new dress for his daughter [Dannielle]. [Jennifer], who is the sister of [Dannielle], is a lovely girl. [Beverly], who is the sister of [Jennifer], is a lovely girl. [Jennifer] took her sister, [Beverly], out to dinner for her birthday.","[{('Judy', 'niece', 'Jennifer'): [('Judy', 'brother', 'William'), ('William', 'daughter', 'Jennifer')]}, {('William', 'daughter', 'Jennifer'): [('William', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Jennifer')]}, {('Judy', 'brother', 'William'): [('Judy', 'father', 'Timothy'), ('Timothy', 'son', 'William')]}, {('Timothy', 'son', 'William'): [('Timothy', 'wife', 'Dana'), ('Dana', 'son', 'William')]}, {('William', 'daughter', 'Beverly'): [('William', 'wife', 'Janice'), ('Janice', 'daughter', 'Beverly')]}, {('Janice', 'daughter', 'Beverly'): [('Janice', 'daughter', 'Dannielle'), ('Dannielle', 'sister', 'Beverly')]}, {('Janice', 'daughter', 'Dannielle'): [('Janice', 'husband', 'William'), ('William', 'daughter', 'Dannielle')]}, {('Dannielle', 'sister', 'Beverly'): [('Dannielle', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Beverly')]}]",father-wife-son-wife-husband-daughter-sister-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 6)]","['father', 'wife', 'son', 'wife', 'husband', 'daughter', 'sister', 'sister', 'sister']","(0, 6)","Judy:female,Timothy:male,Dana:female,William:male,Janice:female,Dannielle:female,Jennifer:female,Beverly:female",,"{21: 0, 0: 1, 1: 2, 2: 3, 6: 4, 10: 5, 9: 6, 8: 7}",test
5,7914f072-1728-4c50-a048-55670155f9af,"[Ethel] ordered a pizza on Friday to share with her daughter [Leila]. [Ethel]'s brother [William] showed up unexpectedly and ate most of the pizza. [Gordon] went to the game with his sister [Leila]. [Jennifer] and her sister [Dannielle] were arguing over a toy. While they were fighting, [Jennifer]'s sister [Fay] grabbed the toy, and ran off to play with it by herself. [Janice]'s daughter [Fay] went to grab dinner. [Janice]'s husband, [William], was not happy about it. [Martin] invited his father [Larry] and his brother [Gordon] to go on a weekend fishing trip.","('Larry', 'Dannielle')",,niece,[],"[Martin] invited his father [Larry] and his brother [Gordon] to go on a weekend fishing trip. [Gordon] went to the game with his sister [Leila]. [Ethel] ordered a pizza on Friday to share with her daughter [Leila]. [Ethel]'s brother [William] showed up unexpectedly and ate most of the pizza. [Janice]'s daughter [Fay] went to grab dinner. [Janice]'s husband, [William], was not happy about it. [Jennifer] and her sister [Dannielle] were arguing over a toy. While they were fighting, [Jennifer]'s sister [Fay] grabbed the toy, and ran off to play with it by herself.","[{('Larry', 'niece', 'Dannielle'): [('Larry', 'brother', 'William'), ('William', 'daughter', 'Dannielle')]}, {('William', 'daughter', 'Dannielle'): [('William', 'wife', 'Janice'), ('Janice', 'daughter', 'Dannielle')]}, {('Larry', 'brother', 'William'): [('Larry', 'son', 'Gordon'), ('Gordon', 'uncle', 'William')]}, {('Gordon', 'uncle', 'William'): [('Gordon', 'mother', 'Ethel'), ('Ethel', 'brother', 'William')]}, {('Larry', 'son', 'Gordon'): [('Larry', 'son', 'Martin'), ('Martin', 'brother', 'Gordon')]}, {('Janice', 'daughter', 'Dannielle'): [('Janice', 'daughter', 'Fay'), ('Fay', 'sister', 'Dannielle')]}, {('Gordon', 'mother', 'Ethel'): [('Gordon', 'sister', 'Leila'), ('Leila', 'mother', 'Ethel')]}, {('Fay', 'sister', 'Dannielle'): [('Fay', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Dannielle')]}]",son-brother-sister-mother-brother-wife-daughter-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'sister', 'mother', 'brother', 'wife', 'daughter', 'sister', 'sister']","(0, 9)","Larry:male,Martin:male,Gordon:male,Leila:female,Ethel:female,William:male,Janice:female,Fay:female,Jennifer:female,Dannielle:female",,"{16: 0, 18: 1, 20: 2, 17: 3, 4: 4, 2: 5, 6: 6, 7: 7, 9: 8, 10: 9}",test
6,a5a70923-b352-4122-adce-eb44a364d916,"[William] helped his daughter [Jennifer] into her booster seat and sat behind the wheel of the car. His sister [Michele] rode in passenger seat beside him. [Dana] took her son [Joseph] to school because he missed the bus. [Janice] took her daughter [Fay] to the park. [Fay] was sad her sister [Jennifer] could not join. [Janice]'s daughter's [Dannielle] and [Beverly] were painting together. [Dannielle]'s sister [Fay] was too sick to join them. [Dana] went to the mall, because she wanted to look for a present for her daughter, [Michele].","('Joseph', 'Fay')",,niece,[],"[Dana] took her son [Joseph] to school because he missed the bus. [Dana] went to the mall, because she wanted to look for a present for her daughter, [Michele]. [William] helped his daughter [Jennifer] into her booster seat and sat behind the wheel of the car. His sister [Michele] rode in passenger seat beside him. [Janice] took her daughter [Fay] to the park. [Fay] was sad her sister [Jennifer] could not join. [Janice]'s daughter's [Dannielle] and [Beverly] were painting together. [Dannielle]'s sister [Fay] was too sick to join them.","[{('Joseph', 'niece', 'Fay'): [('Joseph', 'brother', 'William'), ('William', 'daughter', 'Fay')]}, {('William', 'daughter', 'Fay'): [('William', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Fay')]}, {('William', 'daughter', 'Beverly'): [('William', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Beverly')]}, {('Joseph', 'brother', 'William'): [('Joseph', 'sister', 'Michele'), ('Michele', 'brother', 'William')]}, {('Jennifer', 'sister', 'Beverly'): [('Jennifer', 'sister', 'Dannielle'), ('Dannielle', 'sister', 'Beverly')]}, {('Joseph', 'sister', 'Michele'): [('Joseph', 'mother', 'Dana'), ('Dana', 'daughter', 'Michele')]}, {('Jennifer', 'sister', 'Dannielle'): [('Jennifer', 'mother', 'Janice'), ('Janice', 'daughter', 'Dannielle')]}, {('Jennifer', 'mother', 'Janice'): [('Jennifer', 'sister', 'Fay'), ('Fay', 'mother', 'Janice')]}]",mother-daughter-brother-daughter-sister-mother-daughter-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 5)]","['mother', 'daughter', 'brother', 'daughter', 'sister', 'mother', 'daughter', 'sister', 'sister']","(0, 5)","Joseph:male,Dana:female,Michele:female,William:male,Jennifer:female,Fay:female,Janice:female,Dannielle:female,Beverly:female",,"{5: 0, 1: 1, 11: 2, 2: 3, 9: 4, 7: 5, 6: 6, 10: 7, 8: 8}",test
7,a8989356-4451-4bb2-aa98-939cfa9fe1dd,"[Lawrence]'s brother, [Freddie], recently made it into town. [Joseph] was so proud of his son, [Freddie]. he received a great scholarship to college. [Alice] invited her brothers [Gerald] and [Freddie] to her high school graduation. [Michele] was happy to babysit her niece, [Fay]. [Fay] was a great child. [Dannielle] planned a luncheon for her father, [William] and his brother, [Joseph]. Her sister, [Fay], found the best restaurant for the lunch. [Freddie] asked his brother [Gerald] if he would come help him fix his car next weekend.","('Lawrence', 'Michele')",,aunt,"['[Michele] loved her nephew, [Lawrence].']","[Lawrence]'s brother, [Freddie], recently made it into town. [Alice] invited her brothers [Gerald] and [Freddie] to her high school graduation. [Freddie] asked his brother [Gerald] if he would come help him fix his car next weekend. [Joseph] was so proud of his son, [Freddie]. he received a great scholarship to college. [Dannielle] planned a luncheon for her father, [William] and his brother, [Joseph]. Her sister, [Fay], found the best restaurant for the lunch. [Michele] was happy to babysit her niece, [Fay]. [Fay] was a great child.","[{('Lawrence', 'aunt', 'Michele'): [('Lawrence', 'father', 'Joseph'), ('Joseph', 'sister', 'Michele')]}, {('Joseph', 'sister', 'Michele'): [('Joseph', 'brother', 'William'), ('William', 'sister', 'Michele')]}, {('William', 'sister', 'Michele'): [('William', 'daughter', 'Fay'), ('Fay', 'aunt', 'Michele')]}, {('Lawrence', 'father', 'Joseph'): [('Lawrence', 'brother', 'Gerald'), ('Gerald', 'father', 'Joseph')]}, {('Gerald', 'father', 'Joseph'): [('Gerald', 'brother', 'Freddie'), ('Freddie', 'father', 'Joseph')]}, {('Lawrence', 'brother', 'Gerald'): [('Lawrence', 'brother', 'Freddie'), ('Freddie', 'brother', 'Gerald')]}, {('William', 'daughter', 'Fay'): [('William', 'daughter', 'Dannielle'), ('Dannielle', 'sister', 'Fay')]}, {('Freddie', 'brother', 'Gerald'): [('Freddie', 'sister', 'Alice'), ('Alice', 'brother', 'Gerald')]}]",brother-sister-brother-brother-father-brother-daughter-sister-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'brother', 'brother', 'father', 'brother', 'daughter', 'sister', 'aunt']","(0, 8)","Lawrence:male,Freddie:male,Alice:female,Gerald:male,Joseph:male,William:male,Dannielle:female,Fay:female,Michele:female",,"{25: 0, 24: 1, 23: 2, 22: 3, 5: 4, 2: 5, 10: 6, 7: 7, 11: 8}",test
8,4381b264-5014-4fbe-b47a-b7e5d92209d4,"[Dana] loves cooking for her son. His name is [Joseph] [William] enjoys going fishing with his brother. His name is [Joseph]. [Manuel] was disappointed that his father, [Kenneth], would n't be at the play to see him perform. [Michele] was mad at her son, [Charlie]. She found he'd been stealing from her purse. [Dana]'s son [William] is turning nine today, so she is throwing him a party. [Jami] asked her mother, [Michele], what they were going to have for lunch. [Charlie] went to visit his grandmother, [Dana], in Europe. [Jami] planned a trip to the zoo for her brother, [Manuel]. They had a great time. [Manuel] has a few children, [Kenneth], Bradley and Claire","('Manuel', 'Dana')",,grandmother,"['[Manuel] and his grandmother, [Dana], went to the gas station. [Manuel] filled up the car, while [Dana] went inside and paid for the gas.']","[Manuel] was disappointed that his father, [Kenneth], would n't be at the play to see him perform. [Manuel] has a few children, [Kenneth], Bradley and Claire [Jami] planned a trip to the zoo for her brother, [Manuel]. They had a great time. [Jami] asked her mother, [Michele], what they were going to have for lunch. [Michele] was mad at her son, [Charlie]. She found he'd been stealing from her purse. [Charlie] went to visit his grandmother, [Dana], in Europe. [Dana] loves cooking for her son. His name is [Joseph] [William] enjoys going fishing with his brother. His name is [Joseph]. [Dana]'s son [William] is turning nine today, so she is throwing him a party.","[{('Manuel', 'grandmother', 'Dana'): [('Manuel', 'father', 'Kenneth'), ('Kenneth', 'mother', 'Dana')]}, {('Kenneth', 'mother', 'Dana'): [('Kenneth', 'brother', 'William'), ('William', 'mother', 'Dana')]}, {('Kenneth', 'brother', 'William'): [('Kenneth', 'daughter', 'Jami'), ('Jami', 'uncle', 'William')]}, {('Kenneth', 'daughter', 'Jami'): [('Kenneth', 'son', 'Manuel'), ('Manuel', 'sister', 'Jami')]}, {('Jami', 'uncle', 'William'): [('Jami', 'mother', 'Michele'), ('Michele', 'brother', 'William')]}, {('Michele', 'brother', 'William'): [('Michele', 'mother', 'Dana'), ('Dana', 'son', 'William')]}, {('Michele', 'mother', 'Dana'): [('Michele', 'son', 'Charlie'), ('Charlie', 'grandmother', 'Dana')]}, {('Dana', 'son', 'William'): [('Dana', 'son', 'Joseph'), ('Joseph', 'brother', 'William')]}]",father-son-sister-mother-son-grandmother-son-brother-mother,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5)]","['father', 'son', 'sister', 'mother', 'son', 'grandmother', 'son', 'brother', 'mother']","(0, 5)","Manuel:male,Kenneth:male,Jami:female,Michele:female,Charlie:male,Dana:female,Joseph:male,William:male",,"{15: 0, 3: 1, 14: 2, 11: 3, 13: 4, 1: 5, 5: 6, 2: 7}",test
9,2c12736a-210e-4b5b-a5b9-e25db57da892,"[William] has a daughter called [Fay]. [Joseph] and [William] were both still very upset with their mother, [Dana]. [Dannielle], who is the sister of [Beverly], is a lovely girl. [Joseph] and his brother [William] went to the park to play basketball. [Timothy] wrote a poem for his wife [Dana]. [Janice]'s daughters [Jennifer] and [Fay] helped her bake cupcakes to give to [Jennifer]'s sister [Beverly] for her birthday.","('Timothy', 'Dannielle')",,granddaughter,['[Timothy] took his granddaughter [Dannielle] to the movies and they enjoyed themselves.'],"[Timothy] wrote a poem for his wife [Dana]. [Joseph] and [William] were both still very upset with their mother, [Dana]. [Joseph] and his brother [William] went to the park to play basketball. [William] has a daughter called [Fay]. [Janice]'s daughters [Jennifer] and [Fay] helped her bake cupcakes to give to [Jennifer]'s sister [Beverly] for her birthday. [Dannielle], who is the sister of [Beverly], is a lovely girl.","[{('Timothy', 'granddaughter', 'Dannielle'): [('Timothy', 'son', 'William'), ('William', 'daughter', 'Dannielle')]}, {('William', 'daughter', 'Dannielle'): [('William', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Dannielle')]}, {('William', 'daughter', 'Jennifer'): [('William', 'daughter', 'Fay'), ('Fay', 'sister', 'Jennifer')]}, {('Timothy', 'son', 'William'): [('Timothy', 'son', 'Joseph'), ('Joseph', 'brother', 'William')]}, {('Timothy', 'son', 'Joseph'): [('Timothy', 'wife', 'Dana'), ('Dana', 'son', 'Joseph')]}, {('Fay', 'sister', 'Jennifer'): [('Fay', 'mother', 'Janice'), ('Janice', 'daughter', 'Jennifer')]}, {('Dana', 'son', 'Joseph'): [('Dana', 'son', 'William'), ('William', 'brother', 'Joseph')]}, {('Jennifer', 'sister', 'Dannielle'): [('Jennifer', 'sister', 'Beverly'), ('Beverly', 'sister', 'Dannielle')]}]",wife-son-brother-brother-daughter-mother-daughter-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'brother', 'brother', 'daughter', 'mother', 'daughter', 'sister', 'sister']","(0, 8)","Timothy:male,Dana:female,William:male,Joseph:male,Fay:female,Janice:female,Jennifer:female,Beverly:female,Dannielle:female",,"{0: 0, 1: 1, 2: 2, 5: 3, 7: 4, 6: 5, 9: 6, 8: 7, 10: 8}",test
