,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,cc7a082b-7fd7-4468-ab9f-c48e82639ecb,[Stanley] took his granddaughter [Darnell] to the movies. [Marian]'s sister [Valerie] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift.,"('Valerie', 'Stanley')",,father,"['[Valerie] took her father, [Stanley], out to dinner.']",[Marian]'s sister [Valerie] was trying on new make-up that [Marian]'s daughter [Darnell] bought for her as a gift. [Stanley] took his granddaughter [Darnell] to the movies.,"[{('Valerie', 'father', 'Stanley'): [('Valerie', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Darnell'), ('Darnell', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Valerie:female,Marian:female,Darnell:female,Stanley:male",,"{16: 0, 11: 1, 13: 2, 1: 3}",test
1,7ef88fba-be71-4566-946c-b1729ec9f879,[Michelle]'s mother [Molly] was teaching her how to teach when [Michelle]'s husband [Michael] arrived home. [Michael] has a daughter called [Angela].,"('Molly', 'Angela')",,granddaughter,"[""[Molly] loves making hot cocoa for her son's daughter. Her name is [Angela].""]",[Michelle]'s mother [Molly] was teaching her how to teach when [Michelle]'s husband [Michael] arrived home. [Michael] has a daughter called [Angela].,"[{('Molly', 'granddaughter', 'Angela'): [('Molly', 'daughter', 'Michelle'), ('Michelle', 'daughter', 'Angela')]}, {('Michelle', 'daughter', 'Angela'): [('Michelle', 'husband', 'Michael'), ('Michael', 'daughter', 'Angela')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Molly:female,Michelle:female,Michael:male,Angela:female",,"{0: 0, 21: 1, 5: 2, 22: 3}",test
2,ad5ca094-7faa-44a1-a7aa-a3847fc39772,"[Marian] went shoe shopping with her sister [Michelle]. [Darnell]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.","('Michelle', 'Stanley')",,father,"[""[Michelle]'s father, [Stanley], felt a wave of sadness when [Michelle] left for college.""]","[Marian] went shoe shopping with her sister [Michelle]. [Darnell]'s grandfather, [Stanley], taught her how to make a paper airplane while her mother, [Marian], prepared dinner.","[{('Michelle', 'father', 'Stanley'): [('Michelle', 'sister', 'Marian'), ('Marian', 'father', 'Stanley')]}, {('Marian', 'father', 'Stanley'): [('Marian', 'daughter', 'Darnell'), ('Darnell', 'grandfather', 'Stanley')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Michelle:female,Marian:female,Darnell:female,Stanley:male",,"{21: 0, 3: 1, 13: 2, 1: 3}",test
3,22d45a93-8c05-43a9-8ba9-0b7251446890,"[Stanley] told his wife [Molly] that he received a very lovely letter from his grandson [Matthew]. [Matthew] and his brother, [Ellis] run a turtle farm.","('Molly', 'Ellis')",,grandson,"['[Molly] was delighted to see her grandson, [Ellis], at her birthday party.']","[Stanley] told his wife [Molly] that he received a very lovely letter from his grandson [Matthew]. [Matthew] and his brother, [Ellis] run a turtle farm.","[{('Molly', 'grandson', 'Ellis'): [('Molly', 'grandson', 'Matthew'), ('Matthew', 'brother', 'Ellis')]}, {('Molly', 'grandson', 'Matthew'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Matthew')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Molly:female,Stanley:male,Matthew:male,Ellis:male",,"{0: 0, 1: 1, 8: 2, 7: 3}",test
4,f397e30e-7061-4a96-b873-2d03c277515c,"[Elliott] wrote a poem for his wife [Marian]. [Marian] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [John] took his grandmother [Molly] a basket of strawberries.","('Elliott', 'Molly')",,mother-in-law,['[Elliott] likes to visit his mother-in-law [Molly] because she fixes him whatever he wants to eat.'],"[Elliott] wrote a poem for his wife [Marian]. [Marian] and her son, [John], went to the park to fly a kite. They had fun doing it all day. [John] took his grandmother [Molly] a basket of strawberries.","[{('Elliott', 'mother-in-law', 'Molly'): [('Elliott', 'wife', 'Marian'), ('Marian', 'mother', 'Molly')]}, {('Marian', 'mother', 'Molly'): [('Marian', 'son', 'John'), ('John', 'grandmother', 'Molly')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Elliott:male,Marian:female,John:male,Molly:female",,"{11: 0, 3: 1, 12: 2, 0: 3}",test
5,62ad6730-173d-495b-9256-10b44a8df602,"[Ellis] and [Matthew] were both still very upset with their mother, [Sandra]. [Stanley] was lucky to have an incredibly close relationship with his grandson, [Ellis].","('Sandra', 'Stanley')",,father,"['[Sandra] took her father, [Stanley], out to dinner.']","[Ellis] and [Matthew] were both still very upset with their mother, [Sandra]. [Stanley] was lucky to have an incredibly close relationship with his grandson, [Ellis].","[{('Sandra', 'father', 'Stanley'): [('Sandra', 'son', 'Ellis'), ('Ellis', 'grandfather', 'Stanley')]}, {('Sandra', 'son', 'Ellis'): [('Sandra', 'son', 'Matthew'), ('Matthew', 'brother', 'Ellis')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Sandra:female,Matthew:male,Ellis:male,Stanley:male",,"{2: 0, 8: 1, 7: 2, 1: 3}",test
6,6d72652a-04fa-4432-a09e-2bab1b624de0,"[Sandra] went to the beach with her husband [James]. [Sandra] wanted to visit an art museum, so she asked her father, [Stanley] to take her. [James] took his daughter [Teresa] out for dinner.","('Stanley', 'Teresa')",,granddaughter,"['[Stanley] was delighted by the Christmas present his granddaughter, [Teresa], made him.']","[Sandra] wanted to visit an art museum, so she asked her father, [Stanley] to take her. [Sandra] went to the beach with her husband [James]. [James] took his daughter [Teresa] out for dinner.","[{('Stanley', 'granddaughter', 'Teresa'): [('Stanley', 'daughter', 'Sandra'), ('Sandra', 'daughter', 'Teresa')]}, {('Sandra', 'daughter', 'Teresa'): [('Sandra', 'husband', 'James'), ('James', 'daughter', 'Teresa')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Stanley:male,Sandra:female,James:male,Teresa:female",,"{1: 0, 2: 1, 6: 2, 9: 3}",test
7,b65b7b0e-33f1-49be-8b04-2f9ce2841e52,[Elliott] would n't let his son [John] go to the park by himself. [John]'s brother [Sidney] offered to go with him. [Stanley] took his grandson [Sidney] to the park on Saturday and they had a good time.,"('Elliott', 'Stanley')",,father,"['[Stanley] was so excited to surprise his son, [Elliott], with the tickets to the playoffs.']",[Elliott] would n't let his son [John] go to the park by himself. [John]'s brother [Sidney] offered to go with him. [Stanley] took his grandson [Sidney] to the park on Saturday and they had a good time.,"[{('Elliott', 'father', 'Stanley'): [('Elliott', 'son', 'John'), ('John', 'grandfather', 'Stanley')]}, {('John', 'grandfather', 'Stanley'): [('John', 'brother', 'Sidney'), ('Sidney', 'grandfather', 'Stanley')]}]",son-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandfather']","(0, 3)","Elliott:male,John:male,Sidney:male,Stanley:male",,"{3: 0, 12: 1, 13: 2, 1: 3}",test
8,f69ccc97-11b0-4609-9972-6e477979385c,[Michelle] and her son [Jeremy] went out to lunch together yesterday. [Michael] played golf with his father [Stanley] and his son [Jeremy].,"('Michelle', 'Stanley')",,father,"['[Michelle] was excited because she was meeting her father, [Stanley], for lunch.']",[Michelle] and her son [Jeremy] went out to lunch together yesterday. [Michael] played golf with his father [Stanley] and his son [Jeremy].,"[{('Michelle', 'father', 'Stanley'): [('Michelle', 'son', 'Jeremy'), ('Jeremy', 'grandfather', 'Stanley')]}, {('Jeremy', 'grandfather', 'Stanley'): [('Jeremy', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}]",son-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'father']","(0, 3)","Michelle:female,Jeremy:male,Michael:male,Stanley:male",,"{5: 0, 24: 1, 21: 2, 1: 3}",test
9,baf6f0db-b7b2-47ad-8e3b-6ca3eb661d36,"[Kirk] took his son [Michael] out to play gold later that night. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Molly]. [Michelle] took her son [Kirk] to school because he missed the bus.","('Michael', 'Molly')",,mother,"[""[Michael]'s mother, [Molly], waited impatiently for him at the diner.""]","[Kirk] took his son [Michael] out to play gold later that night. [Michelle] took her son [Kirk] to school because he missed the bus. [Michelle] just had a baby and presented the baby proudly to the new maternal grandmother, [Molly].","[{('Michael', 'mother', 'Molly'): [('Michael', 'son', 'Kirk'), ('Kirk', 'grandmother', 'Molly')]}, {('Kirk', 'grandmother', 'Molly'): [('Kirk', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Michael:male,Kirk:male,Michelle:female,Molly:female",,"{21: 0, 22: 1, 5: 2, 0: 3}",test
