,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,3f7eacb7-96eb-4a2a-8a6b-36f643ac3dee,"[Jenny] spent a great day shopping with her daughter, [Anne]. [Kimberley] went over to her uncle [Benjamin]'s house for dinner. [Richard] took his daughter [Kimberley] out for dinner. [Anne] bought a plant for her dad, [Richard].","('Jenny', 'Benjamin')",,brother,"['[Benjamin] and his sister, [Jenny] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Jenny] spent a great day shopping with her daughter, [Anne]. [Anne] bought a plant for her dad, [Richard]. [Richard] took his daughter [Kimberley] out for dinner. [Kimberley] went over to her uncle [Benjamin]'s house for dinner.","[{('Jenny', 'brother', 'Benjamin'): [('Jenny', 'daughter', 'Kimberley'), ('Kimberley', 'uncle', 'Benjamin')]}, {('Jenny', 'daughter', 'Kimberley'): [('Jenny', 'daughter', 'Anne'), ('Anne', 'sister', 'Kimberley')]}, {('Anne', 'sister', 'Kimberley'): [('Anne', 'father', 'Richard'), ('Richard', 'daughter', 'Kimberley')]}]",daughter-father-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'uncle']","(0, 4)","Jenny:female,Anne:female,Richard:male,Kimberley:female,Benjamin:male",,"{21: 0, 23: 1, 5: 2, 22: 3, 6: 4}",test
1,0af42371-b9a2-4ae9-9341-40c4606b0507,"[April] took her father [Cornelius] to his doctor's appointment and afterward her brother [Frank] came over and visited for awhile. [Frank] took his daughter, [Julia], to a baseball game. [Beverly] went to the store with her sister [Julia]","('Cornelius', 'Beverly')",,granddaughter,['[Cornelius] took his granddaughter [Beverly] to the movies and they enjoyed themselves.'],"[April] took her father [Cornelius] to his doctor's appointment and afterward her brother [Frank] came over and visited for awhile. [Frank] took his daughter, [Julia], to a baseball game. [Beverly] went to the store with her sister [Julia]","[{('Cornelius', 'granddaughter', 'Beverly'): [('Cornelius', 'son', 'Frank'), ('Frank', 'daughter', 'Beverly')]}, {('Cornelius', 'son', 'Frank'): [('Cornelius', 'daughter', 'April'), ('April', 'brother', 'Frank')]}, {('Frank', 'daughter', 'Beverly'): [('Frank', 'daughter', 'Julia'), ('Julia', 'sister', 'Beverly')]}]",daughter-brother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'daughter', 'sister']","(0, 4)","Cornelius:male,April:female,Frank:male,Julia:female,Beverly:female",,"{0: 0, 2: 1, 4: 2, 18: 3, 17: 4}",test
2,ae3c9c5a-6d67-4edf-81fc-c457e446f918,[Connie] went to the baseball game with her uncle [Frank]. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Connie] and her sister [Christine] went to the mall. While at the mall [Connie] found the perfect Mother's Day gift for her mother [Patricia].,"('Christine', 'Frank')",,uncle,"[""[Christine] went over to her uncle [Frank]'s house for dinner.""]",[Connie] and her sister [Christine] went to the mall. While at the mall [Connie] found the perfect Mother's Day gift for her mother [Patricia]. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Connie] went to the baseball game with her uncle [Frank].,"[{('Christine', 'uncle', 'Frank'): [('Christine', 'mother', 'Patricia'), ('Patricia', 'brother', 'Frank')]}, {('Christine', 'mother', 'Patricia'): [('Christine', 'sister', 'Connie'), ('Connie', 'mother', 'Patricia')]}, {('Patricia', 'brother', 'Frank'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'uncle', 'Frank')]}]",sister-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'mother', 'daughter', 'uncle']","(0, 3)","Christine:female,Connie:female,Patricia:female,Frank:male",,"{15: 0, 12: 1, 3: 2, 4: 3}",test
3,f2ee8bf0-f70c-4e54-af8a-c60bb35d7318,"[Beverly] was excited because today she was going to the zoo with her uncle [Richard]. Worker: [Rachel]'s brother [Charles] and sister [Beverly] were in the kitchen painting Easter Eggs while [Frank], [Charles]'s father, brewed tea.","('Frank', 'Richard')",,brother,['[Richard] asked his brother [Frank] if he would come help him fix his car next weekend.'],"Worker: [Rachel]'s brother [Charles] and sister [Beverly] were in the kitchen painting Easter Eggs while [Frank], [Charles]'s father, brewed tea. [Beverly] was excited because today she was going to the zoo with her uncle [Richard].","[{('Frank', 'brother', 'Richard'): [('Frank', 'daughter', 'Beverly'), ('Beverly', 'uncle', 'Richard')]}, {('Frank', 'daughter', 'Beverly'): [('Frank', 'daughter', 'Rachel'), ('Rachel', 'sister', 'Beverly')]}, {('Frank', 'daughter', 'Rachel'): [('Frank', 'son', 'Charles'), ('Charles', 'sister', 'Rachel')]}]",son-sister-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'sister', 'uncle']","(0, 4)","Frank:male,Charles:male,Rachel:female,Beverly:female,Richard:male",,"{4: 0, 20: 1, 19: 2, 17: 3, 5: 4}",test
4,131242f6-ca51-48cc-b437-8644a40726d3,"[Jenny] went to the mall, because she wanted to look for a present for her daughter, [Kimberley]. [Patricia] went to the mall, because she wanted to look for a present for her daughter, [Christine]. [Richard] is out playing tennis with his daughter [Kimberley] because it is nice and sunny outside. [Richard] invited his sister [Patricia] to dinner this Friday because it is her birthday.","('Jenny', 'Christine')",,niece,[],"[Jenny] went to the mall, because she wanted to look for a present for her daughter, [Kimberley]. [Richard] is out playing tennis with his daughter [Kimberley] because it is nice and sunny outside. [Richard] invited his sister [Patricia] to dinner this Friday because it is her birthday. [Patricia] went to the mall, because she wanted to look for a present for her daughter, [Christine].","[{('Jenny', 'niece', 'Christine'): [('Jenny', 'sister', 'Patricia'), ('Patricia', 'daughter', 'Christine')]}, {('Jenny', 'sister', 'Patricia'): [('Jenny', 'daughter', 'Kimberley'), ('Kimberley', 'aunt', 'Patricia')]}, {('Kimberley', 'aunt', 'Patricia'): [('Kimberley', 'father', 'Richard'), ('Richard', 'sister', 'Patricia')]}]",daughter-father-sister-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'sister', 'daughter']","(0, 4)","Jenny:female,Kimberley:female,Richard:male,Patricia:female,Christine:female",,"{21: 0, 22: 1, 5: 2, 3: 3, 15: 4}",test
5,c5d22d3d-a6c7-45be-8a39-25ca54680905,"[Timothy] and his mother [Patricia] were throwing a potluck with his sister, [Connie]. [Patricia]'s daughter, [Christine], showed up with a chocolate cake to share. [William] and his daughter [Connie] took a day off school to go to the zoo.","('William', 'Christine')",,daughter,['[William] has a daughter called [Christine].'],"[William] and his daughter [Connie] took a day off school to go to the zoo. [Timothy] and his mother [Patricia] were throwing a potluck with his sister, [Connie]. [Patricia]'s daughter, [Christine], showed up with a chocolate cake to share.","[{('William', 'daughter', 'Christine'): [('William', 'daughter', 'Connie'), ('Connie', 'sister', 'Christine')]}, {('Connie', 'sister', 'Christine'): [('Connie', 'mother', 'Patricia'), ('Patricia', 'daughter', 'Christine')]}, {('Connie', 'mother', 'Patricia'): [('Connie', 'brother', 'Timothy'), ('Timothy', 'mother', 'Patricia')]}]",daughter-brother-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'daughter']","(0, 4)","William:male,Connie:female,Timothy:male,Patricia:female,Christine:female",,"{11: 0, 12: 1, 13: 2, 3: 3, 15: 4}",test
6,efe4737a-967b-4519-9fac-0d8a0c51424c,"[Christine] bought her mother, [Patricia], a puppy for her birthday. [Timothy] likes to visit his sister. Her name is [Christina]. [Christina] took her sister, [Connie], out to dinner for her birthday. [Patricia] had picked her daughter [Connie] out the cutest new dress to wear on her birthday.","('Christine', 'Timothy')",,brother,"['[Timothy] and his sister, [Christine] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Christine] bought her mother, [Patricia], a puppy for her birthday. [Patricia] had picked her daughter [Connie] out the cutest new dress to wear on her birthday. [Christina] took her sister, [Connie], out to dinner for her birthday. [Timothy] likes to visit his sister. Her name is [Christina].","[{('Christine', 'brother', 'Timothy'): [('Christine', 'mother', 'Patricia'), ('Patricia', 'son', 'Timothy')]}, {('Patricia', 'son', 'Timothy'): [('Patricia', 'daughter', 'Christina'), ('Christina', 'brother', 'Timothy')]}, {('Patricia', 'daughter', 'Christina'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'sister', 'Christina')]}]",mother-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'sister', 'brother']","(0, 4)","Christine:female,Patricia:female,Connie:female,Christina:female,Timothy:male",,"{15: 0, 3: 1, 12: 2, 14: 3, 13: 4}",test
7,30979ce0-dcd3-4d93-843c-59eba02c8b75,"[Beverly] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious. [Patricia] asked her daughter, [Connie], if she would like to go to a movie with her on Saturday night. [Charles] is [Beverly]'s older brother. He has never liked any of her boyfriends. [Charles] got his son, [Frank], a car for his birthday.","('Frank', 'Connie')",,niece,[],"[Charles] got his son, [Frank], a car for his birthday. [Charles] is [Beverly]'s older brother. He has never liked any of her boyfriends. [Beverly] went to her aunt [Patricia]'s house for dinner. [Patricia] made meatloaf, and it was delicious. [Patricia] asked her daughter, [Connie], if she would like to go to a movie with her on Saturday night.","[{('Frank', 'niece', 'Connie'): [('Frank', 'sister', 'Patricia'), ('Patricia', 'daughter', 'Connie')]}, {('Frank', 'sister', 'Patricia'): [('Frank', 'daughter', 'Beverly'), ('Beverly', 'aunt', 'Patricia')]}, {('Frank', 'daughter', 'Beverly'): [('Frank', 'son', 'Charles'), ('Charles', 'sister', 'Beverly')]}]",son-sister-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'daughter']","(0, 4)","Frank:male,Charles:male,Beverly:female,Patricia:female,Connie:female",,"{4: 0, 20: 1, 17: 2, 3: 3, 12: 4}",test
8,97984524-8a53-4f77-86d6-384f1eba63be,"[April], who is the sister of [Dorothy], is a lovely girl. [April] asked her daughter, [Melba], if she had fun at school that day. [Melba] answered that she and her sister, [Sharon], had lots of fun together. [Lucille] went to the store with her sister [Sharon]","('Dorothy', 'Lucille')",,niece,[],"[April], who is the sister of [Dorothy], is a lovely girl. [April] asked her daughter, [Melba], if she had fun at school that day. [Melba] answered that she and her sister, [Sharon], had lots of fun together. [Lucille] went to the store with her sister [Sharon]","[{('Dorothy', 'niece', 'Lucille'): [('Dorothy', 'sister', 'April'), ('April', 'daughter', 'Lucille')]}, {('April', 'daughter', 'Lucille'): [('April', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Lucille')]}, {('April', 'daughter', 'Sharon'): [('April', 'daughter', 'Melba'), ('Melba', 'sister', 'Sharon')]}]",sister-daughter-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'sister', 'sister']","(0, 4)","Dorothy:female,April:female,Melba:female,Sharon:female,Lucille:female",,"{16: 0, 2: 1, 9: 2, 8: 3, 7: 4}",test
9,ef2e178e-208c-4f9a-a5d7-07da9b5c75c2,"[Kimberley] decided to give her uncle, [Benjamin], a call on his birthday. [Kimberley], who is the sister of [Kelley], is a lovely girl. [Richard]'s daughter [Kelley] was playing on the swings in the park. [Anne], his other daughter, was napping in the stroller.","('Anne', 'Benjamin')",,uncle,['[Anne] went to the baseball game with her uncle [Benjamin].'],"[Richard]'s daughter [Kelley] was playing on the swings in the park. [Anne], his other daughter, was napping in the stroller. [Kimberley], who is the sister of [Kelley], is a lovely girl. [Kimberley] decided to give her uncle, [Benjamin], a call on his birthday.","[{('Anne', 'uncle', 'Benjamin'): [('Anne', 'father', 'Richard'), ('Richard', 'brother', 'Benjamin')]}, {('Richard', 'brother', 'Benjamin'): [('Richard', 'daughter', 'Kimberley'), ('Kimberley', 'uncle', 'Benjamin')]}, {('Richard', 'daughter', 'Kimberley'): [('Richard', 'daughter', 'Kelley'), ('Kelley', 'sister', 'Kimberley')]}]",father-daughter-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'uncle']","(0, 4)","Anne:female,Richard:male,Kelley:female,Kimberley:female,Benjamin:male",,"{23: 0, 5: 1, 25: 2, 22: 3, 6: 4}",test
