,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,a79ac894-59b1-4a72-81f7-6115ccb14c6c,"[Sharon] took her son [Rick] to school because he missed the bus. [Kent] was so excited to surprise his son, [Oliver], with the tickets to the playoffs. [Kent] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Davis]. [Davis] was so happy for his brother, [Brian], getting a promotion. [Rick] went to the Farmer's market with his mother [Sharon] and his brother [Oliver].","('Rick', 'Brian')",,brother,['[Brian] enjoys going fishing with his brother. His name is [Rick].'],"[Sharon] took her son [Rick] to school because he missed the bus. [Rick] went to the Farmer's market with his mother [Sharon] and his brother [Oliver]. [Kent] was so excited to surprise his son, [Oliver], with the tickets to the playoffs. [Kent] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Davis]. [Davis] was so happy for his brother, [Brian], getting a promotion.","[{('Rick', 'brother', 'Brian'): [('Rick', 'mother', 'Sharon'), ('Sharon', 'son', 'Brian')]}, {('Sharon', 'son', 'Brian'): [('Sharon', 'son', 'Oliver'), ('Oliver', 'brother', 'Brian')]}, {('Oliver', 'brother', 'Brian'): [('Oliver', 'father', 'Kent'), ('Kent', 'son', 'Brian')]}, {('Kent', 'son', 'Brian'): [('Kent', 'son', 'Davis'), ('Davis', 'brother', 'Brian')]}, {('Sharon', 'son', 'Oliver'): [('Sharon', 'son', 'Rick'), ('Rick', 'brother', 'Oliver')]}]",mother-son-brother-father-son-brother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'father', 'son', 'brother']","(0, 5)","Rick:male,Sharon:female,Oliver:male,Kent:male,Davis:male,Brian:male",,"{19: 0, 16: 1, 17: 2, 4: 3, 20: 4, 18: 5}",test
1,cf45416f-26b6-483e-9335-b9be43dcb48c,"[Kecia] scolded her children, [Matthew] and [Lee]. [Thomas] had to punish his son, [Matthew], for spending his money on video games. [Kecia] had a daughter named [Lee]. [Kecia] took her sister, [Florence], and [Florence]'s daughter, [Beverly], out for lunch. The food was great and everyone had a good time.","('Thomas', 'Beverly')",,niece,[],"[Kecia] scolded her children, [Matthew] and [Lee]. [Thomas] had to punish his son, [Matthew], for spending his money on video games. [Kecia] had a daughter named [Lee]. [Kecia] took her sister, [Florence], and [Florence]'s daughter, [Beverly], out for lunch. The food was great and everyone had a good time.","[{('Thomas', 'niece', 'Beverly'): [('Thomas', 'sister', 'Florence'), ('Florence', 'daughter', 'Beverly')]}, {('Thomas', 'sister', 'Florence'): [('Thomas', 'daughter', 'Lee'), ('Lee', 'aunt', 'Florence')]}, {('Thomas', 'daughter', 'Lee'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'sister', 'Lee')]}, {('Matthew', 'sister', 'Lee'): [('Matthew', 'mother', 'Kecia'), ('Kecia', 'daughter', 'Lee')]}, {('Lee', 'aunt', 'Florence'): [('Lee', 'mother', 'Kecia'), ('Kecia', 'sister', 'Florence')]}]",son-mother-daughter-mother-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'mother', 'daughter', 'mother', 'sister', 'daughter']","(0, 5)","Thomas:male,Matthew:male,Kecia:female,Lee:female,Florence:female,Beverly:female",,"{21: 0, 25: 1, 5: 2, 22: 3, 2: 4, 8: 5}",test
2,91a32b70-b90a-4171-8ebe-264feeb393e9,"[Gene] played chess with his brother [Clyde]. [Helen] always goes to the park with her son [Gene] on Saturdays. [Leo] got his son, [Johnny], a car for his birthday. [Helen] and her son [Leo] traveled around the world [Norman] took his nephew [Gene] out to get some ice cream to celebrate his baseball victory. [Johnny] was so proud of his son, [Gene]. he received a great scholarship to college.","('Clyde', 'Norman')",,uncle,['[Norman] is the uncle of [Clyde].'],"[Gene] played chess with his brother [Clyde]. [Johnny] was so proud of his son, [Gene]. he received a great scholarship to college. [Leo] got his son, [Johnny], a car for his birthday. [Helen] and her son [Leo] traveled around the world [Helen] always goes to the park with her son [Gene] on Saturdays. [Norman] took his nephew [Gene] out to get some ice cream to celebrate his baseball victory.","[{('Clyde', 'uncle', 'Norman'): [('Clyde', 'mother', 'Helen'), ('Helen', 'brother', 'Norman')]}, {('Clyde', 'mother', 'Helen'): [('Clyde', 'brother', 'Gene'), ('Gene', 'mother', 'Helen')]}, {('Helen', 'brother', 'Norman'): [('Helen', 'son', 'Gene'), ('Gene', 'uncle', 'Norman')]}, {('Gene', 'mother', 'Helen'): [('Gene', 'brother', 'Leo'), ('Leo', 'mother', 'Helen')]}, {('Gene', 'brother', 'Leo'): [('Gene', 'father', 'Johnny'), ('Johnny', 'son', 'Leo')]}]",brother-father-son-mother-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['brother', 'father', 'son', 'mother', 'son', 'uncle']","(0, 5)","Clyde:male,Gene:male,Johnny:male,Leo:male,Helen:female,Norman:male",,"{13: 0, 12: 1, 11: 2, 15: 3, 3: 4, 6: 5}",test
3,1c0c6fb2-62f1-41cc-bac0-374fd7cdbf40,"[Lee] took her brother [Matthew] and other brother [Phillip] with her to eat pasta at a pasta buffet. [Matthew], his mother [Kecia], and her daughter [Lee], were all excited. [Lee]'s father [Thomas] was coming back from serving overseas in the military, and they could n't wait to see him again. [Thomas] and his sister, [Florence], went to a sneak preview of the Avengers movie and loved it.","('Phillip', 'Florence')",,aunt,"[""[Florence] attended the graduation of her sister's son [Phillip].""]","[Lee] took her brother [Matthew] and other brother [Phillip] with her to eat pasta at a pasta buffet. [Matthew], his mother [Kecia], and her daughter [Lee], were all excited. [Lee]'s father [Thomas] was coming back from serving overseas in the military, and they could n't wait to see him again. [Thomas] and his sister, [Florence], went to a sneak preview of the Avengers movie and loved it.","[{('Phillip', 'aunt', 'Florence'): [('Phillip', 'mother', 'Kecia'), ('Kecia', 'sister', 'Florence')]}, {('Kecia', 'sister', 'Florence'): [('Kecia', 'daughter', 'Lee'), ('Lee', 'aunt', 'Florence')]}, {('Phillip', 'mother', 'Kecia'): [('Phillip', 'sister', 'Lee'), ('Lee', 'mother', 'Kecia')]}, {('Lee', 'aunt', 'Florence'): [('Lee', 'father', 'Thomas'), ('Thomas', 'sister', 'Florence')]}, {('Lee', 'mother', 'Kecia'): [('Lee', 'brother', 'Matthew'), ('Matthew', 'mother', 'Kecia')]}]",sister-brother-mother-daughter-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['sister', 'brother', 'mother', 'daughter', 'father', 'sister']","(0, 5)","Phillip:male,Lee:female,Matthew:male,Kecia:female,Thomas:male,Florence:female",,"{24: 0, 22: 1, 25: 2, 5: 3, 21: 4, 2: 5}",test
4,6839f841-c54a-4b1e-a2af-da94fa7c9ebe,"[Thomas] took his son [Phillip] and daughter [Laura] out to eat. [Kecia], [Laura]'s mother, joined them later on. [Phillip] and his sister [Lee] went out for ice cream. [Gene] has a aunt named [Kecia], routinely he went to school with his aunt [Helen] and her son, [Gene], went to the park, and had a wonderful time.","('Helen', 'Lee')",,niece,[],"[Helen] and her son, [Gene], went to the park, and had a wonderful time. [Gene] has a aunt named [Kecia], routinely he went to school with his aunt [Thomas] took his son [Phillip] and daughter [Laura] out to eat. [Kecia], [Laura]'s mother, joined them later on. [Phillip] and his sister [Lee] went out for ice cream.","[{('Helen', 'niece', 'Lee'): [('Helen', 'sister', 'Kecia'), ('Kecia', 'daughter', 'Lee')]}, {('Kecia', 'daughter', 'Lee'): [('Kecia', 'son', 'Phillip'), ('Phillip', 'sister', 'Lee')]}, {('Kecia', 'son', 'Phillip'): [('Kecia', 'daughter', 'Laura'), ('Laura', 'brother', 'Phillip')]}, {('Laura', 'brother', 'Phillip'): [('Laura', 'father', 'Thomas'), ('Thomas', 'son', 'Phillip')]}, {('Helen', 'sister', 'Kecia'): [('Helen', 'son', 'Gene'), ('Gene', 'aunt', 'Kecia')]}]",son-aunt-daughter-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'daughter', 'father', 'son', 'sister']","(0, 6)","Helen:female,Gene:male,Kecia:female,Laura:female,Thomas:male,Phillip:male,Lee:female",,"{3: 0, 12: 1, 5: 2, 23: 3, 21: 4, 24: 5, 22: 6}",test
5,d7d221e5-5803-4713-8e2f-e0a2c8ac6180,"[Sharon] and her son, [Oliver], went to the park to fly a kite. They had fun doing it all day. [Thomas] took his daughter, [Lee], to a baseball game. [Brian] and his son [Kent] went to look at cars. [Brian] ended up buying the Mustang. [Lee] decided to give her uncle, [Kent], a call on his birthday. [Sharon] and her son [Rick] went to pick up his brother [Brian] from school.","('Thomas', 'Oliver')",,nephew,"[""[Oliver]'s uncle [Thomas] is helping him learn how to drive a manual transmission.""]","[Thomas] took his daughter, [Lee], to a baseball game. [Lee] decided to give her uncle, [Kent], a call on his birthday. [Brian] and his son [Kent] went to look at cars. [Brian] ended up buying the Mustang. [Sharon] and her son [Rick] went to pick up his brother [Brian] from school. [Sharon] and her son, [Oliver], went to the park to fly a kite. They had fun doing it all day.","[{('Thomas', 'nephew', 'Oliver'): [('Thomas', 'brother', 'Kent'), ('Kent', 'son', 'Oliver')]}, {('Kent', 'son', 'Oliver'): [('Kent', 'son', 'Rick'), ('Rick', 'brother', 'Oliver')]}, {('Thomas', 'brother', 'Kent'): [('Thomas', 'daughter', 'Lee'), ('Lee', 'uncle', 'Kent')]}, {('Kent', 'son', 'Rick'): [('Kent', 'son', 'Brian'), ('Brian', 'brother', 'Rick')]}, {('Rick', 'brother', 'Oliver'): [('Rick', 'mother', 'Sharon'), ('Sharon', 'son', 'Oliver')]}]",daughter-uncle-son-brother-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'uncle', 'son', 'brother', 'mother', 'son']","(0, 6)","Thomas:male,Lee:female,Kent:male,Brian:male,Rick:male,Sharon:female,Oliver:male",,"{21: 0, 22: 1, 4: 2, 18: 3, 19: 4, 16: 5, 17: 6}",test
6,9e96b9a6-8cbf-4be2-959f-788c39a249df,"[Oliver] was so happy for his brother, [Brian], getting a promotion. [Chris] wanted to join the theater group his sister [Beverly] was a part of. [Beverly]'s mother, [Florence], signed him up for the group. [Florence] went to her brother [Kent]'s birthday party [Oliver] has a few children, [Kent], Bradley and Claire [Norman] 'son, [Chris], aced his math class and made his father proud.","('Norman', 'Brian')",,nephew,['[Brian] and Uncle [Norman] watched the fireworks over the bay'],"[Norman] 'son, [Chris], aced his math class and made his father proud. [Chris] wanted to join the theater group his sister [Beverly] was a part of. [Beverly]'s mother, [Florence], signed him up for the group. [Florence] went to her brother [Kent]'s birthday party [Oliver] has a few children, [Kent], Bradley and Claire [Oliver] was so happy for his brother, [Brian], getting a promotion.","[{('Norman', 'nephew', 'Brian'): [('Norman', 'brother', 'Kent'), ('Kent', 'son', 'Brian')]}, {('Norman', 'brother', 'Kent'): [('Norman', 'daughter', 'Beverly'), ('Beverly', 'uncle', 'Kent')]}, {('Beverly', 'uncle', 'Kent'): [('Beverly', 'mother', 'Florence'), ('Florence', 'brother', 'Kent')]}, {('Kent', 'son', 'Brian'): [('Kent', 'son', 'Oliver'), ('Oliver', 'brother', 'Brian')]}, {('Norman', 'daughter', 'Beverly'): [('Norman', 'son', 'Chris'), ('Chris', 'sister', 'Beverly')]}]",son-sister-mother-brother-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'mother', 'brother', 'son', 'brother']","(0, 6)","Norman:male,Chris:male,Beverly:female,Florence:female,Kent:male,Oliver:male,Brian:male",,"{6: 0, 10: 1, 8: 2, 2: 3, 4: 4, 17: 5, 18: 6}",test
7,3bd24176-1030-43cf-8be1-b6a76dd7f87c,"[Johnny] took his daughter [Joanne] to the baseball game. [Joanne]'s brother [Gene] hates baseball and stayed home. [Norman] took his daughter [Beverly] to the park that afternoon to play. [Gene] likes to spend time with his aunt, [Florence], who was excellent at cooking chicken. [Florence] loves her son [Chris] very much. He loves her, too. [Norman] was so excited to surprise his son, [Chris], with the tickets to the playoffs.","('Johnny', 'Beverly')",,niece,[],"[Johnny] took his daughter [Joanne] to the baseball game. [Joanne]'s brother [Gene] hates baseball and stayed home. [Gene] likes to spend time with his aunt, [Florence], who was excellent at cooking chicken. [Florence] loves her son [Chris] very much. He loves her, too. [Norman] was so excited to surprise his son, [Chris], with the tickets to the playoffs. [Norman] took his daughter [Beverly] to the park that afternoon to play.","[{('Johnny', 'niece', 'Beverly'): [('Johnny', 'sister', 'Florence'), ('Florence', 'daughter', 'Beverly')]}, {('Johnny', 'sister', 'Florence'): [('Johnny', 'son', 'Gene'), ('Gene', 'aunt', 'Florence')]}, {('Florence', 'daughter', 'Beverly'): [('Florence', 'son', 'Chris'), ('Chris', 'sister', 'Beverly')]}, {('Chris', 'sister', 'Beverly'): [('Chris', 'father', 'Norman'), ('Norman', 'daughter', 'Beverly')]}, {('Johnny', 'son', 'Gene'): [('Johnny', 'daughter', 'Joanne'), ('Joanne', 'brother', 'Gene')]}]",daughter-brother-aunt-son-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'aunt', 'son', 'father', 'daughter']","(0, 6)","Johnny:male,Joanne:female,Gene:male,Florence:female,Chris:male,Norman:male,Beverly:female",,"{11: 0, 14: 1, 12: 2, 2: 3, 10: 4, 6: 5, 8: 6}",test
8,0c8376ed-ca5d-4cd1-aae8-220027464296,"[Norman] took his daughter, [Marilyn], to a baseball game. [Sharon] was making lunch for her son [Davis] and her husband [Kent]. [Florence] baked a birthday cake for her husband [Norman]. [Oliver] has a aunt named [Florence], routinely he went to school with his aunt [Davis] played basketball with his brother [Oliver].","('Kent', 'Marilyn')",,niece,[],"[Sharon] was making lunch for her son [Davis] and her husband [Kent]. [Davis] played basketball with his brother [Oliver]. [Oliver] has a aunt named [Florence], routinely he went to school with his aunt [Florence] baked a birthday cake for her husband [Norman]. [Norman] took his daughter, [Marilyn], to a baseball game.","[{('Kent', 'niece', 'Marilyn'): [('Kent', 'sister', 'Florence'), ('Florence', 'daughter', 'Marilyn')]}, {('Kent', 'sister', 'Florence'): [('Kent', 'son', 'Oliver'), ('Oliver', 'aunt', 'Florence')]}, {('Kent', 'son', 'Oliver'): [('Kent', 'son', 'Davis'), ('Davis', 'brother', 'Oliver')]}, {('Kent', 'son', 'Davis'): [('Kent', 'wife', 'Sharon'), ('Sharon', 'son', 'Davis')]}, {('Florence', 'daughter', 'Marilyn'): [('Florence', 'husband', 'Norman'), ('Norman', 'daughter', 'Marilyn')]}]",wife-son-brother-aunt-husband-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'son', 'brother', 'aunt', 'husband', 'daughter']","(0, 6)","Kent:male,Sharon:female,Davis:male,Oliver:male,Florence:female,Norman:male,Marilyn:female",,"{4: 0, 16: 1, 20: 2, 17: 3, 2: 4, 6: 5, 7: 6}",test
9,fbaae653-f0a8-4063-be1f-966dabd7a01f,"[Laura] decided to give her uncle, [Norman], a call on his birthday. [Laura] 'father [Thomas] became enraged when she failed to complete her homework. [Laura] was grounded for a month and unable to spend time with friends. [Thomas] walked his daughter [Laura] down the aisle on her wedding day. [Phillip] went to [Kecia]'s house with his sisters [Laura] and [Lee]. [Kecia] greeted them at the door, and asked her daughter, [Lee], to come in the kitchen and help her prepare the meal.","('Kecia', 'Norman')",,brother,"['[Norman] and his sister, [Kecia] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Phillip] went to [Kecia]'s house with his sisters [Laura] and [Lee]. [Kecia] greeted them at the door, and asked her daughter, [Lee], to come in the kitchen and help her prepare the meal. [Laura] 'father [Thomas] became enraged when she failed to complete her homework. [Laura] was grounded for a month and unable to spend time with friends. [Thomas] walked his daughter [Laura] down the aisle on her wedding day. [Laura] decided to give her uncle, [Norman], a call on his birthday.","[{('Kecia', 'brother', 'Norman'): [('Kecia', 'daughter', 'Lee'), ('Lee', 'uncle', 'Norman')]}, {('Lee', 'uncle', 'Norman'): [('Lee', 'father', 'Thomas'), ('Thomas', 'brother', 'Norman')]}, {('Thomas', 'brother', 'Norman'): [('Thomas', 'daughter', 'Laura'), ('Laura', 'uncle', 'Norman')]}, {('Lee', 'father', 'Thomas'): [('Lee', 'brother', 'Phillip'), ('Phillip', 'father', 'Thomas')]}, {('Phillip', 'father', 'Thomas'): [('Phillip', 'sister', 'Laura'), ('Laura', 'father', 'Thomas')]}]",daughter-brother-sister-father-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['daughter', 'brother', 'sister', 'father', 'daughter', 'uncle']","(0, 5)","Kecia:female,Lee:female,Phillip:male,Laura:female,Thomas:male,Norman:male",,"{5: 0, 22: 1, 24: 2, 23: 3, 21: 4, 6: 5}",test
