,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,202138ec-36aa-4c13-b905-06e206d7e0a2,"[Nola] and her aunt, [Julie], went to the bookstore. [Nola] bought some fantasy books, while [Julie] picked up some mysteries. [Jamie] called her son [Oscar] and his sister [Nola] was at his house visiting so he said he would call her back later. [Mary] was eager to show her new house to her father, [Carlos]. It was even better when her sister, [Jamie], showed up, too. [Julie] enjoyed a homemade dinner with her son [Dustin] [Roger]'s father, [Dustin], took his daughter [Lisa] to the park to play on the swings.","('Carlos', 'Lisa')",,granddaughter,"['[Carlos] was delighted by the Christmas present his granddaughter, [Lisa], made him.']","[Mary] was eager to show her new house to her father, [Carlos]. It was even better when her sister, [Jamie], showed up, too. [Jamie] called her son [Oscar] and his sister [Nola] was at his house visiting so he said he would call her back later. [Nola] and her aunt, [Julie], went to the bookstore. [Nola] bought some fantasy books, while [Julie] picked up some mysteries. [Julie] enjoyed a homemade dinner with her son [Dustin] [Roger]'s father, [Dustin], took his daughter [Lisa] to the park to play on the swings.","[{('Carlos', 'granddaughter', 'Lisa'): [('Carlos', 'daughter', 'Julie'), ('Julie', 'daughter', 'Lisa')]}, {('Carlos', 'daughter', 'Julie'): [('Carlos', 'daughter', 'Jamie'), ('Jamie', 'sister', 'Julie')]}, {('Julie', 'daughter', 'Lisa'): [('Julie', 'son', 'Dustin'), ('Dustin', 'sister', 'Lisa')]}, {('Jamie', 'sister', 'Julie'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'aunt', 'Julie')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'son', 'Oscar'), ('Oscar', 'sister', 'Nola')]}, {('Dustin', 'sister', 'Lisa'): [('Dustin', 'father', 'Roger'), ('Roger', 'daughter', 'Lisa')]}, {('Carlos', 'daughter', 'Jamie'): [('Carlos', 'daughter', 'Mary'), ('Mary', 'sister', 'Jamie')]}]",daughter-sister-son-sister-aunt-son-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'son', 'sister', 'aunt', 'son', 'father', 'daughter']","(0, 8)","Carlos:male,Mary:female,Jamie:female,Oscar:male,Nola:female,Julie:female,Dustin:male,Roger:male,Lisa:female",,"{0: 0, 3: 1, 2: 2, 9: 3, 7: 4, 4: 5, 19: 6, 16: 7, 17: 8}",test
1,9bd72a3f-82fc-45c7-ae18-3a9f62cda1a4,"[Ashley] took her brother [Anthony] and other brother [Floyd] with her to eat pasta at a pasta buffet. [Gregory] invited his sister [Mary] to dinner this Friday because it is her birthday. [Faye] and her son, [Thomas], went to the park, and had a wonderful time. [Mary] was excited to visit her son, [Floyd], at college. [Christine] 'father [Gregory] became enraged when she failed to complete her homework. [Christine] was grounded for a month and unable to spend time with friends. [Thomas] likes to sing with his brother [Christopher]. [Christopher]'s sister [Christine] hates when they sing.","('Faye', 'Anthony')",,nephew,"[""[Faye] has a great time when her sister's son visits. His name is [Anthony].""]","[Faye] and her son, [Thomas], went to the park, and had a wonderful time. [Thomas] likes to sing with his brother [Christopher]. [Christopher]'s sister [Christine] hates when they sing. [Christine] 'father [Gregory] became enraged when she failed to complete her homework. [Christine] was grounded for a month and unable to spend time with friends. [Gregory] invited his sister [Mary] to dinner this Friday because it is her birthday. [Mary] was excited to visit her son, [Floyd], at college. [Ashley] took her brother [Anthony] and other brother [Floyd] with her to eat pasta at a pasta buffet.","[{('Faye', 'nephew', 'Anthony'): [('Faye', 'sister', 'Mary'), ('Mary', 'son', 'Anthony')]}, {('Faye', 'sister', 'Mary'): [('Faye', 'son', 'Thomas'), ('Thomas', 'aunt', 'Mary')]}, {('Thomas', 'aunt', 'Mary'): [('Thomas', 'father', 'Gregory'), ('Gregory', 'sister', 'Mary')]}, {('Thomas', 'father', 'Gregory'): [('Thomas', 'brother', 'Christopher'), ('Christopher', 'father', 'Gregory')]}, {('Mary', 'son', 'Anthony'): [('Mary', 'daughter', 'Ashley'), ('Ashley', 'brother', 'Anthony')]}, {('Christopher', 'father', 'Gregory'): [('Christopher', 'sister', 'Christine'), ('Christine', 'father', 'Gregory')]}, {('Mary', 'daughter', 'Ashley'): [('Mary', 'son', 'Floyd'), ('Floyd', 'sister', 'Ashley')]}]",son-brother-sister-father-sister-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'sister', 'father', 'sister', 'son', 'sister', 'brother']","(0, 8)","Faye:female,Thomas:male,Christopher:male,Christine:female,Gregory:male,Mary:female,Floyd:male,Ashley:female,Anthony:male",,"{21: 0, 22: 1, 23: 2, 24: 3, 5: 4, 3: 5, 14: 6, 12: 7, 15: 8}",test
2,a63d67dd-7d97-4251-b323-a7d0cdee37b2,"[Jamie] and her sister, [Mary], frequently bicker. However, they always make up quickly. [Gregory] is proud that his daughter is such a good student. Her name is [Cecil]. [Daniel] took his son [Richard] and daughter [Nola] out to eat. [Jamie], [Nola]'s mother, joined them later on. [Sarah] spent a great day shopping with her daughter, [Mary]. [Daniel] took his son [Richard] out for ice cream. [Gregory] was thrilled his brother, [Daniel], was able to make it to the party.","('Sarah', 'Cecil')",,granddaughter,"[""[Sarah] asked her granddaughter, [Cecil], what she wanted for Christmas. [Cecil] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Sarah] spent a great day shopping with her daughter, [Mary]. [Jamie] and her sister, [Mary], frequently bicker. However, they always make up quickly. [Daniel] took his son [Richard] and daughter [Nola] out to eat. [Jamie], [Nola]'s mother, joined them later on. [Daniel] took his son [Richard] out for ice cream. [Gregory] was thrilled his brother, [Daniel], was able to make it to the party. [Gregory] is proud that his daughter is such a good student. Her name is [Cecil].","[{('Sarah', 'granddaughter', 'Cecil'): [('Sarah', 'son', 'Gregory'), ('Gregory', 'daughter', 'Cecil')]}, {('Sarah', 'son', 'Gregory'): [('Sarah', 'daughter', 'Jamie'), ('Jamie', 'brother', 'Gregory')]}, {('Sarah', 'daughter', 'Jamie'): [('Sarah', 'daughter', 'Mary'), ('Mary', 'sister', 'Jamie')]}, {('Jamie', 'brother', 'Gregory'): [('Jamie', 'son', 'Richard'), ('Richard', 'uncle', 'Gregory')]}, {('Jamie', 'son', 'Richard'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'brother', 'Richard')]}, {('Richard', 'uncle', 'Gregory'): [('Richard', 'father', 'Daniel'), ('Daniel', 'brother', 'Gregory')]}, {('Nola', 'brother', 'Richard'): [('Nola', 'father', 'Daniel'), ('Daniel', 'son', 'Richard')]}]",daughter-sister-daughter-father-son-father-brother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['daughter', 'sister', 'daughter', 'father', 'son', 'father', 'brother', 'daughter']","(0, 7)","Sarah:female,Mary:female,Jamie:female,Nola:female,Daniel:male,Richard:male,Gregory:male,Cecil:female",,"{1: 0, 3: 1, 2: 2, 7: 3, 6: 4, 8: 5, 5: 6, 25: 7}",test
3,17a4123f-c1e3-4573-87be-d615b86bda9e,"[Ashley] went to her aunt [Jamie]'s house for dinner. [Jamie] made meatloaf, and it was delicious. [Charles] went to see his daughter [Ashley] for parents day at college. [Jamie]'s son [Joel] and daughter [Nola] made handmade birthday cards for [Nola]'s father, [Daniel]. [Jamie] received some beautiful roses from her husband [Daniel]. [Joel] adored his brother, [Oscar]. [Oscar]'s brother, [Richard], also adored him.","('Charles', 'Richard')",,nephew,"['[Charles] took his nephew [Richard] out parasailing. The two had a great time together, and came home safely.']","[Charles] went to see his daughter [Ashley] for parents day at college. [Ashley] went to her aunt [Jamie]'s house for dinner. [Jamie] made meatloaf, and it was delicious. [Jamie] received some beautiful roses from her husband [Daniel]. [Jamie]'s son [Joel] and daughter [Nola] made handmade birthday cards for [Nola]'s father, [Daniel]. [Joel] adored his brother, [Oscar]. [Oscar]'s brother, [Richard], also adored him.","[{('Charles', 'nephew', 'Richard'): [('Charles', 'sister', 'Jamie'), ('Jamie', 'son', 'Richard')]}, {('Jamie', 'son', 'Richard'): [('Jamie', 'son', 'Oscar'), ('Oscar', 'brother', 'Richard')]}, {('Jamie', 'son', 'Oscar'): [('Jamie', 'husband', 'Daniel'), ('Daniel', 'son', 'Oscar')]}, {('Daniel', 'son', 'Oscar'): [('Daniel', 'son', 'Joel'), ('Joel', 'brother', 'Oscar')]}, {('Daniel', 'son', 'Joel'): [('Daniel', 'daughter', 'Nola'), ('Nola', 'brother', 'Joel')]}, {('Charles', 'sister', 'Jamie'): [('Charles', 'daughter', 'Ashley'), ('Ashley', 'aunt', 'Jamie')]}, {('Nola', 'brother', 'Joel'): [('Nola', 'mother', 'Jamie'), ('Jamie', 'son', 'Joel')]}]",daughter-aunt-husband-daughter-mother-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['daughter', 'aunt', 'husband', 'daughter', 'mother', 'son', 'brother', 'brother']","(0, 7)","Charles:male,Ashley:female,Jamie:female,Daniel:male,Nola:female,Joel:male,Oscar:male,Richard:male",,"{11: 0, 12: 1, 2: 2, 6: 3, 7: 4, 10: 5, 9: 6, 8: 7}",test
4,f7a97fe5-dd69-47dd-b2ea-8c81dc2cc01d,"[Christopher] took his son [Gregory] out to play gold later that night. [Mary] went to her son [Brad]'s House [Christine] went to her aunt [Mary]'s house for dinner. [Mary] made meatloaf, and it was delicious. [Faye] made mixed drinks for her son [Christopher]. [Faye]'s daughter [Christine] was jealous because she was n't offered one. [Floyd] and his brother [Brad] always played pranks on each other [Charles] took his son [Anthony] to the junkyard. [Charles]'s son [Floyd] did n't go because he thought is was a gross place.","('Gregory', 'Anthony')",,nephew,"[""[Gregory] took [Anthony] who is the son of [Gregory]'s sister Paula shopping for new shoes.""]","[Christopher] took his son [Gregory] out to play gold later that night. [Faye] made mixed drinks for her son [Christopher]. [Faye]'s daughter [Christine] was jealous because she was n't offered one. [Christine] went to her aunt [Mary]'s house for dinner. [Mary] made meatloaf, and it was delicious. [Mary] went to her son [Brad]'s House [Floyd] and his brother [Brad] always played pranks on each other [Charles] took his son [Anthony] to the junkyard. [Charles]'s son [Floyd] did n't go because he thought is was a gross place.","[{('Gregory', 'nephew', 'Anthony'): [('Gregory', 'sister', 'Mary'), ('Mary', 'son', 'Anthony')]}, {('Mary', 'son', 'Anthony'): [('Mary', 'son', 'Brad'), ('Brad', 'brother', 'Anthony')]}, {('Gregory', 'sister', 'Mary'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'aunt', 'Mary')]}, {('Brad', 'brother', 'Anthony'): [('Brad', 'father', 'Charles'), ('Charles', 'son', 'Anthony')]}, {('Christopher', 'aunt', 'Mary'): [('Christopher', 'mother', 'Faye'), ('Faye', 'sister', 'Mary')]}, {('Brad', 'father', 'Charles'): [('Brad', 'brother', 'Floyd'), ('Floyd', 'father', 'Charles')]}, {('Faye', 'sister', 'Mary'): [('Faye', 'daughter', 'Christine'), ('Christine', 'aunt', 'Mary')]}]",son-mother-daughter-aunt-son-brother-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'mother', 'daughter', 'aunt', 'son', 'brother', 'father', 'son']","(0, 8)","Gregory:male,Christopher:male,Faye:female,Christine:female,Mary:female,Brad:male,Floyd:male,Charles:male,Anthony:male",,"{5: 0, 23: 1, 21: 2, 24: 3, 3: 4, 13: 5, 14: 6, 11: 7, 15: 8}",test
5,6b117ea4-be13-4a0d-84a3-d1eed485444e,"[Roger] was so excited to surprise his son, [Robert], with the tickets to the playoffs. [Roger] went fishing with his daughter [Lisa]. [Lisa]'s sister, [Carolyn], was n't invited because she hates fishing. [Faye] and her husband [Gregory] are taking [Faye]'s son [Thomas] and his sister [Cecil] to the amusement park this weekend. [Julie] was excited to visit her son, [Robert], at college. [Cecil] watched a golf tournament with her aunt [Julie].","('Gregory', 'Carolyn')",,niece,[],"[Faye] and her husband [Gregory] are taking [Faye]'s son [Thomas] and his sister [Cecil] to the amusement park this weekend. [Cecil] watched a golf tournament with her aunt [Julie]. [Julie] was excited to visit her son, [Robert], at college. [Roger] was so excited to surprise his son, [Robert], with the tickets to the playoffs. [Roger] went fishing with his daughter [Lisa]. [Lisa]'s sister, [Carolyn], was n't invited because she hates fishing.","[{('Gregory', 'niece', 'Carolyn'): [('Gregory', 'sister', 'Julie'), ('Julie', 'daughter', 'Carolyn')]}, {('Gregory', 'sister', 'Julie'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'aunt', 'Julie')]}, {('Gregory', 'daughter', 'Cecil'): [('Gregory', 'son', 'Thomas'), ('Thomas', 'sister', 'Cecil')]}, {('Julie', 'daughter', 'Carolyn'): [('Julie', 'daughter', 'Lisa'), ('Lisa', 'sister', 'Carolyn')]}, {('Gregory', 'son', 'Thomas'): [('Gregory', 'wife', 'Faye'), ('Faye', 'son', 'Thomas')]}, {('Julie', 'daughter', 'Lisa'): [('Julie', 'son', 'Robert'), ('Robert', 'sister', 'Lisa')]}, {('Robert', 'sister', 'Lisa'): [('Robert', 'father', 'Roger'), ('Roger', 'daughter', 'Lisa')]}]",wife-son-sister-aunt-son-father-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'sister', 'aunt', 'son', 'father', 'daughter', 'sister']","(0, 8)","Gregory:male,Faye:female,Thomas:male,Cecil:female,Julie:female,Robert:male,Roger:male,Lisa:female,Carolyn:female",,"{5: 0, 21: 1, 22: 2, 25: 3, 4: 4, 20: 5, 16: 6, 17: 7, 18: 8}",test
6,cdbc74ef-7a78-4365-a704-f7225cf33f1a,"[Jamie] picked up her husband, [Daniel] from the pool. [Jamie]'s son [Richard] is turning nine today, so she is throwing him a party. [Joel] and his brother [Richard] went to the park to play basketball. [Christopher] and his sister, [Cecil], went to a sneak preview of the Avengers movie and loved it. [Nola] was playing with her brother [Joel], but her mother [Jamie] told her she had to go to bed. [Gregory] took his son [Christopher] to see his sister [Jamie]","('Daniel', 'Cecil')",,niece,[],"[Jamie] picked up her husband, [Daniel] from the pool. [Nola] was playing with her brother [Joel], but her mother [Jamie] told her she had to go to bed. [Joel] and his brother [Richard] went to the park to play basketball. [Jamie]'s son [Richard] is turning nine today, so she is throwing him a party. [Gregory] took his son [Christopher] to see his sister [Jamie] [Christopher] and his sister, [Cecil], went to a sneak preview of the Avengers movie and loved it.","[{('Daniel', 'niece', 'Cecil'): [('Daniel', 'brother', 'Gregory'), ('Gregory', 'daughter', 'Cecil')]}, {('Daniel', 'brother', 'Gregory'): [('Daniel', 'son', 'Richard'), ('Richard', 'uncle', 'Gregory')]}, {('Daniel', 'son', 'Richard'): [('Daniel', 'son', 'Joel'), ('Joel', 'brother', 'Richard')]}, {('Daniel', 'son', 'Joel'): [('Daniel', 'daughter', 'Nola'), ('Nola', 'brother', 'Joel')]}, {('Daniel', 'daughter', 'Nola'): [('Daniel', 'wife', 'Jamie'), ('Jamie', 'daughter', 'Nola')]}, {('Gregory', 'daughter', 'Cecil'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'sister', 'Cecil')]}, {('Richard', 'uncle', 'Gregory'): [('Richard', 'mother', 'Jamie'), ('Jamie', 'brother', 'Gregory')]}]",wife-daughter-brother-brother-mother-brother-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['wife', 'daughter', 'brother', 'brother', 'mother', 'brother', 'son', 'sister']","(0, 7)","Daniel:male,Jamie:female,Nola:female,Joel:male,Richard:male,Gregory:male,Christopher:male,Cecil:female",,"{6: 0, 2: 1, 7: 2, 10: 3, 8: 4, 5: 5, 23: 6, 25: 7}",test
7,08143e0d-6f29-403a-86e8-f0496167320f,"[Richard]'s mother [Jamie] had to help him with his homework because he was having a test soon. [Faye] took her sister, [Jamie], out to dinner for her birthday. [Nola] went to her brother [Oscar]'s birthday party [Daniel] was so proud of his son, [Oscar]. he received a great scholarship to college. [Richard] took his son [Daniel] out to play gold later that night. [Joel] adored his brother, [Richard]. [Richard]'s brother, [Oscar], also adored him. [Oscar] was so happy for his brother, [Joel], getting a promotion.","('Nola', 'Faye')",,aunt,"[""[Nola] went to her aunt [Faye]'s house for dinner. [Faye] made meatloaf, and it was delicious.""]","[Nola] went to her brother [Oscar]'s birthday party [Oscar] was so happy for his brother, [Joel], getting a promotion. [Joel] adored his brother, [Richard]. [Richard]'s brother, [Oscar], also adored him. [Daniel] was so proud of his son, [Oscar]. he received a great scholarship to college. [Richard] took his son [Daniel] out to play gold later that night. [Richard]'s mother [Jamie] had to help him with his homework because he was having a test soon. [Faye] took her sister, [Jamie], out to dinner for her birthday.","[{('Nola', 'aunt', 'Faye'): [('Nola', 'father', 'Daniel'), ('Daniel', 'sister', 'Faye')]}, {('Nola', 'father', 'Daniel'): [('Nola', 'brother', 'Joel'), ('Joel', 'father', 'Daniel')]}, {('Daniel', 'sister', 'Faye'): [('Daniel', 'son', 'Richard'), ('Richard', 'aunt', 'Faye')]}, {('Joel', 'father', 'Daniel'): [('Joel', 'brother', 'Richard'), ('Richard', 'father', 'Daniel')]}, {('Nola', 'brother', 'Joel'): [('Nola', 'brother', 'Oscar'), ('Oscar', 'brother', 'Joel')]}, {('Richard', 'father', 'Daniel'): [('Richard', 'brother', 'Oscar'), ('Oscar', 'father', 'Daniel')]}, {('Richard', 'aunt', 'Faye'): [('Richard', 'mother', 'Jamie'), ('Jamie', 'sister', 'Faye')]}]",brother-brother-brother-brother-father-son-mother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 3), (3, 5), (5, 6)]","['brother', 'brother', 'brother', 'brother', 'father', 'son', 'mother', 'sister']","(0, 6)","Nola:female,Oscar:male,Joel:male,Richard:male,Daniel:male,Jamie:female,Faye:female",,"{7: 0, 9: 1, 10: 2, 8: 3, 6: 4, 2: 5, 21: 6}",test
8,99e1eb45-af3c-4a1a-903d-95f283f84704,"[Oscar] waited at dinner for his sister, [Nola]. She was running late due to a phone call with her brother, [Richard]. [Julie] went to the store with her sister [Jamie] [Joel] played chess with his brother [Richard]. [Jamie]'s son, [Richard] and husband, [Daniel], went to the aquarium with [Daniel]'s son, [Joel]. [Jamie]'s son, [Richard], had to stay home from school with a cold.","('Oscar', 'Julie')",,aunt,"[""[Oscar]'s aunt [Julie] took him to the store to do some last minute party shopping.""]","[Oscar] waited at dinner for his sister, [Nola]. She was running late due to a phone call with her brother, [Richard]. [Joel] played chess with his brother [Richard]. [Jamie]'s son, [Richard] and husband, [Daniel], went to the aquarium with [Daniel]'s son, [Joel]. [Jamie]'s son, [Richard], had to stay home from school with a cold. [Julie] went to the store with her sister [Jamie]","[{('Oscar', 'aunt', 'Julie'): [('Oscar', 'father', 'Daniel'), ('Daniel', 'sister', 'Julie')]}, {('Daniel', 'sister', 'Julie'): [('Daniel', 'son', 'Richard'), ('Richard', 'aunt', 'Julie')]}, {('Oscar', 'father', 'Daniel'): [('Oscar', 'sister', 'Nola'), ('Nola', 'father', 'Daniel')]}, {('Nola', 'father', 'Daniel'): [('Nola', 'brother', 'Richard'), ('Richard', 'father', 'Daniel')]}, {('Richard', 'aunt', 'Julie'): [('Richard', 'mother', 'Jamie'), ('Jamie', 'sister', 'Julie')]}, {('Daniel', 'son', 'Richard'): [('Daniel', 'wife', 'Jamie'), ('Jamie', 'son', 'Richard')]}, {('Richard', 'father', 'Daniel'): [('Richard', 'brother', 'Joel'), ('Joel', 'father', 'Daniel')]}]",sister-brother-brother-father-wife-son-mother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 5), (5, 6)]","['sister', 'brother', 'brother', 'father', 'wife', 'son', 'mother', 'sister']","(0, 6)","Oscar:male,Nola:female,Richard:male,Joel:male,Daniel:male,Jamie:female,Julie:female",,"{9: 0, 7: 1, 8: 2, 10: 3, 6: 4, 2: 5, 4: 6}",test
9,debc37e9-4fe0-4278-827e-4139c824edd9,"[Brad] took his Aunt [Jamie] out for her favorite meal [Mary] was excited to visit her son, [Brad], at college. [Mary] and her husband [Charles] danced together at the party. [Joel] went to his brother [Richard]'s Birthday party [Anthony] likes to watch baseball with his brother. His name is [Brad]. [Anthony] wanted to have a family cookout so he invited his brother [Floyd]. [Floyd] wanted to invite his other brother [Brad]. [Jamie] went to her son [Richard]'s House","('Charles', 'Joel')",,nephew,"['[Charles] took the day off of work to go fishing with his nephew, [Joel].']","[Mary] and her husband [Charles] danced together at the party. [Mary] was excited to visit her son, [Brad], at college. [Anthony] wanted to have a family cookout so he invited his brother [Floyd]. [Floyd] wanted to invite his other brother [Brad]. [Anthony] likes to watch baseball with his brother. His name is [Brad]. [Brad] took his Aunt [Jamie] out for her favorite meal [Jamie] went to her son [Richard]'s House [Joel] went to his brother [Richard]'s Birthday party","[{('Charles', 'nephew', 'Joel'): [('Charles', 'sister', 'Jamie'), ('Jamie', 'son', 'Joel')]}, {('Charles', 'sister', 'Jamie'): [('Charles', 'son', 'Brad'), ('Brad', 'aunt', 'Jamie')]}, {('Charles', 'son', 'Brad'): [('Charles', 'son', 'Anthony'), ('Anthony', 'brother', 'Brad')]}, {('Jamie', 'son', 'Joel'): [('Jamie', 'son', 'Richard'), ('Richard', 'brother', 'Joel')]}, {('Charles', 'son', 'Anthony'): [('Charles', 'wife', 'Mary'), ('Mary', 'son', 'Anthony')]}, {('Mary', 'son', 'Anthony'): [('Mary', 'son', 'Floyd'), ('Floyd', 'brother', 'Anthony')]}, {('Mary', 'son', 'Floyd'): [('Mary', 'son', 'Brad'), ('Brad', 'brother', 'Floyd')]}]",wife-son-brother-brother-brother-aunt-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['wife', 'son', 'brother', 'brother', 'brother', 'aunt', 'son', 'brother']","(0, 7)","Charles:male,Mary:female,Brad:male,Floyd:male,Anthony:male,Jamie:female,Richard:male,Joel:male",,"{11: 0, 3: 1, 13: 2, 14: 3, 15: 4, 2: 5, 8: 6, 10: 7}",test
