,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b187a039-1f4d-4ea2-aac7-29158fdab4a6,"[Donald] and his brother [Leandro] had a tie score. [Leandro] asked his sister, [Sara], to come up with a tie-breaker. [Rufus]'s father, [Reynaldo], went bowling with his sister, [Elizabeth]. [Elizabeth] had picked her daughter [Sara] out the cutest new dress to wear on her birthday. [Diane] and her brother [Rufus] wanted to go out and play, but [Diane]'s mom, [Maxine], told them they had to stay in and do their chores.","('Maxine', 'Donald')",,nephew,"['[Maxine] bought a gift for her nephew, [Donald].']","[Diane] and her brother [Rufus] wanted to go out and play, but [Diane]'s mom, [Maxine], told them they had to stay in and do their chores. [Rufus]'s father, [Reynaldo], went bowling with his sister, [Elizabeth]. [Elizabeth] had picked her daughter [Sara] out the cutest new dress to wear on her birthday. [Donald] and his brother [Leandro] had a tie score. [Leandro] asked his sister, [Sara], to come up with a tie-breaker.","[{('Maxine', 'nephew', 'Donald'): [('Maxine', 'sister', 'Elizabeth'), ('Elizabeth', 'son', 'Donald')]}, {('Elizabeth', 'son', 'Donald'): [('Elizabeth', 'son', 'Leandro'), ('Leandro', 'brother', 'Donald')]}, {('Maxine', 'sister', 'Elizabeth'): [('Maxine', 'son', 'Rufus'), ('Rufus', 'aunt', 'Elizabeth')]}, {('Rufus', 'aunt', 'Elizabeth'): [('Rufus', 'father', 'Reynaldo'), ('Reynaldo', 'sister', 'Elizabeth')]}, {('Elizabeth', 'son', 'Leandro'): [('Elizabeth', 'daughter', 'Sara'), ('Sara', 'brother', 'Leandro')]}, {('Maxine', 'son', 'Rufus'): [('Maxine', 'daughter', 'Diane'), ('Diane', 'brother', 'Rufus')]}]",daughter-brother-father-sister-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'father', 'sister', 'daughter', 'brother', 'brother']","(0, 7)","Maxine:female,Diane:female,Rufus:male,Reynaldo:male,Elizabeth:female,Sara:female,Leandro:male,Donald:male",,"{16: 0, 18: 1, 17: 2, 4: 3, 2: 4, 8: 5, 7: 6, 9: 7}",test
1,570608d2-2c17-472b-a986-287b8ab4bca7,"[Sara] went to her brother [Leandro]'s birthday party [Leandro] and [Sara] asked their mother, if they could go play in the pool. [Elizabeth] made a pizza for her son [Donald]. [Donald]'s sister [Sara] tried a piece and liked it. [Chuck] has a daughter called [Sara]. [Sara] was glad to see her father, [Chuck], at her dance recital. [Martha] went to the store with her sister [Elizabeth]","('Sara', 'Martha')",,aunt,"['[Sara] and her aunt, [Martha], went to the deli. They got a half a pound of corned beef, and two pounds of salami.']","[Sara] went to her brother [Leandro]'s birthday party [Leandro] and [Sara] asked their mother, if they could go play in the pool. [Sara] was glad to see her father, [Chuck], at her dance recital. [Chuck] has a daughter called [Sara]. [Elizabeth] made a pizza for her son [Donald]. [Donald]'s sister [Sara] tried a piece and liked it. [Martha] went to the store with her sister [Elizabeth]","[{('Sara', 'aunt', 'Martha'): [('Sara', 'mother', 'Elizabeth'), ('Elizabeth', 'sister', 'Martha')]}, {('Sara', 'mother', 'Elizabeth'): [('Sara', 'brother', 'Leandro'), ('Leandro', 'mother', 'Elizabeth')]}, {('Leandro', 'mother', 'Elizabeth'): [('Leandro', 'brother', 'Donald'), ('Donald', 'mother', 'Elizabeth')]}, {('Leandro', 'brother', 'Donald'): [('Leandro', 'father', 'Chuck'), ('Chuck', 'son', 'Donald')]}, {('Chuck', 'son', 'Donald'): [('Chuck', 'daughter', 'Sara'), ('Sara', 'brother', 'Donald')]}, {('Leandro', 'father', 'Chuck'): [('Leandro', 'sister', 'Sara'), ('Sara', 'father', 'Chuck')]}]",brother-sister-father-daughter-brother-mother-sister,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['brother', 'sister', 'father', 'daughter', 'brother', 'mother', 'sister']","(0, 5)","Sara:female,Leandro:male,Chuck:male,Donald:male,Elizabeth:female,Martha:female",,"{8: 0, 7: 1, 6: 2, 9: 3, 2: 4, 5: 5}",test
2,22fcca5e-e3dc-462f-bf7b-3d1b37a84e46,"[Mark]'s mother, [Martha], waited impatiently for him at the diner. [Peter] bought Christmas gifts for his brother [Mark] and his sister [Brandi]. [Brandi] 'father [Spencer] became enraged when she failed to complete her homework. [Brandi] was grounded for a month and unable to spend time with friends. [Martha] likes taking her son [Michael] to baseball practice. She also likes taking her son [Mark] to soccer practice. [Martha] enjoyed a homemade dinner with her son [Mark]","('Michael', 'Spencer')",,father,"['[Spencer] was so proud of his son, [Michael]. he received a great scholarship to college.']","[Martha] likes taking her son [Michael] to baseball practice. She also likes taking her son [Mark] to soccer practice. [Mark]'s mother, [Martha], waited impatiently for him at the diner. [Martha] enjoyed a homemade dinner with her son [Mark] [Peter] bought Christmas gifts for his brother [Mark] and his sister [Brandi]. [Brandi] 'father [Spencer] became enraged when she failed to complete her homework. [Brandi] was grounded for a month and unable to spend time with friends.","[{('Michael', 'father', 'Spencer'): [('Michael', 'brother', 'Mark'), ('Mark', 'father', 'Spencer')]}, {('Mark', 'father', 'Spencer'): [('Mark', 'sister', 'Brandi'), ('Brandi', 'father', 'Spencer')]}, {('Michael', 'brother', 'Mark'): [('Michael', 'mother', 'Martha'), ('Martha', 'son', 'Mark')]}, {('Mark', 'sister', 'Brandi'): [('Mark', 'mother', 'Martha'), ('Martha', 'daughter', 'Brandi')]}, {('Martha', 'daughter', 'Brandi'): [('Martha', 'son', 'Peter'), ('Peter', 'sister', 'Brandi')]}, {('Martha', 'son', 'Peter'): [('Martha', 'son', 'Mark'), ('Mark', 'brother', 'Peter')]}]",mother-son-mother-son-brother-sister-father,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'mother', 'son', 'brother', 'sister', 'father']","(0, 5)","Michael:male,Martha:female,Mark:male,Peter:male,Brandi:female,Spencer:male",,"{24: 0, 5: 1, 22: 2, 25: 3, 23: 4, 21: 5}",test
3,e4d4b92c-f6f1-4b29-bba7-61186f26b575,"[Craig] liked to play catch with his sister [Jean] and his father [George]. [David], [Jean]'s brother, preferred playing soccer. [David] loved going to the store with his mom [Judy]. She always bought him snacks [Judy] had to work a double shift and needed someone to watch her son [Larry]. Luckily his sister [Jean] was free. [Jean] was excited because today she was going to the zoo with her uncle [Reynaldo].","('George', 'Reynaldo')",,brother,"['[Reynaldo] was thrilled his brother, [George], was able to make it to the party.']","[Craig] liked to play catch with his sister [Jean] and his father [George]. [David], [Jean]'s brother, preferred playing soccer. [David] loved going to the store with his mom [Judy]. She always bought him snacks [Judy] had to work a double shift and needed someone to watch her son [Larry]. Luckily his sister [Jean] was free. [Jean] was excited because today she was going to the zoo with her uncle [Reynaldo].","[{('George', 'brother', 'Reynaldo'): [('George', 'son', 'Craig'), ('Craig', 'uncle', 'Reynaldo')]}, {('Craig', 'uncle', 'Reynaldo'): [('Craig', 'mother', 'Judy'), ('Judy', 'brother', 'Reynaldo')]}, {('Judy', 'brother', 'Reynaldo'): [('Judy', 'daughter', 'Jean'), ('Jean', 'uncle', 'Reynaldo')]}, {('Craig', 'mother', 'Judy'): [('Craig', 'sister', 'Jean'), ('Jean', 'mother', 'Judy')]}, {('Judy', 'daughter', 'Jean'): [('Judy', 'son', 'Larry'), ('Larry', 'sister', 'Jean')]}, {('Jean', 'mother', 'Judy'): [('Jean', 'brother', 'David'), ('David', 'mother', 'Judy')]}]",son-sister-brother-mother-son-sister-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['son', 'sister', 'brother', 'mother', 'son', 'sister', 'uncle']","(0, 6)","George:male,Craig:male,Jean:female,David:male,Judy:female,Larry:male,Reynaldo:male",,"{11: 0, 12: 1, 14: 2, 13: 3, 3: 4, 15: 5, 4: 6}",test
4,fc7acf13-4b6d-488f-9bf0-76d68253415b,"[Jean] and her brother [David] went to see a movie. [David] 'uncle, [Reynaldo], always took him fishing on summer weekends. [Maxine] took her son [Philip] to the state fair. [Reynaldo] gave his wife, [Maxine] tickets so that they could get in. [George]'s sons [Larry] and [Craig] love playing baseball. [Larry] and [Craig]'s sister [Jean] is the shortstop on their team.","('George', 'Philip')",,nephew,['[George] bought a plane ticket for his nephew [Philip].'],"[George]'s sons [Larry] and [Craig] love playing baseball. [Larry] and [Craig]'s sister [Jean] is the shortstop on their team. [Jean] and her brother [David] went to see a movie. [David] 'uncle, [Reynaldo], always took him fishing on summer weekends. [Maxine] took her son [Philip] to the state fair. [Reynaldo] gave his wife, [Maxine] tickets so that they could get in.","[{('George', 'nephew', 'Philip'): [('George', 'brother', 'Reynaldo'), ('Reynaldo', 'son', 'Philip')]}, {('George', 'brother', 'Reynaldo'): [('George', 'son', 'David'), ('David', 'uncle', 'Reynaldo')]}, {('George', 'son', 'David'): [('George', 'daughter', 'Jean'), ('Jean', 'brother', 'David')]}, {('George', 'daughter', 'Jean'): [('George', 'son', 'Craig'), ('Craig', 'sister', 'Jean')]}, {('Reynaldo', 'son', 'Philip'): [('Reynaldo', 'wife', 'Maxine'), ('Maxine', 'son', 'Philip')]}, {('George', 'son', 'Craig'): [('George', 'son', 'Larry'), ('Larry', 'brother', 'Craig')]}]",son-brother-sister-brother-uncle-wife-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'sister', 'brother', 'uncle', 'wife', 'son']","(0, 7)","George:male,Larry:male,Craig:male,Jean:female,David:male,Reynaldo:male,Maxine:female,Philip:male",,"{11: 0, 15: 1, 12: 2, 14: 3, 13: 4, 4: 5, 16: 6, 19: 7}",test
5,6361b399-64c4-4595-858b-46cf24ed14b9,"[George] took his sister [Martha] out to lunch after learning that she got accepted into her first choice for university. [Spencer] invited his children [Brandi], [Michael], and [Mark], on a cruise vacation. [Michael] and his brother, [Mark], could not go because they had to work. [Peter] bought to dress for his father [Spencer] [Peter]'s mother, [Martha], waited impatiently for him at the diner. [Spencer] is buying his daughter [Brandi] a brand new car for her birthday.","('Mark', 'George')",,uncle,"[""[Mark] wanted to buy his sister a birthday gift but her son [George] said she did n't want any gifts.""]","[Spencer] invited his children [Brandi], [Michael], and [Mark], on a cruise vacation. [Michael] and his brother, [Mark], could not go because they had to work. [Spencer] is buying his daughter [Brandi] a brand new car for her birthday. [Peter] bought to dress for his father [Spencer] [Peter]'s mother, [Martha], waited impatiently for him at the diner. [George] took his sister [Martha] out to lunch after learning that she got accepted into her first choice for university.","[{('Mark', 'uncle', 'George'): [('Mark', 'mother', 'Martha'), ('Martha', 'brother', 'George')]}, {('Mark', 'mother', 'Martha'): [('Mark', 'sister', 'Brandi'), ('Brandi', 'mother', 'Martha')]}, {('Brandi', 'mother', 'Martha'): [('Brandi', 'brother', 'Peter'), ('Peter', 'mother', 'Martha')]}, {('Mark', 'sister', 'Brandi'): [('Mark', 'father', 'Spencer'), ('Spencer', 'daughter', 'Brandi')]}, {('Brandi', 'brother', 'Peter'): [('Brandi', 'father', 'Spencer'), ('Spencer', 'son', 'Peter')]}, {('Mark', 'father', 'Spencer'): [('Mark', 'brother', 'Michael'), ('Michael', 'father', 'Spencer')]}]",brother-father-daughter-father-son-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['brother', 'father', 'daughter', 'father', 'son', 'mother', 'brother']","(0, 6)","Mark:male,Michael:male,Spencer:male,Brandi:female,Peter:male,Martha:female,George:male",,"{22: 0, 24: 1, 21: 2, 23: 3, 25: 4, 5: 5, 11: 6}",test
6,e6d248c9-091a-45d1-a164-05e03bcc1450,"[Elizabeth] asked her daughter, [Sara], if she would like to go to a movie with her on Saturday night. [Donald]'s mother, [Elizabeth], waited impatiently for him at the diner. [Donald] invited his father [Chuck] and his brother [Leandro] to go on a weekend fishing trip. [Sara] decided to give her uncle, [Spencer], a call on his birthday. [Leandro] waited at dinner for his sister, [Sara]. She was running late due to a phone call with her brother, [Donald].","('Chuck', 'Spencer')",,brother,"['[Chuck] and his brother, [Spencer] run a turtle farm.']","[Donald] invited his father [Chuck] and his brother [Leandro] to go on a weekend fishing trip. [Leandro] waited at dinner for his sister, [Sara]. She was running late due to a phone call with her brother, [Donald]. [Donald]'s mother, [Elizabeth], waited impatiently for him at the diner. [Elizabeth] asked her daughter, [Sara], if she would like to go to a movie with her on Saturday night. [Sara] decided to give her uncle, [Spencer], a call on his birthday.","[{('Chuck', 'brother', 'Spencer'): [('Chuck', 'son', 'Leandro'), ('Leandro', 'uncle', 'Spencer')]}, {('Leandro', 'uncle', 'Spencer'): [('Leandro', 'mother', 'Elizabeth'), ('Elizabeth', 'brother', 'Spencer')]}, {('Leandro', 'mother', 'Elizabeth'): [('Leandro', 'brother', 'Donald'), ('Donald', 'mother', 'Elizabeth')]}, {('Elizabeth', 'brother', 'Spencer'): [('Elizabeth', 'daughter', 'Sara'), ('Sara', 'uncle', 'Spencer')]}, {('Chuck', 'son', 'Leandro'): [('Chuck', 'son', 'Donald'), ('Donald', 'brother', 'Leandro')]}, {('Leandro', 'brother', 'Donald'): [('Leandro', 'sister', 'Sara'), ('Sara', 'brother', 'Donald')]}]",son-brother-sister-brother-mother-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 3), (3, 5)]","['son', 'brother', 'sister', 'brother', 'mother', 'daughter', 'uncle']","(0, 5)","Chuck:male,Donald:male,Leandro:male,Sara:female,Elizabeth:female,Spencer:male",,"{6: 0, 9: 1, 7: 2, 8: 3, 2: 4, 21: 5}",test
7,66a0a534-53cd-4769-9805-3e4914e95382,"[Martha] made a pizza for her son [Mark]. [Mark]'s sister [Brandi] tried a piece and liked it. [Peter] went with his brothers [Michael] and [Mark] to the new bar downtown. [Mark]'s sister [Brandi], showed up with some friends later in the night. [Reynaldo] took his son [Tommy] out to play gold later that night. [Martha] bought a plant for her dad, [Tommy].","('Michael', 'Reynaldo')",,uncle,"['[Reynaldo] asked his uncle, [Michael], to pick him up. [Michael] told him he was too heavy.']","[Peter] went with his brothers [Michael] and [Mark] to the new bar downtown. [Mark]'s sister [Brandi], showed up with some friends later in the night. [Martha] made a pizza for her son [Mark]. [Mark]'s sister [Brandi] tried a piece and liked it. [Martha] bought a plant for her dad, [Tommy]. [Reynaldo] took his son [Tommy] out to play gold later that night.","[{('Michael', 'uncle', 'Reynaldo'): [('Michael', 'mother', 'Martha'), ('Martha', 'brother', 'Reynaldo')]}, {('Michael', 'mother', 'Martha'): [('Michael', 'sister', 'Brandi'), ('Brandi', 'mother', 'Martha')]}, {('Michael', 'sister', 'Brandi'): [('Michael', 'brother', 'Peter'), ('Peter', 'sister', 'Brandi')]}, {('Brandi', 'mother', 'Martha'): [('Brandi', 'brother', 'Mark'), ('Mark', 'mother', 'Martha')]}, {('Peter', 'sister', 'Brandi'): [('Peter', 'brother', 'Mark'), ('Mark', 'sister', 'Brandi')]}, {('Martha', 'brother', 'Reynaldo'): [('Martha', 'father', 'Tommy'), ('Tommy', 'son', 'Reynaldo')]}]",brother-brother-sister-brother-mother-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['brother', 'brother', 'sister', 'brother', 'mother', 'father', 'son']","(0, 6)","Michael:male,Peter:male,Mark:male,Brandi:female,Martha:female,Tommy:male,Reynaldo:male",,"{24: 0, 25: 1, 22: 2, 23: 3, 5: 4, 0: 5, 4: 6}",test
8,3e02b664-e13d-4d34-9b93-cd8791e89740,"[Michael] was thrilled his brother, [Peter], was able to make it to the party. [Carmelita] spent a great day shopping with her daughter, [Martha]. [Brandi] watched a golf tournament with her aunt [Elizabeth]. [Chuck] and [Elizabeth] got married in Hawaii. [Martha] and her son, [Mark], went to the park to fly a kite. They had fun doing it all day. [Brandi] planned a trip to the zoo for her brother, [Michael]. They had a great time. [Peter] asked his brother [Mark] if he would come help him fix his car next weekend.","('Carmelita', 'Chuck')",,son-in-law,"['[Carmelita] and her son-in-law [Chuck] spent the evening together, and had a wonderful time.']","[Carmelita] spent a great day shopping with her daughter, [Martha]. [Martha] and her son, [Mark], went to the park to fly a kite. They had fun doing it all day. [Peter] asked his brother [Mark] if he would come help him fix his car next weekend. [Michael] was thrilled his brother, [Peter], was able to make it to the party. [Brandi] planned a trip to the zoo for her brother, [Michael]. They had a great time. [Brandi] watched a golf tournament with her aunt [Elizabeth]. [Chuck] and [Elizabeth] got married in Hawaii.","[{('Carmelita', 'son-in-law', 'Chuck'): [('Carmelita', 'daughter', 'Elizabeth'), ('Elizabeth', 'husband', 'Chuck')]}, {('Carmelita', 'daughter', 'Elizabeth'): [('Carmelita', 'daughter', 'Martha'), ('Martha', 'sister', 'Elizabeth')]}, {('Martha', 'sister', 'Elizabeth'): [('Martha', 'daughter', 'Brandi'), ('Brandi', 'aunt', 'Elizabeth')]}, {('Martha', 'daughter', 'Brandi'): [('Martha', 'son', 'Peter'), ('Peter', 'sister', 'Brandi')]}, {('Peter', 'sister', 'Brandi'): [('Peter', 'brother', 'Michael'), ('Michael', 'sister', 'Brandi')]}, {('Martha', 'son', 'Peter'): [('Martha', 'son', 'Mark'), ('Mark', 'brother', 'Peter')]}]",daughter-son-brother-brother-sister-aunt-husband,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'son', 'brother', 'brother', 'sister', 'aunt', 'husband']","(0, 7)","Carmelita:female,Martha:female,Mark:male,Peter:male,Michael:male,Brandi:female,Elizabeth:female,Chuck:male",,"{1: 0, 5: 1, 22: 2, 25: 3, 24: 4, 23: 5, 2: 6, 6: 7}",test
9,2c86b7a9-33bf-4a38-ab66-a4caadfcc794,"[Brandi] asked her mother [Carmelita] if she could go outside and play with her friends. [Martha]'s son, [Mark], had to stay home from school with a cold. [Michael] took his son [Spencer] out to play gold later that night. [Mark] asked his brother [Michael] if he would come help him fix his car next weekend. [Spencer] and his son [Peter] went to the cinema together. [Martha]'s husband, [Spencer], took his daughter, [Brandi], to swimming class.","('Peter', 'Carmelita')",,grandmother,"[""[Carmelita] loves playing tag with her daughter's son. His name is [Peter].""]","[Spencer] and his son [Peter] went to the cinema together. [Michael] took his son [Spencer] out to play gold later that night. [Mark] asked his brother [Michael] if he would come help him fix his car next weekend. [Martha]'s son, [Mark], had to stay home from school with a cold. [Martha]'s husband, [Spencer], took his daughter, [Brandi], to swimming class. [Brandi] asked her mother [Carmelita] if she could go outside and play with her friends.","[{('Peter', 'grandmother', 'Carmelita'): [('Peter', 'mother', 'Martha'), ('Martha', 'mother', 'Carmelita')]}, {('Peter', 'mother', 'Martha'): [('Peter', 'brother', 'Mark'), ('Mark', 'mother', 'Martha')]}, {('Martha', 'mother', 'Carmelita'): [('Martha', 'daughter', 'Brandi'), ('Brandi', 'grandmother', 'Carmelita')]}, {('Peter', 'brother', 'Mark'): [('Peter', 'brother', 'Michael'), ('Michael', 'brother', 'Mark')]}, {('Peter', 'brother', 'Michael'): [('Peter', 'father', 'Spencer'), ('Spencer', 'son', 'Michael')]}, {('Martha', 'daughter', 'Brandi'): [('Martha', 'husband', 'Spencer'), ('Spencer', 'daughter', 'Brandi')]}]",father-son-brother-mother-husband-daughter-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6)]","['father', 'son', 'brother', 'mother', 'husband', 'daughter', 'grandmother']","(0, 6)","Peter:male,Spencer:male,Michael:male,Mark:male,Martha:female,Brandi:female,Carmelita:female",,"{25: 0, 21: 1, 24: 2, 22: 3, 5: 4, 23: 5, 1: 6}",test
