,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,a44d478f-c68e-4557-8750-1b2f6f17d705,[Scott] and [Lewis] are brothers. [Jason] is father of their father,"('Jason', 'Lewis')",,grandson,['[Jason] took his grandson [Lewis] to a movie at the local theater.'],[Scott] and [Lewis] are brothers. [Jason] is father of their father,"[{('Jason', 'grandson', 'Lewis'): [('Jason', 'grandson', 'Scott'), ('Scott', 'brother', 'Lewis')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Scott:male,Lewis:male",,"{0: 0, 23: 1, 25: 2}",test
1,3865f2ad-c7e9-45f0-b5e6-a64bc6960962,"[Jason] and his wife [Gabrielle] baked a cake for [Lisa], his daughter.","('Gabrielle', 'Lisa')",,daughter,"['[Gabrielle] spent a great day shopping with her daughter, [Lisa].']","[Jason] and his wife [Gabrielle] baked a cake for [Lisa], his daughter.","[{('Gabrielle', 'daughter', 'Lisa'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Lisa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Lisa:female",,"{1: 0, 0: 1, 21: 2}",test
2,d6c1d802-f129-4c65-b60f-83dcfbe51e87,[Myrna] and her father [Jason] are having a very nice chicken dinner with [Jason]'s wife [Gabrielle].,"('Gabrielle', 'Myrna')",,daughter,"['[Gabrielle] asked her daughter, [Myrna], if she would like to go to a movie with her on Saturday night.']",[Myrna] and her father [Jason] are having a very nice chicken dinner with [Jason]'s wife [Gabrielle].,"[{('Gabrielle', 'daughter', 'Myrna'): [('Gabrielle', 'husband', 'Jason'), ('Jason', 'daughter', 'Myrna')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Gabrielle:female,Jason:male,Myrna:female",,"{1: 0, 0: 1, 4: 2}",test
3,f2ab9c15-f3b6-48fb-b7a4-69a131051e39,[David] likes to watch baseball with his brother. His name is [Joe]. [Gabrielle] loves making cookies for her daughter's son. His name is [David].,"('Gabrielle', 'Joe')",,grandson,"['[Gabrielle] took her grandson [Joe] to the circus. [Joe] loved the elephants, and thanked [Gabrielle] very much for the wonderful experience.']",[Gabrielle] loves making cookies for her daughter's son. His name is [David]. [David] likes to watch baseball with his brother. His name is [Joe].,"[{('Gabrielle', 'grandson', 'Joe'): [('Gabrielle', 'grandson', 'David'), ('David', 'brother', 'Joe')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,David:male,Joe:male",,"{1: 0, 24: 1, 22: 2}",test
4,72c01a0b-7416-4ff2-ae7f-1e1736e327a8,[Donald] was playing on his bike outside his grandfather [Jason]'s house and his brother [Russell] told him he needed to come inside and finish his homework before it got dark.,"('Jason', 'Russell')",,grandson,['[Jason] took his grandson [Russell] to a movie at the local theater.'],[Donald] was playing on his bike outside his grandfather [Jason]'s house and his brother [Russell] told him he needed to come inside and finish his homework before it got dark.,"[{('Jason', 'grandson', 'Russell'): [('Jason', 'grandson', 'Donald'), ('Donald', 'brother', 'Russell')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Jason:male,Donald:male,Russell:male",,"{0: 0, 7: 1, 10: 2}",test
5,5b0a8348-b57c-4a6a-8edb-d1ec18cdf454,[James] and his daughter [Theresa] took a day off school to go to the zoo. [James] and his wife [Dorothy] went to the beach to watch the fireworks on the 4th of July.,"('Dorothy', 'Theresa')",,daughter,"['[Dorothy] spent a great day shopping with her daughter, [Theresa].']",[James] and his wife [Dorothy] went to the beach to watch the fireworks on the 4th of July. [James] and his daughter [Theresa] took a day off school to go to the zoo.,"[{('Dorothy', 'daughter', 'Theresa'): [('Dorothy', 'husband', 'James'), ('James', 'daughter', 'Theresa')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Dorothy:female,James:male,Theresa:female",,"{3: 0, 11: 1, 15: 2}",test
6,53b546f6-074b-4da3-89bd-386cca0d3375,[Myrna] and her husband [Christopher] went on a cruise. They had a wonderful time. [Christopher] and his daughter [Lucille] took a day off school to go to the zoo.,"('Myrna', 'Lucille')",,daughter,['[Lucille] went to dinner with her daughter [Myrna]. They then went to the park afterwards.'],[Myrna] and her husband [Christopher] went on a cruise. They had a wonderful time. [Christopher] and his daughter [Lucille] took a day off school to go to the zoo.,"[{('Myrna', 'daughter', 'Lucille'): [('Myrna', 'husband', 'Christopher'), ('Christopher', 'daughter', 'Lucille')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Myrna:female,Christopher:male,Lucille:female",,"{4: 0, 16: 1, 18: 2}",test
7,b3bb50ae-7517-4a31-800d-fa95b63fdc15,[Gabrielle] has a grandson who is [Kevin]. [Dan] went to his brother [Kevin]'s Birthday party,"('Gabrielle', 'Dan')",,grandson,"[""[Gabrielle] loves to sew clothing for her daughter's son. His name is [Dan].""]",[Gabrielle] has a grandson who is [Kevin]. [Dan] went to his brother [Kevin]'s Birthday party,"[{('Gabrielle', 'grandson', 'Dan'): [('Gabrielle', 'grandson', 'Kevin'), ('Kevin', 'brother', 'Dan')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Kevin:male,Dan:male",,"{0: 0, 12: 1, 14: 2}",test
8,b9e9666b-1371-400c-a8d0-1a9d3d4a0324,"[Dan]'s brother, [Micheal], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","('Gabrielle', 'Micheal')",,grandson,"['[Gabrielle] took her grandson [Micheal] to the circus. [Micheal] loved the elephants, and thanked [Gabrielle] very much for the wonderful experience.']","[Dan]'s brother, [Micheal], and his grandmother, [Gabrielle], met him for his birthday dinner at the local diner.","[{('Gabrielle', 'grandson', 'Micheal'): [('Gabrielle', 'grandson', 'Dan'), ('Dan', 'brother', 'Micheal')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Dan:male,Micheal:male",,"{0: 0, 14: 1, 13: 2}",test
9,53288ba6-7e1b-4101-b80b-334daaae738e,[Gabrielle] made tacos with her grandson [Dan]. [Dan]'s brother [Kevin] watched the process.,"('Gabrielle', 'Kevin')",,grandson,['[Kevin] and his grandmother [Gabrielle] went kayaking'],[Gabrielle] made tacos with her grandson [Dan]. [Dan]'s brother [Kevin] watched the process.,"[{('Gabrielle', 'grandson', 'Kevin'): [('Gabrielle', 'grandson', 'Dan'), ('Dan', 'brother', 'Kevin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Gabrielle:female,Dan:male,Kevin:male",,"{0: 0, 14: 1, 12: 2}",test
