,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,766399e2-2e71-40cc-9f85-b04292f6f95e,"[Marilyn] went to the beach with her husband [Edwin]. [Sybil] was so excited because she received two gifts on her birthday. One was from her father, [Edwin], and the other was from her grandmother, [Emily].","('Marilyn', 'Emily')",,mother,"['[Marilyn] just had a baby and presented the baby proudly to the new maternal grandmother, [Emily].']","[Marilyn] went to the beach with her husband [Edwin]. [Sybil] was so excited because she received two gifts on her birthday. One was from her father, [Edwin], and the other was from her grandmother, [Emily].","[{('Marilyn', 'mother', 'Emily'): [('Marilyn', 'daughter', 'Sybil'), ('Sybil', 'grandmother', 'Emily')]}, {('Marilyn', 'daughter', 'Sybil'): [('Marilyn', 'husband', 'Edwin'), ('Edwin', 'daughter', 'Sybil')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Marilyn:female,Edwin:male,Sybil:female,Emily:female",,"{16: 0, 4: 1, 17: 2, 1: 3}",test
1,176dc8e0-f7c8-44b5-97ce-31eac5c34982,"[Margaret]'s son [Mark] is turning nine today, so she is throwing him a party. [Margaret] bought her mother, [Emily], a puppy for her birthday. [Mark] and his son [Marvin] went to look at cars. [Mark] ended up buying the Mustang.","('Marvin', 'Emily')",,mother,"[""[Marvin]'s mother, [Emily], took him shopping for a new television""]","[Mark] and his son [Marvin] went to look at cars. [Mark] ended up buying the Mustang. [Margaret]'s son [Mark] is turning nine today, so she is throwing him a party. [Margaret] bought her mother, [Emily], a puppy for her birthday.","[{('Marvin', 'mother', 'Emily'): [('Marvin', 'son', 'Mark'), ('Mark', 'grandmother', 'Emily')]}, {('Mark', 'grandmother', 'Emily'): [('Mark', 'mother', 'Margaret'), ('Margaret', 'mother', 'Emily')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Marvin:male,Mark:male,Margaret:female,Emily:female",,"{3: 0, 15: 1, 11: 2, 1: 3}",test
2,022c42fe-3e9c-4cd8-942c-489bb038d8e4,"[Marvin] and his brother, [Edwin], gave some gift ideas to their father [Joseph]. [Joseph] wanted to find the perfect gift for his grandson, [Maynard].","('Edwin', 'Joseph')",,father,"['[Joseph] was so proud of his son, [Edwin]. he received a great scholarship to college.']","[Marvin] and his brother, [Edwin], gave some gift ideas to their father [Joseph]. [Joseph] wanted to find the perfect gift for his grandson, [Maynard].","[{('Edwin', 'father', 'Joseph'): [('Edwin', 'brother', 'Marvin'), ('Marvin', 'father', 'Joseph')]}, {('Marvin', 'father', 'Joseph'): [('Marvin', 'son', 'Maynard'), ('Maynard', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Edwin:male,Marvin:male,Maynard:male,Joseph:male",,"{4: 0, 3: 1, 12: 2, 0: 3}",test
3,dfe75808-1e80-47e3-a8c8-404e9483e680,"[Marvin] took his son [Mark] to see his sister [Dawn] [Mark] went to visit his grandmother, [Emily], in Europe.","('Dawn', 'Emily')",,mother,"['[Dawn] bought her mother, [Emily], a puppy for her birthday.']","[Marvin] took his son [Mark] to see his sister [Dawn] [Mark] went to visit his grandmother, [Emily], in Europe.","[{('Dawn', 'mother', 'Emily'): [('Dawn', 'brother', 'Marvin'), ('Marvin', 'mother', 'Emily')]}, {('Marvin', 'mother', 'Emily'): [('Marvin', 'son', 'Mark'), ('Mark', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Dawn:female,Marvin:male,Mark:male,Emily:female",,"{2: 0, 3: 1, 15: 2, 1: 3}",test
4,c555ccf3-ba64-4765-bc57-16618a49ee60,[Jeffrey] bought to dress for his father [William] [William] enjoys going fishing with his brother. His name is [Edwin]. [Jeffrey] took his grandmother [Emily] a basket of strawberries.,"('Edwin', 'Emily')",,mother,"['[Edwin] and his mother, [Emily], went to a pet store. [Edwin] wanted a parrot, but his mom got him a smaller bird instead.']",[William] enjoys going fishing with his brother. His name is [Edwin]. [Jeffrey] bought to dress for his father [William] [Jeffrey] took his grandmother [Emily] a basket of strawberries.,"[{('Edwin', 'mother', 'Emily'): [('Edwin', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('William', 'mother', 'Emily'): [('William', 'son', 'Jeffrey'), ('Jeffrey', 'grandmother', 'Emily')]}]",brother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandmother']","(0, 3)","Edwin:male,William:male,Jeffrey:male,Emily:female",,"{16: 0, 21: 1, 22: 2, 1: 3}",test
5,27ef6d64-b402-4c08-96d4-04366987548d,"[Dawn] loves her son [Robert] very much. He loves her, too. [William] took his nephew [Robert] out to get some ice cream to celebrate his baseball victory. [Emily] was eager to spend time with her son, [William].","('Dawn', 'Emily')",,mother,"['[Dawn] asked her mother, [Emily], what they were going to have for lunch.']","[Dawn] loves her son [Robert] very much. He loves her, too. [William] took his nephew [Robert] out to get some ice cream to celebrate his baseball victory. [Emily] was eager to spend time with her son, [William].","[{('Dawn', 'mother', 'Emily'): [('Dawn', 'brother', 'William'), ('William', 'mother', 'Emily')]}, {('Dawn', 'brother', 'William'): [('Dawn', 'son', 'Robert'), ('Robert', 'uncle', 'William')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Dawn:female,Robert:male,William:male,Emily:female",,"{2: 0, 9: 1, 5: 2, 1: 3}",test
6,4e6f6b3f-a13c-41b8-8238-9c835122ee6a,"[Margaret] spent a great day shopping with her daughter, [Ignacia]. [Marvin] took his daughter, [Ignacia], ice skating. [Marvin]'s father, [Joseph], watched them ice skate from the stands.","('Margaret', 'Joseph')",,father,"['[Joseph] sat with his daughter, [Margaret], for ice cream at a local shop.']","[Margaret] spent a great day shopping with her daughter, [Ignacia]. [Marvin] took his daughter, [Ignacia], ice skating. [Marvin]'s father, [Joseph], watched them ice skate from the stands.","[{('Margaret', 'father', 'Joseph'): [('Margaret', 'daughter', 'Ignacia'), ('Ignacia', 'grandfather', 'Joseph')]}, {('Ignacia', 'grandfather', 'Joseph'): [('Ignacia', 'father', 'Marvin'), ('Marvin', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Margaret:female,Ignacia:female,Marvin:male,Joseph:male",,"{11: 0, 13: 1, 3: 2, 1: 3}",test
7,c69c449a-ebeb-4bb5-b643-c50b1370944d,"[Dawn] made dinner for her husband [David]. [Vivian] went to see her Grandmother [Emily] one day. [Vivian] wanted to know where her father, [David] was.","('Dawn', 'Emily')",,mother-in-law,"['[Dawn] and her daughter-in-law, [Emily], planned a lovely day of shopping.']","[Dawn] made dinner for her husband [David]. [Vivian] went to see her Grandmother [Emily] one day. [Vivian] wanted to know where her father, [David] was.","[{('Dawn', 'mother-in-law', 'Emily'): [('Dawn', 'husband', 'David'), ('David', 'mother', 'Emily')]}, {('David', 'mother', 'Emily'): [('David', 'daughter', 'Vivian'), ('Vivian', 'grandmother', 'Emily')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Dawn:female,David:male,Vivian:female,Emily:female",,"{6: 0, 2: 1, 7: 2, 0: 3}",test
8,58954400-830b-45ce-9dd5-ac2753e55575,"[Marvin] and his brother, [Edwin], gave some gift ideas to their father [Joseph]. [Joseph] wanted to find the perfect gift for his grandson, [Larry].","('Edwin', 'Joseph')",,father,"['[Joseph] was so excited to surprise his son, [Edwin], with the tickets to the playoffs.']","[Marvin] and his brother, [Edwin], gave some gift ideas to their father [Joseph]. [Joseph] wanted to find the perfect gift for his grandson, [Larry].","[{('Edwin', 'father', 'Joseph'): [('Edwin', 'brother', 'Marvin'), ('Marvin', 'father', 'Joseph')]}, {('Marvin', 'father', 'Joseph'): [('Marvin', 'son', 'Larry'), ('Larry', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Edwin:male,Marvin:male,Larry:male,Joseph:male",,"{16: 0, 3: 1, 13: 2, 1: 3}",test
9,49b12765-9421-405c-bca5-7bb524ad87e5,"[Michelle] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday. [William] was disappointed that his father, [Joseph], would n't be at the play to see him perform. [Ruth] bought a plant for her dad, [William].","('Michelle', 'Joseph')",,father,"[""[Michelle]'s father, [Joseph], felt a wave of sadness when [Michelle] left for college.""]","[Michelle] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday. [Ruth] bought a plant for her dad, [William]. [William] was disappointed that his father, [Joseph], would n't be at the play to see him perform.","[{('Michelle', 'father', 'Joseph'): [('Michelle', 'daughter', 'Ruth'), ('Ruth', 'grandfather', 'Joseph')]}, {('Ruth', 'grandfather', 'Joseph'): [('Ruth', 'father', 'William'), ('William', 'father', 'Joseph')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Michelle:female,Ruth:female,William:male,Joseph:male",,"{21: 0, 22: 1, 5: 2, 1: 3}",test
