,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,370d72c2-f720-40bc-ab27-44e30d6b03d1,"[Dennis]'s mother, [Lisa], was disappointed that he failed his math class [Gloria] asked her daughter, [Bridgett], if she would like to go to a movie with her on Saturday night. [Ira] loves his uncle, [Dennis]. [Gloria] and her son, [Ira], went to the park, and had a wonderful time. [Ira] took his sister [Bridgett] out to lunch after learning that she got accepted into her first choice for university.","('Gloria', 'Lisa')",,mother,"['[Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].']","[Gloria] and her son, [Ira], went to the park, and had a wonderful time. [Ira] loves his uncle, [Dennis]. [Dennis]'s mother, [Lisa], was disappointed that he failed his math class","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'brother', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Gloria', 'brother', 'Dennis'): [('Gloria', 'son', 'Ira'), ('Ira', 'uncle', 'Dennis')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'uncle', 'mother']","(0, 3)","Gloria:female,Ira:male,Dennis:male,Lisa:female,Bridgett:female",,"{5: 0, 22: 1, 3: 2, 1: 3, 24: 4}",test
1,6af9c0cc-483f-464b-9674-434357177f6c,"[Michaele] made dinner for her husband [Elijah]. [Lisa] and granddaughter [Vivian] made cookies. [Vivian]'s father [Elijah] ate a bunch of them. [Elijah] took his daughter [Kimberly] to the park. [Vivian], Emilie´s sister went with them.","('Michaele', 'Lisa')",,mother,"['[Michaele] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].']",[Michaele] made dinner for her husband [Elijah]. [Lisa] and granddaughter [Vivian] made cookies. [Vivian]'s father [Elijah] ate a bunch of them.,"[{('Michaele', 'mother', 'Lisa'): [('Michaele', 'daughter', 'Vivian'), ('Vivian', 'grandmother', 'Lisa')]}, {('Michaele', 'daughter', 'Vivian'): [('Michaele', 'husband', 'Elijah'), ('Elijah', 'daughter', 'Vivian')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'grandmother']","(0, 3)","Michaele:female,Elijah:male,Vivian:female,Lisa:female,Kimberly:female",,"{4: 0, 16: 1, 18: 2, 1: 3, 19: 4}",test
2,efe51453-5959-4e1a-b4e8-84dce3322b5b,"[Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa]. [Mary] took her sister, [Michaele], out to dinner for her birthday. [Michaele] asked her mother, [Lisa], what they were going to have for lunch. [Elijah] took his daughter, [Adeline], to a baseball game. [Adeline] just had a baby and presented the baby proudly to the new maternal grandmother, [Michaele].","('Elijah', 'Lisa')",,mother,['[Lisa] and her son [Elijah] traveled around the world'],"[Elijah] took his daughter, [Adeline], to a baseball game. [Adeline] just had a baby and presented the baby proudly to the new maternal grandmother, [Michaele]. [Michaele] asked her mother, [Lisa], what they were going to have for lunch.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'daughter', 'Adeline'), ('Adeline', 'grandmother', 'Lisa')]}, {('Adeline', 'grandmother', 'Lisa'): [('Adeline', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Elijah:male,Adeline:female,Michaele:female,Lisa:female,Mary:female",,"{16: 0, 20: 1, 4: 2, 1: 3, 2: 4}",test
3,565bfdbc-319c-4d91-bb01-08ba13abf414,"[Lisa] is proud that her son graduated college. His name is [Elijah]. [Cathy] and her brother [Randall] wanted to go out and play, but [Cathy]'s mom, [Sarah], told them they had to stay in and do their chores. [Randall] and his uncle [Elijah] went to the movies Sunday after church and got popcorn and candy while they were there. [Sarah] loves cooking for her son. His name is [Randall]","('Sarah', 'Lisa')",,mother,['[Lisa] and her daughter [Sarah] went to see a movie yesterday and then got ice cream afterwards.'],[Sarah] loves cooking for her son. His name is [Randall] [Randall] and his uncle [Elijah] went to the movies Sunday after church and got popcorn and candy while they were there. [Lisa] is proud that her son graduated college. His name is [Elijah].,"[{('Sarah', 'mother', 'Lisa'): [('Sarah', 'brother', 'Elijah'), ('Elijah', 'mother', 'Lisa')]}, {('Sarah', 'brother', 'Elijah'): [('Sarah', 'son', 'Randall'), ('Randall', 'uncle', 'Elijah')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'uncle', 'mother']","(0, 3)","Sarah:female,Randall:male,Elijah:male,Lisa:female,Cathy:female",,"{11: 0, 14: 1, 16: 2, 1: 3, 15: 4}",test
4,35681123-b6af-4be0-9b6f-ce0f0a82a0d2,"[Dennis] took his daughter [Betty] to cheer practice. [Betty] and her brother [Randall] went to see a movie. [Randall]'s grandmother, [Lisa], felt happy that [Randall] graciously accepted the sweater she made for him. [Dennis] was sitting in the bleacher's behind home plate at his son [Randall]'s baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister [Gloria]!","('Gloria', 'Lisa')",,mother,"['[Gloria] just had a baby and presented the baby proudly to the new maternal grandmother, [Lisa].']","[Dennis] was sitting in the bleacher's behind home plate at his son [Randall]'s baseball game when he recognized a friendly face walking towards him. He smiled and waved over the person, who was his sister [Gloria]! [Randall]'s grandmother, [Lisa], felt happy that [Randall] graciously accepted the sweater she made for him.","[{('Gloria', 'mother', 'Lisa'): [('Gloria', 'brother', 'Dennis'), ('Dennis', 'mother', 'Lisa')]}, {('Dennis', 'mother', 'Lisa'): [('Dennis', 'son', 'Randall'), ('Randall', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandmother']","(0, 3)","Gloria:female,Dennis:male,Randall:male,Lisa:female,Betty:female",,"{5: 0, 3: 1, 14: 2, 1: 3, 13: 4}",test
5,49719dd0-cb9a-47d9-b2ca-8796a761edcc,"[Mary]'s husband, [Leonard], surprised her with tickets to a football game for their anniversary. [Anita], who is the sister of [Tammy], is a lovely girl. [Tammy] asked her mother [Lisa] if she could go outside and play with her friends. [Leonard] took his daughter [Tammy] out for dinner. [Anita] takes good care of her grandmother, [Lisa].","('Mary', 'Lisa')",,mother-in-law,"['[Mary] enjoyed the brunch with her mother-in-law, [Lisa].']","[Mary]'s husband, [Leonard], surprised her with tickets to a football game for their anniversary. [Leonard] took his daughter [Tammy] out for dinner. [Tammy] asked her mother [Lisa] if she could go outside and play with her friends.","[{('Mary', 'mother-in-law', 'Lisa'): [('Mary', 'husband', 'Leonard'), ('Leonard', 'mother', 'Lisa')]}, {('Leonard', 'mother', 'Lisa'): [('Leonard', 'daughter', 'Tammy'), ('Tammy', 'grandmother', 'Lisa')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Mary:female,Leonard:male,Tammy:female,Lisa:female,Anita:female",,"{6: 0, 2: 1, 8: 2, 0: 3, 7: 4}",test
6,37de40d6-db24-45a9-9718-b7a75e740b8c,[Dennis] likes to visit his sister. Her name is [Gloria]. [James] took his grandson [Willie] and [Willie]'s brother [Randall] to the amusement park Saturday and they had a good time. [Randall] wanted to take his father [Dennis] to a monster truck show. He asked [James] his grandfather to go with them.,"('Gloria', 'James')",,father,['[Gloria] went to her father [James] Birthday party'],[Dennis] likes to visit his sister. Her name is [Gloria]. [Randall] wanted to take his father [Dennis] to a monster truck show. He asked [James] his grandfather to go with them.,"[{('Gloria', 'father', 'James'): [('Gloria', 'brother', 'Dennis'), ('Dennis', 'father', 'James')]}, {('Dennis', 'father', 'James'): [('Dennis', 'son', 'Randall'), ('Randall', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Gloria:female,Dennis:male,Randall:male,James:male,Willie:male",,"{5: 0, 3: 1, 14: 2, 1: 3, 15: 4}",test
7,f7312fd9-aac4-4e18-89d8-a5bd54d6f9ad,"[Anna] was dancing with her sister [Frances], when see saw her father [Giuseppe] leaving the party. [Gloria] asked her daughter, [Frances], if she would like to go to a movie with her on Saturday night. [Giuseppe] took his daughter, [Frances], ice skating. [Giuseppe]'s father, [James], watched them ice skate from the stands.","('Gloria', 'James')",,father,['[James] was having trouble with his divorce because he only got to see his daughter [Gloria] a few times a week'],"[Gloria] asked her daughter, [Frances], if she would like to go to a movie with her on Saturday night. [Giuseppe] took his daughter, [Frances], ice skating. [Giuseppe]'s father, [James], watched them ice skate from the stands.","[{('Gloria', 'father', 'James'): [('Gloria', 'daughter', 'Frances'), ('Frances', 'grandfather', 'James')]}, {('Frances', 'grandfather', 'James'): [('Frances', 'father', 'Giuseppe'), ('Giuseppe', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Gloria:female,Frances:female,Giuseppe:male,James:male,Anna:female",,"{5: 0, 25: 1, 21: 2, 1: 3, 22: 4}",test
8,1fd25095-3595-4b40-87a8-d8c39e5756c8,[Elijah] is the uncle of [Willie]. [Willie] took his son [Dennis] out for pizza. [Dennis] bought a steak dinner for himself and his brother [Elijah]. [Lisa] took her grandson [Robert] to the zoo. [Elijah] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Robert].,"('Dennis', 'Lisa')",,mother,"[""[Dennis]'s mother, [Lisa], took him shopping for a new television""]",[Dennis] bought a steak dinner for himself and his brother [Elijah]. [Elijah] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Robert]. [Lisa] took her grandson [Robert] to the zoo.,"[{('Dennis', 'mother', 'Lisa'): [('Dennis', 'brother', 'Elijah'), ('Elijah', 'mother', 'Lisa')]}, {('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Robert'), ('Robert', 'grandmother', 'Lisa')]}]",brother-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandmother']","(0, 3)","Dennis:male,Elijah:male,Robert:male,Lisa:female,Willie:male",,"{3: 0, 16: 1, 19: 2, 0: 3, 15: 4}",test
9,e1988116-216c-4d40-b32e-ce569a381a39,"[James] invited his daughter [Sarah] to the park. [Sarah] also invited her son [Willie] to go. [Dennis] asked his brother [Giuseppe] if he would come help him fix his car next weekend. [Dennis] 'son, [Willie], was late meeting his grandfather, [James].","('Giuseppe', 'James')",,father,['[James] and his son [Giuseppe] went to the cinema together.'],"[Dennis] asked his brother [Giuseppe] if he would come help him fix his car next weekend. [Dennis] 'son, [Willie], was late meeting his grandfather, [James].","[{('Giuseppe', 'father', 'James'): [('Giuseppe', 'brother', 'Dennis'), ('Dennis', 'father', 'James')]}, {('Dennis', 'father', 'James'): [('Dennis', 'son', 'Willie'), ('Willie', 'grandfather', 'James')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Giuseppe:male,Dennis:male,Willie:male,James:male,Sarah:female",,"{21: 0, 3: 1, 15: 2, 1: 3, 11: 4}",test
10,a19a86e3-e940-4541-8720-b3a42e2a1635,"[Raul] and his mother, [Michaele], went to a pet store. [Raul] wanted a parrot, but his mom got him a smaller bird instead. [Lisa] and her daughter [Michaele] went to see a movie yesterday and then got ice cream afterwards. [Kirk] played scrabble with his mother [Michaele] and his brother [Raul]. [Raul] took his son [Elijah] out to play gold later that night.","('Elijah', 'Lisa')",,mother,"[""[Lisa]'s son [Elijah] is turning nine today, so she is throwing him a party.""]","[Raul] took his son [Elijah] out to play gold later that night. [Raul] and his mother, [Michaele], went to a pet store. [Raul] wanted a parrot, but his mom got him a smaller bird instead. [Lisa] and her daughter [Michaele] went to see a movie yesterday and then got ice cream afterwards.","[{('Elijah', 'mother', 'Lisa'): [('Elijah', 'son', 'Raul'), ('Raul', 'grandmother', 'Lisa')]}, {('Raul', 'grandmother', 'Lisa'): [('Raul', 'mother', 'Michaele'), ('Michaele', 'mother', 'Lisa')]}]",son-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'mother']","(0, 3)","Elijah:male,Raul:male,Michaele:female,Lisa:female,Kirk:male",,"{16: 0, 17: 1, 4: 2, 0: 3, 20: 4}",test
11,1bb8a87c-db88-4f89-b022-88aec92ee71a,"[Betty] 'father [Dennis] became enraged when she failed to complete her homework. [Betty] was grounded for a month and unable to spend time with friends. [James] and his son [Dennis] went to the cinema together. [Rene] was tired of his sister, [Betty], complaining about his cooking so [Rene] complained to his father, [Dennis]. [Sarah] had picked her daughter [Betty] out the cutest new dress to wear on her birthday.","('Sarah', 'James')",,father,"[""[Sarah]'s father [James] loves his little princess even though she gets into a lot of trouble at school.""]",[Sarah] had picked her daughter [Betty] out the cutest new dress to wear on her birthday. [Betty] 'father [Dennis] became enraged when she failed to complete her homework. [Betty] was grounded for a month and unable to spend time with friends. [James] and his son [Dennis] went to the cinema together.,"[{('Sarah', 'father', 'James'): [('Sarah', 'daughter', 'Betty'), ('Betty', 'grandfather', 'James')]}, {('Betty', 'grandfather', 'James'): [('Betty', 'father', 'Dennis'), ('Dennis', 'father', 'James')]}]",daughter-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'father']","(0, 3)","Sarah:female,Betty:female,Dennis:male,James:male,Rene:male",,"{11: 0, 13: 1, 3: 2, 1: 3, 12: 4}",test
12,7b0f678b-8ba7-4a9f-b41b-ba8682b74b2e,"[Giuseppe] was filled with pride and joy to see his daughter [Bridgett] perform in her first ballet recital. [Helen]'s mother, [Gloria], thought [Helen] should wear a black dress. [Helen]'s sister [Bridgett], however, thought she would look better in a blue one. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Bridgett]","('Giuseppe', 'Lisa')",,mother,['[Lisa] took her son [Giuseppe] to school because he missed the bus.'],[Giuseppe] was filled with pride and joy to see his daughter [Bridgett] perform in her first ballet recital. [Gloria] and her mother [Lisa] went to the mall to try on new clothes. [Gloria] has a daughter named [Bridgett],"[{('Giuseppe', 'mother', 'Lisa'): [('Giuseppe', 'daughter', 'Bridgett'), ('Bridgett', 'grandmother', 'Lisa')]}, {('Bridgett', 'grandmother', 'Lisa'): [('Bridgett', 'mother', 'Gloria'), ('Gloria', 'mother', 'Lisa')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'mother']","(0, 3)","Giuseppe:male,Bridgett:female,Gloria:female,Lisa:female,Helen:female",,"{21: 0, 24: 1, 5: 2, 0: 3, 23: 4}",test
