,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,f212e3e9-983d-4b42-8b79-eda473cd3674,"[Michelle] asked her daughter, [Melissa], if she would like to go to a movie with her on Saturday night. [Kerri] and her sister, [Stacy], went over to [Michelle]'s house. [Michelle] was happy to see her granddaughter, [Kerri], and she was glad to see [Stacy], too.","('Michelle', 'Stacy')",,granddaughter,"['[Stacy] brought her grandmother, [Michelle], some muffins.']","[Kerri] and her sister, [Stacy], went over to [Michelle]'s house. [Michelle] was happy to see her granddaughter, [Kerri], and she was glad to see [Stacy], too.","[{('Michelle', 'granddaughter', 'Stacy'): [('Michelle', 'granddaughter', 'Kerri'), ('Kerri', 'sister', 'Stacy')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Kerri:female,Stacy:female,Melissa:female",,"{0: 0, 9: 1, 7: 2, 2: 3}",test
1,c57fc697-c113-445c-b73b-ee7533861b5a,[James] took his son [Mark] out for ice cream. [Mark] took his sister [Glenna] out to lunch after learning that she got accepted into her first choice for university. [Michelle] took her grandson [Mark] to the zoo.,"('Glenna', 'Michelle')",,grandmother,"['[Glenna] wanted to visit her grandmother [Michelle], but [Michelle] was asleep.']",[Mark] took his sister [Glenna] out to lunch after learning that she got accepted into her first choice for university. [Michelle] took her grandson [Mark] to the zoo.,"[{('Glenna', 'grandmother', 'Michelle'): [('Glenna', 'brother', 'Mark'), ('Mark', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Glenna:female,Mark:male,Michelle:female,James:male",,"{20: 0, 18: 1, 0: 2, 16: 3}",test
2,4e381a7d-16b3-441b-85a7-98de31342020,"[Jaime] and his sister, [Kerri] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Edward] likes to visit his sister. Her name is [Kerri]. [Jaime]'s grandmother, [Michelle], was eager to spend a weekend with all of her grandchildren.","('Kerri', 'Michelle')",,grandmother,['[Michelle] took her granddaughter [Kerri] to the cinema.'],"[Jaime] and his sister, [Kerri] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Jaime]'s grandmother, [Michelle], was eager to spend a weekend with all of her grandchildren.","[{('Kerri', 'grandmother', 'Michelle'): [('Kerri', 'brother', 'Jaime'), ('Jaime', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Kerri:female,Jaime:male,Michelle:female,Edward:male",,"{9: 0, 10: 1, 0: 2, 8: 3}",test
3,4855bd05-8fe7-4db4-ae27-89f2d4109eb5,[Ellen] and her brother [Raymond] went to see a movie. [Michelle] loves making hot cocoa for her son's daughter. Her name is [Ellen]. [Beatrice] went shoe shopping with her sister [Ellen].,"('Michelle', 'Beatrice')",,granddaughter,"[""[Beatrice] was excited to spend the weekend at her grandmother [Michelle]'s house.""]",[Michelle] loves making hot cocoa for her son's daughter. Her name is [Ellen]. [Beatrice] went shoe shopping with her sister [Ellen].,"[{('Michelle', 'granddaughter', 'Beatrice'): [('Michelle', 'granddaughter', 'Ellen'), ('Ellen', 'sister', 'Beatrice')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Ellen:female,Beatrice:female,Raymond:male",,"{0: 0, 12: 1, 14: 2, 15: 3}",test
4,33f884d6-f796-4d5b-b0ef-79275b287023,"[Ellen] was excited to spend the weekend at her grandmother [Michelle]'s house. [Beatrice], who is the sister of [Ellen], is a lovely girl. [Ellen] went to her brother [Raymond]'s birthday party","('Michelle', 'Beatrice')",,granddaughter,"['[Beatrice] brought her grandmother, [Michelle], some muffins.']","[Ellen] was excited to spend the weekend at her grandmother [Michelle]'s house. [Beatrice], who is the sister of [Ellen], is a lovely girl.","[{('Michelle', 'granddaughter', 'Beatrice'): [('Michelle', 'granddaughter', 'Ellen'), ('Ellen', 'sister', 'Beatrice')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Ellen:female,Beatrice:female,Raymond:male",,"{0: 0, 12: 1, 14: 2, 15: 3}",test
5,a88c8e8f-63e1-4b8a-96ce-703bc6182ccb,"[Mark] was disappointed that his father, [James], would n't be at the play to see him perform. [Mark]'s grandmother, [Michelle], made him some cookies. [Mary] went to her brother [Mark]'s birthday party","('Mary', 'Michelle')",,grandmother,"['[Mary] takes good care of her grandmother, [Michelle].']","[Mary] went to her brother [Mark]'s birthday party [Mark]'s grandmother, [Michelle], made him some cookies.","[{('Mary', 'grandmother', 'Michelle'): [('Mary', 'brother', 'Mark'), ('Mark', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['brother', 'grandmother']","(0, 2)","Mary:female,Mark:male,Michelle:female,James:male",,"{17: 0, 18: 1, 0: 2, 4: 3}",test
6,5b3c3d47-e1d4-4b62-bf87-2f8c0bf96d5c,[Beatrice] went shoe shopping with her sister [Ellen]. [Adam] told his wife [Michelle] to pick up their daughter. [Adam] took his granddaughter [Ellen] to the movies and they enjoyed themselves.,"('Adam', 'Beatrice')",,granddaughter,"[""[Adam] enjoys picking flowers with his son's daughter. Her name is [Beatrice].""]",[Adam] took his granddaughter [Ellen] to the movies and they enjoyed themselves. [Beatrice] went shoe shopping with her sister [Ellen].,"[{('Adam', 'granddaughter', 'Beatrice'): [('Adam', 'granddaughter', 'Ellen'), ('Ellen', 'sister', 'Beatrice')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['granddaughter', 'sister']","(0, 2)","Adam:male,Ellen:female,Beatrice:female,Michelle:female",,"{1: 0, 12: 1, 14: 2, 0: 3}",test
7,e2b95280-a8df-46d6-8348-0b2b3d0b6311,"[Jess]'s grandmother, [Michelle], was eager to spend a weekend with all of her grandchildren. [Jess] took his sister [Sabrina] out to lunch after learning that she got accepted into her first choice for university. [Sabrina] took her father, [Paul], out to dinner.","('Sabrina', 'Michelle')",,grandmother,['[Sabrina] and her grandmother were trying on makeup together. [Michelle] was giving the girl some tips.'],"[Jess] took his sister [Sabrina] out to lunch after learning that she got accepted into her first choice for university. [Jess]'s grandmother, [Michelle], was eager to spend a weekend with all of her grandchildren.","[{('Sabrina', 'grandmother', 'Michelle'): [('Sabrina', 'brother', 'Jess'), ('Jess', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Sabrina:female,Jess:male,Michelle:female,Paul:male",,"{25: 0, 23: 1, 0: 2, 5: 3}",test
8,98c95c3b-e625-42f0-b8eb-30e2e93e175f,"[Rebbeca] took her sister, [Ellen], out to dinner for her birthday. [Michelle] took her granddaughter [Ellen] out for ice cream. [Dana] likes to visit his sister. Her name is [Ellen].","('Michelle', 'Rebbeca')",,granddaughter,"[""[Rebbeca] was excited to spend the weekend at her grandmother [Michelle]'s house.""]","[Michelle] took her granddaughter [Ellen] out for ice cream. [Rebbeca] took her sister, [Ellen], out to dinner for her birthday.","[{('Michelle', 'granddaughter', 'Rebbeca'): [('Michelle', 'granddaughter', 'Ellen'), ('Ellen', 'sister', 'Rebbeca')]}]",granddaughter-sister,task_3.2,"[(0, 1), (1, 2), (1, 3)]","['granddaughter', 'sister']","(0, 2)","Michelle:female,Ellen:female,Rebbeca:female,Dana:male",,"{0: 0, 12: 1, 15: 2, 14: 3}",test
9,3d6b9a57-d742-44d9-81ba-dd22cbca6cbd,"[Karen] was glad to see her father, [Preston], at her dance recital. [Karen] went to her brother [Brian]'s birthday party [Michelle] loves playing tag with her daughter's son. His name is [Brian].","('Karen', 'Michelle')",,grandmother,['[Karen] and her grandmother were trying on makeup together. [Michelle] was giving the girl some tips.'],[Karen] went to her brother [Brian]'s birthday party [Michelle] loves playing tag with her daughter's son. His name is [Brian].,"[{('Karen', 'grandmother', 'Michelle'): [('Karen', 'brother', 'Brian'), ('Brian', 'grandmother', 'Michelle')]}]",brother-grandmother,task_3.2,"[(0, 1), (1, 2), (0, 3)]","['brother', 'grandmother']","(0, 2)","Karen:female,Brian:male,Michelle:female,Preston:male",,"{10: 0, 9: 1, 0: 2, 6: 3}",test
