,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,602dfb4a-d348-4b62-81a0-d7c794cf58c5,[Marvin] took his daughter [June] out for dinner. [Tracy] and her mother [Angela] went to the mall to try on new clothes. [Tracy] has a daughter named [June] [Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards.,"('Marvin', 'Angela')",,mother,['[Angela] and her son [Marvin] traveled around the world'],[Marvin] took his daughter [June] out for dinner. [Tracy] and her mother [Angela] went to the mall to try on new clothes. [Tracy] has a daughter named [June],"[{('Marvin', 'mother', 'Angela'): [('Marvin', 'daughter', 'June'), ('June', 'grandmother', 'Angela')]}, {('June', 'grandmother', 'Angela'): [('June', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Marvin:male,June:female,Tracy:female,Angela:female,Bonnie:female,Rebekah:female",,"{11: 0, 12: 1, 3: 2, 1: 3, 4: 4, 20: 5}",test
1,4af61c7d-f62b-46fa-beb8-4db4bc4661a0,[Joseph] went to see his daughter [Sharon] for parents day at college. [Evelyn] and her mother [Randall] made breakfast together. [Angela] had a daughter named [Christina]. [Christina] had a daughter named [Evelyn].,"('Randall', 'Angela')",,mother,"['[Angela] was eager to spend time with her son, [Randall].']",[Evelyn] and her mother [Randall] made breakfast together. [Christina] had a daughter named [Evelyn]. [Angela] had a daughter named [Christina].,"[{('Randall', 'mother', 'Angela'): [('Randall', 'daughter', 'Evelyn'), ('Evelyn', 'grandmother', 'Angela')]}, {('Evelyn', 'grandmother', 'Angela'): [('Evelyn', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Randall:male,Evelyn:female,Christina:female,Angela:female,Joseph:male,Sharon:female",,"{5: 0, 25: 1, 21: 2, 1: 3, 0: 4, 2: 5}",test
2,fc6acebb-6d6c-4245-9b99-b8b9dd650919,"[Christina] and her husband [Randall] liked to take their daughter [Evelyn] to the ice skating rink. Occasionally, [Evelyn]'s grandmother [Angela] came along. [Marvin] took his son [Lester] to the park to feed the squirrels.","('Christina', 'Angela')",,mother,['[Angela] and her daughter [Christina] went to see a movie yesterday and then got ice cream afterwards.'],"[Christina] and her husband [Randall] liked to take their daughter [Evelyn] to the ice skating rink. Occasionally, [Evelyn]'s grandmother [Angela] came along.","[{('Christina', 'mother', 'Angela'): [('Christina', 'daughter', 'Evelyn'), ('Evelyn', 'grandmother', 'Angela')]}, {('Christina', 'daughter', 'Evelyn'): [('Christina', 'husband', 'Randall'), ('Randall', 'daughter', 'Evelyn')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Christina:female,Randall:male,Evelyn:female,Angela:female,Marvin:male,Lester:male",,"{21: 0, 5: 1, 25: 2, 1: 3, 11: 4, 13: 5}",test
3,e8d0a8be-5c7c-489f-a3ea-b65c82269b0e,"[Randall] and [Christina] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Angela] took her granddaughter [Dixie] to the cinema. [Randall] took his daughter [Dixie] to cheer practice. [Wilbert] wanted to go play golf after Easter dinner, so he invited his daughter's husband, [John] to come along.","('Christina', 'Angela')",,mother,"['[Christina] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].']","[Randall] and [Christina] were married twenty years ago today, becoming husband and wife on a glorious spring day. [Randall] took his daughter [Dixie] to cheer practice. [Angela] took her granddaughter [Dixie] to the cinema.","[{('Christina', 'mother', 'Angela'): [('Christina', 'daughter', 'Dixie'), ('Dixie', 'grandmother', 'Angela')]}, {('Christina', 'daughter', 'Dixie'): [('Christina', 'husband', 'Randall'), ('Randall', 'daughter', 'Dixie')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Christina:female,Randall:male,Dixie:female,Angela:female,John:male,Wilbert:male",,"{21: 0, 5: 1, 24: 2, 0: 3, 6: 4, 28: 5}",test
4,3c684022-f5a7-401e-9b87-62db37e9aa7b,[Eugene] went to dinner with his daughter [Rebekah] and his father [Joseph]. [Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards.,"('Bonnie', 'Joseph')",,father,['[Joseph] is buying his daughter [Bonnie] a brand new car for her birthday.'],[Rebekah] went to dinner with her daughter [Bonnie]. They then went to the park afterwards. [Eugene] went to dinner with his daughter [Rebekah] and his father [Joseph].,"[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Rebekah'), ('Rebekah', 'grandfather', 'Joseph')]}, {('Rebekah', 'grandfather', 'Joseph'): [('Rebekah', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Rebekah:female,Eugene:male,Joseph:male,Sharon:female,Billie:female",,"{16: 0, 20: 1, 4: 2, 1: 3, 2: 4, 15: 5}",test
5,e8c78831-8378-498a-bfb3-3616541ea1b4,"[Randall]'s brother, [Eugene], recently made it into town. [Eugene] took his son [Glenn] to play at the park, and [Glenn]'s paternal grandmother [Angela] tagged along. [John] bought a brand new car for his hardworking son-in-law, [Numbers].","('Randall', 'Angela')",,mother,"['[Angela] was eager to spend time with her son, [Randall].']","[Randall]'s brother, [Eugene], recently made it into town. [Eugene] took his son [Glenn] to play at the park, and [Glenn]'s paternal grandmother [Angela] tagged along.","[{('Randall', 'mother', 'Angela'): [('Randall', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Glenn'), ('Glenn', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Randall:male,Eugene:male,Glenn:male,Angela:female,John:male,Numbers:male",,"{5: 0, 4: 1, 20: 2, 0: 3, 6: 4, 27: 5}",test
6,cb310382-8450-459d-99e8-2ae7e37a804b,[Randall] took his sister [Sharon] out to lunch after learning that she got accepted into her first choice for university. [Fidel] wanted to take his father [Randall] to a monster truck show. He asked [Joseph] his grandfather to go with them. [Eugene] enjoys going fishing with his brother. His name is [Marvin].,"('Sharon', 'Joseph')",,father,"[""[Sharon] 'father [Joseph] became enraged when she failed to complete her homework. [Sharon] was grounded for a month and unable to spend time with friends.""]",[Randall] took his sister [Sharon] out to lunch after learning that she got accepted into her first choice for university. [Fidel] wanted to take his father [Randall] to a monster truck show. He asked [Joseph] his grandfather to go with them.,"[{('Sharon', 'father', 'Joseph'): [('Sharon', 'brother', 'Randall'), ('Randall', 'father', 'Joseph')]}, {('Randall', 'father', 'Joseph'): [('Randall', 'son', 'Fidel'), ('Fidel', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Sharon:female,Randall:male,Fidel:male,Joseph:male,Marvin:male,Eugene:male",,"{2: 0, 5: 1, 24: 2, 1: 3, 3: 4, 4: 5}",test
7,dc7e9574-7250-4acc-9854-5f462cef61a5,"[Marvin] took his son [Mike] to play at the park, and [Mike]'s paternal grandmother [Angela] tagged along. [John] with his wife went to see her father [Joseph] at his house. [Marvin] was thrilled his brother, [Randall], was able to make it to the party.","('Randall', 'Angela')",,mother,['[Randall] loved going to the store with his mom [Angela]. She always bought him snacks'],"[Marvin] was thrilled his brother, [Randall], was able to make it to the party. [Marvin] took his son [Mike] to play at the park, and [Mike]'s paternal grandmother [Angela] tagged along.","[{('Randall', 'mother', 'Angela'): [('Randall', 'brother', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Marvin', 'mother', 'Angela'): [('Marvin', 'son', 'Mike'), ('Mike', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Randall:male,Marvin:male,Mike:male,Angela:female,Joseph:male,John:male",,"{21: 0, 3: 1, 12: 2, 0: 3, 1: 4, 6: 5}",test
8,93f5d41e-946b-48f2-9a13-ef9813bc3f1b,"[Marvin] loved going to the store with his mom [Angela]. She always bought him snacks [Bonnie] loves her son [Andrew] very much. He loves her, too. [Marvin] took his nephew [Andrew] out to get some ice cream to celebrate his baseball victory. [Joseph] went to see his daughter [Tracy] for parents day at college.","('Bonnie', 'Angela')",,mother,"['[Bonnie] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].']","[Bonnie] loves her son [Andrew] very much. He loves her, too. [Marvin] took his nephew [Andrew] out to get some ice cream to celebrate his baseball victory. [Marvin] loved going to the store with his mom [Angela]. She always bought him snacks","[{('Bonnie', 'mother', 'Angela'): [('Bonnie', 'brother', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('Bonnie', 'brother', 'Marvin'): [('Bonnie', 'son', 'Andrew'), ('Andrew', 'uncle', 'Marvin')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Bonnie:female,Andrew:male,Marvin:male,Angela:female,Joseph:male,Tracy:female",,"{16: 0, 19: 1, 3: 2, 0: 3, 1: 4, 11: 5}",test
9,d69ba53e-2282-438c-aae6-8eb7cda2efc4,"[Marvin] took his nephew [Thomas] to the hockey game. [Angela]'s son [Marvin] is turning nine today, so she is throwing him a party. [Tera] and her uncle [Randall] went to the pet shop. [Tera] saw a puppy that she loved, so [Randall] bought it for her. [Thomas] took his son [John] out to play gold later that night.","('John', 'Angela')",,mother,"[""[John]'s mother [Angela] had to help him with his homework because he was having a test soon.""]","[Thomas] took his son [John] out to play gold later that night. [Marvin] took his nephew [Thomas] to the hockey game. [Angela]'s son [Marvin] is turning nine today, so she is throwing him a party.","[{('John', 'mother', 'Angela'): [('John', 'brother', 'Marvin'), ('Marvin', 'mother', 'Angela')]}, {('John', 'brother', 'Marvin'): [('John', 'son', 'Thomas'), ('Thomas', 'uncle', 'Marvin')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","John:male,Thomas:male,Marvin:male,Angela:female,Tera:female,Randall:male",,"{2: 0, 10: 1, 3: 2, 0: 3, 17: 4, 21: 5}",test
