,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,06f31032-5e75-46ea-8dc9-a18814038c6b,"[Glenda] was glad to see her father, [Ronald], at her dance recital. [Glenda] gave birth to a son named [William]. [William] took his son [Phillip] out to play gold later that night.","('Phillip', 'Ronald')",,father,"['[Ronald] was so proud of his son, [Phillip]. he received a great scholarship to college.']","[William] took his son [Phillip] out to play gold later that night. [Glenda] gave birth to a son named [William]. [Glenda] was glad to see her father, [Ronald], at her dance recital.","[{('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'William'), ('William', 'grandfather', 'Ronald')]}, {('William', 'grandfather', 'Ronald'): [('William', 'mother', 'Glenda'), ('Glenda', 'father', 'Ronald')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Phillip:male,William:male,Glenda:female,Ronald:male",,"{16: 0, 17: 1, 4: 2, 0: 3}",test
1,fd6cfd0b-f043-483f-b5c2-08ba7e3baf89,"[Mary] took her grandson, [Donald], to see his dad, [Derrick]. [Cathrine] went to the beach with her husband [Derrick].","('Cathrine', 'Mary')",,mother-in-law,"[""[Cathrine]'s mother-in-law, [Mary], always seemed to complain about [Cathrine]'s cooking.""]","[Cathrine] went to the beach with her husband [Derrick]. [Mary] took her grandson, [Donald], to see his dad, [Derrick].","[{('Cathrine', 'mother-in-law', 'Mary'): [('Cathrine', 'husband', 'Derrick'), ('Derrick', 'mother', 'Mary')]}, {('Derrick', 'mother', 'Mary'): [('Derrick', 'son', 'Donald'), ('Donald', 'grandmother', 'Mary')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Cathrine:female,Derrick:male,Donald:male,Mary:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
2,cd1ef000-4f36-43ec-a966-df055eb48e3f,[John] took his son [Tony] out for dinner with his wife [Ruby] for his birthday. [Mary] was excited because she got to go to the zoo with her grandson [Tony].,"('Ruby', 'Mary')",,mother,"['[Ruby] just had a baby and presented the baby proudly to the new maternal grandmother, [Mary].']",[John] took his son [Tony] out for dinner with his wife [Ruby] for his birthday. [Mary] was excited because she got to go to the zoo with her grandson [Tony].,"[{('Ruby', 'mother', 'Mary'): [('Ruby', 'son', 'Tony'), ('Tony', 'grandmother', 'Mary')]}, {('Ruby', 'son', 'Tony'): [('Ruby', 'husband', 'John'), ('John', 'son', 'Tony')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Ruby:female,John:male,Tony:male,Mary:female",,"{11: 0, 3: 1, 14: 2, 1: 3}",test
3,187395cf-731c-486d-883e-de68e2e9b2c5,"[Shirely] and her aunt, [Ruby], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Shirely] went with her mother [Helen] to pick out a gift for [Helen]'s mother, [Mary].","('Mary', 'Ruby')",,daughter,['[Ruby] went to dinner with her daughter [Mary]. They then went to the park afterwards.'],"[Shirely] went with her mother [Helen] to pick out a gift for [Helen]'s mother, [Mary]. [Shirely] and her aunt, [Ruby], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('Mary', 'daughter', 'Ruby'): [('Mary', 'daughter', 'Helen'), ('Helen', 'sister', 'Ruby')]}, {('Helen', 'sister', 'Ruby'): [('Helen', 'daughter', 'Shirely'), ('Shirely', 'aunt', 'Ruby')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Mary:female,Helen:female,Shirely:female,Ruby:female",,"{1: 0, 5: 1, 25: 2, 11: 3}",test
4,941e52aa-7119-42ce-b557-623a74d57ef5,[Tony] bought to dress for his father [John] [Mary] had a daughter named [Cathrine]. [Cathrine] loves going to the park with her daughter's son. His name is [Tony].,"('John', 'Mary')",,mother,"['[Mary] was eager to spend time with her son, [John].']",[Tony] bought to dress for his father [John] [Cathrine] loves going to the park with her daughter's son. His name is [Tony]. [Mary] had a daughter named [Cathrine].,"[{('John', 'mother', 'Mary'): [('John', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('John', 'sister', 'Cathrine'): [('John', 'son', 'Tony'), ('Tony', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","John:male,Tony:male,Cathrine:female,Mary:female",,"{3: 0, 14: 1, 2: 2, 1: 3}",test
5,e48ace76-e86d-4747-a82f-802693d66d3b,"[Cathrine] spent a great day shopping with her daughter, [Jettie]. [Jettie] watched a golf tournament with her aunt [Glenda]. [Cathrine] wanted to visit an art museum, so she asked her father, [Ronald] to take her.","('Ronald', 'Glenda')",,daughter,['[Ronald] has a daughter called [Glenda].'],"[Cathrine] wanted to visit an art museum, so she asked her father, [Ronald] to take her. [Cathrine] spent a great day shopping with her daughter, [Jettie]. [Jettie] watched a golf tournament with her aunt [Glenda].","[{('Ronald', 'daughter', 'Glenda'): [('Ronald', 'daughter', 'Cathrine'), ('Cathrine', 'sister', 'Glenda')]}, {('Cathrine', 'sister', 'Glenda'): [('Cathrine', 'daughter', 'Jettie'), ('Jettie', 'aunt', 'Glenda')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Ronald:male,Cathrine:female,Jettie:female,Glenda:female",,"{0: 0, 2: 1, 8: 2, 4: 3}",test
6,3d922381-68d9-45e8-965e-4bb91405adeb,[Ronald] and his wife [Mary] enjoyed a meal with their daughter [Glenda]. [Glenda] 'son [William] was with the babysitter.,"('Mary', 'William')",,grandson,"[""[Mary] loves to sew clothing for her daughter's son. His name is [William].""]",[Ronald] and his wife [Mary] enjoyed a meal with their daughter [Glenda]. [Glenda] 'son [William] was with the babysitter.,"[{('Mary', 'grandson', 'William'): [('Mary', 'daughter', 'Glenda'), ('Glenda', 'son', 'William')]}, {('Mary', 'daughter', 'Glenda'): [('Mary', 'husband', 'Ronald'), ('Ronald', 'daughter', 'Glenda')]}]",husband-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'son']","(0, 3)","Mary:female,Ronald:male,Glenda:female,William:male",,"{1: 0, 0: 1, 4: 2, 17: 3}",test
7,6e1c8b23-7f62-4392-b037-e2391b7916f6,"[Roberto] has a few children, [Billy], Bradley and Claire [Mary] and her daughter [Cathrine] went to see a movie yesterday and then got ice cream afterwards. [Roberto]'s aunt [Cathrine] took him to the store to do some last minute party shopping.","('Billy', 'Mary')",,mother,"[""[Mary]'s son [Billy] is turning nine today, so she is throwing him a party.""]","[Roberto] has a few children, [Billy], Bradley and Claire [Roberto]'s aunt [Cathrine] took him to the store to do some last minute party shopping. [Mary] and her daughter [Cathrine] went to see a movie yesterday and then got ice cream afterwards.","[{('Billy', 'mother', 'Mary'): [('Billy', 'sister', 'Cathrine'), ('Cathrine', 'mother', 'Mary')]}, {('Billy', 'sister', 'Cathrine'): [('Billy', 'son', 'Roberto'), ('Roberto', 'aunt', 'Cathrine')]}]",son-aunt-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'mother']","(0, 3)","Billy:male,Roberto:male,Cathrine:female,Mary:female",,"{5: 0, 23: 1, 2: 2, 1: 3}",test
8,72915f70-ac6a-419a-b3ce-1f45de726430,"[Ronald] was lucky to have an incredibly close relationship with his grandson, [Jose]. [Jose] has a few children, [Phillip], Bradley and Claire [Billy] and his brother [Phillip] went to the park to play basketball.","('Billy', 'Ronald')",,father,"['[Ronald] was so excited to surprise his son, [Billy], with the tickets to the playoffs.']","[Billy] and his brother [Phillip] went to the park to play basketball. [Jose] has a few children, [Phillip], Bradley and Claire [Ronald] was lucky to have an incredibly close relationship with his grandson, [Jose].","[{('Billy', 'father', 'Ronald'): [('Billy', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Jose'), ('Jose', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Billy:male,Phillip:male,Jose:male,Ronald:male",,"{5: 0, 16: 1, 19: 2, 0: 3}",test
9,7da16679-029d-4ad6-84d6-2b98092bcd0a,"[Phillip] took his sister [Ruby] out to lunch after learning that she got accepted into her first choice for university. [Phillip] 'son, [Simon], was late meeting his grandfather, [Ronald].","('Ruby', 'Ronald')",,father,"['[Ruby] took her father, [Ronald], out to dinner.']","[Phillip] took his sister [Ruby] out to lunch after learning that she got accepted into her first choice for university. [Phillip] 'son, [Simon], was late meeting his grandfather, [Ronald].","[{('Ruby', 'father', 'Ronald'): [('Ruby', 'brother', 'Phillip'), ('Phillip', 'father', 'Ronald')]}, {('Phillip', 'father', 'Ronald'): [('Phillip', 'son', 'Simon'), ('Simon', 'grandfather', 'Ronald')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Ruby:female,Phillip:male,Simon:male,Ronald:male",,"{3: 0, 16: 1, 18: 2, 0: 3}",test
