,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,3ca4ec4e-69d8-47f0-8619-aece9e6de083,"[Nicole] went to dinner with her daughter [Diana]. They then went to the park afterwards. [Rita] and her aunt, [Sharon], went to the bookstore. [Rita] bought some fantasy books, while [Sharon] picked up some mysteries. [Stuart] took his daughter [Diana] to the beach and she called her daughter [Rita] to see if she wanted to join.","('Stuart', 'Sharon')",,daughter,"[""[Sharon] was always arguing with her mother's husband [Stuart].""]","[Stuart] took his daughter [Diana] to the beach and she called her daughter [Rita] to see if she wanted to join. [Rita] and her aunt, [Sharon], went to the bookstore. [Rita] bought some fantasy books, while [Sharon] picked up some mysteries.","[{('Stuart', 'daughter', 'Sharon'): [('Stuart', 'daughter', 'Diana'), ('Diana', 'sister', 'Sharon')]}, {('Diana', 'sister', 'Sharon'): [('Diana', 'daughter', 'Rita'), ('Rita', 'aunt', 'Sharon')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Stuart:male,Diana:female,Rita:female,Sharon:female,Nicole:female",,"{0: 0, 21: 1, 24: 2, 4: 3, 22: 4}",test
1,7666393b-f205-444c-bfc1-bd4b6abb8bd4,"[Diana] was happy to babysit her niece, [June]. [June] was a great child. [Jean] dropped off her daughter, [June], at the mall before picking up her mother, [Debra]. [David] was having trouble with his divorce because he only got to see his daughter [June] a few times a week","('Debra', 'Diana')",,daughter,['[Diana] went to dinner with her daughter [Debra]. They then went to the park afterwards.'],"[Jean] dropped off her daughter, [June], at the mall before picking up her mother, [Debra]. [Diana] was happy to babysit her niece, [June]. [June] was a great child.","[{('Debra', 'daughter', 'Diana'): [('Debra', 'daughter', 'Jean'), ('Jean', 'sister', 'Diana')]}, {('Jean', 'sister', 'Diana'): [('Jean', 'daughter', 'June'), ('June', 'aunt', 'Diana')]}]",daughter-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'daughter', 'aunt']","(0, 3)","Debra:female,Jean:female,June:female,Diana:female,David:male",,"{1: 0, 11: 1, 13: 2, 21: 3, 3: 4}",test
2,7d7d145a-bc9f-4169-a23e-030625ad4392,[Robert] took his wife [Sharon] and his son [Tim] on a road trip. They visited [Debra] [Tim]'s grandmother as part of the road trip. [Roy] took his son [Robert] out to play gold later that night.,"('Sharon', 'Debra')",,mother,"['[Sharon] bought her mother, [Debra], a puppy for her birthday.']",[Robert] took his wife [Sharon] and his son [Tim] on a road trip. They visited [Debra] [Tim]'s grandmother as part of the road trip.,"[{('Sharon', 'mother', 'Debra'): [('Sharon', 'son', 'Tim'), ('Tim', 'grandmother', 'Debra')]}, {('Sharon', 'son', 'Tim'): [('Sharon', 'husband', 'Robert'), ('Robert', 'son', 'Tim')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Sharon:female,Robert:male,Tim:male,Debra:female,Roy:male",,"{4: 0, 16: 1, 18: 2, 1: 3, 17: 4}",test
3,cf2de22f-d521-4ae1-b1e3-d3194b951890,[Amanda] and her son [Pedro] went out to lunch together yesterday. [Amanda] always goes to the park with her son [Joseph] on Saturdays. [Stuart] met his wife [Debra] for dinner. [Stuart]'s daughter [Amanda] stayed home to study.,"('Debra', 'Pedro')",,grandson,"['[Debra] was delighted to see her grandson, [Pedro], at her birthday party.']",[Stuart] met his wife [Debra] for dinner. [Stuart]'s daughter [Amanda] stayed home to study. [Amanda] and her son [Pedro] went out to lunch together yesterday.,"[{('Debra', 'grandson', 'Pedro'): [('Debra', 'daughter', 'Amanda'), ('Amanda', 'son', 'Pedro')]}, {('Debra', 'daughter', 'Amanda'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'daughter', 'Amanda')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Amanda:female,Pedro:male,Joseph:male",,"{1: 0, 0: 1, 2: 2, 8: 3, 7: 4}",test
4,bec97a23-1bd2-4c19-a0f8-c06b08fd486f,[Ray] took his son [Robert] out for pizza. [Dora] went to dinner with her daughter [Sharon]. They then went to the park afterwards. [Stuart] invited his daughter [Sharon] to the park. [Sharon] also invited her son [Ray] to go.,"('Robert', 'Stuart')",,father,"['[Stuart] was so proud of his son, [Robert]. he received a great scholarship to college.']",[Ray] took his son [Robert] out for pizza. [Stuart] invited his daughter [Sharon] to the park. [Sharon] also invited her son [Ray] to go.,"[{('Robert', 'father', 'Stuart'): [('Robert', 'son', 'Ray'), ('Ray', 'grandfather', 'Stuart')]}, {('Ray', 'grandfather', 'Stuart'): [('Ray', 'mother', 'Sharon'), ('Sharon', 'father', 'Stuart')]}]",son-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'mother', 'father']","(0, 3)","Robert:male,Ray:male,Sharon:female,Stuart:male,Dora:female",,"{16: 0, 20: 1, 4: 2, 0: 3, 19: 4}",test
5,a9da4ae0-2627-44a5-9995-314c825b0b45,"[Keith] took his son [William] out for pizza. [Diana] and her mother [Debra] went to the beauty parlor. [Diana]'s daughter, [Sofia], worked there, and took care of their hair and nails for free. [Sofia] was always arguing with her mother's husband [William].","('William', 'Debra')",,mother,"[""[Debra]'s son, [William], had to stay home from school with a cold.""]","[Sofia] was always arguing with her mother's husband [William]. [Diana] and her mother [Debra] went to the beauty parlor. [Diana]'s daughter, [Sofia], worked there, and took care of their hair and nails for free.","[{('William', 'mother', 'Debra'): [('William', 'daughter', 'Sofia'), ('Sofia', 'grandmother', 'Debra')]}, {('Sofia', 'grandmother', 'Debra'): [('Sofia', 'mother', 'Diana'), ('Diana', 'mother', 'Debra')]}]",daughter-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'mother', 'mother']","(0, 3)","William:male,Sofia:female,Diana:female,Debra:female,Keith:male",,"{5: 0, 25: 1, 21: 2, 1: 3, 23: 4}",test
6,7ba1a0f4-d5b0-48ed-9233-931eb20b7fe0,"[Amanda]'s husband, [Pablo], surprised her with tickets to a football game for their anniversary. [Pedro] went to his brother [Joseph]'s Birthday party [Pablo] took his son [Joseph] to play at the park, and [Joseph]'s paternal grandmother [Debra] tagged along.","('Amanda', 'Debra')",,mother,['[Debra] had a daughter named [Amanda].'],"[Amanda]'s husband, [Pablo], surprised her with tickets to a football game for their anniversary. [Pablo] took his son [Joseph] to play at the park, and [Joseph]'s paternal grandmother [Debra] tagged along.","[{('Amanda', 'mother', 'Debra'): [('Amanda', 'son', 'Joseph'), ('Joseph', 'grandmother', 'Debra')]}, {('Amanda', 'son', 'Joseph'): [('Amanda', 'husband', 'Pablo'), ('Pablo', 'son', 'Joseph')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'son', 'grandmother']","(0, 3)","Amanda:female,Pablo:male,Joseph:male,Debra:female,Pedro:male",,"{2: 0, 6: 1, 7: 2, 1: 3, 8: 4}",test
7,e3f9d550-bcce-420c-840d-6164d3d1e029,[Debra] had a daughter named [Diana]. [Amanda] went shoe shopping with her sister [Diana]. [Sharon] enjoyed a homemade dinner with her son [Christopher] [Christopher] took his Aunt [Diana] out for her favorite meal,"('Sharon', 'Debra')",,mother,"['[Sharon] asked her mother, [Debra], what they were going to have for lunch.']",[Sharon] enjoyed a homemade dinner with her son [Christopher] [Christopher] took his Aunt [Diana] out for her favorite meal [Debra] had a daughter named [Diana].,"[{('Sharon', 'mother', 'Debra'): [('Sharon', 'sister', 'Diana'), ('Diana', 'mother', 'Debra')]}, {('Sharon', 'sister', 'Diana'): [('Sharon', 'son', 'Christopher'), ('Christopher', 'aunt', 'Diana')]}]",son-aunt-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'mother']","(0, 3)","Sharon:female,Christopher:male,Diana:female,Debra:female,Amanda:female",,"{4: 0, 19: 1, 21: 2, 1: 3, 2: 4}",test
8,9aa348f5-db41-4c5f-a736-b14827fb85ed,"[Tim] wanted to take his father [Robert] to a monster truck show. He asked [Stuart] his grandfather to go with them. [Robert] and his brother [David] always played pranks on each other [Tim]'s mother, [Sharon], was disappointed that he failed his math class","('David', 'Stuart')",,father,['[Stuart] took his son [David] out for ice cream.'],[Robert] and his brother [David] always played pranks on each other [Tim] wanted to take his father [Robert] to a monster truck show. He asked [Stuart] his grandfather to go with them.,"[{('David', 'father', 'Stuart'): [('David', 'brother', 'Robert'), ('Robert', 'father', 'Stuart')]}, {('Robert', 'father', 'Stuart'): [('Robert', 'son', 'Tim'), ('Tim', 'grandfather', 'Stuart')]}]",brother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'grandfather']","(0, 3)","David:male,Robert:male,Tim:male,Stuart:male,Sharon:female",,"{3: 0, 16: 1, 18: 2, 0: 3, 4: 4}",test
9,5b9dd8c9-cca5-4a0e-a7dd-5ca18c75fcc3,"[Stuart] and his wife [Debra] baked a cake for [Amanda], his daughter. [Amanda] went to her son [Joseph]'s House [Amanda] went to her son [Ryan]'s House","('Debra', 'Ryan')",,grandson,"[""[Debra] loves making cookies for her daughter's son. His name is [Ryan].""]","[Stuart] and his wife [Debra] baked a cake for [Amanda], his daughter. [Amanda] went to her son [Ryan]'s House","[{('Debra', 'grandson', 'Ryan'): [('Debra', 'husband', 'Stuart'), ('Stuart', 'grandson', 'Ryan')]}, {('Stuart', 'grandson', 'Ryan'): [('Stuart', 'daughter', 'Amanda'), ('Amanda', 'son', 'Ryan')]}]",husband-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'son']","(0, 3)","Debra:female,Stuart:male,Amanda:female,Ryan:male,Joseph:male",,"{1: 0, 0: 1, 2: 2, 9: 3, 7: 4}",test
