,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,6d829e10-4f2c-4403-93a6-99c274e5cc04,"[Cruz] is very much in love with his wife. Her name is [Mona]. [Robert] took his son [Cruz] out to play gold later that night. [Lindsay] and her uncle [Timothy] went to the pet shop. [Lindsay] saw a puppy that she loved, so [Timothy] bought it for her.","('Mona', 'Robert')",,son,['[Mona] enjoyed a homemade dinner with her son [Robert]'],[Cruz] is very much in love with his wife. Her name is [Mona]. [Robert] took his son [Cruz] out to play gold later that night.,"[{('Mona', 'son', 'Robert'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Robert')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Robert:male,Lindsay:female,Timothy:male",,"{1: 0, 0: 1, 21: 2, 10: 3, 16: 4}",test
1,109ac2d0-d5ca-4448-8a75-490dea3a022a,"[Mona] asked her daughter, [Aurora], if she would like to go to a movie with her on Saturday night. [Colin] took his nephew, [Stephan], to the candy store. He let the boy pick out whatever he wanted. [Cruz] took his wife [Mona] out for dinner.","('Cruz', 'Aurora')",,daughter,['[Cruz] drove his daughter [Aurora] to soccer practice.'],"[Cruz] took his wife [Mona] out for dinner. [Mona] asked her daughter, [Aurora], if she would like to go to a movie with her on Saturday night.","[{('Cruz', 'daughter', 'Aurora'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Aurora')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Aurora:female,Colin:male,Stephan:male",,"{0: 0, 1: 1, 2: 2, 3: 3, 23: 4}",test
2,00f7cac2-ec79-4831-923f-f3beaf991791,[Kathryn] asked her husband [Timothy] if he could chop up some vegetables for dinner. [Colin] and his sister [Kathleen] went out for ice cream. [Henrietta] went to dinner with her daughter [Kathryn]. They then went to the park afterwards.,"('Timothy', 'Henrietta')",,daughter,['[Timothy] took his daughter [Henrietta] to cheer practice.'],[Kathryn] asked her husband [Timothy] if he could chop up some vegetables for dinner. [Henrietta] went to dinner with her daughter [Kathryn]. They then went to the park afterwards.,"[{('Timothy', 'daughter', 'Henrietta'): [('Timothy', 'wife', 'Kathryn'), ('Kathryn', 'daughter', 'Henrietta')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Timothy:male,Kathryn:female,Henrietta:female,Colin:male,Kathleen:female",,"{16: 0, 4: 1, 19: 2, 3: 3, 21: 4}",test
3,0b727fcf-cb22-447b-9126-2011b7953be8,[Robert] took his son [Cruz] out for pizza. [Aurora] has a great time when her sister's son visits. His name is [Michael]. [Mona] and her husband [Cruz] wanted a child badly,"('Mona', 'Robert')",,son,['[Mona] and her son [Robert] went out to lunch together yesterday.'],[Mona] and her husband [Cruz] wanted a child badly [Robert] took his son [Cruz] out for pizza.,"[{('Mona', 'son', 'Robert'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Robert')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Robert:male,Aurora:female,Michael:male",,"{1: 0, 0: 1, 5: 2, 2: 3, 25: 4}",test
4,b6296567-6cdd-46e4-8faa-3c3b49953f63,"[Kathryn] went to the beach with her husband [Timothy]. [John] bought to dress for his father [Timothy] [Kathleen] and her sister, [Denise], frequently bicker. However, they always make up quickly.","('Kathryn', 'John')",,son,['[Kathryn] and her son [John] went out to lunch together yesterday.'],[Kathryn] went to the beach with her husband [Timothy]. [John] bought to dress for his father [Timothy],"[{('Kathryn', 'son', 'John'): [('Kathryn', 'husband', 'Timothy'), ('Timothy', 'son', 'John')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Kathryn:female,Timothy:male,John:male,Denise:female,Kathleen:female",,"{4: 0, 16: 1, 20: 2, 11: 3, 21: 4}",test
5,61a130bf-3086-4a71-9f30-18165beebf3d,[Kathleen] and [Robert] are married. [Cruz] and his grandson [James] are seeing the new movie together. [Amelia] went to dinner with her daughter [Kathleen]. They then went to the park afterwards.,"('Robert', 'Amelia')",,daughter,['[Robert] walked his daughter [Amelia] down the aisle on her wedding day.'],[Kathleen] and [Robert] are married. [Amelia] went to dinner with her daughter [Kathleen]. They then went to the park afterwards.,"[{('Robert', 'daughter', 'Amelia'): [('Robert', 'wife', 'Kathleen'), ('Kathleen', 'daughter', 'Amelia')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Robert:male,Kathleen:female,Amelia:female,Cruz:male,James:male",,"{5: 0, 21: 1, 25: 2, 0: 3, 17: 4}",test
6,7ed53dba-896b-4694-8194-df5a98a97f13,"[Kathryn] picked up her husband, [Timothy] from the pool. [Robert] called to talk to his daughter but her husband [William] said she was n't home. [Kathryn] spent a great day shopping with her daughter, [Henrietta].","('Timothy', 'Henrietta')",,daughter,['[Henrietta] and her mother [Timothy] made breakfast together.'],"[Kathryn] picked up her husband, [Timothy] from the pool. [Kathryn] spent a great day shopping with her daughter, [Henrietta].","[{('Timothy', 'daughter', 'Henrietta'): [('Timothy', 'wife', 'Kathryn'), ('Kathryn', 'daughter', 'Henrietta')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Timothy:male,Kathryn:female,Henrietta:female,Robert:male,William:male",,"{16: 0, 4: 1, 19: 2, 5: 3, 40: 4}",test
7,d798e2ec-bd07-45c3-81f9-6873bda73c98,"[Kathleen] went shoe shopping with her sister [Denise]. [Timothy] 'son, [Shawn], aced his math class and made his father proud. [Kathryn]'s husband, [Timothy], surprised her with tickets to a football game for their anniversary.","('Kathryn', 'Shawn')",,son,['[Kathryn] enjoyed a homemade dinner with her son [Shawn]'],"[Kathryn]'s husband, [Timothy], surprised her with tickets to a football game for their anniversary. [Timothy] 'son, [Shawn], aced his math class and made his father proud.","[{('Kathryn', 'son', 'Shawn'): [('Kathryn', 'husband', 'Timothy'), ('Timothy', 'son', 'Shawn')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Kathryn:female,Timothy:male,Shawn:male,Denise:female,Kathleen:female",,"{4: 0, 16: 1, 18: 2, 11: 3, 21: 4}",test
8,7a16641a-1ba2-4a2f-bec7-0b21845e3c3e,"[Mona] asked her daughter, [Aurora], if she would like to go to a movie with her on Saturday night. [Linda] wanted to visit an art museum, so she asked her father, [Colin] to take her. [Mona] and her husband, [Cruz] are vacationing in the south of France this week.","('Cruz', 'Aurora')",,daughter,['[Cruz] drove his daughter [Aurora] to soccer practice.'],"[Mona] and her husband, [Cruz] are vacationing in the south of France this week. [Mona] asked her daughter, [Aurora], if she would like to go to a movie with her on Saturday night.","[{('Cruz', 'daughter', 'Aurora'): [('Cruz', 'wife', 'Mona'), ('Mona', 'daughter', 'Aurora')]}]",wife-daughter,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['wife', 'daughter']","(0, 2)","Cruz:male,Mona:female,Aurora:female,Colin:male,Linda:female",,"{1: 0, 0: 1, 2: 2, 3: 3, 13: 4}",test
9,f32217ab-fd44-4121-8223-6a8c9c3495c6,[Robert] took his son [Cruz] out for pizza. [Kathryn] and her brother [Colin] went to see a movie. [Mona] made dinner for her husband [Cruz].,"('Mona', 'Robert')",,son,['[Mona] and her son [Robert] went out to lunch together yesterday.'],[Mona] made dinner for her husband [Cruz]. [Robert] took his son [Cruz] out for pizza.,"[{('Mona', 'son', 'Robert'): [('Mona', 'husband', 'Cruz'), ('Cruz', 'son', 'Robert')]}]",husband-son,task_4.2,"[(0, 1), (1, 2), (3, 4)]","['husband', 'son']","(0, 2)","Mona:female,Cruz:male,Robert:male,Kathryn:female,Colin:male",,"{0: 0, 1: 1, 5: 2, 4: 3, 11: 4}",test
