,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,b85881a2-6477-40b1-8279-7fc62b3632b0,"[Marsha] was always arguing with her mother's husband [Franklin]. [Marlene], who is the sister of [Helen], is a lovely girl. [Marlene] and her aunt, [Patricia], went to the bookstore. [Marlene] bought some fantasy books, while [Patricia] picked up some mysteries. [Marsha] asked her daughter, [Helen], if she would like to go to a movie with her on Saturday night. [Marsha] asked her daughter, [Marlene], if she would like to go to a movie with her on Saturday night.","('Franklin', 'Patricia')",,daughter,['[Franklin] is proud that his daughter is such a good student. Her name is [Patricia].'],"[Marsha] was always arguing with her mother's husband [Franklin]. [Marsha] asked her daughter, [Marlene], if she would like to go to a movie with her on Saturday night. [Marlene] and her aunt, [Patricia], went to the bookstore. [Marlene] bought some fantasy books, while [Patricia] picked up some mysteries.","[{('Franklin', 'daughter', 'Patricia'): [('Franklin', 'daughter', 'Marsha'), ('Marsha', 'sister', 'Patricia')]}, {('Marsha', 'sister', 'Patricia'): [('Marsha', 'daughter', 'Marlene'), ('Marlene', 'aunt', 'Patricia')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Marsha:female,Marlene:female,Patricia:female,Helen:female",,"{0: 0, 2: 1, 9: 2, 16: 3, 7: 4}",test
1,cbd49266-e90b-4e9f-b1c6-02cc61c2267b,"[Luther] and his son [Scott] were jumping rope. [Luther]'s sister, [Patricia], was nearby drawing in a coloring book. [Franklin] is his grandfather, [Scott]'s favorite person [Etta]'s son [Scott] was planning a trip for her husband, [Luther].","('Patricia', 'Franklin')",,father,"[""[Patricia] 'father [Franklin] became enraged when she failed to complete her homework. [Patricia] was grounded for a month and unable to spend time with friends.""]","[Luther] and his son [Scott] were jumping rope. [Luther]'s sister, [Patricia], was nearby drawing in a coloring book. [Franklin] is his grandfather, [Scott]'s favorite person","[{('Patricia', 'father', 'Franklin'): [('Patricia', 'brother', 'Luther'), ('Luther', 'father', 'Franklin')]}, {('Luther', 'father', 'Franklin'): [('Luther', 'son', 'Scott'), ('Scott', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Luther:male,Scott:male,Franklin:male,Etta:female",,"{16: 0, 3: 1, 12: 2, 0: 3, 11: 4}",test
2,dfcac6b7-ef1a-4792-906a-ae7cda00fede,"[Patricia] went to the mall, because she wanted to look for a present for her daughter, [Katherine]. [Franklin] drove his daughter [Patricia] to soccer practice. [Patricia] asked her daughter, [Anne], if she had fun at school that day. [Anne] answered that she and her sister, [Katherine], had lots of fun together. [Katherine] went to her aunt [Marianne]'s house for dinner. [Marianne] made meatloaf, and it was delicious.","('Franklin', 'Marianne')",,daughter,['[Franklin] took his daughter [Marianne] to the park that afternoon to play.'],"[Franklin] drove his daughter [Patricia] to soccer practice. [Patricia] went to the mall, because she wanted to look for a present for her daughter, [Katherine]. [Katherine] went to her aunt [Marianne]'s house for dinner. [Marianne] made meatloaf, and it was delicious.","[{('Franklin', 'daughter', 'Marianne'): [('Franklin', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Marianne')]}, {('Patricia', 'sister', 'Marianne'): [('Patricia', 'daughter', 'Katherine'), ('Katherine', 'aunt', 'Marianne')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'daughter', 'aunt']","(0, 3)","Franklin:male,Patricia:female,Katherine:female,Marianne:female,Anne:female",,"{0: 0, 16: 1, 20: 2, 21: 3, 18: 4}",test
3,a4149222-696d-4bfe-848b-0acc0fef1dd0,[Tim] took his son [Juan] out to play gold later that night. [Juan] went to lunch with his wife [Marianne]. [Franklin] and his wife [Kenda] enjoyed a meal with their daughter [Marianne]. [Marianne] 'son [Tim] was with the babysitter.,"('Kenda', 'Tim')",,grandson,"['[Kenda] and her grandson, [Tim], went out for lunch. [Tim] loved hamburgers, and [Kenda] loved to watch him being happy and eating them.']",[Franklin] and his wife [Kenda] enjoyed a meal with their daughter [Marianne]. [Marianne] 'son [Tim] was with the babysitter.,"[{('Kenda', 'grandson', 'Tim'): [('Kenda', 'daughter', 'Marianne'), ('Marianne', 'son', 'Tim')]}, {('Kenda', 'daughter', 'Marianne'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Marianne')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Marianne:female,Tim:male,Juan:male",,"{1: 0, 0: 1, 21: 2, 24: 3, 5: 4}",test
4,c54a4151-bd80-47b0-9716-b458b7fe06ff,"[Patricia] loves cooking for her son. His name is [Peter] [Peter] likes to spend time with his aunt, [Marianne], who was excellent at cooking chicken. [Marianne] asked her mother, [Kenda], what they were going to have for lunch. [Tyrone] was walked down to the bus stop by his sister [Marianne] because his mother [Kenda] told her to to do so.","('Patricia', 'Kenda')",,mother,"['[Patricia] just had a baby and presented the baby proudly to the new maternal grandmother, [Kenda].']","[Patricia] loves cooking for her son. His name is [Peter] [Peter] likes to spend time with his aunt, [Marianne], who was excellent at cooking chicken. [Marianne] asked her mother, [Kenda], what they were going to have for lunch.","[{('Patricia', 'mother', 'Kenda'): [('Patricia', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Patricia', 'sister', 'Marianne'): [('Patricia', 'son', 'Peter'), ('Peter', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Peter:male,Marianne:female,Kenda:female,Tyrone:male",,"{16: 0, 17: 1, 21: 2, 1: 3, 4: 4}",test
5,45d88bda-2d7b-4f88-aeef-a6e9407d1718,[Kenda] baked chocolate muffins for her son [Juan] and daughter [Marsha]. [Stanley] wanted to take his father [Juan] to a monster truck show. He asked [Franklin] his grandfather to go with them. [Marsha] went to her brother [Juan]'s birthday party,"('Marsha', 'Franklin')",,father,"['[Marsha] took her father, [Franklin], out to dinner.']",[Marsha] went to her brother [Juan]'s birthday party [Stanley] wanted to take his father [Juan] to a monster truck show. He asked [Franklin] his grandfather to go with them.,"[{('Marsha', 'father', 'Franklin'): [('Marsha', 'brother', 'Juan'), ('Juan', 'father', 'Franklin')]}, {('Juan', 'father', 'Franklin'): [('Juan', 'son', 'Stanley'), ('Stanley', 'grandfather', 'Franklin')]}]",brother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'son', 'grandfather']","(0, 3)","Marsha:female,Juan:male,Stanley:male,Franklin:male,Kenda:female",,"{2: 0, 5: 1, 22: 2, 0: 3, 1: 4}",test
6,879c4809-cb9f-4983-babc-a767a9ed0a72,[Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards. [Cory] received a novel for Christmas from his aunt [Marianne]. [Kenda] made a pizza for her son [Luther]. [Luther]'s sister [Marianne] tried a piece and liked it. [Etta] enjoyed a homemade dinner with her son [Cory],"('Etta', 'Kenda')",,mother,['[Kenda] had a daughter named [Etta].'],[Etta] enjoyed a homemade dinner with her son [Cory] [Cory] received a novel for Christmas from his aunt [Marianne]. [Kenda] and her daughter [Marianne] went to see a movie yesterday and then got ice cream afterwards.,"[{('Etta', 'mother', 'Kenda'): [('Etta', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Etta', 'sister', 'Marianne'): [('Etta', 'son', 'Cory'), ('Cory', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'aunt', 'mother']","(0, 3)","Etta:female,Cory:male,Marianne:female,Kenda:female,Luther:male",,"{3: 0, 14: 1, 21: 2, 1: 3, 11: 4}",test
7,ef874bed-4f9c-492a-940d-8875bb7f0d34,"[Anne] went to her brother [John]'s birthday party [Patricia] and her father [Franklin] were attempting to coax her son [John] from out of a tall tree. [Kenda] baked a birthday cake for her husband [Franklin]. [Patricia] went to the mall, because she wanted to look for a present for her daughter, [Anne].","('Kenda', 'John')",,grandson,"[""[Kenda]'s grandson, [John], was scolded for misbehaving at dinner.""]",[Kenda] baked a birthday cake for her husband [Franklin]. [Patricia] and her father [Franklin] were attempting to coax her son [John] from out of a tall tree.,"[{('Kenda', 'grandson', 'John'): [('Kenda', 'daughter', 'Patricia'), ('Patricia', 'son', 'John')]}, {('Kenda', 'daughter', 'Patricia'): [('Kenda', 'husband', 'Franklin'), ('Franklin', 'daughter', 'Patricia')]}]",husband-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'daughter', 'son']","(0, 3)","Kenda:female,Franklin:male,Patricia:female,John:male,Anne:female",,"{1: 0, 0: 1, 16: 2, 19: 3, 18: 4}",test
8,b7ac1df7-0490-4637-9eb4-1b2a6cfc3802,"[Kenda] is visiting her daughter, [Patricia]. [Anne] want's her mother, [Patricia], to take her to the zoo. [Anne] watched a golf tournament with her aunt [Marsha]. [Tyrone] went to the game with his sister [Marsha]. [Anne] went to her father [Tyrone] Birthday party","('Kenda', 'Marsha')",,daughter,"['[Kenda] spent a great day shopping with her daughter, [Marsha].']","[Kenda] is visiting her daughter, [Patricia]. [Anne] want's her mother, [Patricia], to take her to the zoo. [Anne] watched a golf tournament with her aunt [Marsha].","[{('Kenda', 'daughter', 'Marsha'): [('Kenda', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Marsha')]}, {('Patricia', 'sister', 'Marsha'): [('Patricia', 'daughter', 'Anne'), ('Anne', 'aunt', 'Marsha')]}]",daughter-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","Kenda:female,Patricia:female,Anne:female,Marsha:female,Tyrone:male",,"{1: 0, 16: 1, 18: 2, 2: 3, 4: 4}",test
9,6ffd6c83-5018-4da5-bd9e-41b3d50ef03b,"[Kenda] had a daughter named [Marianne]. [Tyrone] asked his wife [Patricia] if she had any news about the family. [Patricia] mentioned that her son, [Harrison], got straight A's this semester at college. [Harrison] took his son [Tyrone] out for pizza. [Harrison] has a aunt named [Marianne], routinely he went to school with his aunt","('Tyrone', 'Kenda')",,mother,"[""[Kenda]'s son [Tyrone] is turning nine today, so she is throwing him a party.""]","[Harrison] took his son [Tyrone] out for pizza. [Harrison] has a aunt named [Marianne], routinely he went to school with his aunt [Kenda] had a daughter named [Marianne].","[{('Tyrone', 'mother', 'Kenda'): [('Tyrone', 'sister', 'Marianne'), ('Marianne', 'mother', 'Kenda')]}, {('Tyrone', 'sister', 'Marianne'): [('Tyrone', 'son', 'Harrison'), ('Harrison', 'aunt', 'Marianne')]}]",son-aunt-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'aunt', 'mother']","(0, 3)","Tyrone:male,Harrison:male,Marianne:female,Kenda:female,Patricia:female",,"{4: 0, 20: 1, 21: 2, 1: 3, 16: 4}",test
